,mean
P_1,0.12151898734177215
P_2,0.09620253164556962
P_3,0.0717299578059071
P_4,0.056329113924050635
P_5,0.04911392405063283
P_6,0.04388185654008434
P_7,0.04159132007233269
P_8,0.04018987341772152
P_9,0.03684950773558361
P_10,0.03493670886075943
P_11,0.032911392405063356
P_12,0.03037974683544306
P_13,0.0292112950340798
P_14,0.027124773960216966
P_15,0.027004219409282673
P_16,0.025632911392405065
P_17,0.024125093075204707
P_18,0.02334739803094228
P_19,0.022518321119253795
P_20,0.021645569620253133
P_21,0.022423146473779333
P_22,0.02255466052934413
P_23,0.02212438084755095
P_24,0.02141350210970467
P_25,0.021164556962025315
P_26,0.02044790652385585
P_27,0.020159399906235397
P_28,0.019981916817359818
P_29,0.01972937581841986
P_30,0.019156118143459883
P_31,0.01853817884850958
P_32,0.018275316455696203
P_33,0.017798235519754492
P_34,0.017274758004467563
P_35,0.0171428571428571
P_36,0.01680731364275664
P_37,0.016763599042080104
P_38,0.016389073950699495
P_39,0.016358325219084674
P_40,0.016075949367088643
P_41,0.015869095399814768
P_42,0.015611814345991524
P_43,0.015425375331174586
P_44,0.015132336018411966
P_45,0.014908579465541456
P_46,0.014749587231700587
P_47,0.01459736062483165
P_48,0.014398734177215171
P_49,0.014208214931542182
P_50,0.013974683544303756
P_51,0.013948870687515479
P_52,0.013826679649464428
P_53,0.01370909959398144
P_54,0.013502109704641333
P_55,0.013348676639815881
P_56,0.013155515370705263
P_57,0.013013546524539179
P_58,0.012920122217372336
P_59,0.012958592576700253
P_60,0.012827004219409258
P_61,0.012741232620875642
P_62,0.012535728868926118
P_63,0.012417118746232638
P_64,0.012302215189873417
P_65,0.012151898734177184
P_66,0.012044495588799407
P_67,0.011864726997921772
P_68,0.011690245718540548
P_69,0.011520821867547267
P_70,0.011356238698010819
P_71,0.011231948653949017
P_72,0.011181434599156105
P_73,0.011097624414773726
P_74,0.011084502223742748
P_75,0.010970464135021096
P_76,0.010926049300466338
P_77,0.010817031070195627
P_78,0.010743265173644892
P_79,0.01070341291459705
P_80,0.01060126582278483
P_81,0.010532895764963305
P_82,0.010435319543068849
P_83,0.010431599816989495
P_84,0.010427968655816732
P_85,0.010335070737155597
P_86,0.01024433323520755
P_87,0.0101556816528445
P_88,0.010069044879171466
P_89,0.010041245910965696
P_90,0.00995780590717297
P_91,0.009876199749617447
P_92,0.009796367638965313
P_93,0.009691030352524832
P_94,0.009614866684621585
P_95,0.00954030646235845
P_96,0.009493670886075936
P_97,0.009552394623515568
P_98,0.009609919917333981
P_99,0.009538422196650026
P_100,0.009443037974683505
recall_1,0.013732348111334518
recall_2,0.021943579115555657
recall_3,0.023541450399161154
recall_4,0.024418938395406136
recall_5,0.02491954251504748
recall_6,0.02537867466918742
recall_7,0.027514616543633828
recall_8,0.030933549195713377
recall_9,0.031341605743010426
recall_10,0.032080412671010146
recall_11,0.033746084061733045
recall_12,0.03378626891204448
recall_13,0.04159217608504026
recall_14,0.04159217608504026
recall_15,0.04510120854343979
recall_16,0.04558342674717699
recall_17,0.04558342674717699
recall_18,0.04669887359213749
recall_19,0.046872883339300016
recall_20,0.04708385380343504
recall_21,0.049804414536654
recall_22,0.05070304908336201
recall_23,0.051750366744603725
recall_24,0.05224527490107084
recall_25,0.054374385324588596
recall_26,0.05500729671699367
recall_27,0.05661077737920262
recall_28,0.05837598343485465
recall_29,0.05927634677867561
recall_30,0.059329089394709364
recall_31,0.059329089394709364
recall_32,0.06136646130549899
recall_33,0.06142533678386225
recall_34,0.06142533678386225
recall_35,0.06315138471244182
recall_36,0.06348331157601425
recall_37,0.06648699539464498
recall_38,0.06655932812520556
recall_39,0.06942677645375774
recall_40,0.06962629890821101
recall_41,0.07075499089133337
recall_42,0.07148916810652324
recall_43,0.07206793508579067
recall_44,0.0721780066322959
recall_45,0.07288325075526154
recall_46,0.07317159504179288
recall_47,0.07412821717604985
recall_48,0.07680878307329483
recall_49,0.07695204673731211
recall_50,0.07712082310862013
recall_51,0.07802758657649228
recall_52,0.07852598385513683
recall_53,0.07882107778421518
recall_54,0.07896172476030519
recall_55,0.08031193573076932
recall_56,0.08044518023443353
recall_57,0.08154222664793565
recall_58,0.08181542132795988
recall_59,0.08319433752509807
recall_60,0.08388111371685678
recall_61,0.08442823512650394
recall_62,0.08442823512650394
recall_63,0.08459655657497825
recall_64,0.08480435238096623
recall_65,0.08490172336441316
recall_66,0.08523324837948247
recall_67,0.08523324837948247
recall_68,0.08523324837948247
recall_69,0.08523324837948247
recall_70,0.08523324837948247
recall_71,0.08533451420226729
recall_72,0.08566610473611429
recall_73,0.08656886207101762
recall_74,0.08682999570016543
recall_75,0.08697891602779016
recall_76,0.08751038845483505
recall_77,0.08761165427761985
recall_78,0.08782614091615712
recall_79,0.08929975950695522
recall_80,0.08938705763004558
recall_81,0.08946152969796087
recall_82,0.08952995255119386
recall_83,0.08986208848459562
recall_84,0.09092498712064707
recall_85,0.09098386259901031
recall_86,0.09107762724973699
recall_87,0.09123585509783826
recall_88,0.0912818850172859
recall_89,0.09401998831384041
recall_90,0.09410437649949444
recall_91,0.0947372878918995
recall_92,0.09478331781134713
recall_93,0.09478331781134713
recall_94,0.09483835358459974
recall_95,0.09491068631516034
recall_96,0.09517228969068775
recall_97,0.0984545976094396
recall_98,0.09899050218909233
recall_99,0.09904014229830058
recall_100,0.09904014229830058
ndcg_cut_1,0.12151898734177215
ndcg_cut_2,0.1019315034311625
ndcg_cut_3,0.08372479769615608
ndcg_cut_4,0.07183778647449139
ndcg_cut_5,0.06563509147885012
ndcg_cut_6,0.06257123627236
ndcg_cut_7,0.061709905780099154
ndcg_cut_8,0.061624365183178396
ndcg_cut_9,0.059869146279353816
ndcg_cut_10,0.0589236446461234
ndcg_cut_11,0.05813273851571211
ndcg_cut_12,0.056671879580841446
ndcg_cut_13,0.05781009265965716
ndcg_cut_14,0.05669774754477962
ndcg_cut_15,0.05746528706003757
ndcg_cut_16,0.05687121513667163
ndcg_cut_17,0.05617615744567925
ndcg_cut_18,0.056154099790690755
ndcg_cut_19,0.055882787048766945
ndcg_cut_20,0.05557426348326232
ndcg_cut_21,0.056670315844747896
ndcg_cut_22,0.057044048294685595
ndcg_cut_23,0.05719580780964394
ndcg_cut_24,0.057100095622458776
ndcg_cut_25,0.05760079497741516
ndcg_cut_26,0.05753202857099361
ndcg_cut_27,0.05790331093046557
ndcg_cut_28,0.058375327916827265
ndcg_cut_29,0.058600577069141964
ndcg_cut_30,0.05845753437734663
ndcg_cut_31,0.058276503388275856
ndcg_cut_32,0.058757287507581704
ndcg_cut_33,0.058651009338279325
ndcg_cut_34,0.058500146891691536
ndcg_cut_35,0.05896587205300982
ndcg_cut_36,0.05899068388503184
ndcg_cut_37,0.05971608423931175
ndcg_cut_38,0.059646169097959965
ndcg_cut_39,0.060260293668925304
ndcg_cut_40,0.060268092890148395
ndcg_cut_41,0.06054342090029165
ndcg_cut_42,0.0606977512408685
ndcg_cut_43,0.060862473446076426
ndcg_cut_44,0.060877425442757836
ndcg_cut_45,0.06106028680965096
ndcg_cut_46,0.06119117919145783
ndcg_cut_47,0.06145337656479402
ndcg_cut_48,0.06195068466330062
ndcg_cut_49,0.0620197548584533
ndcg_cut_50,0.062078078787115264
ndcg_cut_51,0.06242730072332984
ndcg_cut_52,0.06263216219864517
ndcg_cut_53,0.0627792824473529
ndcg_cut_54,0.0628387932740953
ndcg_cut_55,0.06314685073065433
ndcg_cut_56,0.06320393796842355
ndcg_cut_57,0.06349542914309586
ndcg_cut_58,0.06363570958781105
ndcg_cut_59,0.06412098295137918
ndcg_cut_60,0.06431954991624751
ndcg_cut_61,0.06453080884596332
ndcg_cut_62,0.06452835085456494
ndcg_cut_63,0.06461547642016274
ndcg_cut_64,0.06471643570347063
ndcg_cut_65,0.0647659775264421
ndcg_cut_66,0.06490505095544073
ndcg_cut_67,0.06490473380160496
ndcg_cut_68,0.064904424243264
ndcg_cut_69,0.0649041219942231
ndcg_cut_70,0.06490382678295545
ndcg_cut_71,0.0649539972971184
ndcg_cut_72,0.06511066730535556
ndcg_cut_73,0.06533673516812058
ndcg_cut_74,0.06548333593538978
ndcg_cut_75,0.06554696345344173
ndcg_cut_76,0.06573464539843166
ndcg_cut_77,0.0657841772976353
ndcg_cut_78,0.0658833974964808
ndcg_cut_79,0.0662264321839183
ndcg_cut_80,0.06627100077490257
ndcg_cut_81,0.06632625821609776
ndcg_cut_82,0.0663637904093956
ndcg_cut_83,0.06653254559677711
ndcg_cut_84,0.06683414127251083
ndcg_cut_85,0.06686779490641402
ndcg_cut_86,0.06691357526907567
ndcg_cut_87,0.066977590069115
ndcg_cut_88,0.06700581820072186
ndcg_cut_89,0.06749005372312852
ndcg_cut_90,0.06753235203031684
ndcg_cut_91,0.0676836890589445
ndcg_cut_92,0.06771165374493007
ndcg_cut_93,0.06771149884009164
ndcg_cut_94,0.06774296553845267
ndcg_cut_95,0.06778071321256868
ndcg_cut_96,0.06788562742481216
ndcg_cut_97,0.06861417834719831
ndcg_cut_98,0.06886372009115763
ndcg_cut_99,0.06889272794723857
ndcg_cut_100,0.06889259054824773
map_cut_1,0.013732348111334518
map_cut_2,0.017924644956317952
map_cut_3,0.01850291479495265
map_cut_4,0.018755597919929954
map_cut_5,0.01888898481124647
map_cut_6,0.018980619527683578
map_cut_7,0.019332877871484206
map_cut_8,0.019782540195226597
map_cut_9,0.019876084458953707
map_cut_10,0.019973112471035465
map_cut_11,0.02014097639986495
map_cut_12,0.020144325137390905
map_cut_13,0.020744779535313652
map_cut_14,0.020744779535313652
map_cut_15,0.020981394022561054
map_cut_16,0.021011532660294627
map_cut_17,0.021011532660294627
map_cut_18,0.021080199404511002
map_cut_19,0.021098240779167346
map_cut_20,0.021112305476776352
map_cut_21,0.02125493041596549
map_cut_22,0.021314947126070218
map_cut_23,0.021379221046975948
map_cut_24,0.02139984222016208
map_cut_25,0.021493044747610178
map_cut_26,0.02151738749347191
map_cut_27,0.021581240649514253
map_cut_28,0.02165747437339735
map_cut_29,0.021700251365616808
map_cut_30,0.02170200945281793
map_cut_31,0.02170200945281793
map_cut_32,0.021782253575783575
map_cut_33,0.021784037681188525
map_cut_34,0.021784037681188525
map_cut_35,0.02184650262611278
map_cut_36,0.021857129286528467
map_cut_37,0.02194704284706945
map_cut_38,0.021948946339978938
