,mean
P_1,0.1240506329113924
P_2,0.0949367088607595
P_3,0.07172995780590709
P_4,0.056329113924050635
P_5,0.04962025316455688
P_6,0.045147679324894455
P_7,0.042314647377938476
P_8,0.04208860759493671
P_9,0.039381153305203864
P_10,0.03746835443037968
P_11,0.03475258918296901
P_12,0.032067510548523234
P_13,0.03135345666991231
P_14,0.029294755877034312
P_15,0.028860759493670847
P_16,0.027373417721518987
P_17,0.025763216679076634
P_18,0.025035161744022445
P_19,0.024117255163224473
P_20,0.023417721518987324
P_21,0.024231464737793796
P_22,0.024280782508630642
P_23,0.023775454045129353
P_24,0.023101265822784822
P_25,0.02258227848101265
P_26,0.022200584225900634
P_27,0.021753398968588876
P_28,0.021609403254972844
P_29,0.021562636403317292
P_30,0.021012658227848063
P_31,0.020416496529195576
P_32,0.020015822784810126
P_33,0.01948599923283466
P_34,0.01891288160833949
P_35,0.018589511754068668
P_36,0.01828410689170178
P_37,0.018200478959972687
P_38,0.017788141239173837
P_39,0.017916260954235593
P_40,0.017658227848101306
P_41,0.017351034269836384
P_42,0.01717902350813739
P_43,0.017015013246982656
P_44,0.016628308400460288
P_45,0.016371308016877598
P_46,0.01618051733626855
P_47,0.015943980608672203
P_48,0.015664556962025296
P_49,0.01544820459829495
P_50,0.015189873417721468
P_51,0.015189873417721484
P_52,0.015092502434274553
P_53,0.014951038930021568
P_54,0.01472105016408812
P_55,0.014637514384349832
P_56,0.014421338155515396
P_57,0.014168332222962448
P_58,0.014054997817546941
P_59,0.01407423299721087
P_60,0.013881856540084359
P_61,0.013778792280556071
P_62,0.013597386688444305
P_63,0.013461924854329881
P_64,0.013330696202531645
P_65,0.013203505355404054
P_66,0.013118527042577712
P_67,0.012998299641035327
P_68,0.01280714817572595
P_69,0.012658227848101295
P_70,0.012513562386980075
P_71,0.01233731502941703
P_72,0.012201125175808724
P_73,0.012103346627362576
P_74,0.012076633595620941
P_75,0.011983122362869213
P_76,0.011892071952031976
P_77,0.011770507973039624
P_78,0.01174943200259653
P_79,0.011632751161672839
P_80,0.011518987341772174
P_81,0.01150179715580563
P_82,0.011423278789749906
P_83,0.011468659447918274
P_84,0.011422543701024685
P_85,0.01131794489947875
P_86,0.01121577862820137
P_87,0.011115961006838378
P_88,0.0109896432681243
P_89,0.010923055041957034
P_90,0.010829817158931056
P_91,0.010766448741132258
P_92,0.010649422124380846
P_93,0.010534912209064917
P_94,0.010449771074602732
P_95,0.01041972018654232
P_96,0.010337552742616026
P_97,0.010361477228239565
P_98,0.010281580986825072
P_99,0.01017772663342282
P_100,0.010075949367088569
recall_1,0.013853204048646152
recall_2,0.021961372448139133
recall_3,0.023626016500209204
recall_4,0.02450350449645418
recall_5,0.02518714593660708
recall_6,0.0257932891834022
recall_7,0.027879590948640367
recall_8,0.03267727763397879
recall_9,0.03332584051038976
recall_10,0.03416591326117428
recall_11,0.03554948700271093
recall_12,0.035589671853022364
recall_13,0.0444663226284073
recall_14,0.044563693611854235
recall_15,0.04797146024746897
recall_16,0.04845367845120617
recall_17,0.04845367845120617
recall_18,0.04965351348182067
recall_19,0.0498275232289832
recall_20,0.05028040649199305
recall_21,0.05665629753410662
recall_22,0.05771192698464497
recall_23,0.058793324490093106
recall_24,0.05948297461345408
recall_25,0.0609202981662035
recall_26,0.06314007435405894
recall_27,0.06411064362386283
recall_28,0.06605668150591631
recall_29,0.0672947027271361
recall_30,0.06752827716957129
recall_31,0.06768650501767255
recall_32,0.06954304510206075
recall_33,0.069601920580424
recall_34,0.069601920580424
recall_35,0.0709361662184671
recall_36,0.07132083569807329
recall_37,0.07427960322433977
recall_38,0.07435193595490035
recall_39,0.0800499046772641
recall_40,0.08044783983013006
recall_41,0.08135059716503341
recall_42,0.0822011872578961
