,mean
P_1,0.14936708860759493
P_2,0.11518987341772152
P_3,0.10042194092827
P_4,0.08670886075949367
P_5,0.07493670886075933
P_6,0.0670886075949368
P_7,0.062206148282097536
P_8,0.05759493670886076
P_9,0.05175808720112505
P_10,0.048607594936708826
P_11,0.04556962025316467
P_12,0.04282700421940936
P_13,0.0408958130477117
P_14,0.038698010849909516
P_15,0.037468354430379686
P_16,0.036550632911392406
P_17,0.03469843633655984
P_18,0.03375527426160328
P_19,0.03237841439040631
P_20,0.030886075949367108
P_21,0.030741410488245854
P_22,0.030149597238204866
P_23,0.02927903137039075
P_24,0.02890295358649788
P_25,0.02845569620253157
P_26,0.027653359298928853
P_27,0.026816690107829347
P_28,0.026401446654611225
P_29,0.025665648188563952
P_30,0.024894514767932432
P_31,0.024663127807268308
P_32,0.024129746835443038
P_33,0.02370540851553512
P_34,0.023306031273268742
P_35,0.02278481012658222
P_36,0.022151898734177188
P_37,0.02155319876838869
P_38,0.02131912058627577
P_39,0.020967218435572813
P_40,0.020632911392405105
P_41,0.02025316455696204
P_42,0.02001205545509338
P_43,0.019723285251692698
P_44,0.019332566168009213
P_45,0.019127988748241866
P_46,0.0187121629058888
P_47,0.018529490977646078
P_48,0.018143459915611795
P_49,0.01777318522345639
P_50,0.017518987341772086
P_51,0.017274758004467563
P_52,0.016942551119766266
P_53,0.016670647241461757
P_54,0.01640881387716828
P_55,0.016110471806674343
P_56,0.015822784810126608
P_57,0.015589606928714165
P_58,0.015451767786992594
P_59,0.015361510405492352
P_60,0.015147679324894484
P_61,0.014940859099398145
P_62,0.014863209473254427
P_63,0.014707655213984287
P_64,0.014517405063291139
P_65,0.014371957156767243
P_66,0.014192558496355999
P_67,0.013980729265067058
P_68,0.013886820551005171
P_69,0.013722252797651843
P_70,0.013526220614828173
P_71,0.013371367445177418
P_72,0.013255977496483827
P_73,0.013178428992543784
P_74,0.013102976394115635
P_75,0.012928270042194101
P_76,0.012824783477681541
P_77,0.012789741903665969
P_78,0.012658227848101233
P_79,0.012562089408748636
P_80,0.012436708860759536
P_81,0.012314424128770157
P_82,0.01216424822476071
P_83,0.012048192771084366
P_84,0.011934900542495448
P_85,0.011883842144452686
P_86,0.011804533411833988
P_87,0.011668849119743951
P_88,0.011565017261219798
P_89,0.01146351870288718
P_90,0.011420534458509116
P_91,0.011322854360829018
P_92,0.011254815630159584
P_93,0.011215462093371436
P_94,0.011203878265553439
P_95,0.011139240506329126
P_96,0.011075949367088599
P_97,0.01096176432206705
P_98,0.010901575820201464
P_99,0.010868175425137435
P_100,0.010759493670886026
recall_1,0.01964909869342632
recall_2,0.03210298001468328
recall_3,0.03617582040090114
recall_4,0.041343187699597266
recall_5,0.04666397162207066
recall_6,0.04839021783400958
recall_7,0.04956175591834402
recall_8,0.05118997450551616
recall_9,0.05156530568008195
recall_10,0.05733870325420332
recall_11,0.05807200204534084
recall_12,0.05941155732327682
recall_13,0.06326861558073481
recall_14,0.06417365756172616
recall_15,0.06582971063949808
recall_16,0.06695041350800869
recall_17,0.06722659302469454
recall_18,0.06821351547666928
recall_19,0.06839968928662879
recall_20,0.0684559480770648
recall_21,0.07135763111314844
recall_22,0.07220192933952721
recall_23,0.07383496905028254
recall_24,0.07667719216614866
recall_25,0.07929205386328883
recall_26,0.08017549268185424
recall_27,0.08030536281172437
recall_28,0.08363869614505774
recall_29,0.08408765792095098
recall_30,0.08421424019943201
recall_31,0.08506565671540547
recall_32,0.08549814616688228
recall_33,0.08575717101451472
recall_34,0.08617319055846662
recall_35,0.08749788882164
recall_36,0.08749788882164
recall_37,0.08749788882164
recall_38,0.08918727265984895
recall_39,0.09135585277956244
recall_40,0.09162222962821778
recall_41,0.09177185813674832
recall_42,0.09403398641486593
recall_43,0.09587997797604736
recall_44,0.09593885345441062
recall_45,0.09782080073447962
recall_46,0.09782080073447962
recall_47,0.09819206033834459
recall_48,0.09819206033834459
recall_49,0.09819206033834459
recall_50,0.10072370590796484
recall_51,0.1008991365448083
recall_52,0.1008991365448083
recall_53,0.10095801202317158
recall_54,0.10102833551121657
recall_55,0.10102833551121657
recall_56,0.10102833551121657
recall_57,0.1013447912074191
recall_58,0.10160218709289909
recall_59,0.10197046999243566
recall_60,0.10207173581522047
recall_61,0.10222996366332174
recall_62,0.10313081946441355
recall_63,0.10371098824078487
recall_64,0.10383154279171916
recall_65,0.10396275100064302
recall_66,0.10402604213988352
recall_67,0.10402604213988352
recall_68,0.10669453341596975
recall_69,0.10678829806669643
recall_70,0.10678829806669643
recall_71,0.10692894504278644
recall_72,0.10712185296718386
recall_73,0.10793936351570707
recall_74,0.10814150265808763
recall_75,0.10814150265808763
recall_76,0.11070782830400404
recall_77,0.11153983853186875
recall_78,0.11159871401023201
recall_79,0.11172328924329152
recall_80,0.11190412106969296
recall_81,0.11203070334817397
recall_82,0.11203070334817397
recall_83,0.11208344596420773
recall_84,0.11292732782074784
recall_85,0.11334929491752002
recall_86,0.11350539638347289
recall_87,0.11350539638347289
recall_88,0.11354434477685167
recall_89,0.11361667750741224
recall_90,0.11379196586344832
recall_91,0.11383973276098833
recall_92,0.11398590636244192
recall_93,0.11416970790255841
recall_94,0.11456000326120823
recall_95,0.11481949693209428
recall_96,0.11610353299438372
recall_97,0.11610353299438372
recall_98,0.11631097552433586
recall_99,0.11782751683174122
recall_100,0.11782751683174122
ndcg_cut_1,0.14936708860759493
ndcg_cut_2,0.12488273371933291
ndcg_cut_3,0.1143202386926535
ndcg_cut_4,0.10456935812324561
ndcg_cut_5,0.09645418566445002
ndcg_cut_6,0.0924646223889
ndcg_cut_7,0.09048181140707373
ndcg_cut_8,0.08857342489511631
ndcg_cut_9,0.08558954644377742
ndcg_cut_10,0.08528244087946255
ndcg_cut_11,0.08380928231720372
ndcg_cut_12,0.08259705566942668
ndcg_cut_13,0.08244494214126837
ndcg_cut_14,0.0814702140475396
ndcg_cut_15,0.08120931416820192
ndcg_cut_16,0.080894878478603
ndcg_cut_17,0.08015552400559933
ndcg_cut_18,0.08004351542287967
ndcg_cut_19,0.07957705028326173
ndcg_cut_20,0.0789962672624693
ndcg_cut_21,0.0797394023370521
ndcg_cut_22,0.07981115852761275
ndcg_cut_23,0.07994212306530865
ndcg_cut_24,0.08063479919523468
ndcg_cut_25,0.08119940870917663
ndcg_cut_26,0.08121081485107594
ndcg_cut_27,0.08099641472331696
ndcg_cut_28,0.08172827584424823
ndcg_cut_29,0.08164415159641118
ndcg_cut_30,0.08146743015476682
ndcg_cut_31,0.08174668701723693
ndcg_cut_32,0.08178144981090651
ndcg_cut_33,0.0818027763903636
ndcg_cut_34,0.08187114123586693
ndcg_cut_35,0.08204331770260395
ndcg_cut_36,0.0818779007760538
ndcg_cut_37,0.08171966295406256
ndcg_cut_38,0.08211513779532811
ndcg_cut_39,0.08254053117370465
ndcg_cut_40,0.08257384665375107
ndcg_cut_41,0.082568814819368
ndcg_cut_42,0.08309808721578116
ndcg_cut_43,0.08349966426529733
ndcg_cut_44,0.08348538233658263
ndcg_cut_45,0.08397714424864176
ndcg_cut_46,0.0839414084874624
ndcg_cut_47,0.08412069720911142
ndcg_cut_48,0.08409666663863721
ndcg_cut_49,0.08407914334811102
ndcg_cut_50,0.08460949043232566
ndcg_cut_51,0.08469502768314287
ndcg_cut_52,0.08468600265613276
ndcg_cut_53,0.08471503342443851
ndcg_cut_54,0.08474955791369079
ndcg_cut_55,0.0847419498413258
ndcg_cut_56,0.08473510427514576
ndcg_cut_57,0.0848377676596389
ndcg_cut_58,0.08496776564485274
ndcg_cut_59,0.08515553968936411
ndcg_cut_60,0.08520501963625575
ndcg_cut_61,0.08527172011123126
ndcg_cut_62,0.0855741085928624
ndcg_cut_63,0.0857681083719972
ndcg_cut_64,0.0858248004051731
ndcg_cut_65,0.08590161430048271
ndcg_cut_66,0.08593881077806573
ndcg_cut_67,0.08593838881058848
ndcg_cut_68,0.08643115894051476
ndcg_cut_69,0.0864790651908597
ndcg_cut_70,0.08647867241757488
ndcg_cut_71,0.08654063581634026
ndcg_cut_72,0.08663189425608894
ndcg_cut_73,0.08690043908509973
ndcg_cut_74,0.08701425564912256
ndcg_cut_75,0.08701390487515151
ndcg_cut_76,0.08744165313606116
ndcg_cut_77,0.0877292602108331
ndcg_cut_78,0.08776354158671726
ndcg_cut_79,0.08783382975980494
ndcg_cut_80,0.08790479238077911
ndcg_cut_81,0.0879611575266185
ndcg_cut_82,0.08796096473087293
ndcg_cut_83,0.0879923475608857
ndcg_cut_84,0.0881775226810561
ndcg_cut_85,0.08834208186032882
ndcg_cut_86,0.08842127747419583
ndcg_cut_87,0.08842093151195697
ndcg_cut_88,0.08844589558235401
ndcg_cut_89,0.08848400311101028
ndcg_cut_90,0.08858338983913132
ndcg_cut_91,0.08861198316437077
ndcg_cut_92,0.08868812701587135
ndcg_cut_93,0.08878791393924375
ndcg_cut_94,0.08896996838013975
ndcg_cut_95,0.08907976678851709
ndcg_cut_96,0.08933338840295264
ndcg_cut_97,0.0893328199536996
ndcg_cut_98,0.08942761075547853
ndcg_cut_99,0.08976806443125919
ndcg_cut_100,0.0897675239031163
map_cut_1,0.01964909869342632
map_cut_2,0.02604936928041169
map_cut_3,0.027486111729964357
map_cut_4,0.02889249604259859
map_cut_5,0.030037666463451365
map_cut_6,0.030366722226275098
map_cut_7,0.030638128571439438
map_cut_8,0.03088153499085154
map_cut_9,0.030923238454692182
map_cut_10,0.0315295349424758
map_cut_11,0.03161104683005498
map_cut_12,0.0317389049337908
map_cut_13,0.03206831495673847
map_cut_14,0.032144179083235504
map_cut_15,0.0322610740206501
map_cut_16,0.03239899665602938
map_cut_17,0.03241524250995208
map_cut_18,0.032495833518446225
map_cut_19,0.03251182955879812
map_cut_20,0.032514642498319916
map_cut_21,0.0326708819279877
map_cut_22,0.0327484819248774
map_cut_23,0.032827950693470845
map_cut_24,0.03295554928550737
map_cut_25,0.03306647286731703
map_cut_26,0.033108565532036276
map_cut_27,0.03311337553684628
map_cut_28,0.03325954792985412
map_cut_29,0.03328104993061529
map_cut_30,0.03328526933989799
map_cut_31,0.033350213243143245
map_cut_32,0.03338119953006307
map_cut_33,0.033397522088579726
map_cut_34,0.03341919236480285
map_cut_35,0.03345704088660781
map_cut_36,0.03345704088660781
map_cut_37,0.03345704088660781
map_cut_38,0.03350456185281522
map_cut_39,0.033561676098919746
map_cut_40,0.0335744621876552
map_cut_41,0.03358444581115681
map_cut_42,0.03367392439830363
map_cut_43,0.033720534152007875
map_cut_44,0.0337232103101153
map_cut_45,0.033776101638901546
map_cut_46,0.033776101638901546
map_cut_47,0.03379281288261799
map_cut_48,0.03379281288261799
map_cut_49,0.03379281288261799
map_cut_50,0.03384344579401039
map_cut_51,0.03385056265554562
map_cut_52,0.03385056265554562
map_cut_53,0.03385278437171028
map_cut_54,0.03385408665852592
map_cut_55,0.03385408665852592
map_cut_56,0.03385408665852592
map_cut_57,0.03386519036716461
map_cut_58,0.03387845565399484
map_cut_59,0.03389143061212102
map_cut_60,0.03389649390326026
map_cut_61,0.03390168170155866
map_cut_62,0.03392053331784541
map_cut_63,0.03393895137423815
map_cut_64,0.03394460236881319
map_cut_65,0.033948639544472387
map_cut_66,0.03395343432774818
map_cut_67,0.03395343432774818
map_cut_68,0.033996701720233745
map_cut_69,0.034000778444178384
map_cut_70,0.034000778444178384
map_cut_71,0.034006721274154016
map_cut_72,0.034009400550881766
map_cut_73,0.03402493433505609
map_cut_74,0.0340331291651526
map_cut_75,0.0340331291651526
map_cut_76,0.0340673529246554
map_cut_77,0.034088194851267316
map_cut_78,0.03409045929274282
map_cut_79,0.034094208814525476
map_cut_80,0.03410099000801553
map_cut_81,0.034104115496373086
map_cut_82,0.034104115496373086
map_cut_83,0.03410538640278354
map_cut_84,0.0341154326153614
map_cut_85,0.03412347804437367
map_cut_86,0.034125828409320186
map_cut_87,0.034125828409320186
map_cut_88,0.0341262710046995
map_cut_89,0.034128709186628504
map_cut_90,0.03413389795984789
map_cut_91,0.03413494778177185
map_cut_92,0.03413907436140226
map_cut_93,0.03414411596250998
map_cut_94,0.03415336595930374
map_cut_95,0.03415882898395396
map_cut_96,0.034172394081243215
map_cut_97,0.034172394081243215
map_cut_98,0.03418086112328208
map_cut_99,0.03419871223267602
map_cut_100,0.03419871223267602
success_1,0.14936708860759493
success_2,0.22025316455696203
success_3,0.28354430379746837
success_4,0.32151898734177214
success_5,0.34177215189873417
success_6,0.3620253164556962
success_7,0.37468354430379747
success_8,0.3924050632911392
success_9,0.39746835443037976
success_10,0.41265822784810124
success_11,0.4253164556962025
success_12,0.43544303797468353
success_13,0.44556962025316454
success_14,0.4506329113924051
success_15,0.46835443037974683
success_16,0.4708860759493671
success_17,0.4759493670886076
success_18,0.4835443037974684
success_19,0.4860759493670886
success_20,0.48860759493670886
success_21,0.5037974683544304
success_22,0.5088607594936709
success_23,0.5164556962025316
success_24,0.5341772151898734
success_25,0.549367088607595
success_26,0.5544303797468354
success_27,0.5594936708860759
success_28,0.569620253164557
success_29,0.5721518987341773
success_30,0.5746835443037974
success_31,0.5746835443037974
success_32,0.5746835443037974
success_33,0.5772151898734177
success_34,0.5822784810126582
success_35,0.5873417721518988
success_36,0.5873417721518988
success_37,0.5873417721518988
success_38,0.5949367088607594
success_39,0.6
success_40,0.6025316455696202
success_41,0.6025316455696202
success_42,0.6075949367088608
success_43,0.6126582278481013
success_44,0.6126582278481013
success_45,0.6177215189873417
success_46,0.6177215189873417
success_47,0.6177215189873417
success_48,0.6177215189873417
success_49,0.6177215189873417
success_50,0.6227848101265823
success_51,0.6253164556962025
success_52,0.6253164556962025
success_53,0.6253164556962025
success_54,0.6278481012658228
success_55,0.6278481012658228
success_56,0.6278481012658228
success_57,0.6278481012658228
success_58,0.6278481012658228
success_59,0.6303797468354431
success_60,0.6303797468354431
success_61,0.6303797468354431
success_62,0.6329113924050633
success_63,0.6329113924050633
success_64,0.6329113924050633
success_65,0.6329113924050633
success_66,0.6329113924050633
success_67,0.6329113924050633
success_68,0.6354430379746835
success_69,0.6354430379746835
success_70,0.6354430379746835
success_71,0.6354430379746835
success_72,0.640506329113924
success_73,0.6455696202531646
success_74,0.6455696202531646
success_75,0.6455696202531646
success_76,0.6481012658227848
success_77,0.6531645569620254
success_78,0.6531645569620254
success_79,0.6556962025316456
success_80,0.6556962025316456
success_81,0.6556962025316456
success_82,0.6556962025316456
success_83,0.6556962025316456
success_84,0.6582278481012658
success_85,0.6632911392405063
success_86,0.6658227848101266
success_87,0.6658227848101266
success_88,0.6683544303797468
success_89,0.6683544303797468
success_90,0.6683544303797468
success_91,0.6683544303797468
success_92,0.6683544303797468
success_93,0.6683544303797468
success_94,0.6708860759493671
success_95,0.6708860759493671
success_96,0.6734177215189874
success_97,0.6734177215189874
success_98,0.6734177215189874
success_99,0.6759493670886076
success_100,0.6759493670886076
