,mean
P_1,0.10126582278481013
P_2,0.09367088607594937
P_3,0.08016877637130791
P_4,0.07088607594936709
P_5,0.06126582278481
P_6,0.05696202531645573
P_7,0.05027124773960211
P_8,0.04683544303797468
P_9,0.041912798874824096
P_10,0.03898734177215181
P_11,0.03636363636363647
P_12,0.034177215189873475
P_13,0.0325219084712755
P_14,0.030560578661844435
P_15,0.02919831223628688
P_16,0.028639240506329114
P_17,0.027252419955323827
P_18,0.02658227848101259
P_19,0.02571618920719516
P_20,0.024556962025316435
P_21,0.02483423749246528
P_22,0.024741081703107057
P_23,0.024325811777655502
P_24,0.024050632911392405
P_25,0.02379746835443035
P_26,0.02317429406036996
P_27,0.022597280825128952
P_28,0.021971066907775755
P_29,0.021300742034046236
P_30,0.020843881856540045
P_31,0.02066149448754593
P_32,0.020174050632911392
P_33,0.019869581894898337
P_34,0.019583023082650725
P_35,0.01916817359855329
P_36,0.018635724331926812
P_37,0.01813205610673971
P_38,0.017988007994670173
P_39,0.017786432976306346
P_40,0.01753164556962027
P_41,0.017289286816918815
P_42,0.01687763713080164
P_43,0.01660288489843982
P_44,0.016398158803222113
P_45,0.01620253164556958
P_46,0.015850302696752885
P_47,0.015566927013196867
P_48,0.015295358649789021
P_49,0.015034874709377356
P_50,0.014784810126582242
P_51,0.0145941921072226
P_52,0.014459591041869488
P_53,0.014282302364461501
P_54,0.01411157993436474
P_55,0.013901035673187562
P_56,0.013878842676311034
P_57,0.013679769042860312
P_58,0.013487560017459625
P_59,0.013301866552241982
P_60,0.013206751054852292
P_61,0.013031749325586163
P_62,0.012944058799510025
P_63,0.012818967249346962
P_64,0.012658227848101266
P_65,0.012541382667964913
P_66,0.012351361718450337
P_67,0.012204798790855826
P_68,0.012062546537602348
P_69,0.011887727022564697
P_70,0.01171790235081371
P_71,0.01155286147263327
P_72,0.011603375527426145
P_73,0.011444425177735409
P_74,0.011358193636674669
P_75,0.011206751054852315
P_76,0.01122584943371084
P_77,0.011112937695216176
P_78,0.011002921129503377
P_79,0.010863643646851497
P_80,0.0107594936708861
P_81,0.010657915299265543
P_82,0.0105279407224452
P_83,0.010492603324691182
P_84,0.010427968655816732
P_85,0.010394638868205484
P_86,0.010303208713570811
P_87,0.01018478102720795
P_88,0.010069044879171467
P_89,0.010012800455127268
P_90,0.009929676511954968
P_91,0.00982055918764777
P_92,0.009741331865712702
P_93,0.009718252347897093
P_94,0.009668731483975209
P_95,0.009566955363091295
P_96,0.00952004219409282
P_97,0.009474096306929376
P_98,0.009429088090932538
P_99,0.009333844776882738
P_100,0.009265822784810094
recall_1,0.009358153954118884
recall_2,0.02279347181288723
recall_3,0.026193953243855886
recall_4,0.030420234597743068
recall_5,0.03476171735476488
recall_6,0.03716795841607594
recall_7,0.037428338402682226
recall_8,0.03887551104413941
recall_9,0.038934386522502674
recall_10,0.04357433493636924
recall_11,0.04405594879078831
recall_12,0.04534773717118428
recall_13,0.04814291075916268
recall_14,0.048869586802294425
recall_15,0.049820205803546326
recall_16,0.050839642849272136
recall_17,0.05111582236595798
recall_18,0.05211680951554171
recall_19,0.05235262343470946
recall_20,0.05240888222514546
recall_21,0.054974206372135584
recall_22,0.05748037951796888
recall_23,0.06008758195148864
recall_24,0.063449409996861
recall_25,0.06631370276487042
recall_26,0.06715568398659848
recall_27,0.06745433048777662
recall_28,0.06766530095191164
recall_29,0.06774696693802842
recall_30,0.06806482910399185
recall_31,0.06881342793654101
recall_32,0.0691826262487773
recall_33,0.06941574378719412
recall_34,0.06977777633397172
recall_35,0.07110247459714511
recall_36,0.07110247459714511
recall_37,0.07110247459714511
recall_38,0.07158107142379652
recall_39,0.07511284531176705
recall_40,0.07539910757271286
recall_41,0.07592971825038423
recall_42,0.07592971825038423
recall_43,0.07735376888329563
recall_44,0.07751884474784211
recall_45,0.07785650262524094
recall_46,0.07785650262524094
recall_47,0.07795387360868787
