,mean
P_1,0.1569620253164557
P_2,0.13164556962025317
P_3,0.09957805907172998
P_4,0.08164556962025317
P_5,0.07797468354430363
P_6,0.06708860759493677
P_7,0.06292947558770333
P_8,0.05664556962025316
P_9,0.05232067510548511
P_10,0.05012658227848103
P_11,0.047180667433832084
P_12,0.045780590717299605
P_13,0.04264849074975648
P_14,0.04122965641952978
P_15,0.03848101265822779
P_16,0.037183544303797465
P_17,0.03588979895755761
P_18,0.03488045007032339
P_19,0.03504330446369079
P_20,0.033417721518987406
P_21,0.0333936106088004
P_22,0.033026467203682394
P_23,0.032030820033021414
P_24,0.031012658227848055
P_25,0.030379746835442926
P_26,0.029795520934761368
P_27,0.028973277074542857
P_28,0.028028933092224265
P_29,0.027324312527280698
P_30,0.0265822784810126
P_31,0.025806451612903302
P_32,0.025158227848101265
P_33,0.024626006904487973
P_34,0.024125093075204704
P_35,0.023435804701627427
P_36,0.02313642756680731
P_37,0.022579541566883354
P_38,0.022051965356429015
P_39,0.021486530347289787
P_40,0.021139240506329166
P_41,0.020808891633220132
P_42,0.020614828209764867
P_43,0.020312040035325316
P_44,0.020138089758342918
P_45,0.019971870604781946
P_46,0.019702806824435842
P_47,0.019499057366011274
P_48,0.019356540084388155
P_49,0.018961508654094468
P_50,0.018632911392404975
P_51,0.018416480516257088
P_52,0.01811100292112946
P_53,0.017864819679961876
P_54,0.017674636661978386
P_55,0.01739930955120831
P_56,0.017224231464737845
P_57,0.01701088163446586
P_58,0.016717590571802752
P_59,0.01664878781377383
P_60,0.01649789029535861
P_61,0.01639344262295074
P_62,0.016210698244181372
P_63,0.016114124974884424
P_64,0.015941455696202533
P_65,0.01569620253164553
P_66,0.015573456079785261
P_67,0.015378802191573778
P_68,0.015264333581533836
P_69,0.01515318290221982
P_70,0.014972875226039743
P_71,0.014868960599037319
P_72,0.014767932489451508
P_73,0.014704352349575138
P_74,0.014574067738624675
P_75,0.014379746835443059
P_76,0.014190539640239861
P_77,0.014039125431530521
P_78,0.013859136643946736
P_79,0.013747796827431545
P_80,0.013607594936708902
P_81,0.013439599937490273
P_82,0.013306576103735675
P_83,0.013146255909714837
P_84,0.01298975286317055
P_85,0.012896500372300784
P_86,0.012746541065646176
P_87,0.012600029099374365
P_88,0.012456846950517856
P_89,0.012345327833878513
P_90,0.01220815752461319
P_91,0.012101822228404478
P_92,0.011970280682443575
P_93,0.011896011977677956
P_94,0.011796391058443286
P_95,0.011698867421718849
P_96,0.011603375527426152
P_97,0.011483753099308337
P_98,0.01136657194523377
P_99,0.011302902442142932
P_100,0.011215189873417665
recall_1,0.018139883281340807
recall_2,0.028113320600533013
recall_3,0.033678246793310815
recall_4,0.03695059488444831
recall_5,0.04257402255131514
recall_6,0.04373818701015138
recall_7,0.04856569376925189
recall_8,0.04943492278501335
recall_9,0.05008383938029903
recall_10,0.056368856312235656
recall_11,0.058279906767589915
recall_12,0.06278723023425098
recall_13,0.06309204374765008
recall_14,0.06415964724578854
recall_15,0.06415964724578854
recall_16,0.06643643987659534
recall_17,0.06865676120776895
recall_18,0.0703302359223515
recall_19,0.07286057120133309
recall_20,0.07291331381736683
recall_21,0.07646783976979458
recall_22,0.07833795891402984
recall_23,0.08022262839363602
recall_24,0.08220302855696801
recall_25,0.08524100324051237
recall_26,0.08774698154572529
recall_27,0.08913696398167709
recall_28,0.08921862996779387
recall_29,0.08952085764186497
recall_30,0.091148344079478
recall_31,0.09127492635795902
recall_32,0.09147333905637173
recall_33,0.09171932383775284
recall_34,0.09255079566699088
recall_35,0.09255079566699088
recall_36,0.09299403863321853
recall_37,0.09425986141802867
recall_38,0.09510374327456876
recall_39,0.09510374327456876
recall_40,0.09547463899206955
recall_41,0.09565658057451158
recall_42,0.09818219841658511
recall_43,0.0989421449757663
recall_44,0.10013270657938586
recall_45,0.10281984012094979
recall_46,0.10301274389417528
recall_47,0.10391179999286573
recall_48,0.10422277937997847
recall_49,0.10422277937997847
recall_50,0.10428165485834173
recall_51,0.10482576240421554
recall_52,0.10496640938030555
recall_53,0.10508416033703208
recall_54,0.10577594720780041
recall_55,0.1066198290643405
recall_56,0.10696371092088058
recall_57,0.10719165602006095
recall_58,0.10719165602006095
recall_59,0.10753031241114039
recall_60,0.10766677721274255
recall_61,0.10842309622548159
recall_62,0.10860855398232587
recall_63,0.10899760687916683
recall_64,0.10921471020563135
recall_65,0.10921471020563135
recall_66,0.10948870587985043
recall_67,0.10953161512679313
recall_68,0.10975025724416942
recall_69,0.1124074005439851
recall_70,0.11251747209049032
recall_71,0.11278361679677572
recall_72,0.11310972152970998
recall_73,0.11342534673113597
recall_74,0.11356588819561601
recall_75,0.11356588819561601
recall_76,0.11356588819561601
recall_77,0.11362476367397928
recall_78,0.11362476367397928
recall_79,0.11400009484854508
recall_80,0.11404300409548779
recall_81,0.11404300409548779
recall_82,0.11413676874621448
recall_83,0.11413676874621448
recall_84,0.11413676874621448
recall_85,0.11435310936761839
recall_86,0.11435310936761839
recall_87,0.11435310936761839
recall_88,0.11435310936761839
recall_89,0.11519699122415848
recall_90,0.11519699122415848
recall_91,0.11531754577509279
recall_92,0.11531754577509279
recall_93,0.11553203241363007
recall_94,0.11559865466546218
