,mean
P_1,0.1569620253164557
P_2,0.12025316455696203
P_3,0.09029535864978894
P_4,0.07151898734177216
P_5,0.06227848101265809
P_6,0.05527426160337555
P_7,0.05316455696202524
P_8,0.05221518987341772
P_9,0.05007032348804488
P_10,0.04759493670886073
P_11,0.044188722669735434
P_12,0.041139240506329174
P_13,0.04050632911392396
P_14,0.03761301989150083
P_15,0.03696202531645563
P_16,0.034968354430379746
P_17,0.0329113924050632
P_18,0.03206751054852312
P_19,0.03091272485009985
P_20,0.03000000000000004
P_21,0.03037974683544296
P_22,0.029919447640966646
P_23,0.028948816730875047
P_24,0.02848101265822782
P_25,0.027949367088607516
P_26,0.027458617332034987
P_27,0.026816690107829323
P_28,0.026220614828209803
P_29,0.025578350065473616
P_30,0.02497890295358645
P_31,0.02425479787668441
P_32,0.02357594936708861
P_33,0.02293824319140778
P_34,0.022338049143708055
P_35,0.021989150090415854
P_36,0.021518987341772117
P_37,0.021074238795757837
P_38,0.020652898067954645
P_39,0.020772476468678948
P_40,0.020379746835443083
P_41,0.020129669651126905
P_42,0.01995177817962623
P_43,0.019664409773329436
P_44,0.019275028768699656
P_45,0.01895921237693385
P_46,0.018657127132636175
P_47,0.018260166980877957
P_48,0.017932489451476758
P_49,0.017618186515112298
P_50,0.01736708860759486
P_51,0.017225117895259323
P_52,0.016942551119766266
P_53,0.01676618103654176
P_54,0.016455696202531605
P_55,0.01638665132336021
P_56,0.0160940325497288
P_57,0.01581168110148785
P_58,0.015713662156263682
P_59,0.015576056640205931
P_60,0.015316455696202493
P_61,0.01510686864494701
P_62,0.01494487545937123
P_63,0.01474784006429572
P_64,0.014556962025316455
P_65,0.014488802336903563
P_66,0.014345991561181486
P_67,0.014207443793689772
P_68,0.013998510796723712
P_69,0.013979086406164047
P_70,0.013996383363471933
P_71,0.013870565163130722
P_72,0.013713080168776386
P_73,0.013594589908097782
P_74,0.013479302086897018
P_75,0.013333333333333352
P_76,0.013224516988674224
P_77,0.01308564852868652
P_78,0.01301525478740665
P_79,0.01288255087325753
P_80,0.01275316455696207
P_81,0.012658227848101304
P_82,0.012534732942266105
P_83,0.012566722586548763
P_84,0.012447257383966211
P_85,0.012300819061801903
P_86,0.012246099499558452
P_87,0.012163538483922614
P_88,0.012025316455696215
P_89,0.01191864599630206
P_90,0.011814345991561151
P_91,0.011712338294616745
P_92,0.011612548156301583
P_93,0.011542126037838565
P_94,0.01144626986264474
P_95,0.01143237841439041
P_96,0.011313291139240497
P_97,0.011248858149549753
P_98,0.011159907000774958
P_99,0.011072752844904723
P_100,0.01098734177215185
recall_1,0.02025573714887099
recall_2,0.029167848281379034
recall_3,0.03068062410897357
recall_4,0.03231760577610464
recall_5,0.03337636812125775
recall_6,0.03395605482633199
recall_7,0.04009814236212493
recall_8,0.04553403871866284
recall_9,0.04799377545906499
recall_10,0.04902412146011175
recall_11,0.05091402431557245
recall_12,0.051655280246701796
recall_13,0.060833050212917766
recall_14,0.060833050212917766
recall_15,0.0646739410657736
recall_16,0.06511999290423048
recall_17,0.06511999290423048
recall_18,0.06682906698620539
recall_19,0.06715199706099263
recall_20,0.06773370822647147
recall_21,0.07075291128047484
recall_22,0.07163786062879958
recall_23,0.07263846340155425
recall_24,0.07381244957887155
recall_25,0.07475399374934946
recall_26,0.07639499815906252
recall_27,0.07671668860733526
recall_28,0.07776763105068277
recall_29,0.07810528892808159
recall_30,0.07839385035319028
recall_31,0.07855207820129155
recall_32,0.07863646638694557
recall_33,0.0799022891717557
recall_34,0.07993696924805187
recall_35,0.08153431704793132
recall_36,0.0816533728125567
recall_37,0.08305244010103106
recall_38,0.08375768422399671
recall_39,0.09204313819352955
recall_40,0.09238219786803226
recall_41,0.09394130775802235
recall_42,0.09426596890029296
recall_43,0.09584923940543165
recall_44,0.09592157213599221
recall_45,0.09662681625895787
recall_46,0.09674588452090804
recall_47,0.09674588452090804
recall_48,0.09927753009052831
recall_49,0.09940411236900931
recall_50,0.09963176421868059
recall_51,0.099990930368986
recall_52,0.10014915821708727
recall_53,0.10046702556958047
recall_54,0.10046702556958047
recall_55,0.10363541835822641
recall_56,0.10363541835822641
recall_57,0.10363541835822641
recall_58,0.10472074419038771
recall_59,0.10560925441434098
recall_60,0.10560925441434098
recall_61,0.10566812989270422
recall_62,0.10579270292866967
recall_63,0.10591325747960398
recall_64,0.10844490304922424
recall_65,0.10997028432144097
recall_66,0.11022728470502365
recall_67,0.11065223949706703
recall_68,0.11065223949706703
recall_69,0.11169393595192215
recall_70,0.11265837235939655
recall_71,0.11287547568586107
recall_72,0.11291442407923984
recall_73,0.11383063866634052
recall_74,0.11399958569120901
recall_75,0.11410085151399382
recall_76,0.11421038301276863
recall_77,0.11426792041207819
recall_78,0.11514635777567486
recall_79,0.11523074596132887
recall_80,0.11528700475176488
recall_81,0.11540648385202897
recall_82,0.11556471170013023
recall_83,0.11608570112274605
recall_84,0.11692958297928613
recall_85,0.11692958297928613
recall_86,0.11713036043686954
