,mean
P_1,0.16962025316455695
P_2,0.12784810126582277
P_3,0.09535864978902947
P_4,0.07531645569620253
P_5,0.06582278481012645
P_6,0.058649789029535916
P_7,0.056781193490054144
P_8,0.0560126582278481
P_9,0.05344585091420521
P_10,0.050379746835443044
P_11,0.04672036823935568
P_12,0.04345991561181439
P_13,0.04245374878286261
P_14,0.03960216998191674
P_15,0.03881856540084381
P_16,0.03670886075949367
P_17,0.034549516008935126
P_18,0.03361462728551327
P_19,0.032378414390406306
P_20,0.031518987341772206
P_21,0.03170584689572023
P_22,0.031070195627157664
P_23,0.030159603742432543
P_24,0.02964135021097043
P_25,0.0289620253164556
P_26,0.028529698149951245
P_27,0.02775433661509608
P_28,0.027124773960217043
P_29,0.02653862941946751
P_30,0.02590717299578054
P_31,0.02523478971008581
P_32,0.0245253164556962
P_33,0.023858841580360612
P_34,0.023231571109456377
P_35,0.022857142857142795
P_36,0.02236286919831221
P_37,0.021963735887786565
P_38,0.02151898734177211
P_39,0.02155144433625441
P_40,0.021139240506329173
P_41,0.0208706390861377
P_42,0.020675105485232017
P_43,0.020370915513688578
P_44,0.019965477560414262
P_45,0.019690576652601918
P_46,0.019372592184920157
P_47,0.01896040937247505
P_48,0.018618143459915578
P_49,0.01828984758460338
P_50,0.01802531645569612
P_51,0.017870439314966444
P_52,0.017672833495618257
P_53,0.017482684499641837
P_54,0.017205813408345004
P_55,0.017077100115074826
P_56,0.016817359855334592
P_57,0.016522318454363704
P_58,0.016368398079441338
P_59,0.016176786097403955
P_60,0.015907172995780556
P_61,0.015646399667980832
P_62,0.015475704369130325
P_63,0.01527024311834434
P_64,0.01507120253164557
P_65,0.014995131450827611
P_66,0.014844649021864267
P_67,0.014698658605705647
P_68,0.014482501861504056
P_69,0.014492753623188448
P_70,0.01453887884267627
P_71,0.014405419860937822
P_72,0.014240506329113943
P_73,0.014114791052540298
P_74,0.013958262059527873
P_75,0.013873417721518998
P_76,0.01375749500333112
P_77,0.013611704750945279
P_78,0.013567023693605936
P_79,0.01342733536292265
P_80,0.013291139240506376
P_81,0.013189560868885805
P_82,0.013059586292065413
P_83,0.013085252402013152
P_84,0.012929475587703403
P_85,0.012777364110201011
P_86,0.012717103326464545
P_87,0.012629128473737832
P_88,0.012485615650172623
P_89,0.012373773289716937
P_90,0.012264416315049197
P_91,0.012129642509389315
P_92,0.012025316455696185
P_93,0.011977677963794738
P_94,0.011877188257473711
P_95,0.011858760826115925
P_96,0.011761603375527414
P_97,0.011666449171342784
P_98,0.011573236889692555
P_99,0.011481907684439314
P_100,0.011392405063291084
recall_1,0.025756038535248302
recall_2,0.03478870421869065
recall_3,0.03630148004628519
recall_4,0.03793846171341625
recall_5,0.03984110591510945
recall_6,0.04051816360363062
recall_7,0.048242529620436236
recall_8,0.05494424876178428
recall_9,0.05740398550218642
recall_10,0.058276103655131924
recall_11,0.06016600651059261
recall_12,0.06090726244172197
recall_13,0.06755338683831766
recall_14,0.0676507578217646
recall_15,0.07149164867462043
recall_16,0.07193770051307732
recall_17,0.07193770051307732
recall_18,0.07364677459505223
recall_19,0.07396970466983947
recall_20,0.07464518048604499
recall_21,0.0798795734134661
recall_22,0.08064396821085654
recall_23,0.08174194196705814
recall_24,0.08291592814437546
recall_25,0.0832245609224483
recall_26,0.08507653579629641
recall_27,0.08527767169363484
recall_28,0.08632861413698234
recall_29,0.08682449986248245
recall_30,0.08711306128759115
recall_31,0.08729494937466085
recall_32,0.08737933756031485
recall_33,0.08864516034512498
recall_34,0.08867984042142114
recall_35,0.09027718822130058
recall_36,0.09039624398592598
recall_37,0.0918769772605171
recall_38,0.09258222138348277
recall_39,0.09833602978339533
recall_40,0.09867508945789803
recall_41,0.10023419934788813
recall_42,0.10055886049015873
recall_43,0.10214213099529743
recall_44,0.10221446372585799
recall_45,0.10366269078773392
recall_46,0.1037817590496841
recall_47,0.1037817590496841
recall_48,0.10631340461930437
recall_49,0.10643998689778539
recall_50,0.10666763874745669
recall_51,0.10702680489776208
recall_52,0.10729035897094853
recall_53,0.10760822632344173
recall_54,0.10887404910825188
recall_55,0.11077661911208771
recall_56,0.11080027935105612
recall_57,0.11080027935105612
recall_58,0.11179184053249071
recall_59,0.11369057470970592
recall_60,0.11369057470970592
recall_61,0.11369057470970592
recall_62,0.11381514774567136
recall_63,0.11393570229660567
recall_64,0.11646734786622592
recall_65,0.11798912280572238
recall_66,0.11824612318930504
recall_67,0.11867107798134846
recall_68,0.11867107798134846
recall_69,0.11987100228430486
recall_70,0.1209936665398805
recall_71,0.12121076986634503
recall_72,0.12124971825972382
recall_73,0.12216593284682445
recall_74,0.12222480832518774
recall_75,0.12250550417727009
recall_76,0.12261503567604491
recall_77,0.12267257307535447
recall_78,0.12418392183135622
recall_79,0.12426831001701022
recall_80,0.12432456880744623
recall_81,0.12444404790771033
recall_82,0.12460227575581158
recall_83,0.1251232651784274
recall_84,0.1251232651784274
recall_85,0.1251232651784274
recall_86,0.1253885058333854
recall_87,0.1267132040965588
recall_88,0.1267132040965588
recall_89,0.12681446991934361
recall_90,0.12808029270415375
recall_91,0.12808029270415375
recall_92,0.12815061619219875
recall_93,0.1287896604469333
recall_94,0.12884853592529655
recall_95,0.1297474535550893
recall_96,0.12979808646648172
recall_97,0.12986840995452673
recall_98,0.12991805006373494
recall_99,0.1299676901729432
recall_100,0.13011661050056791
ndcg_cut_1,0.16962025316455695
ndcg_cut_2,0.139259653103112
ndcg_cut_3,0.11635708452512905
ndcg_cut_4,0.10146918333059421
ndcg_cut_5,0.09383380080067395
ndcg_cut_6,0.08960444224247383
ndcg_cut_7,0.09001548707319414
ndcg_cut_8,0.09097632805962612
ndcg_cut_9,0.0902652478497519
ndcg_cut_10,0.08890107406430243
ndcg_cut_11,0.08740751009305787
ndcg_cut_12,0.08576736300767387
ndcg_cut_13,0.08681218958554784
ndcg_cut_14,0.0853793623163638
