,mean
P_1,0.1468354430379747
P_2,0.11265822784810127
P_3,0.08523206751054843
P_4,0.06835443037974684
P_5,0.06784810126582265
P_6,0.05949367088607598
P_7,0.05388788426763104
P_8,0.048734177215189876
P_9,0.045569620253164446
P_10,0.04303797468354424
P_11,0.040046029919447744
P_12,0.03860759493670892
P_13,0.03602726387536508
P_14,0.03490054249547915
P_15,0.032573839662447215
P_16,0.031170886075949367
P_17,0.030081906180193525
P_18,0.029254571026722857
P_19,0.029447035309793413
P_20,0.028101265822784827
P_21,0.02857142857142851
P_22,0.02830840046029922
P_23,0.027407815079801865
P_24,0.026371308016877624
P_25,0.025721518987341725
P_26,0.02482960077896781
P_27,0.024097515236755743
P_28,0.02332730560578661
P_29,0.02287210824967262
P_30,0.022278481012658186
P_31,0.021641486320947326
P_32,0.021044303797468356
P_33,0.02056003068661295
P_34,0.020104244229337247
P_35,0.019602169981916762
P_36,0.01933895921237688
P_37,0.018884707492302474
P_38,0.018454363757494957
P_39,0.01830574488802332
P_40,0.018101265822784846
P_41,0.01784501389317692
P_42,0.017661241711874578
P_43,0.017368266117162228
P_44,0.01720368239355581
P_45,0.017271448663853686
P_46,0.01711612548156299
P_47,0.016859682197683787
P_48,0.0167194092827004
P_49,0.016378196848359533
P_50,0.01615189873417715
P_51,0.015934475055845086
P_52,0.015822784810126545
P_53,0.015524241700501623
P_54,0.015283638068448166
P_55,0.015097813578826247
P_56,0.015099457504520825
P_57,0.014923384410393042
P_58,0.01475338280226978
P_59,0.014717871701351611
P_60,0.014641350210970433
P_61,0.014691844781074844
P_62,0.014618211514904092
P_63,0.014707655213984292
P_64,0.014556962025316455
P_65,0.014371957156767248
P_66,0.014269275028768746
P_67,0.014131872284148864
P_68,0.014072970960536077
P_69,0.013942395890662302
P_70,0.0137793851717902
P_71,0.013692280263861689
P_72,0.013572433192686374
P_73,0.013421189526616943
P_74,0.013274033527198076
P_75,0.013164556962025327
P_76,0.013024650233177889
P_77,0.012855498931448321
P_78,0.012723141837065856
P_79,0.0126582278481013
P_80,0.012563291139240542
P_81,0.012408188779496829
P_82,0.012287743130595838
P_83,0.0121396980326369
P_84,0.012055455093429746
P_85,0.011943410275502575
P_86,0.011804533411833988
P_87,0.011697948494107399
P_88,0.011593785960874575
P_89,0.011491964158725613
P_90,0.011392405063291111
P_91,0.01129503407984418
P_92,0.011172261970280664
P_93,0.011052130121137873
P_94,0.010961486668462138
P_95,0.01087275149900068
P_96,0.01075949367088606
P_97,0.010700769933446404
P_98,0.010617411521570624
P_99,0.01056130929548649
P_100,0.0104556962025316
recall_1,0.01520057640406437
recall_2,0.022857412762393385
recall_3,0.027653196247553358
recall_4,0.028931211623958845
recall_5,0.03507529128198237
recall_6,0.0371383733706113
recall_7,0.039526104080239134
recall_8,0.040457150637469366
recall_9,0.04115570734196329
recall_10,0.045017871049629614
recall_11,0.04610703270841151
recall_12,0.04792448275735107
recall_13,0.04822929627075017
recall_14,0.04924235199480635
recall_15,0.04924235199480635
recall_16,0.05005379938634977
recall_17,0.05221524523916012
recall_18,0.053742717997599956
