,mean
P_1,0.18025316455696203
P_2,0.1351898734177215
P_3,0.10649789029535865
P_4,0.08886075949367088
P_5,0.07969620253164542
P_6,0.07012658227848112
P_7,0.06473779385171778
P_8,0.059430379746835446
P_9,0.05558368495077341
P_10,0.0527594936708861
P_11,0.049528193325661767
P_12,0.04691983122362872
P_13,0.04440116845180127
P_14,0.04227848101265817
P_15,0.04037130801687756
P_16,0.038860759493670884
P_17,0.037289650037229984
P_18,0.03606188466947951
P_19,0.03514990006662216
P_20,0.03382278481012665
P_21,0.03389993972272444
P_22,0.0331415420023015
P_23,0.03209686296092455
P_24,0.03126582278481009
P_25,0.0305012658227847
P_26,0.029892891918208302
P_27,0.02902953586497886
P_28,0.02830018083182645
P_29,0.02753382802269754
P_30,0.026852320675105422
P_31,0.02629644752960399
P_32,0.025585443037974682
P_33,0.02494821634062146
P_34,0.024408041697691667
P_35,0.023927667269439356
P_36,0.02338959212376933
P_37,0.022907971262401673
P_38,0.022465023317788112
P_39,0.022109704641350154
P_40,0.021708860759493732
P_41,0.021401667181228767
P_42,0.02104882459312834
P_43,0.020724168383868147
P_44,0.020345224395857307
P_45,0.020129395218002763
P_46,0.01975784259768846
P_47,0.019477511446269823
P_48,0.01918776371308014
P_49,0.018827176440196245
P_50,0.01857215189873409
P_51,0.01830727227599896
P_52,0.018052580331061295
P_53,0.017797946023405876
P_54,0.01750586029067037
P_55,0.017270425776754913
P_56,0.016989150090415964
P_57,0.016762158560959313
P_58,0.01657791357485818
P_59,0.01642565972967171
P_60,0.016202531645569583
P_61,0.015995019713633454
P_62,0.015835034708044166
P_63,0.015647980711271804
P_64,0.015419303797468354
P_65,0.015252190847127515
P_66,0.015097813578826298
P_67,0.014895144530511998
P_68,0.014750558451228551
P_69,0.01462483947899472
P_70,0.014481012658227807
P_71,0.014348368693171734
P_72,0.014198312236286939
P_73,0.014080110976244129
P_74,0.013937735203557977
P_75,0.013792405063291154
P_76,0.013644237175216534
P_77,0.013559099128719401
P_78,0.013424212917883769
P_79,0.013331196923569983
P_80,0.013221518987341817
P_81,0.013095796218159128
P_82,0.012960790367397307
P_83,0.01285343907274672
P_84,0.012724532851115097
P_85,0.012622486969471302
P_86,0.01251103915219313
P_87,0.012390513603957529
P_88,0.012284234752589196
P_89,0.012151898734177186
P_90,0.012050632911392375
P_91,0.01195715676728332
P_92,0.011865712713263607
P_93,0.011792568395263364
P_94,0.011710207379477481
P_95,0.011640239840106597
P_96,0.01154535864978902
P_97,0.011447213884901445
P_98,0.011351072074399352
P_99,0.011277330264672019
P_100,0.011189873417721461
recall_1,0.023188834608736303
recall_2,0.032463847722043714
recall_3,0.037761139149109724
recall_4,0.041181177535474275
recall_5,0.04673619374539744
recall_6,0.047958278824694736
recall_7,0.05238679210800924
recall_8,0.05461020059770057
recall_9,0.05750979287211949
recall_10,0.06176042240303316
recall_11,0.0644014532579023
recall_12,0.06687599100377227
recall_13,0.06924174902167854
recall_14,0.0705229682319491
recall_15,0.0722505318781933
recall_16,0.07386775448286216
recall_17,0.07558465411071606
recall_18,0.07734316831173924
recall_19,0.07862311299275575
recall_20,0.079156311490354
recall_21,0.08265212423739823
recall_22,0.08358054546751693
recall_23,0.08486595036369017
recall_24,0.0863944009322232
recall_25,0.08802087249435493
recall_26,0.09063760702391592
recall_27,0.09108319562588958
recall_28,0.09260264941484112
recall_29,0.09293706737934944
recall_30,0.09438407032639776
recall_31,0.09485411200107464
recall_32,0.09512164264202301
recall_33,0.09548676082417211
recall_34,0.09618887886274115
recall_35,0.09712878736694552
recall_36,0.09741682717224048
recall_37,0.09826954418342458
recall_38,0.09899770166492199
recall_39,0.1009196928611443
recall_40,0.10192034852846435
recall_41,0.10250089929261405
recall_42,0.10364301581217765
recall_43,0.10488779893907281
recall_44,0.10544939521622887
recall_45,0.10751209432540161
recall_46,0.10809500073470601
recall_47,0.10835450990250362
recall_48,0.10964778969617346
recall_49,0.10969753947539043
recall_50,0.11068819036757716
recall_51,0.11091989801470543
recall_52,0.11133079921392877
recall_53,0.1114908891771321
recall_54,0.11251532250065285
recall_55,0.11298079903730729
recall_56,0.11301366048031895
recall_57,0.11352909007715406
recall_58,0.11399792117171555
recall_59,0.11479993351113396
recall_60,0.11539223219714034
recall_61,0.11561856223460129
recall_62,0.11606560898268406
recall_63,0.11652700584866219
recall_64,0.11705744587277309
recall_65,0.11750456327753889
recall_66,0.11768085705571121
recall_67,0.11777762310979253
recall_68,0.11845586225123958
recall_69,0.11950777510828989
recall_70,0.12000748682566811
recall_71,0.1202019412382693
recall_72,0.12035218980840845
recall_73,0.12078534245135297
recall_74,0.12088311329301582
recall_75,0.12099461266598119
recall_76,0.12155063907613875
recall_77,0.12212070289893837
recall_78,0.12244921429192349
recall_79,0.12296577518185015
recall_80,0.12339876384805057
recall_81,0.12348499072545509
recall_82,0.12371594069220135
recall_83,0.12408385165689328
recall_84,0.12429140734328326
recall_85,0.12447969482505741
recall_86,0.12458029644646296
recall_87,0.12486713777704876
recall_88,0.12499408057844892
recall_89,0.12501433374300588
recall_90,0.12539514186629264
recall_91,0.125508910201355
recall_92,0.12571114070223646
recall_93,0.1261803535952647
recall_94,0.12629235312179138
recall_95,0.1266958615319691
recall_96,0.12722773497934012
recall_97,0.1272882342060154
recall_98,0.1273694347993724
recall_99,0.12798906458091425
recall_100,0.12878959407541246
ndcg_cut_1,0.18025316455696203
ndcg_cut_2,0.14636681739160737
ndcg_cut_3,0.12586882745572897
ndcg_cut_4,0.11271337555629239
ndcg_cut_5,0.1058373989488175
ndcg_cut_6,0.10046597894012672
ndcg_cut_7,0.09839664634041997
ndcg_cut_8,0.09586998254237196
ndcg_cut_9,0.094329667692111
ndcg_cut_10,0.09370226817491796
ndcg_cut_11,0.09243138092690639
ndcg_cut_12,0.09143601683895285
ndcg_cut_13,0.09053919298357903
ndcg_cut_14,0.08966888616750375
ndcg_cut_15,0.0890178430959688
ndcg_cut_16,0.08854468774389174
ndcg_cut_17,0.08827304705923933
ndcg_cut_18,0.08821416840837572
ndcg_cut_19,0.08822184845984415
ndcg_cut_20,0.08782419956233498
ndcg_cut_21,0.08880794144477935
ndcg_cut_22,0.0888457864289264
ndcg_cut_23,0.08879803886745552
ndcg_cut_24,0.08894553762356454
ndcg_cut_25,0.08911138253678971
ndcg_cut_26,0.08957387364287088
ndcg_cut_27,0.08941741893229224
ndcg_cut_28,0.08958337305109292
ndcg_cut_29,0.08945551951078481
ndcg_cut_30,0.08960022297145523
ndcg_cut_31,0.08962018176004201
ndcg_cut_32,0.08951163067125992
ndcg_cut_33,0.08943777273632939
ndcg_cut_34,0.08948655479590024
ndcg_cut_35,0.08961862544750049
ndcg_cut_36,0.08955831034315018
ndcg_cut_37,0.08964593558138766
ndcg_cut_38,0.08973074752826729
ndcg_cut_39,0.09008750826876438
ndcg_cut_40,0.09024752664539254
ndcg_cut_41,0.09037361588925079
ndcg_cut_42,0.09056807966994374
ndcg_cut_43,0.09080666486126159
ndcg_cut_44,0.09091671714957246
ndcg_cut_45,0.09142933514459269
ndcg_cut_46,0.09152794855118396
ndcg_cut_47,0.09163469568767804
ndcg_cut_48,0.09189721334965642
ndcg_cut_49,0.09190083786403194
ndcg_cut_50,0.09215889231938199
ndcg_cut_51,0.09225411299103112
ndcg_cut_52,0.09238406778285228
ndcg_cut_53,0.09245803094206317
ndcg_cut_54,0.09264886538888328
ndcg_cut_55,0.09278837410324446
ndcg_cut_56,0.09280148872211344
ndcg_cut_57,0.09294726506446652
ndcg_cut_58,0.09311908534690841
ndcg_cut_59,0.0933489179428106
ndcg_cut_60,0.0934897347129584
ndcg_cut_61,0.0935782284969021
ndcg_cut_62,0.09373226348972877
ndcg_cut_63,0.09386621902068466
ndcg_cut_64,0.09395818321510485
ndcg_cut_65,0.09409386513896709
ndcg_cut_66,0.09418165944676601
ndcg_cut_67,0.0942168668185885
ndcg_cut_68,0.09438389149535942
ndcg_cut_69,0.0946348680872406
ndcg_cut_70,0.0947871914745959
ndcg_cut_71,0.09488127814940951
ndcg_cut_72,0.09494902625338955
ndcg_cut_73,0.09509479163618448
ndcg_cut_74,0.09514806577168619
ndcg_cut_75,0.09520272567865444
ndcg_cut_76,0.09531093227397806
ndcg_cut_77,0.09549402827737638
ndcg_cut_78,0.09559265553171174
ndcg_cut_79,0.09575076361804326
ndcg_cut_80,0.09587832302174648
ndcg_cut_81,0.09592398130203485
ndcg_cut_82,0.09598935539331757
ndcg_cut_83,0.09609472971017795
ndcg_cut_84,0.09615235795057595
ndcg_cut_85,0.09623155116956895
ndcg_cut_86,0.09628018930096428
ndcg_cut_87,0.09634683736707117
ndcg_cut_88,0.09640170044027205
ndcg_cut_89,0.09641037147294187
ndcg_cut_90,0.09650806991427521
ndcg_cut_91,0.09656416276426905
ndcg_cut_92,0.09664207324814328
ndcg_cut_93,0.09677569320680698
ndcg_cut_94,0.09683350638920699
ndcg_cut_95,0.096971633597462
ndcg_cut_96,0.09708118044714242
ndcg_cut_97,0.09711094432320136
ndcg_cut_98,0.09714705238416883
ndcg_cut_99,0.09729222110689444
ndcg_cut_100,0.0974496076587112
map_cut_1,0.023188834608736303
map_cut_2,0.028004777021921907
map_cut_3,0.029870110906387037
map_cut_4,0.030861933046213576
map_cut_5,0.0320433307810027
map_cut_6,0.03229965507491595
map_cut_7,0.0330057362411435
map_cut_8,0.033313251508777494
map_cut_9,0.03367749206752455
map_cut_10,0.03414752974297771
map_cut_11,0.034411605178359436
map_cut_12,0.03465980690634518
map_cut_13,0.03485543384660862
map_cut_14,0.03496565088213764
map_cut_15,0.035091645674035346
map_cut_16,0.035216665823854104
map_cut_17,0.03533317062831664
map_cut_18,0.03544262617422016
map_cut_19,0.035556045769010336
map_cut_20,0.03558841789511155
map_cut_21,0.03578526939505893
map_cut_22,0.03585483819141528
map_cut_23,0.03591773029416541
map_cut_24,0.03599106757048167
map_cut_25,0.036069640115178596
map_cut_26,0.036179944046538924
map_cut_27,0.03621230382413078
map_cut_28,0.036281107231673035
map_cut_29,0.03629489424616782
map_cut_30,0.03636165181338486
map_cut_31,0.03638854739614104
map_cut_32,0.036401695376852304
map_cut_33,0.03641801477679316
map_cut_34,0.03644405173354478
map_cut_35,0.036479453494887404
map_cut_36,0.03649228696459962
map_cut_37,0.03651786321983811
map_cut_38,0.03654027721633744
map_cut_39,0.0365949653318997
map_cut_40,0.03662866940746763
map_cut_41,0.036651661059773875
map_cut_42,0.03668795511014792
map_cut_43,0.036723038229662816
map_cut_44,0.03674314037837787
map_cut_45,0.03680516055846495
map_cut_46,0.036820388216117175
map_cut_47,0.03683190310586032
map_cut_48,0.03686135862603697
map_cut_49,0.03686442255399261
map_cut_50,0.036886979033782144
map_cut_51,0.03689495576724956
map_cut_52,0.03690614694397127
map_cut_53,0.03691366412928258
map_cut_54,0.036933071231409736
map_cut_55,0.03694530644170112
map_cut_56,0.03694746872465129
map_cut_57,0.03695976345342239
map_cut_58,0.03697288676443895
map_cut_59,0.03699824082285378
map_cut_60,0.03701449475903633
map_cut_61,0.037021333095697134
map_cut_62,0.037031398474255524
map_cut_63,0.037043092066390115
map_cut_64,0.03705213365771019
map_cut_65,0.037064562232910866
map_cut_66,0.037070391657099695
map_cut_67,0.037072943137052214
map_cut_68,0.03708663711484111
map_cut_69,0.03710864566433379
map_cut_70,0.03712022376833268
map_cut_71,0.037126255684810164
map_cut_72,0.03712972820528172
map_cut_73,0.037141555435869625
map_cut_74,0.03714551911863974
map_cut_75,0.03714966509100708
map_cut_76,0.037158289051567935
map_cut_77,0.03717093021267114
map_cut_78,0.03717625884503885
map_cut_79,0.03718529335877471
map_cut_80,0.03719583658991841
map_cut_81,0.03719784923783036
map_cut_82,0.037201711112873403
map_cut_83,0.03720790750710312
map_cut_84,0.037211161545446944
map_cut_85,0.03721547947191015
map_cut_86,0.03721745379460255
map_cut_87,0.03722150605166506
map_cut_88,0.037224721626276845
map_cut_89,0.037225631880863676
map_cut_90,0.03723096137752081
map_cut_91,0.037233889784812055
map_cut_92,0.03723813954885164
map_cut_93,0.03724524485447474
map_cut_94,0.03724884327116787
map_cut_95,0.0372564815315284
map_cut_96,0.03726276142371709
map_cut_97,0.037264238970853486
map_cut_98,0.037266945442714486
map_cut_99,0.03727533753625996
map_cut_100,0.0372866223877533
success_1,0.18025316455696203
success_2,0.259746835443038
success_3,0.3017721518987342
success_4,0.3265822784810127
success_5,0.3615189873417721
success_6,0.37721518987341773
success_7,0.39746835443037976
success_8,0.4136708860759494
success_9,0.430379746835443
success_10,0.4470886075949367
success_11,0.46075949367088603
success_12,0.47493670886075956
success_13,0.48607594936708864
success_14,0.4946835443037975
success_15,0.5048101265822785
success_16,0.5129113924050633
success_17,0.5200000000000001
success_18,0.530126582278481
success_19,0.5336708860759494
success_20,0.5392405063291139
success_21,0.5605063291139241
success_22,0.5681012658227849
success_23,0.5736708860759494
success_24,0.5812658227848101
success_25,0.5878481012658228
success_26,0.5979746835443038
success_27,0.6010126582278481
success_28,0.6060759493670886
success_29,0.6101265822784809
success_30,0.6136708860759492
success_31,0.6162025316455695
success_32,0.6177215189873417
success_33,0.6187341772151898
success_34,0.6217721518987341
success_35,0.6253164556962025
success_36,0.6273417721518987
success_37,0.6303797468354431
success_38,0.6339240506329114
success_39,0.6384810126582279
success_40,0.641012658227848
success_41,0.6440506329113924
success_42,0.6470886075949367
success_43,0.651139240506329
success_44,0.6516455696202531
success_45,0.6567088607594936
success_46,0.6572151898734176
success_47,0.6577215189873418
success_48,0.660253164556962
success_49,0.660253164556962
success_50,0.6643037974683544
success_51,0.6668354430379747
success_52,0.6678481012658228
success_53,0.6678481012658228
success_54,0.669367088607595
success_55,0.6708860759493671
success_56,0.6708860759493671
success_57,0.6724050632911392
success_58,0.6744303797468355
success_59,0.6764556962025317
success_60,0.6769620253164558
success_61,0.6774683544303798
success_62,0.6789873417721519
success_63,0.679493670886076
success_64,0.68
success_65,0.6815189873417722
success_66,0.6825316455696203
success_67,0.6830379746835444
success_68,0.6835443037974684
success_69,0.6850632911392406
success_70,0.6855696202531647
success_71,0.6860759493670887
success_72,0.6870886075949368
success_73,0.688607594936709
success_74,0.688607594936709
success_75,0.688607594936709
success_76,0.689113924050633
success_77,0.690632911392405
success_78,0.6916455696202531
success_79,0.6941772151898734
success_80,0.6951898734177215
success_81,0.6962025316455696
success_82,0.6967088607594937
success_83,0.6977215189873418
success_84,0.6982278481012658
success_85,0.6992405063291139
success_86,0.7002531645569621
success_87,0.7007594936708861
success_88,0.7012658227848101
success_89,0.7012658227848101
success_90,0.7022784810126582
success_91,0.7022784810126582
success_92,0.7032911392405063
success_93,0.7043037974683545
success_94,0.7043037974683545
success_95,0.7053164556962026
success_96,0.7063291139240506
success_97,0.7063291139240506
success_98,0.7063291139240506
