,mean
P_1,0.1518987341772152
P_2,0.11012658227848102
P_3,0.09282700421940925
P_4,0.07721518987341772
P_5,0.0673417721518986
P_6,0.05991561181434603
P_7,0.054249547920433905
P_8,0.04841772151898734
P_9,0.04641350210970453
P_10,0.044303797468354375
P_11,0.04165707710011519
P_12,0.04008438818565409
P_13,0.03719571567672827
P_14,0.03490054249547914
P_15,0.03341772151898729
P_16,0.03243670886075949
P_17,0.031571109456440725
P_18,0.030520393811532976
P_19,0.0299800133244503
P_20,0.02886075949367092
P_21,0.028812537673297098
P_22,0.02819332566168011
P_23,0.027187671986791413
P_24,0.0261603375527426
P_25,0.025215189873417674
P_26,0.024537487828627014
P_27,0.023816221284575726
P_28,0.022965641952983715
P_29,0.022261021388040127
P_30,0.02160337552742612
P_31,0.02098815843201306
P_32,0.020411392405063292
P_33,0.0197928653624856
P_34,0.019806403574087812
P_35,0.01945750452079561
P_36,0.019057665260196855
P_37,0.018747861785836532
P_38,0.018454363757494954
P_39,0.01811100292112946
P_40,0.01791139240506333
P_41,0.01784501389317692
P_42,0.017842073538276024
P_43,0.01748601707388875
P_44,0.01726121979286536
P_45,0.017158931082981676
P_46,0.0167859108420473
P_47,0.01653649340156205
P_48,0.016350210970464112
P_49,0.016068199431671325
P_50,0.015999999999999938
P_51,0.015735914619012123
P_52,0.015579357351509213
P_53,0.015333174110341621
P_54,0.01504922644163148
P_55,0.014821634062140397
P_56,0.014602169981916848
P_57,0.01452365089940037
P_58,0.01427324312527283
P_59,0.01420296073803902
P_60,0.01400843881856537
P_61,0.013986304212492145
P_62,0.013883217639853045
P_63,0.013662849105887045
P_64,0.013449367088607595
P_65,0.013242453748782829
P_66,0.013080168776371345
P_67,0.012884942376723973
P_68,0.01280714817572595
P_69,0.01269491836360304
P_70,0.012513562386980075
P_71,0.012372972009270835
P_72,0.012271448663853725
P_73,0.012103346627362585
P_74,0.012042422169004455
P_75,0.011915611814345988
P_76,0.011792138574283802
P_77,0.01173762945914846
P_78,0.011619604024667286
P_79,0.011504566575869284
P_80,0.011455696202531687
P_81,0.011345522737927835
P_82,0.011207162704538426
P_83,0.011072136647857281
P_84,0.01097046413502107
P_85,0.010871183916604589
P_86,0.010774212540476906
P_87,0.010650371017023163
P_88,0.010558112773302646
P_89,0.010496373204380563
P_90,0.010436005625879017
P_91,0.010321324245374852
P_92,0.010236653824986217
P_93,0.010181026269225528
P_94,0.010153514678157801
P_95,0.010126582278481035
P_96,0.010073839662447235
P_97,0.009969985645308599
P_98,0.009894084215964825
P_99,0.009794143971359135
P_100,0.009772151898734132
recall_1,0.014011786973255624
recall_2,0.019633827115479577
recall_3,0.023113910243848162
recall_4,0.02497444850424899
recall_5,0.027348301258055634
recall_6,0.02829682428206048
recall_7,0.03154702315044836
recall_8,0.03239090500698844
recall_9,0.03464619011060519
recall_10,0.038743172495805916
recall_11,0.039885442962352274
recall_12,0.043177008405816446
recall_13,0.04345830235799647
recall_14,0.04366963972728651
recall_15,0.045999924253498393
recall_16,0.050480697754924794
recall_17,0.054109125017336474
recall_18,0.05582950859153792
recall_19,0.059302431404900456
recall_20,0.060658670102911295
recall_21,0.06359154673524592
recall_22,0.06439876112432259
recall_23,0.06469660177957204
recall_24,0.06501305747577457
recall_25,0.06506931626621058
recall_26,0.06530214202155621
recall_27,0.0654267172546157
recall_28,0.0654267172546157
recall_29,0.06546139733091187
recall_30,0.06552027280927512
recall_31,0.06615318420168019
recall_32,0.06632196057298821
recall_33,0.06632196057298821
recall_34,0.06994068392014946
recall_35,0.07058777119354381
recall_36,0.07071506952514006
recall_37,0.07146573187427165
recall_38,0.07534486621481881
recall_39,0.07546000048361808
recall_40,0.07701539057214293
recall_41,0.0775539704761452
recall_42,0.08055719708324374
recall_43,0.08119010847564881
recall_44,0.08344046009308907
recall_45,0.08471563663324824
recall_46,0.08471563663324824
recall_47,0.08481162960277722
recall_48,0.0857647833407411
recall_49,0.08581442344994936
recall_50,0.08851008367507271
recall_51,0.08856895915343596
recall_52,0.09006272703742646
recall_53,0.09022095488552773
recall_54,0.09022095488552773
recall_55,0.09028937773876072
recall_56,0.09034825321712397
recall_57,0.09111517762110641
recall_58,0.09111517762110641
recall_59,0.09186185136083852
recall_60,0.09209200095807674
recall_61,0.09301365231904304
recall_62,0.09318450572561227
recall_63,0.09318450572561227
recall_64,0.09318450572561227
recall_65,0.09318450572561227
recall_66,0.09326889391126629
recall_67,0.09326889391126629
recall_68,0.09356863781642269
recall_69,0.09370917928090274
recall_70,0.09370917928090274
recall_71,0.09376805475926599
recall_72,0.09388971278435072
recall_73,0.09388971278435072
recall_74,0.09455366350941015
recall_75,0.09708530907903039
recall_76,0.09961695464865067
recall_77,0.09985398296339461
recall_78,0.09991285844175787
recall_79,0.10000662309248455
recall_80,0.10277663788781581
recall_81,0.10404246067262594
recall_82,0.10404246067262594
recall_83,0.10404246067262594
recall_84,0.10435891636882848
recall_85,0.10441517515926449
recall_86,0.10448750788982505
recall_87,0.10448750788982505
recall_88,0.10469847835396007
recall_89,0.10494385323224635
recall_90,0.10767024076876047
recall_91,0.10767024076876047
recall_92,0.107986696464963
recall_93,0.10927073252725243
recall_94,0.10943860941208546
recall_95,0.11115986050042516
recall_96,0.11246524024726061
recall_97,0.11246524024726061
recall_98,0.11251127016670825
recall_99,0.11251127016670825
recall_100,0.11630873852113865
ndcg_cut_1,0.1518987341772152
ndcg_cut_2,0.11957938572470929
ndcg_cut_3,0.10591234794985036
ndcg_cut_4,0.09373519693983587
ndcg_cut_5,0.08595165953678868
ndcg_cut_6,0.08077338320516834
ndcg_cut_7,0.07749415617825785
ndcg_cut_8,0.07375647471788538
ndcg_cut_9,0.07243220241474875
ndcg_cut_10,0.07175886782614513
ndcg_cut_11,0.07003991320993118
ndcg_cut_12,0.06946650283580198
ndcg_cut_13,0.067636618388563
ndcg_cut_14,0.06617730632713024
ndcg_cut_15,0.06565716815631069
ndcg_cut_16,0.06601124269736175
ndcg_cut_17,0.0663506240965962
ndcg_cut_18,0.06621905618298109
ndcg_cut_19,0.06678439895776556
ndcg_cut_20,0.06658397762097197
ndcg_cut_21,0.06731513806475418
ndcg_cut_22,0.06730658270948967
ndcg_cut_23,0.06696381301306052
ndcg_cut_24,0.06665259822324426
ndcg_cut_25,0.06629848731409294
ndcg_cut_26,0.06612180490986062
ndcg_cut_27,0.06588869172849213
ndcg_cut_28,0.06556474930337546
ndcg_cut_29,0.06531778015792607
ndcg_cut_30,0.06510445937295167
ndcg_cut_31,0.06506938442907823
ndcg_cut_32,0.06494556363297142
ndcg_cut_33,0.0647462953983083
ndcg_cut_34,0.06564129726383082
ndcg_cut_35,0.06573256901170597
ndcg_cut_36,0.06565191807934517
ndcg_cut_37,0.06576530670390279
ndcg_cut_38,0.06643881043082285
ndcg_cut_39,0.06639199452351924
ndcg_cut_40,0.06677705370954626
ndcg_cut_41,0.06698829681842249
ndcg_cut_42,0.06785061189580488
ndcg_cut_43,0.06792786333864587
ndcg_cut_44,0.06844317247734585
ndcg_cut_45,0.06885013692475742
ndcg_cut_46,0.06881695952601621
ndcg_cut_47,0.06887017300189305
ndcg_cut_48,0.06916460235924664
ndcg_cut_49,0.06918011206654802
ndcg_cut_50,0.0698781861262693
ndcg_cut_51,0.06990164906662084
ndcg_cut_52,0.07027674779263134
ndcg_cut_53,0.07033678146432404
ndcg_cut_54,0.07032557427430307
ndcg_cut_55,0.07035610729119765
ndcg_cut_56,0.07038281975033715
ndcg_cut_57,0.07066130935857574
ndcg_cut_58,0.07065133384675368
ndcg_cut_59,0.07092220764826983
ndcg_cut_60,0.071005048698299
ndcg_cut_61,0.07132909697551205
ndcg_cut_62,0.07143763458298982
ndcg_cut_63,0.07143176836456015
ndcg_cut_64,0.07142784387936998
ndcg_cut_65,0.07142401759031541
ndcg_cut_66,0.07146614743552626
ndcg_cut_67,0.07146280676324099
ndcg_cut_68,0.07161084947952819
ndcg_cut_69,0.07168725929062018
ndcg_cut_70,0.07168414974569637
ndcg_cut_71,0.07171635057492323
ndcg_cut_72,0.07178510708188902
ndcg_cut_73,0.07178220416917604
ndcg_cut_74,0.07200280697182504
ndcg_cut_75,0.07240611780937323
ndcg_cut_76,0.07280824982752279
ndcg_cut_77,0.07293210702001966
ndcg_cut_78,0.07296482853986172
ndcg_cut_79,0.07300993231824571
ndcg_cut_80,0.07351248768625585
ndcg_cut_81,0.07375498670881592
ndcg_cut_82,0.07375335713971744
ndcg_cut_83,0.07375175974101623
ndcg_cut_84,0.0738501033619549
ndcg_cut_85,0.07388137742667045
ndcg_cut_86,0.07391860329774035
ndcg_cut_87,0.07391712500603259
ndcg_cut_88,0.07399243914104478
ndcg_cut_89,0.07409406968672261
ndcg_cut_90,0.07455432952433572
ndcg_cut_91,0.07455295681944751
ndcg_cut_92,0.0746495358083229
ndcg_cut_93,0.07490446179090286
ndcg_cut_94,0.0749989184840749
ndcg_cut_95,0.07538386855248887
