,mean
P_1,0.16455696202531644
P_2,0.12278481012658228
P_3,0.09451476793248942
P_4,0.07468354430379746
P_5,0.07291139240506314
P_6,0.06413502109704648
P_7,0.05967450271247731
P_8,0.05411392405063291
P_9,0.049789029535864865
P_10,0.04734177215189872
P_11,0.044418872266973636
P_12,0.04240506329113929
P_13,0.03972736124634851
P_14,0.03851717902350807
P_15,0.03594936708860754
P_16,0.034968354430379746
P_17,0.03365599404318681
P_18,0.032770745428973194
P_19,0.03277814790139899
P_20,0.03126582278481018
P_21,0.03182640144665454
P_22,0.03164556962025317
P_23,0.030599889928453455
P_24,0.02964135021097044
P_25,0.0288607594936708
P_26,0.028140214216163514
P_27,0.027379278012189378
P_28,0.02658227848101269
P_29,0.026014840680925393
P_30,0.02523206751054847
P_31,0.024499795835034758
P_32,0.02397151898734177
P_33,0.023475258918296927
P_34,0.02293373045420694
P_35,0.02235081374321875
P_36,0.021940928270042164
P_37,0.021416353061922723
P_38,0.02098600932711521
P_39,0.02083739045764357
P_40,0.020443037974683595
P_41,0.020191417104044474
P_42,0.019770946353224784
P_43,0.01937003238151313
P_44,0.019217491369390105
P_45,0.019240506329113876
P_46,0.01898734177215186
P_47,0.01863722057635332
P_48,0.018618143459915585
P_49,0.018238181348488685
P_50,0.01797468354430372
P_51,0.017721518987341728
P_52,0.017575462512171326
P_53,0.017339383807021824
P_54,0.017112048757618337
P_55,0.016800920598388974
P_56,0.016546112115732415
P_57,0.016389073950699485
P_58,0.01615015277171545
P_59,0.01613387685046124
P_60,0.015949367088607558
P_61,0.015895413986304136
P_62,0.015884034299714234
P_63,0.01587301587301583
P_64,0.01574367088607595
P_65,0.015501460564751665
P_66,0.015458381281166153
P_67,0.015227659172491966
P_68,0.015152643335815298
P_69,0.015043111355714593
P_70,0.014900542495479166
P_71,0.014797646639329701
P_72,0.014627285513361494
P_73,0.014496271891798135
P_74,0.014437222032158718
P_75,0.014244725738396644
P_76,0.014057295136575628
P_77,0.013907611375965826
P_78,0.013729308666017492
P_79,0.013651658388078875
P_80,0.013512658227848143
P_81,0.013345835286763596
P_82,0.013183081197900546
P_83,0.013024248894311452
P_84,0.01289933694996983
P_85,0.012807148175725954
P_86,0.012658227848101283
P_87,0.012512730976284019
P_88,0.012370540851553521
P_89,0.012231546010524789
P_90,0.012123769338959183
P_91,0.012018361385449964
P_92,0.011887727022564647
P_93,0.011841567986933433
P_94,0.011769458658766468
P_95,0.011698867421718854
P_96,0.01160337552742615
P_97,0.0115098525381704
P_98,0.011418238181348465
P_99,0.01135404679708475
P_100,0.011265822784810071
recall_1,0.019505619931887586
recall_2,0.027165841217929212
recall_3,0.03589532437273232
recall_4,0.03705668921364606
recall_5,0.04417767230211897
recall_6,0.046487104994831024
recall_7,0.05113891440585893
recall_8,0.05207476567345248
recall_9,0.05250810236589096
recall_10,0.057193998636904976
recall_11,0.05932774013773509
recall_12,0.062049349318681876
recall_13,0.06240192972962096
recall_14,0.06347827659291766
recall_15,0.06347827659291766
recall_16,0.06584059130748031
recall_17,0.06796714798792723
recall_18,0.06963526772245708
recall_19,0.07201296287234873
recall_20,0.07206570548838247
recall_21,0.07545034998611863
recall_22,0.07785745463735938
recall_23,0.08079697643764067
recall_24,0.08166047414378724
recall_25,0.08244963199800252
recall_26,0.08426860392000655
recall_27,0.08587325805630626
recall_28,0.08605229502586999
recall_29,0.08772470853349887
recall_30,0.08808637218630178
recall_31,0.08821295446478278
recall_32,0.08856959501129676
recall_33,0.08884688697017626
recall_34,0.08897418440277298
recall_35,0.08903305988113625
recall_36,0.08934846865623855
recall_37,0.09061429144104868
recall_38,0.09166914376172379
recall_39,0.0945747448207128
recall_40,0.09470204225330954
recall_41,0.09518899152227236
recall_42,0.09582190291467743
recall_43,0.09588077839304068
recall_44,0.09740286501172957
recall_45,0.10143721630288681
recall_46,0.10320936820162104
recall_47,0.1032682436799843
recall_48,0.10397598616182892
recall_49,0.10397598616182892
recall_50,0.10414958471517431
recall_51,0.10452491588974008
recall_52,0.10529405859735791
recall_53,0.10540070097326117
recall_54,0.10799122202124473
recall_55,0.10799122202124473
recall_56,0.10805451316048523
recall_57,0.10840687673851444
recall_58,0.10844155681481062
recall_59,0.1106324590944388
recall_60,0.1107342438197448
recall_61,0.1112575891929577
recall_62,0.11311274812314459
recall_63,0.11475746414252767
recall_64,0.11516930943588606
recall_65,0.11516930943588606
recall_66,0.11547088748438283
recall_67,0.11547088748438283
recall_68,0.11590050006589415
recall_69,0.11975684389868783
recall_70,0.11992579092355633
recall_71,0.12019193562984172
recall_72,0.12034085595746644
recall_73,0.12050367012000544
recall_74,0.12085869822302274
recall_75,0.12085869822302274
recall_76,0.12085869822302274
recall_77,0.12091757370138603
recall_78,0.12091757370138603
recall_79,0.12165456852875473
recall_80,0.1217269012593153
recall_81,0.1217269012593153
recall_82,0.1217269012593153
recall_83,0.1217269012593153
recall_84,0.12187582158694
recall_85,0.12204551026295779
recall_86,0.12204551026295779
recall_87,0.12204551026295779
recall_88,0.12204551026295779
recall_89,0.12204551026295779
recall_90,0.12210438574132106
recall_91,0.12222494029225536
recall_92,0.12222494029225536
recall_93,0.12248233617773535
recall_94,0.12261928191761247
recall_95,0.12298350451135501
recall_96,0.12304237998971827
recall_97,0.12310125546808151
recall_98,0.12325017579570623
recall_99,0.12336531006450548
recall_100,0.12342156885494149
ndcg_cut_1,0.16455696202531644
ndcg_cut_2,0.13321698776834104
ndcg_cut_3,0.11335335198892686
ndcg_cut_4,0.09844403614784536
ndcg_cut_5,0.09585943090662
ndcg_cut_6,0.09124778757883645
ndcg_cut_7,0.08989318835108952
ndcg_cut_8,0.08710243039786698
ndcg_cut_9,0.08481282657004696
ndcg_cut_10,0.08445575900431833
ndcg_cut_11,0.08327932009550035
ndcg_cut_12,0.08269121853419642
ndcg_cut_13,0.08118840299985125
ndcg_cut_14,0.08074112779522659
ndcg_cut_15,0.07932734264601392
ndcg_cut_16,0.07931042963820993
ndcg_cut_17,0.07920087353878964
ndcg_cut_18,0.07924987223819073
ndcg_cut_19,0.07997217244256585
ndcg_cut_20,0.07933473068881203
ndcg_cut_21,0.08052497978948632
ndcg_cut_22,0.081196690791345
ndcg_cut_23,0.08143515151003651
ndcg_cut_24,0.08133309203927451
ndcg_cut_25,0.08129667620702975
ndcg_cut_26,0.0815305271176935
ndcg_cut_27,0.08166871455954686
ndcg_cut_28,0.08145596662067861
ndcg_cut_29,0.08170377658737707
ndcg_cut_30,0.08156186258430091
ndcg_cut_31,0.081383163264609
ndcg_cut_32,0.08137212307859289
ndcg_cut_33,0.08134112415103124
ndcg_cut_34,0.08123693567671227
ndcg_cut_35,0.08108611991341978
ndcg_cut_36,0.08108937058986282
ndcg_cut_37,0.0812085978606287
ndcg_cut_38,0.08137125357689606
ndcg_cut_39,0.08210402505117566
ndcg_cut_40,0.0820575030322476
ndcg_cut_41,0.08218925122722825
ndcg_cut_42,0.08225406708074283
ndcg_cut_43,0.08218444195055868
ndcg_cut_44,0.08265400731267679
ndcg_cut_45,0.08369223979376565
ndcg_cut_46,0.08412631486260698
