,mean
P_1,0.15949367088607594
P_2,0.12531645569620253
P_3,0.09367088607594933
P_4,0.07468354430379746
P_5,0.07139240506329099
P_6,0.06286919831223635
P_7,0.058589511754068624
P_8,0.052531645569620256
P_9,0.048945147679324785
P_10,0.046329113924050605
P_11,0.04349827387802082
P_12,0.04198312236286927
P_13,0.03914313534566692
P_14,0.037974683544303736
P_15,0.0354430379746835
P_16,0.03449367088607595
P_17,0.03320923306031265
P_18,0.03220815752461314
P_19,0.031978680879413655
P_20,0.030506329113924098
P_21,0.031103074141048754
P_22,0.030840046029919452
P_23,0.029939460649422087
P_24,0.02911392405063289
P_25,0.028354430379746748
P_26,0.02755598831548192
P_27,0.02681669010782933
P_28,0.026039783001808346
P_29,0.02549105194238326
P_30,0.024894514767932436
P_31,0.024173131890567624
P_32,0.02341772151898734
P_33,0.022938243191407776
P_34,0.02256142963514514
P_35,0.02191681735985528
P_36,0.021378340365682102
P_37,0.020868970236058895
P_38,0.02031978680879408
P_39,0.01999350860110349
P_40,0.019620253164557004
P_41,0.019326952763198534
P_42,0.019047619047619
P_43,0.018781277597880508
P_44,0.01858457997698504
P_45,0.018509142053445806
P_46,0.018216840946615263
P_47,0.01804470778346347
P_48,0.01803797468354427
P_49,0.017669852751227004
P_50,0.017417721518987263
P_51,0.017175477786051087
P_52,0.0170399221032132
P_53,0.016718414139001755
P_54,0.01650257852789494
P_55,0.016248561565017285
P_56,0.016094032549728795
P_57,0.015944925605152076
P_58,0.015713662156263682
P_59,0.015704784381034082
P_60,0.01556962025316452
P_61,0.015604897281593614
P_62,0.015516537362188712
P_63,0.01551135222021294
P_64,0.015268987341772152
P_65,0.015073028237585162
P_66,0.014921365554277002
P_67,0.014698658605705642
P_68,0.014556962025316417
P_69,0.014419372592184962
P_70,0.01424954792043396
P_71,0.014191477981814983
P_72,0.01409985935302393
P_73,0.013906710594763293
P_74,0.013821416353061914
P_75,0.013637130801687773
P_76,0.013457694870086617
P_77,0.013315798125924733
P_78,0.013177539759818207
P_79,0.013106873898413755
P_80,0.013037974683544345
P_81,0.012908266916705772
P_82,0.012781722753936364
P_83,0.012627726094250448
P_84,0.012507534659433363
P_85,0.012419955323901681
P_86,0.012275537238740083
P_87,0.012163538483922608
P_88,0.012082853855005765
P_89,0.01197553690797892
P_90,0.011870604781997158
P_91,0.011767978856586423
P_92,0.011640066042927884
P_93,0.011542126037838565
P_94,0.011446269862644734
P_95,0.011325782811459035
P_96,0.011234177215189857
P_97,0.011144460394101498
P_98,0.011030741410488216
P_99,0.010996036312491984
P_100,0.010886075949367037
recall_1,0.017471476807876165
recall_2,0.02633547074221762
recall_3,0.03091586810236533
recall_4,0.032923616425876094
recall_5,0.038794340609501696
recall_6,0.041038254524532074
recall_7,0.045268123007289905
recall_8,0.04608231624979874
recall_9,0.04668027114855311
recall_10,0.052398681691098556
recall_11,0.054215967495726124
recall_12,0.05836162730958431
recall_13,0.058666440822983404
recall_14,0.05977331107258048
recall_15,0.05977331107258048
recall_16,0.060928678480696254
recall_17,0.0630552351611432
recall_18,0.06459546537206153
recall_19,0.06649368219437356
recall_20,0.0665464248104073
recall_21,0.07289509919445772
recall_22,0.07520663346365239
recall_23,0.07765389084761863
recall_24,0.07857492595307475
recall_25,0.07911631129941134
recall_26,0.08021381060120854
recall_27,0.0818275495900308
recall_28,0.08227087922895049
recall_29,0.08273133475112288
recall_30,0.08351353753509194
recall_31,0.08359025406750469
recall_32,0.08359025406750469
recall_33,0.0838717707165296
recall_34,0.08411533051016667
recall_35,0.08411533051016667
recall_36,0.08429616233656813
recall_37,0.08556198512137825
recall_38,0.08556198512137825
recall_39,0.08748305734773715
recall_40,0.08761035478033388
recall_41,0.08788633358516167
recall_42,0.08927271092090609
recall_43,0.09002881777497662
recall_44,0.09121303440223122
recall_45,0.09373430210220522
recall_46,0.09462782406795354
recall_47,0.09554033741884133
recall_48,0.09624807990068596
recall_49,0.09624807990068596
recall_50,0.09642167845403135
recall_51,0.09679700962859714
recall_52,0.09711869870065416
recall_53,0.09711869870065416
recall_54,0.09738854464315246
recall_55,0.09742185576906849
recall_56,0.09772776294206428
recall_57,0.09802603152928967
recall_58,0.09844797245755971
recall_59,0.1009671076492528
recall_60,0.10132599092467172
recall_61,0.10242019755377939
recall_62,0.10532104143563593
recall_63,0.10581406196997467
recall_64,0.10581406196997467
recall_65,0.10586680458600843
recall_66,0.10608604840167815
recall_67,0.10608604840167815
recall_68,0.10625482477298616
recall_69,0.1075872698096284
recall_70,0.10764614528799167
recall_71,0.10798893140646222
recall_72,0.10831151996499426
recall_73,0.10831151996499426
recall_74,0.1085083202199103
recall_75,0.1085083202199103
recall_76,0.1085083202199103
recall_77,0.10856719569827357
recall_78,0.10870784267436356
recall_79,0.10913820962218197
recall_80,0.1094411029314044
recall_81,0.10949997840976766
recall_82,0.10955885388813093
recall_83,0.10955885388813093
recall_84,0.11082467667294109
recall_85,0.11099436534895887
recall_86,0.11099436534895887
recall_87,0.11106098760079097
recall_88,0.1112780909272555
recall_89,0.1121219727837956
recall_90,0.11218084826215886
recall_91,0.11230140281309317
recall_92,0.11230140281309317
recall_93,0.11234431206003588
recall_94,0.1124146355480809
recall_95,0.1124146355480809
recall_96,0.11247351102644416
recall_97,0.11253238650480743
recall_98,0.11253238650480743
recall_99,0.1127141430254388
recall_100,0.1127141430254388
ndcg_cut_1,0.15949367088607594
ndcg_cut_2,0.13402994180228342
ndcg_cut_3,0.11097534886406894
ndcg_cut_4,0.09627334424736891
ndcg_cut_5,0.09250933520310663
ndcg_cut_6,0.08777043311931247
ndcg_cut_7,0.08622381659851999
ndcg_cut_8,0.0829731778472049
ndcg_cut_9,0.08102483976375306
ndcg_cut_10,0.08075735920307539
ndcg_cut_11,0.07945911187924462
ndcg_cut_12,0.07940343705887956
ndcg_cut_13,0.07774214898993997
ndcg_cut_14,0.07727019111225805
ndcg_cut_15,0.07583437887724846
ndcg_cut_16,0.07551932839105481
ndcg_cut_17,0.07540790649490935
ndcg_cut_18,0.07536952796378202
ndcg_cut_19,0.07582496870069824
ndcg_cut_20,0.07518697612883796
ndcg_cut_21,0.076995497191096
ndcg_cut_22,0.0776032131945523
ndcg_cut_23,0.07787796111579444
ndcg_cut_24,0.07785607028755416
ndcg_cut_25,0.07775845414930985
ndcg_cut_26,0.07778463022742746
ndcg_cut_27,0.07792736523997452
ndcg_cut_28,0.07779968120076874
ndcg_cut_29,0.07779278057363283
ndcg_cut_30,0.07784967440226392
ndcg_cut_31,0.07765493718143762
ndcg_cut_32,0.07742661933001806
ndcg_cut_33,0.07739630455470395
ndcg_cut_34,0.07739298078901448
ndcg_cut_35,0.07719359588609552
ndcg_cut_36,0.0770957356581482
ndcg_cut_37,0.07722123330323002
ndcg_cut_38,0.07706775498968714
ndcg_cut_39,0.07745213471478815
ndcg_cut_40,0.07740849359650963
ndcg_cut_41,0.07745082134465767
ndcg_cut_42,0.07776465611988766
ndcg_cut_43,0.07794145772196179
ndcg_cut_44,0.07829924116321575
ndcg_cut_45,0.07897110933311152
ndcg_cut_46,0.079186023860601
ndcg_cut_47,0.07948596418948586
ndcg_cut_48,0.07982835541778502
ndcg_cut_49,0.07980239553923839
ndcg_cut_50,0.07987615257721437
ndcg_cut_51,0.08000676351819662
ndcg_cut_52,0.08017555986355167
ndcg_cut_53,0.08016186215420143
ndcg_cut_54,0.08027216704099384
ndcg_cut_55,0.08029093712317593
ndcg_cut_56,0.08043737861879412
ndcg_cut_57,0.0805822574823922
ndcg_cut_58,0.08070195551535045
ndcg_cut_59,0.08137592048346046
ndcg_cut_60,0.08152936075678367
ndcg_cut_61,0.08197994903003704
ndcg_cut_62,0.08266744224318234
ndcg_cut_63,0.082929201837591
ndcg_cut_64,0.08292436469131864
ndcg_cut_65,0.08295335360143137
ndcg_cut_66,0.08305629414075179
ndcg_cut_67,0.08305317074971982
ndcg_cut_68,0.08314059665299396
ndcg_cut_69,0.08342941762636479
ndcg_cut_70,0.08346186491094994
ndcg_cut_71,0.08363663651776271
ndcg_cut_72,0.08378190130229468
ndcg_cut_73,0.08377918719843772
ndcg_cut_74,0.08388957320019666
ndcg_cut_75,0.08388782638113455
ndcg_cut_76,0.08388611711899947
ndcg_cut_77,0.08391926707548958
ndcg_cut_78,0.08397887897694237
ndcg_cut_79,0.0841460395037088
ndcg_cut_80,0.08428880890639023
ndcg_cut_81,0.08432168138783651
ndcg_cut_82,0.08435448655397011
ndcg_cut_83,0.0843532122251898
ndcg_cut_84,0.08459414979682242
ndcg_cut_85,0.08467879271250818
ndcg_cut_86,0.08467759072907535
ndcg_cut_87,0.08471298407445796
ndcg_cut_88,0.08480942773581167
ndcg_cut_89,0.0849912976787053
ndcg_cut_90,0.08502359189268907
ndcg_cut_91,0.08507591776989225
ndcg_cut_92,0.0850748422603865
ndcg_cut_93,0.08510051869868837
ndcg_cut_94,0.0851367596821295
ndcg_cut_95,0.08513573966592954
ndcg_cut_96,0.0851676802646254
ndcg_cut_97,0.08519956419175849
ndcg_cut_98,0.08519859525790409
ndcg_cut_99,0.08529766065461891
ndcg_cut_100,0.08529672355904025
map_cut_1,0.017471476807876165
map_cut_2,0.02217241679529296
map_cut_3,0.023713518997656433
map_cut_4,0.02429488025326731
map_cut_5,0.025532075222905612
map_cut_6,0.02597912741628129
map_cut_7,0.026700554115968847
map_cut_8,0.026824988502545426
map_cut_9,0.026931236787452382
map_cut_10,0.02755733802395022
map_cut_11,0.027756905352401325
map_cut_12,0.02811081582212157
map_cut_13,0.028142730057498826
map_cut_14,0.028259308950999436
map_cut_15,0.028259308950999436
map_cut_16,0.02834818541932392
map_cut_17,0.028487130042494504
map_cut_18,0.028575690876398507
map_cut_19,0.02877550317348398
map_cut_20,0.028780777435087355
map_cut_21,0.029121742843231716
map_cut_22,0.02927154499761702
map_cut_23,0.029383451069897332
map_cut_24,0.029430025065321993
map_cut_25,0.029455056006601615
map_cut_26,0.029507022035334476
map_cut_27,0.02961613996220353
map_cut_28,0.029631973163593516
map_cut_29,0.029647850940220155
map_cut_30,0.029673924366352453
map_cut_31,0.0296788738200565
map_cut_32,0.0296788738200565
map_cut_33,0.029692605105059684
map_cut_34,0.029707172186170597
map_cut_35,0.029707172186170597
map_cut_36,0.029717218398748458
map_cut_37,0.02975142982536495
map_cut_38,0.02975142982536495
map_cut_39,0.02980068808757928
map_cut_40,0.029807052959209112
map_cut_41,0.029816656124125072
