,mean
P_1,0.10886075949367088
P_2,0.09620253164556962
P_3,0.07594936708860751
P_4,0.06835443037974684
P_5,0.059746835443037855
P_6,0.051476793248945135
P_7,0.0452079566003616
P_8,0.04177215189873418
P_9,0.03769338959212369
P_10,0.03620253164556955
P_11,0.034522439585730806
P_12,0.032489451476793274
P_13,0.030379746835442978
P_14,0.02929475587703431
P_15,0.02818565400843877
P_16,0.02721518987341772
P_17,0.02635889798957551
P_18,0.02503516174402244
P_19,0.02425049966688869
P_20,0.023544303797468337
P_21,0.024352019288728096
P_22,0.023705408515535136
P_23,0.02344523940561367
P_24,0.022995780590717302
P_25,0.022177215189873405
P_26,0.021421616358325176
P_27,0.020815752461322126
P_28,0.02016274864376126
P_29,0.019642077695329503
P_30,0.019071729957805872
P_31,0.01853817884850958
P_32,0.018037974683544303
P_33,0.017798235519754492
P_34,0.017572598659717005
P_35,0.017287522603978256
P_36,0.01694796061884665
P_37,0.016695176188847114
P_38,0.01632245169886738
P_39,0.016098669263226183
P_40,0.016012658227848125
P_41,0.015745600493979633
P_42,0.015611814345991524
P_43,0.015602001766264372
P_44,0.015420023014959726
P_45,0.0153586497890295
P_46,0.015079801871216271
P_47,0.014974414220307005
P_48,0.014715189873417703
P_49,0.014518212348230381
P_50,0.014278481012658183
P_51,0.014048150905931962
P_52,0.013875365141187895
P_53,0.013661332696441425
P_54,0.013642756680731352
P_55,0.013394706559263517
P_56,0.01315551537070526
P_57,0.012969131689984446
P_58,0.012789175032736803
P_59,0.01265822784810124
P_60,0.012489451476793225
P_61,0.012367711143390692
P_62,0.01220906492445898
P_63,0.012176009644364043
P_64,0.011985759493670886
P_65,0.011840311587146999
P_66,0.011699271192942092
P_67,0.011638012469299061
P_68,0.011541325390915827
P_69,0.011447440836543782
P_70,0.01128390596745024
P_71,0.01112497771438759
P_72,0.010970464135021077
P_73,0.010889543956996728
P_74,0.010742387957577851
P_75,0.010632911392405053
P_76,0.010526315789473658
P_77,0.010455367417392732
P_78,0.010353781239857161
P_79,0.010286813010735484
P_80,0.010284810126582299
P_81,0.010189092045632163
P_82,0.010064834825563453
P_83,0.009974073509226798
P_84,0.009915611814345965
P_85,0.009828741623231545
P_86,0.009832204886664718
P_87,0.009864687909209986
P_88,0.00989643268124281
P_89,0.00984212772009669
P_90,0.009789029535864954
P_91,0.009709278063708419
P_92,0.009686296092460085
P_93,0.009636586361780311
P_94,0.009587934284944772
P_95,0.00954030646235845
P_96,0.00946729957805906
P_97,0.009395797990343183
P_98,0.009299922500645793
P_99,0.009231556066999087
P_100,0.009189873417721484
recall_1,0.00950474165014389
recall_2,0.019850230257732273
recall_3,0.0253358708279184
recall_4,0.02958614368595556
recall_5,0.033624168448767394
recall_6,0.033922654242690344
recall_7,0.03409666398985287
recall_8,0.0354053153651265
recall_9,0.03571875719755567
recall_10,0.037143876805152166
recall_11,0.04213507159530451
recall_12,0.044425171271204954
recall_13,0.044594118296073446
recall_14,0.047478916094029905
recall_15,0.049086877935893794
recall_16,0.04959341731938342
recall_17,0.05099285473147906
recall_18,0.05101106800895835
recall_19,0.05134586539589048
recall_20,0.051619878041045605
recall_21,0.055253057057041116
recall_22,0.05566153587207243
recall_23,0.057055272304013915
recall_24,0.0587898164243588
recall_25,0.05884869190272206
recall_26,0.05890756738108531
recall_27,0.059003219244061794
recall_28,0.05912377379499609
recall_29,0.05922283412367078
recall_30,0.059281709602034036
recall_31,0.059340585080397294
recall_32,0.059702248733200194
recall_33,0.060056849766507506
recall_34,0.06151146142075351
recall_35,0.06205255510285397
recall_36,0.06236901079905649
recall_37,0.06271721719966207
recall_38,0.06284379947814307
recall_39,0.06560329314902916
recall_40,0.06874909718090916
recall_41,0.06892078348965351
recall_42,0.07006324812932155
recall_43,0.07187783915650381
recall_44,0.0737145231972087
recall_45,0.07693294495858763
recall_46,0.07699048235789718
recall_47,0.0777996161379915
recall_48,0.07798044796439293
recall_49,0.07891162794402339
recall_50,0.0790605482716481
recall_51,0.08032637105645822
recall_52,0.08060096753358635
recall_53,0.08064387678052906
recall_54,0.08267120247874085
recall_55,0.08267120247874085
recall_56,0.08267120247874085
recall_57,0.08277246830152567
recall_58,0.08327879741544972
recall_59,0.08644335437747508
recall_60,0.08651367786552008
recall_61,0.08665851338792
recall_62,0.08667672666539929
recall_63,0.08702456321051139
recall_64,0.08702456321051139
recall_65,0.08715114548899239
recall_66,0.08721002096735565
recall_67,0.08749905386798082
recall_68,0.08765577478419541
recall_69,0.08778497375060368
recall_70,0.08778497375060368
recall_71,0.08778497375060368
recall_72,0.08778497375060368
recall_73,0.08869917909518878
recall_74,0.08869917909518878
recall_75,0.08878084508130556
recall_76,0.08885317781186614
recall_77,0.08906766445040341
recall_78,0.08913798793844842
recall_79,0.08927799561010166
recall_80,0.08997440841131282
recall_81,0.09014318478262083
recall_82,0.09014318478262083
recall_83,0.09018274174464615
recall_84,0.09025637021432109
recall_85,0.09031966135356159
recall_86,0.09058210820155503
recall_87,0.09079101500459538
recall_88,0.09372807657139401
recall_89,0.09381061228872568
recall_90,0.0939923093391769
recall_91,0.09462522073158197
recall_92,0.09594393687016756
recall_93,0.09618931174845384
recall_94,0.09654228156344895
recall_95,0.0967156442491947
recall_96,0.09681691007197948
recall_97,0.09687578555034275
recall_98,0.09687578555034275
recall_99,0.09691869479728547
recall_100,0.097036445754012
ndcg_cut_1,0.10886075949367088
ndcg_cut_2,0.09906701753836607
ndcg_cut_3,0.08450255146773182
ndcg_cut_4,0.0784175767081857
ndcg_cut_5,0.0726642127272312
ndcg_cut_6,0.06803253324770851
ndcg_cut_7,0.0646172032133001
ndcg_cut_8,0.06289807128184807
ndcg_cut_9,0.06067815366314562
ndcg_cut_10,0.0601856417064351
ndcg_cut_11,0.060395777781755554
ndcg_cut_12,0.0597469168096326
ndcg_cut_13,0.05862251914816011
ndcg_cut_14,0.058698084623084915
ndcg_cut_15,0.05848553973642619
ndcg_cut_16,0.05804781978969344
ndcg_cut_17,0.05807590766109604
