,mean
P_1,0.13924050632911392
P_2,0.10759493670886076
P_3,0.08016877637130791
P_4,0.06265822784810127
P_5,0.05518987341772141
P_6,0.049367088607594915
P_7,0.04737793851717896
P_8,0.04683544303797468
P_9,0.04416315049226431
P_10,0.04126582278481005
P_11,0.03843498273878031
P_12,0.035654008438818614
P_13,0.034274586173320284
P_14,0.03182640144665456
P_15,0.031392405063291086
P_16,0.02958860759493671
P_17,0.02784810126582271
P_18,0.02686357243319262
P_19,0.0259826782145236
P_20,0.025063291139240503
P_21,0.02543701024713677
P_22,0.02508630609896437
P_23,0.024435883324160718
P_24,0.024050632911392415
P_25,0.023594936708860727
P_26,0.023076923076923026
P_27,0.022597280825128952
P_28,0.022242314647377914
P_29,0.022173723264949766
P_30,0.02151898734177211
P_31,0.020988158432013064
P_32,0.020569620253164556
P_33,0.020023014959723806
P_34,0.019508562918838367
P_35,0.019240506329113873
P_36,0.018776371308016827
P_37,0.018542593226137584
P_38,0.018187874750166512
P_39,0.01817591691009408
P_40,0.017848101265822824
P_41,0.017536276628589084
P_42,0.017299578059071688
P_43,0.017073888725345918
P_44,0.016743383199079396
P_45,0.016483825597749607
P_46,0.016290588882773776
P_47,0.016105575006733066
P_48,0.01582278481012656
P_49,0.015551537070524344
P_50,0.015341772151898681
P_51,0.0153387937453462
P_52,0.015287244401168413
P_53,0.015142106520181593
P_54,0.014908579465541473
P_55,0.014821634062140394
P_56,0.0146473779385172
P_57,0.014434821230290893
P_58,0.014404190309908353
P_59,0.014417506972752599
P_60,0.014261603375527392
P_61,0.014152313758041019
P_62,0.01392405063291143
P_63,0.01378340365682134
P_64,0.013647151898734177
P_65,0.013515092502434238
P_66,0.013387034906022286
P_67,0.013225014169658033
P_68,0.013030528667163031
P_69,0.012915061456613497
P_70,0.012802893309222388
P_71,0.012693884827955096
P_72,0.012623066104078765
P_73,0.012519507542916591
P_74,0.012452959288402335
P_75,0.012320675105485238
P_76,0.012225183211192531
P_77,0.01209929311195135
P_78,0.012106458941901948
P_79,0.012017304919083515
P_80,0.01186708860759497
P_81,0.011783091107985658
P_82,0.011701142327878958
P_83,0.011682171724874204
P_84,0.01166365280289328
P_85,0.011526433358153359
P_86,0.011480718280836048
P_87,0.011377855376109441
P_88,0.011277330264672055
P_89,0.01120750960034133
P_90,0.011139240506329086
P_91,0.0110168312699958
P_92,0.010924600990643919
P_93,0.010888798148904307
P_94,0.010799892270401281
P_95,0.010739506995336455
P_96,0.010654008438818564
P_97,0.010674670494584338
P_98,0.010669077757685322
P_99,0.010561309295486505
P_100,0.010455696202531605
recall_1,0.016772804800339238
recall_2,0.025280732533403103
recall_3,0.02694537658547317
recall_4,0.027822864581718156
recall_5,0.028497067254704887
recall_6,0.029083484822044654
recall_7,0.03433205039208928
recall_8,0.03884672554696822
recall_9,0.03988888156050563
recall_10,0.040481587166713975
recall_11,0.042045992734652066
recall_12,0.04259250669888755
recall_13,0.05044444379133097
recall_14,0.05044444379133097
recall_15,0.05395347624973053
recall_16,0.05431513990253342
recall_17,0.05431513990253342
recall_18,0.055008645819223885
recall_19,0.055331575894011116
recall_20,0.05564381218093095
recall_21,0.05737418167079411
recall_22,0.05800163219595012
recall_23,0.05892839530625754
recall_24,0.0601686864865887
recall_25,0.06101851687309901
recall_26,0.06246283405764734
recall_27,0.06334359833258295
recall_28,0.06495988406061028
recall_29,0.06623557857899702
recall_30,0.06628832119503077
recall_31,0.06647020928210044
recall_32,0.06766369933634997
recall_33,0.0689295221211601
recall_34,0.06896420219745628
recall_35,0.07053141135960213
recall_36,0.07058204427099453
recall_37,0.0721933230263341
recall_38,0.07289856714929975
recall_39,0.07834449228686458
recall_40,0.07854401474131786
recall_41,0.07944677207622121
recall_42,0.08023848669072063
