,mean
P_1,0.14177215189873418
P_2,0.11392405063291139
P_3,0.08776371308016871
P_4,0.07784810126582278
P_5,0.06835443037974669
P_6,0.059493670886075975
P_7,0.05280289330922233
P_8,0.04810126582278481
P_9,0.04331926863572423
P_10,0.04177215189873411
P_11,0.040046029919447765
P_12,0.037974683544303854
P_13,0.03544303797468347
P_14,0.03417721518987335
P_15,0.032236286919831166
P_16,0.0314873417721519
P_17,0.030528667163067676
P_18,0.028832630098452806
P_19,0.02784810126582271
P_20,0.027215189873417724
P_21,0.028209764918625608
P_22,0.02727272727272731
P_23,0.0267473858007705
P_24,0.0260548523206751
P_25,0.02501265822784806
P_26,0.02424537487828621
P_27,0.0235349273323957
P_28,0.022784810126582265
P_29,0.022173723264949766
P_30,0.02168776371308012
P_31,0.021151490404246624
P_32,0.020569620253164556
P_33,0.02009973149213654
P_34,0.019806403574087805
P_35,0.019529837251356184
P_36,0.01912798874824186
P_37,0.01888470749230248
P_38,0.018520986009327063
P_39,0.018175916910094077
P_40,0.018101265822784852
P_41,0.01784501389317692
P_42,0.017661241711874578
P_43,0.017721518987341797
P_44,0.017548906789413114
P_45,0.01732770745428969
P_46,0.01695101816180514
P_47,0.016751952598976532
P_48,0.016508438818565372
P_49,0.01627486437613013
P_50,0.015999999999999927
P_51,0.015735914619012126
P_52,0.015579357351509214
P_53,0.015333174110341607
P_54,0.015236755743084824
P_55,0.015005753739930966
P_56,0.014737793851717935
P_57,0.014523650899400374
P_58,0.014491488432998715
P_59,0.014331688478867165
P_60,0.014092827004219379
P_61,0.014027806598879379
P_62,0.013842384646794657
P_63,0.013622664255575609
P_64,0.013409810126582279
P_65,0.013203505355404052
P_66,0.013041810510164979
P_67,0.01288494237672397
P_68,0.01276991809381977
P_69,0.012621537332599556
P_70,0.012441229656419495
P_71,0.012301658049563223
P_72,0.012130801687763709
P_73,0.012068666551066419
P_74,0.011905576462538498
P_75,0.011780590717299583
P_76,0.011658894070619576
P_77,0.011606115403583762
P_78,0.01148977604673804
P_79,0.011440474282967508
P_80,0.011455696202531673
P_81,0.011345522737927839
P_82,0.011207162704538426
P_83,0.011072136647857273
P_84,0.01097046413502107
P_85,0.010900967982129531
P_86,0.010833088018840168
P_87,0.010766768514476967
P_88,0.010730724971231306
P_89,0.010667045939411151
P_90,0.010604781997187033
P_91,0.010516066212268717
P_92,0.01045679691799668
P_93,0.010398802232203614
P_94,0.010288176676541857
P_95,0.01020652898067957
P_96,0.010126582278480995
P_97,0.010074383400756856
P_98,0.00997158357013688
P_99,0.009896432681242783
P_100,0.009822784810126536
recall_1,0.016845377934095206
recall_2,0.02676881844409213
recall_3,0.03199687879643899
recall_4,0.03603401739070899
recall_5,0.039971143235891016
recall_6,0.040362442222546355
recall_7,0.04147409847697566
recall_8,0.0426319244765738
recall_9,0.04294536630900298
recall_10,0.04456136395557879
recall_11,0.05018547013813619
recall_12,0.052651000450880094
recall_13,0.05281994747574858
recall_14,0.056066408926507945
recall_15,0.056636029179672503
