,mean
P_1,0.1189873417721519
P_2,0.08987341772151898
P_3,0.07426160337552737
P_4,0.06265822784810127
P_5,0.05569620253164547
P_6,0.049367088607594936
P_7,0.04412296564195294
P_8,0.03860759493670886
P_9,0.03628691983122355
P_10,0.0346835443037974
P_11,0.03268124280782514
P_12,0.03122362869198314
P_13,0.02901655306718593
P_14,0.02712477396021696
P_15,0.025991561181434565
P_16,0.025474683544303798
P_17,0.024422933730454146
P_18,0.023488045007032297
P_19,0.02318454363757491
P_20,0.022405063291139216
P_21,0.023508137432188013
P_22,0.023130034522439627
P_23,0.022344523940561394
P_24,0.021624472573839686
P_25,0.021063291139240513
P_26,0.020545277507302787
P_27,0.02006563525550872
P_28,0.019620253164556928
P_29,0.019030990833697033
P_30,0.018565400843881828
P_31,0.018048182931808886
P_32,0.017484177215189873
P_33,0.017031070195627145
P_34,0.016976917349218124
P_35,0.016708860759493627
P_36,0.016385372714486597
P_37,0.016010947656517324
P_38,0.0158560959360426
P_39,0.015709185329438456
P_40,0.0156962025316456
P_41,0.015683853041062068
P_42,0.01585292344786012
P_43,0.01554312628790111
P_44,0.015247410817031074
P_45,0.015133614627285477
P_46,0.014859658778205819
P_47,0.014543495825478028
P_48,0.014504219409282683
P_49,0.014311547403771576
P_50,0.014227848101265778
P_51,0.013998510796723719
P_52,0.013875365141187892
P_53,0.013756866491521445
P_54,0.01354899203000468
P_55,0.013302646720368233
P_56,0.0131103074141049
P_57,0.012880302020874961
P_58,0.01265822784810127
P_59,0.012572409354215807
P_60,0.012489451476793225
P_61,0.012450715916165124
P_62,0.012372396896692547
P_63,0.012176009644364043
P_64,0.012025316455696202
P_65,0.011840311587146999
P_66,0.011660912926735722
P_67,0.011524655204987702
P_68,0.011429635145197287
P_69,0.011300678774536808
P_70,0.011139240506329083
P_71,0.01105366375467998
P_72,0.011005625879043584
P_73,0.010854863880700557
P_74,0.010776599384194344
P_75,0.01070042194092826
P_76,0.010592938041305776
P_77,0.010455367417392739
P_78,0.010451152223304096
P_79,0.010350905303637265
P_80,0.010316455696202561
P_81,0.010220346929207718
P_82,0.01012658227848102
P_83,0.01000457526307765
P_84,0.00994575045207954
P_85,0.009828741623231546
P_86,0.009773329408301456
P_87,0.009660992288665833
P_88,0.009579976985040274
P_89,0.009529227705873956
P_90,0.009479606188466924
P_91,0.009375434691890365
P_92,0.009301045679691781
P_93,0.0092282564311964
P_94,0.00915701589011579
P_95,0.009113924050632933
P_96,0.00904535864978901
P_97,0.008978206968550152
P_98,0.008912425729785543
P_99,0.008847973404935407
P_100,0.008759493670886038
recall_1,0.009414233654876572
recall_2,0.014606797000951308
recall_3,0.016986819852044435
recall_4,0.019411580672883833
recall_5,0.02178543342669049
recall_6,0.02254521890092123
recall_7,0.02402035593313858
recall_8,0.02402035593313858
recall_9,0.025337845146059825
recall_10,0.02874938941855556
recall_11,0.029710828058700477
recall_12,0.032462820557528416
recall_13,0.03274411450970844
recall_14,0.03285418605621367
recall_15,0.03504382360633553
recall_16,0.03952459710776193
recall_17,0.041018071742243346
recall_18,0.04181290747378793
recall_19,0.04395230070222256
recall_20,0.04530853940023341
recall_21,0.050822734694857805
recall_22,0.05153947630269709
recall_23,0.05184662447842308
recall_24,0.05230324548298928
recall_25,0.05326226160832864
recall_26,0.053506594843536176
recall_27,0.05448068407010933
recall_28,0.054834918198261626
recall_29,0.054893793676624884
recall_30,0.055029385687400886
recall_31,0.05566229707980594
recall_32,0.05566229707980594
recall_33,0.055802944055895955
recall_34,0.0585541253075487
recall_35,0.059201212580943074
recall_36,0.059328510912539316
recall_37,0.05938738639090258
recall_38,0.06450955300850635
recall_39,0.06487021324849723
recall_40,0.06663193418608675
recall_41,0.06732919686102398
recall_42,0.07092314076770055
recall_43,0.07155605216010562
recall_44,0.07169669913619563
recall_45,0.07208059279638353
recall_46,0.07213813019569308
recall_47,0.07213813019569308
recall_48,0.0732465185608874
recall_49,0.07336849140065622
recall_50,0.07598743509336682
recall_51,0.07604631057173009
recall_52,0.07754007845572058
recall_53,0.07794849245423138
recall_54,0.07858140384663645
recall_55,0.07858140384663645
recall_56,0.0786402793249997
recall_57,0.0786402793249997
recall_58,0.0786402793249997
recall_59,0.07954473012124305
recall_60,0.08188458435983148
recall_61,0.0826796534423168
recall_62,0.08324036219900044
recall_63,0.08324036219900044
recall_64,0.08408424405554055
recall_65,0.08408424405554055
recall_66,0.08408424405554055
recall_67,0.0841417814548501
recall_68,0.08432645056138739
recall_69,0.08440811654750417
recall_70,0.08440811654750417
recall_71,0.08506468817887765
