,mean
P_1,0.1240506329113924
P_2,0.09873417721518987
P_3,0.07426160337552734
P_4,0.05822784810126582
P_5,0.05113924050632902
P_6,0.0455696202531645
P_7,0.043037974683544256
P_8,0.04208860759493671
P_9,0.03853727144866378
P_10,0.03620253164556955
P_11,0.033831990794016185
P_12,0.031434599156118175
P_13,0.029990262901655258
P_14,0.02784810126582275
P_15,0.027679324894514738
P_16,0.026265822784810128
P_17,0.024720774385703588
P_18,0.024050632911392346
P_19,0.02318454363757491
P_20,0.02240506329113921
P_21,0.023146473779385116
P_22,0.022899884925201435
P_23,0.02245459548706663
P_24,0.0217299578059072
P_25,0.021468354430379748
P_26,0.020837390457643577
P_27,0.02053445850914209
P_28,0.020253164556961984
P_29,0.020078568310781274
P_30,0.019493670886075915
P_31,0.018946508779093492
P_32,0.01875
P_33,0.018258534714230903
P_34,0.017721518987341724
P_35,0.017504520795659992
P_36,0.01722925457102668
P_37,0.017174136161477983
P_38,0.016855429713524276
P_39,0.016877637130801645
P_40,0.016582278481012697
P_41,0.01636307502315531
P_42,0.01609403254972871
P_43,0.01589637915808068
P_44,0.01565017261219792
P_45,0.015414908579465505
P_46,0.015244909190974112
P_47,0.015189873417721492
P_48,0.01492616033755272
P_49,0.014724877292689165
P_50,0.014481012658227798
P_51,0.01444527177959788
P_52,0.014362220058422557
P_53,0.014234535466921498
P_54,0.014017815283638052
P_55,0.013901035673187572
P_56,0.01374321880650997
P_57,0.01359093937375081
P_58,0.013487560017459642
P_59,0.013516412786955562
P_60,0.013375527426160308
P_61,0.013280763643909463
P_62,0.01310739077174361
P_63,0.012979706650592691
P_64,0.012816455696202532
P_65,0.012658227848101233
P_66,0.012543153049482194
P_67,0.012355941809937645
P_68,0.012174236783320889
P_69,0.01203448908457167
P_70,0.011898734177215157
P_71,0.011766803351756122
P_72,0.01170886075949367
P_73,0.01161782555921623
P_74,0.0115634621963736
P_75,0.011476793248945157
P_76,0.011359093937375074
P_77,0.011211573236889698
P_78,0.011165206101914934
P_79,0.011120012818458612
P_80,0.011012658227848126
P_81,0.010970464135021127
P_82,0.010898425439950595
P_83,0.010858624370901343
P_84,0.010849909584086772
P_85,0.010752047654504812
P_86,0.010656461583750382
P_87,0.010592172268296262
P_88,0.010529344073647882
P_89,0.01049637320438058
P_90,0.010379746835443012
P_91,0.010321324245374852
P_92,0.010236653824986229
P_93,0.010153804273853267
P_94,0.010099649878804184
P_95,0.010019986675549658
P_96,0.009915611814345979
P_97,0.009891687328722405
P_98,0.009919917334022175
P_99,0.009819716148830053
P_100,0.009721518987341733
recall_1,0.016247765183713618
recall_2,0.024669966652069764
recall_3,0.026335948783193546
recall_4,0.027213436779438525
recall_5,0.027815306721864688
recall_6,0.028281169738270155
recall_7,0.030683927199710855
recall_8,0.034363470425133665
recall_9,0.034771526972430716
recall_10,0.03546742465348771
recall_11,0.03703183022142581
recall_12,0.0372667570386311
recall_13,0.042541018642006635
recall_14,0.042541018642006635
recall_15,0.046050051100406164
recall_16,0.04653226930414336
recall_17,0.04653226930414336
recall_18,0.048069657077373894
recall_19,0.04824366682453642
recall_20,0.04855590311145627
recall_21,0.052303204333441045
recall_22,0.0529936720102218
recall_23,0.054040989671463514
recall_24,0.054535897827930634
recall_25,0.056665008251448386
recall_26,0.057508890107988465
recall_27,0.0591123707701974
recall_28,0.06068283485895559
recall_29,0.0616420736811398
recall_30,0.061694816297173556
recall_31,0.061718476536141965
recall_32,0.06384023663258562
recall_33,0.06389911211094888
recall_34,0.06389911211094888
recall_35,0.06541418957539342
recall_36,0.0657988590549996
recall_37,0.0688025428736303
recall_38,0.06950778699659593
recall_39,0.07497081133844569
recall_40,0.07517033379289897
recall_41,0.07629902577602132
recall_42,0.07703320299121119
recall_43,0.07761196997047862
recall_44,0.07779437424754441
recall_45,0.07849961837051006
recall_46,0.07878796265704141
recall_47,0.07984023665427487
recall_48,0.07998915698189958
recall_49,0.08013242064591686
recall_50,0.08030119701722488
recall_51,0.08120796048509704
recall_52,0.08161469940155147
recall_53,0.08190979333062981
recall_54,0.0820504403067198
recall_55,0.083569427648492
recall_56,0.08372633239112463
recall_57,0.08482337880462675
recall_58,0.085096573484651
recall_59,0.08647548968178916
recall_60,0.08716226587354785
recall_61,0.087709387283195
recall_62,0.087793775468849
recall_63,0.08796209691732332
recall_64,0.08811101724494802
recall_65,0.08820838822839498
recall_66,0.08853991324346429
recall_67,0.08853991324346429
recall_68,0.08853991324346429
recall_69,0.08869814109156555
recall_70,0.08878252927721957
recall_71,0.0888837951000044
recall_72,0.08921538563385137
recall_73,0.09013160022095205
recall_74,0.0903338583717366
recall_75,0.09058404452214612
recall_76,0.09065066677397823
recall_77,0.09065066677397823
recall_78,0.09095556932571623
recall_79,0.09242918791651435
recall_80,0.0925164860396047
recall_81,0.09264370072355375
recall_82,0.09276176368599497
recall_83,0.09304115700336298
recall_84,0.0941040556394144
recall_85,0.09416293111777767
recall_86,0.09425669576850433
recall_87,0.09568074640141574
recall_88,0.09576968556780607
recall_89,0.09607740911752517
recall_90,0.09607740911752517
recall_91,0.09676095342132264
recall_92,0.09680698334077026
recall_93,0.09686585881913352
recall_94,0.0969797700707494
recall_95,0.09712041704683942
recall_96,0.09712041704683942
recall_97,0.09876157100621534
recall_98,0.09924783547665984
recall_99,0.09924783547665984
recall_100,0.09924783547665984
ndcg_cut_1,0.1240506329113924
ndcg_cut_2,0.10544252319631325
ndcg_cut_3,0.08760004142774405
ndcg_cut_4,0.07548713435736934
ndcg_cut_5,0.06946995589627712
ndcg_cut_6,0.06626562783202151
ndcg_cut_7,0.06529776022180955
ndcg_cut_8,0.06553196290537783
ndcg_cut_9,0.06369449054328016
ndcg_cut_10,0.06251919758914957
ndcg_cut_11,0.06153266423997154
ndcg_cut_12,0.06017139572317787
ndcg_cut_13,0.060606366773140345
ndcg_cut_14,0.059487531638019876
ndcg_cut_15,0.06024927938865076
ndcg_cut_16,0.05964999878638915
ndcg_cut_17,0.0589502252068594
ndcg_cut_18,0.059104215079216225
ndcg_cut_19,0.05882897010746068
ndcg_cut_20,0.05859869870515869
ndcg_cut_21,0.05992285017642213
ndcg_cut_22,0.060064539686977045
ndcg_cut_23,0.06021544034890294
ndcg_cut_24,0.06011892661333004
ndcg_cut_25,0.06061887575720647
ndcg_cut_26,0.060656586133759224
ndcg_cut_27,0.061029683931803504
ndcg_cut_28,0.06140610285447948
ndcg_cut_29,0.06168909918787428
ndcg_cut_30,0.06154494230581316
ndcg_cut_31,0.061416940577057884
ndcg_cut_32,0.06195037964357586
ndcg_cut_33,0.061842079503220536
