,mean
P_1,0.16962025316455695
P_2,0.1341772151898734
P_3,0.10295358649789034
P_4,0.08227848101265822
P_5,0.07949367088607577
P_6,0.06962025316455706
P_7,0.06546112115732357
P_8,0.058544303797468354
P_9,0.05485232067510534
P_10,0.052151898734177256
P_11,0.0494821634062141
P_12,0.047890295358649804
P_13,0.044790652385589005
P_14,0.04358047016274861
P_15,0.040675105485232003
P_16,0.039240506329113925
P_17,0.03782576321667897
P_18,0.0369901547116736
P_19,0.03690872751498992
P_20,0.0351898734177216
P_21,0.03496081977094627
P_22,0.03440736478711162
P_23,0.03313153549807369
P_24,0.03217299578059067
P_25,0.03149367088607583
P_26,0.03076923076923069
P_27,0.02981715893108294
P_28,0.02893309222423151
P_29,0.02819729375818424
P_30,0.027510548523206686
P_31,0.026786443446304695
P_32,0.02610759493670886
P_33,0.025546605293440803
P_34,0.024944154877140665
P_35,0.02423146473779379
P_36,0.023769338959212377
P_37,0.02319534724598018
P_38,0.02271818787475014
P_39,0.022330412203829867
P_40,0.02183544303797474
P_41,0.021488113615313355
P_42,0.021157323688969207
P_43,0.02078304386223141
P_44,0.020598388952819333
P_45,0.02042194092826999
P_46,0.02008805723720414
P_47,0.01982224616213301
P_48,0.01962025316455693
P_49,0.019219839834667966
P_50,0.018936708860759408
P_51,0.01871432117150653
P_52,0.018451801363193722
P_53,0.018246954860281918
P_54,0.017955930614158414
P_55,0.017675489067894158
P_56,0.01745027124773965
P_57,0.01736620031090379
P_58,0.017110432125709348
P_59,0.017077880283200994
P_60,0.016835443037974643
P_61,0.016642456941274048
P_62,0.016537362188648503
P_63,0.01635523407675302
P_64,0.016139240506329113
P_65,0.01589094449853939
P_66,0.0157652474108171
P_67,0.015529945210655581
P_68,0.015376023827252377
P_69,0.015226563933223306
P_70,0.01504520795660032
P_71,0.014975931538598736
P_72,0.014908579465541522
P_73,0.014843072654759815
P_74,0.014710913445090635
P_75,0.014514767932489474
P_76,0.01432378414390408
P_77,0.014170639487095203
P_78,0.013988964621875976
P_79,0.013908027559685992
P_80,0.013829113924050677
P_81,0.013689639006094748
P_82,0.013584439641864727
P_83,0.013420771694372457
P_84,0.01326100060277272
P_85,0.013164556962025283
P_86,0.013011480718280854
P_87,0.012861923468645425
P_88,0.01277330264672039
P_89,0.01262978239226281
P_90,0.012517580872011219
P_91,0.01240784531923769
P_92,0.012272977435332955
P_93,0.012222675922145085
P_94,0.012119579854565013
P_95,0.012045303131245834
P_96,0.01194620253164556
P_97,0.011849145243377237
P_98,0.011754068716094008
P_99,0.011686485104206602
P_100,0.011594936708860701
recall_1,0.02111635133882664
recall_2,0.03071810834032214
recall_3,0.04008050288753032
recall_4,0.042396395949565575
recall_5,0.04964931154702816
recall_6,0.05183294818659139
recall_7,0.05571595640625666
recall_8,0.0565301496487655
recall_9,0.05735857648312955
recall_10,0.06358757100610259
recall_11,0.06644798855006444
recall_12,0.07095531201672552
recall_13,0.07130789242766461
recall_14,0.0725137489108107
recall_15,0.0725137489108107
recall_16,0.07357535166819978
recall_17,0.07579567299937338
recall_18,0.07766365948939959
recall_19,0.0801364573690716
recall_20,0.08018919998510536
recall_21,0.08108851919978345
recall_22,0.08292267248526806
recall_23,0.08573561200706839
recall_24,0.0877735495697099
recall_25,0.08983022367007532
recall_26,0.0918439375589732
recall_27,0.09317638259561546
recall_28,0.09335541956517918
recall_29,0.09376201028799794
recall_30,0.09544837220397423
recall_31,0.09565167101486798
recall_32,0.09585008371328066
recall_33,0.09609184380451637
recall_34,0.09676766444386414
recall_35,0.09676766444386414
recall_36,0.09696553253180551
recall_37,0.09823135531661564
recall_38,0.09928620763729074
recall_39,0.10091192121386063
recall_40,0.10104516571752485
recall_41,0.10136775427605689
recall_42,0.10254990402932873
recall_43,0.10266381528094459
recall_44,0.1041859018996335
recall_45,0.10675082574844603
recall_46,0.10765358308334935
recall_47,0.10791972778963475
recall_48,0.10815837444618691
recall_49,0.10815837444618691
recall_50,0.10828958265511074
recall_51,0.10883369020098457
recall_52,0.10903321265543785
recall_53,0.10919873050970437
recall_54,0.10925760598806764
recall_55,0.11010148784460773
recall_56,0.11034410387836299
recall_57,0.11210293721729239
recall_58,0.11213761729358857
recall_59,0.11381259491793329
recall_60,0.11387147039629655
recall_61,0.11435228680292987
recall_62,0.11593759979061846
recall_63,0.11604855815267723
recall_64,0.1162067860007785
recall_65,0.1162067860007785
recall_66,0.11647877243248198
recall_67,0.11647877243248198
recall_68,0.116774131082271
recall_69,0.1193723989037234
recall_70,0.11948247045022863
recall_71,0.11983300334216802
recall_72,0.12030802840272703
recall_73,0.12062365360415299
recall_74,0.12076419506863306
recall_75,0.12076419506863306
recall_76,0.12076419506863306
recall_77,0.12082307054699633
recall_78,0.12082307054699633
recall_79,0.12125343749481474
recall_80,0.12155633080403713
recall_81,0.1216152062824004
recall_82,0.12176784641149034
recall_83,0.12176784641149034
recall_84,0.12176784641149034
recall_85,0.12198418703289426
recall_86,0.12198418703289426
recall_87,0.12198418703289426
recall_88,0.1222012903593588
recall_89,0.1222012903593588
recall_90,0.12226016583772206
recall_91,0.12238072038865637
recall_92,0.12238072038865637
recall_93,0.12263811627413634
recall_94,0.12270473852596846
recall_95,0.123068961119711
recall_96,0.12312783659807425
recall_97,0.12318671207643751
recall_98,0.12333563240406221
recall_99,0.12346113013425761
recall_100,0.12351738892469362
ndcg_cut_1,0.16962025316455695
ndcg_cut_2,0.14317714988523395
ndcg_cut_3,0.12193471568148545
ndcg_cut_4,0.10678091936736536
ndcg_cut_5,0.10377027153961339
ndcg_cut_6,0.09888354904902005
ndcg_cut_7,0.09773075369266264
ndcg_cut_8,0.09429689555406501
ndcg_cut_9,0.0925573132210787
ndcg_cut_10,0.09250668053736384
ndcg_cut_11,0.09167609578635075
ndcg_cut_12,0.09176630424464666
ndcg_cut_13,0.09010853247204949
ndcg_cut_14,0.08975516398743562
ndcg_cut_15,0.08819965886168687
ndcg_cut_16,0.08767552949857914
ndcg_cut_17,0.08756531616920775
ndcg_cut_18,0.08770902950388566
ndcg_cut_19,0.08843206106598576
ndcg_cut_20,0.08771317599032247
ndcg_cut_21,0.08793971903358824
ndcg_cut_22,0.08829062079592753
ndcg_cut_23,0.0884029046408849
ndcg_cut_24,0.08857348000518445
ndcg_cut_25,0.08888656497622215
ndcg_cut_26,0.08917733620938927
ndcg_cut_27,0.08915176544072742
ndcg_cut_28,0.08890753696232052
ndcg_cut_29,0.08880925990935959
ndcg_cut_30,0.08900829447785556
ndcg_cut_31,0.08886479112786143
ndcg_cut_32,0.08875151590863162
ndcg_cut_33,0.08868959461902562
ndcg_cut_34,0.08870705982115612
ndcg_cut_35,0.08849160893305415
ndcg_cut_36,0.08844655881509646
ndcg_cut_37,0.08855840628027183
ndcg_cut_38,0.08871399417387686
ndcg_cut_39,0.08902028560705443
ndcg_cut_40,0.08894207439072967
ndcg_cut_41,0.08899396731419171
ndcg_cut_42,0.0892548769997647
