,mean
P_1,0.1529113924050633
P_2,0.11670886075949367
P_3,0.09232067510548518
P_4,0.07670886075949367
P_5,0.06896202531645554
P_6,0.061097046413502165
P_7,0.055768535262206057
P_8,0.05132911392405064
P_9,0.04748241912798863
P_10,0.04486075949367084
P_11,0.04216340621403924
P_12,0.039915611814346066
P_13,0.03774099318403108
P_14,0.035913200723327245
P_15,0.03426160337552737
P_16,0.03306962025316455
P_17,0.03169024571854049
P_18,0.030632911392404982
P_19,0.02990006662225176
P_20,0.0287088607594937
P_21,0.02910186859553941
P_22,0.02876869965477562
P_23,0.02791414419372591
P_24,0.027236286919831203
P_25,0.02671392405063284
P_26,0.026095423563777937
P_27,0.025428973277074534
P_28,0.02482820976491864
P_29,0.02423395896988215
P_30,0.02359493670886071
P_31,0.023062474479379366
P_32,0.0225
P_33,0.02198695818948985
P_34,0.021608339538346927
P_35,0.02116455696202526
P_36,0.02073136427566803
P_37,0.02030790283954846
P_38,0.01989340439706857
P_39,0.019565076273936978
P_40,0.01925316455696207
P_41,0.019030564989194206
P_42,0.018806509945750404
P_43,0.018522225493082155
P_44,0.01819332566168009
P_45,0.018025316455696157
P_46,0.017721518987341738
P_47,0.017473740910315075
P_48,0.01724683544303795
P_49,0.016936192198398276
P_50,0.0167088607594936
P_51,0.01650037230081902
P_52,0.016299902629016514
P_53,0.016059230952949692
P_54,0.015836849507735548
P_55,0.015631760644418884
P_56,0.015424954792043432
P_57,0.015225405285365281
P_58,0.015067656045395051
P_59,0.014949581634842276
P_60,0.014759493670886043
P_61,0.014600539531022966
P_62,0.014495712535728922
P_63,0.014386176411492826
P_64,0.014200949367088609
P_65,0.014029211295034042
P_66,0.013870349060222522
P_67,0.013686000377857544
P_68,0.01353685778108708
P_69,0.013414052467437204
P_70,0.013258589511754033
P_71,0.013143162774113062
P_72,0.013052039381153313
P_73,0.012928732443211369
P_74,0.01280191583989052
P_75,0.012658227848101274
P_76,0.012538307794803463
P_77,0.012460956764754247
P_78,0.01234664070107105
P_79,0.012260855632110277
P_80,0.012158227848101302
P_81,0.01203938115330524
P_82,0.011917258413090437
P_83,0.0118224797925881
P_84,0.011729957805907142
P_85,0.011633655994043157
P_86,0.011545481307035636
P_87,0.011430234249963648
P_88,0.011346375143843509
P_89,0.011247333238515119
P_90,0.01116174402250349
P_91,0.011078035888162443
P_92,0.011007154650522825
P_93,0.010937797740574377
P_94,0.01086991650956098
P_95,0.010798134576948714
P_96,0.010701476793248935
P_97,0.010638131280177448
P_98,0.010576078532678859
P_99,0.010499936069556303
P_100,0.010425316455696157
recall_1,0.01905374397570745
recall_2,0.028472077207512964
recall_3,0.03302332595006117
recall_4,0.03584522130008096
recall_5,0.04046625351224647
recall_6,0.041687278998382746
recall_7,0.04484358167196632
recall_8,0.04678514670366811
recall_9,0.048423840749663306
recall_10,0.051132545353467285
recall_11,0.05347423419000706
recall_12,0.05522455311672152
recall_13,0.05787312503796416
recall_14,0.059019431528034794
recall_15,0.060427478611361475
recall_16,0.06181551992326005
recall_17,0.06336138088988738
recall_18,0.06462052687240223
recall_19,0.06557427988074487
recall_20,0.06599009010399284
recall_21,0.06928675133018829
recall_22,0.0703357363629163
recall_23,0.07129638840021488
recall_24,0.07265280389158735
recall_25,0.07412371654531032
recall_26,0.07555475825017763
recall_27,0.07584048697239151
recall_28,0.07711130821789629
recall_29,0.07772551183523294
recall_30,0.07830919383418875
recall_31,0.07871396252587115
recall_32,0.0793389374103397
recall_33,0.07948492312782703
recall_34,0.08023032983274495
recall_35,0.08108251387418805
recall_36,0.08147434809422363
recall_37,0.08225191451867953
recall_38,0.08283371044875207
recall_39,0.08431966121742636
recall_40,0.08523952108020169
recall_41,0.08594125710942288
recall_42,0.0876139963115079
recall_43,0.08864262321913799
recall_44,0.089011263959649
recall_45,0.09110929160638372
recall_46,0.09186634376856702
recall_47,0.09217005194791372
recall_48,0.09304497190876214
recall_49,0.0931091882340912
recall_50,0.09425444277414383
recall_51,0.09461173136449132
recall_52,0.09516011078357474
recall_53,0.09530249563302544
recall_54,0.09567997458807284
recall_55,0.09638348556073771
recall_56,0.09652776747532975
recall_57,0.09702714391730768
recall_58,0.09765579070212001
recall_59,0.09852224663054651
recall_60,0.09911354318075097
recall_61,0.09983518418205557
recall_62,0.10066422522614844
recall_63,0.10147575695895539
recall_64,0.10206139274403188
recall_65,0.1024474407772686
recall_66,0.10258415859853506
recall_67,0.1026910137686814
recall_68,0.10279733566776159
recall_69,0.10347679329527215
recall_70,0.10362963031929348
recall_71,0.10380259376017906
recall_72,0.10428188761460314
recall_73,0.10479564008652842
recall_74,0.10489626877171587
recall_75,0.10545481708872277
recall_76,0.10602526309057718
recall_77,0.10650605533387855
recall_78,0.1067290112954968
recall_79,0.10711590083664191
recall_80,0.10820041126785167
recall_81,0.10829415177773301
recall_82,0.10853078627342469
recall_83,0.10889606010731494
recall_84,0.10935439441518531
recall_85,0.10951762733563257
recall_86,0.10962722952847229
recall_87,0.10989745668297202
recall_88,0.11056889301458839
recall_89,0.11128465310791694
recall_90,0.11144249876173891
recall_91,0.1116594370632624
recall_92,0.11185274083608318
recall_93,0.11228018157721269
recall_94,0.11241705203174737
recall_95,0.11273782332946862
recall_96,0.11300640563759916
recall_97,0.11346791228912641
recall_98,0.11363055341139845
recall_99,0.11371379970374762
recall_100,0.11452610429391852
ndcg_cut_1,0.1529113924050633
ndcg_cut_2,0.1256847897693159
ndcg_cut_3,0.10832258155818283
ndcg_cut_4,0.09666740916262445
ndcg_cut_5,0.09081853631448163
ndcg_cut_6,0.08646650952001043
ndcg_cut_7,0.08421646233323589
ndcg_cut_8,0.08215129986702976
ndcg_cut_9,0.08034707646044889
ndcg_cut_10,0.0794950712154434
ndcg_cut_11,0.07847248998986878
ndcg_cut_12,0.0775357227236065
ndcg_cut_13,0.07689899070881386
ndcg_cut_14,0.076158685086158
ndcg_cut_15,0.07558068886277095
ndcg_cut_16,0.07523293838538607
ndcg_cut_17,0.07500333349895803
ndcg_cut_18,0.07490300485864866
ndcg_cut_19,0.07491693227311982
ndcg_cut_20,0.07455242134135458
ndcg_cut_21,0.07564989198313524
ndcg_cut_22,0.07589984400140315
ndcg_cut_23,0.07587552607153739
ndcg_cut_24,0.07604719585029926
ndcg_cut_25,0.07630974692954813
ndcg_cut_26,0.076500759434594
ndcg_cut_27,0.07639721925277188
ndcg_cut_28,0.07655888074851218
ndcg_cut_29,0.07656276625344766
ndcg_cut_30,0.07654308304757342
ndcg_cut_31,0.07654264051920953
ndcg_cut_32,0.07657552819094253
ndcg_cut_33,0.07649903557377574
ndcg_cut_34,0.0766203388669823
ndcg_cut_35,0.07673230411815214
ndcg_cut_36,0.07673742916045125
ndcg_cut_37,0.07682085999813273
ndcg_cut_38,0.0768686365135488
ndcg_cut_39,0.07713201951485689
ndcg_cut_40,0.07730930580021352
ndcg_cut_41,0.0774919287213192
ndcg_cut_42,0.07788465763061762
ndcg_cut_43,0.07809821034143627
ndcg_cut_44,0.07817141552683618
ndcg_cut_45,0.07870045887273443
ndcg_cut_46,0.07885146158886272
ndcg_cut_47,0.07896197428702514
ndcg_cut_48,0.07917823132063241
ndcg_cut_49,0.07919306757777814
ndcg_cut_50,0.07947391168854535
ndcg_cut_51,0.07961302526839299
ndcg_cut_52,0.07979262969905225
ndcg_cut_53,0.07985535697073247
ndcg_cut_54,0.07997839805102261
ndcg_cut_55,0.08016412489288736
ndcg_cut_56,0.08023452575462173
ndcg_cut_57,0.08037690354721497
ndcg_cut_58,0.08058204176040884
ndcg_cut_59,0.08084880673479357
ndcg_cut_60,0.0810043096527749
ndcg_cut_61,0.08119824685185298
ndcg_cut_62,0.08145372083448532
ndcg_cut_63,0.08169395844984693
ndcg_cut_64,0.08181474084976643
ndcg_cut_65,0.08192033773179143
ndcg_cut_66,0.08198608045165938
ndcg_cut_67,0.08202517018918423
ndcg_cut_68,0.0820821233687726
ndcg_cut_69,0.08226056420475691
ndcg_cut_70,0.08232218056498944
ndcg_cut_71,0.08240949625359313
ndcg_cut_72,0.08256790713143747
ndcg_cut_73,0.08271664303308986
ndcg_cut_74,0.08277058925128936
ndcg_cut_75,0.08287719817015222
ndcg_cut_76,0.08299538526915115
ndcg_cut_77,0.08315508913246679
ndcg_cut_78,0.08323508503967958
ndcg_cut_79,0.08335816143882954
ndcg_cut_80,0.0835807181095216
ndcg_cut_81,0.08362526327318771
ndcg_cut_82,0.08369267061332068
ndcg_cut_83,0.08379690278086119
ndcg_cut_84,0.08392307505685273
ndcg_cut_85,0.08399087952966691
ndcg_cut_86,0.08404888319915599
ndcg_cut_87,0.08410673696516185
ndcg_cut_88,0.0842543868862429
ndcg_cut_89,0.08438992087508584
ndcg_cut_90,0.08445565808428473
ndcg_cut_91,0.08453124679165035
ndcg_cut_92,0.08461136424401976
ndcg_cut_93,0.08472878432469436
ndcg_cut_94,0.08479721660619524
ndcg_cut_95,0.08490617365197495
ndcg_cut_96,0.08496269673708115
ndcg_cut_97,0.08509039856636051
ndcg_cut_98,0.08516533221037832
ndcg_cut_99,0.08520725660907547
ndcg_cut_100,0.08537114000147313
map_cut_1,0.01905374397570745
map_cut_2,0.023898248196183088
map_cut_3,0.02550230269219781
map_cut_4,0.026304015357322207
map_cut_5,0.0272859580647117
