,mean
P_1,0.13164556962025317
P_2,0.10126582278481013
P_3,0.08270042194092819
P_4,0.0689873417721519
P_5,0.06075949367088595
P_6,0.05358649789029537
P_7,0.04846292947558764
P_8,0.04240506329113924
P_9,0.04022503516174393
P_10,0.03848101265822776
P_11,0.03636363636363646
P_12,0.0345991561181435
P_13,0.03213242453748776
P_14,0.030198915009041538
P_15,0.029029535864978858
P_16,0.02832278481012658
P_17,0.027550260610573273
P_18,0.026441631504922576
P_19,0.025849433710859376
P_20,0.024936708860759493
P_21,0.025678119349005366
P_22,0.025086306098964364
P_23,0.02421574023115027
P_24,0.023417721518987352
P_25,0.022886075949367063
P_26,0.02229795520934757
P_27,0.021659634317862195
P_28,0.021066907775768508
P_29,0.02051505892623304
P_30,0.01991561181434596
P_31,0.019354838709677403
P_32,0.018829113924050633
P_33,0.018335251246643636
P_34,0.018093819806403528
P_35,0.017793851717902306
P_36,0.017369901547116692
P_37,0.01710571330824501
P_38,0.016855429713524273
P_39,0.01668289516390778
P_40,0.016708860759493703
P_41,0.016671812287743143
P_42,0.016757082579867348
P_43,0.016426258463350038
P_44,0.016110471806674343
P_45,0.01597749648382556
P_46,0.015685195376995024
P_47,0.015405332615135988
P_48,0.015400843881856524
P_49,0.015189873417721454
P_50,0.01513924050632906
P_51,0.01489203276247204
P_52,0.014703018500486819
P_53,0.014521136852161528
P_54,0.014345991561181418
P_55,0.014131185270425776
P_56,0.01387884267631105
P_57,0.013635354208305557
P_58,0.013400261894369282
P_59,0.013344775799184697
P_60,0.013206751054852292
P_61,0.013156256484747811
P_62,0.013066557778685213
P_63,0.012859152099658395
P_64,0.012658227848101266
P_65,0.01250243427458614
P_66,0.012351361718450346
P_67,0.012167013036085375
P_68,0.01202531645569617
P_69,0.011851036507062953
P_70,0.011681735985533421
P_71,0.01158851845248708
P_72,0.011497890295358637
P_73,0.011340384948846902
P_74,0.011289770783441688
P_75,0.011206751054852315
P_76,0.011092604930046619
P_77,0.010981423639651496
P_78,0.010938007140538756
P_79,0.010799551353949718
P_80,0.010791139240506365
P_81,0.010689170182841101
P_82,0.010589688175362766
P_83,0.010462101570840354
P_84,0.010397830018083157
P_85,0.010305286671630652
P_86,0.01024433323520755
P_87,0.010126582278481051
P_88,0.010069044879171454
P_89,0.010012800455127256
P_90,0.009957805907172972
P_91,0.009876199749617447
P_92,0.009796367638965305
P_93,0.009745474343269354
P_94,0.009668731483975197
P_95,0.009620253164556985
P_96,0.009546413502109682
P_97,0.009447996868067313
P_98,0.009377421854817835
P_99,0.0092827004219409
P_100,0.009265822784810081
recall_1,0.010995136450692177
recall_2,0.016598800160766897
recall_3,0.0192226800483455
recall_4,0.02116344980440456
recall_5,0.023537302558211202
recall_6,0.02420704318318049
recall_7,0.026613360195028284
recall_8,0.026613360195028284
recall_9,0.027987952025269634
recall_10,0.032031069611116736
recall_11,0.03349883736518569
recall_12,0.03625082986401363
recall_13,0.036532123816193654
recall_14,0.03672386134881567
recall_15,0.03901086988238447
recall_16,0.04349164338381086
recall_17,0.047032772523132184
recall_18,0.047827608254676766
recall_19,0.049687109328035266
recall_20,0.05104334802604611
recall_21,0.055906709539998975
recall_22,0.056378987874386874
recall_23,0.05668613605011286
recall_24,0.057142757054679076
recall_25,0.060936206924078314
recall_26,0.0612705850085473
recall_27,0.06215737611203011
recall_28,0.06230063977604738
recall_29,0.06272117890721353
recall_30,0.0627800543855768
recall_31,0.06341296577798185
recall_32,0.06358174214928987
recall_33,0.06372238912537988
recall_34,0.06514887211385925
recall_35,0.06579595938725362
recall_36,0.0658643822404866
recall_37,0.0660410086755764
recall_38,0.07110429981481688
recall_39,0.07146496005480776
recall_40,0.07337560132002198
recall_41,0.07392587215837104
