,mean
P_1,0.15443037974683543
P_2,0.11645569620253164
P_3,0.0877637130801687
P_4,0.07151898734177216
P_5,0.06886075949367075
P_6,0.061181434599156176
P_7,0.0560578661844484
P_8,0.05063291139240506
P_9,0.04697609001406459
P_10,0.04405063291139235
P_11,0.04073647871116236
P_12,0.03902953586497897
P_13,0.03641674780915281
P_14,0.03508137432188059
P_15,0.03274261603375523
P_16,0.0314873417721519
P_17,0.030379746835442967
P_18,0.029535864978902884
P_19,0.029713524317121858
P_20,0.028354430379746855
P_21,0.0289330922242314
P_22,0.028653624856156516
P_23,0.027738029719317544
P_24,0.026582278481012637
P_25,0.025924050632911335
P_26,0.02521908471275554
P_27,0.024472573839662445
P_28,0.023688969258589508
P_29,0.02339589698821475
P_30,0.02286919831223624
P_31,0.022294814209881598
P_32,0.021756329113924052
P_33,0.021480629075565787
P_34,0.020923306031273212
P_35,0.020397830018083127
P_36,0.020182841068916966
P_37,0.019705781731098233
P_38,0.019187208527648183
P_39,0.01901979876663416
P_40,0.018734177215189912
P_41,0.018462488422352593
P_42,0.018264014466546068
P_43,0.018015896379158108
P_44,0.017779056386651317
P_45,0.01783403656821374
P_46,0.017556411667583895
P_47,0.017290600592512757
P_48,0.017141350210970435
P_49,0.016791526737277126
P_50,0.016556962025316382
P_51,0.016281955820302764
P_52,0.016114897760467345
P_53,0.015810843085741655
P_54,0.015658696671354864
P_55,0.01542002301495974
P_56,0.015370705244123001
P_57,0.015189873417721484
P_58,0.015015277171540845
P_59,0.015018236429950623
P_60,0.014852320675105453
P_61,0.014899356713010932
P_62,0.014904042466312837
P_63,0.014948764315852884
P_64,0.014794303797468355
P_65,0.014605647517039884
P_66,0.014499424626006955
P_67,0.014320801058001122
P_68,0.014221891288160798
P_69,0.014089157952669275
P_70,0.013924050632911356
P_71,0.013870565163130722
P_72,0.013783403656821397
P_73,0.013663950060690119
P_74,0.013479302086897016
P_75,0.01336708860759495
P_76,0.013224516988674226
P_77,0.013052770014795352
P_78,0.012885426809477407
P_79,0.01278641243390486
P_80,0.012721518987341807
P_81,0.012595718080950185
P_82,0.012442111762889752
P_83,0.012292206801891133
P_84,0.012176009644364043
P_85,0.012062546537602352
P_86,0.011922284368560512
P_87,0.011814345991561202
P_88,0.011708860759493676
P_89,0.0115773005262409
P_90,0.011448663853727115
P_91,0.011350674641813854
P_92,0.011227297743533277
P_93,0.011133796107254654
P_94,0.01104228386749257
P_95,0.010926049300466369
P_96,0.010812236286919815
P_97,0.010726869372308469
P_98,0.010643244639627973
P_99,0.01056130929548649
P_100,0.010455696202531598
recall_1,0.018029435308872643
recall_2,0.026034478067807225
recall_3,0.03012702667251713
recall_4,0.03230646130477226
recall_5,0.038059910730393394
recall_6,0.040424379196358065
recall_7,0.04243847262244541
recall_8,0.04336951917967565
recall_9,0.043875188602674704
recall_10,0.04765296412468701
recall_11,0.048425670087266386
recall_12,0.050039684331504325
recall_13,0.05034449784490342
recall_14,0.05125483245159577
recall_15,0.05125483245159577
recall_16,0.05216004449386586
recall_17,0.05432149034667621
recall_18,0.055928342809426664
recall_19,0.05797786168177491
recall_20,0.05803060429780867
recall_21,0.06377903753643557
recall_22,0.06608520163471122
recall_23,0.06847620022824145
recall_24,0.06847620022824145
recall_25,0.06924965308512657
recall_26,0.07034715238692378
recall_27,0.07068598373841335
recall_28,0.07076764972453013
recall_29,0.07277522198369266
recall_30,0.07358584741238879
recall_31,0.0738207917929028
recall_32,0.0740192044913155
recall_33,0.07448360575321285
recall_34,0.07455022800504496
recall_35,0.07460910348340821
recall_36,0.0752160956473624
recall_37,0.07648191843217253
recall_38,0.07648191843217253
recall_39,0.0791765490270265
recall_40,0.07944150752316423
recall_41,0.0799312603863348
recall_42,0.0825058152028978
recall_43,0.08312605556843772
recall_44,0.08418905346687867
recall_45,0.08717010424512264
recall_46,0.08810128422475307
recall_47,0.08880652834771872
recall_48,0.08933222968196435
recall_49,0.08933222968196435
recall_50,0.0894634378908882
recall_51,0.08977989358709074
recall_52,0.09002261475562881
recall_53,0.09002261475562881
recall_54,0.09071440162639713
recall_55,0.09074771275231318
recall_56,0.09124992759173733
recall_57,0.0915149930466762
recall_58,0.09256984536735131
recall_59,0.0947097360342303
recall_60,0.09478336450390525
recall_61,0.09782580432351869
recall_62,0.1009261706598285
recall_63,0.10368060266828746
recall_64,0.103897705994752
recall_65,0.10395044861078576
recall_66,0.10423631467828759
recall_67,0.10427922392523031
recall_68,0.10463211997432888
recall_69,0.10595681823750229
recall_70,0.10601569371586556
recall_71,0.1063584798343361
recall_72,0.10652635671916913
recall_73,0.10667916775805611
recall_74,0.10667916775805611
recall_75,0.10679691871478264
recall_76,0.10695514656288391
recall_77,0.10695514656288391
recall_78,0.10695514656288391
recall_79,0.10706905781449977
recall_80,0.10725663252256364
recall_81,0.1073155080009269
recall_82,0.1073155080009269
recall_83,0.1073155080009269
recall_84,0.10858133078573703
recall_85,0.10868259660852184
recall_86,0.10868259660852184
recall_87,0.10874921886035395
recall_88,0.1088080943387172
recall_89,0.1088080943387172
recall_90,0.1088080943387172
recall_91,0.10892864888965151
recall_92,0.10892864888965151
recall_93,0.10908687673775277
recall_94,0.10915720022579778
recall_95,0.10915720022579778
recall_96,0.10915720022579778
recall_97,0.10921607570416106
recall_98,0.10929774169027784
recall_99,0.10935661716864108
recall_100,0.10935661716864108
ndcg_cut_1,0.15443037974683543
ndcg_cut_2,0.12602852807645146
ndcg_cut_3,0.1048513817580567
ndcg_cut_4,0.09203026330775975
ndcg_cut_5,0.08875813278059096
ndcg_cut_6,0.08476989867678163
ndcg_cut_7,0.08241523623149097
ndcg_cut_8,0.0796519955971508
ndcg_cut_9,0.07774310205364061
ndcg_cut_10,0.07692967211525296
ndcg_cut_11,0.07519586133861787
ndcg_cut_12,0.07445175681107113
ndcg_cut_13,0.07291409250793779
ndcg_cut_14,0.07232051570293928
ndcg_cut_15,0.0709921304506946
ndcg_cut_16,0.07046938354581611
ndcg_cut_17,0.07043520297275974
ndcg_cut_18,0.07046640860512006
ndcg_cut_19,0.07117392294809263
ndcg_cut_20,0.07060380660968632
ndcg_cut_21,0.07226053001522212
ndcg_cut_22,0.07282920094285383
ndcg_cut_23,0.07307185393109103
ndcg_cut_24,0.07263685721225557
ndcg_cut_25,0.07263465725571323
ndcg_cut_26,0.07268635357993343
ndcg_cut_27,0.07253020022091938
ndcg_cut_28,0.07228712491669412
ndcg_cut_29,0.07274415502464485
ndcg_cut_30,0.07282892535436913
ndcg_cut_31,0.07274895981583462
ndcg_cut_32,0.0726862483842069
ndcg_cut_33,0.07280833835240459
ndcg_cut_34,0.07267796298747801
ndcg_cut_35,0.07255356462632714
ndcg_cut_36,0.07272954795157362
ndcg_cut_37,0.07287172814099158
ndcg_cut_38,0.07272738175598376
