,mean
P_1,0.1341772151898734
P_2,0.10506329113924051
P_3,0.08354430379746826
P_4,0.07341772151898734
P_5,0.06531645569620238
P_6,0.05654008438818566
P_7,0.049547920433996306
P_8,0.045253164556962024
P_9,0.040787623066103985
P_10,0.03924050632911384
P_11,0.03728423475258928
P_12,0.03502109704641354
P_13,0.032911392405063224
P_14,0.03182640144665455
P_15,0.030379746835442985
P_16,0.029272151898734177
P_17,0.028294862248696873
P_18,0.02686357243319262
P_19,0.02611592271818781
P_20,0.025443037974683537
P_21,0.02603978300180826
P_22,0.025316455696202573
P_23,0.024876169510181633
P_24,0.024472573839662455
P_25,0.023594936708860727
P_26,0.02297955209347609
P_27,0.022315986872948924
P_28,0.02169981916817357
P_29,0.021126145787865522
P_30,0.02050632911392401
P_31,0.02000816659861166
P_32,0.019462025316455696
P_33,0.019102416570770987
P_34,0.018763961280714763
P_35,0.018444846292947507
P_36,0.01807313642756676
P_37,0.0177899418405748
P_38,0.017388407728181166
P_39,0.017267121064589372
P_40,0.017215189873417754
P_41,0.01691880209941341
P_42,0.016696805304400198
P_43,0.016661760376803083
P_44,0.016455696202531647
P_45,0.01631504922644159
P_46,0.016015410016510707
P_47,0.01589011580931858
P_48,0.01561181434599154
P_49,0.015396538362180254
P_50,0.015139240506329057
P_51,0.014941672871680283
P_52,0.014800389483933755
P_53,0.014568903749701524
P_54,0.014486638537271425
P_55,0.014223245109321063
P_56,0.013969258589511778
P_57,0.01376859871196978
P_58,0.013574858140549994
P_59,0.013430594293070128
P_60,0.013206751054852294
P_61,0.013073251711973382
P_62,0.012903225806451642
P_63,0.012859152099658395
P_64,0.012658227848101266
P_65,0.01250243427458614
P_66,0.012389719984656712
P_67,0.012280370300396734
P_68,0.012174236783320889
P_69,0.01203448908457167
P_70,0.011862567811934868
P_71,0.01173114637190231
P_72,0.011568213783403647
P_73,0.011479105254031575
P_74,0.011323982210058177
P_75,0.011206751054852315
P_76,0.011092604930046612
P_77,0.011014302153542663
P_78,0.010873093151574134
P_79,0.010863643646851495
P_80,0.010854430379746859
P_81,0.01078293483356778
P_82,0.010651435628280333
P_83,0.010553606832392884
P_84,0.010488245931283878
P_85,0.010394638868205483
P_86,0.010391521931115704
P_87,0.010388476647752106
P_88,0.010414269275028767
P_89,0.010354145925188424
P_90,0.010295358649789005
P_91,0.01023786340242034
P_92,0.01018161805173361
P_93,0.010099360283108745
P_94,0.010045785079450562
P_95,0.009993337774816813
P_96,0.009915611814345977
P_97,0.009865587889860342
P_98,0.009764918625678083
P_99,0.009666283084004582
P_100,0.00959493670886072
recall_1,0.013882483915728373
recall_2,0.022624596995890582
recall_3,0.028755414683140787
recall_4,0.032499358427253905
recall_5,0.03721632450191844
recall_6,0.03756867509519501
recall_7,0.037742684842357536
recall_8,0.038893108369529895
recall_9,0.03920655020195907
recall_10,0.040701993297600575
recall_11,0.04569318808775291
recall_12,0.04798328776365336
recall_13,0.04838238438576006
recall_14,0.05177351129764058
recall_15,0.05287514402558041
recall_16,0.05338168340907004
recall_17,0.05478112082116568
recall_18,0.05479933409864496
recall_19,0.0552044549736221
recall_20,0.055562855804431245
recall_21,0.05807483908917844
recall_22,0.05848331790420975
recall_23,0.05981817885778797
recall_24,0.06159875289758049
recall_25,0.061657628375943754
recall_26,0.06198133352784139
recall_27,0.06207698539081786
recall_28,0.0626194808700222
recall_29,0.0627185411986969
recall_30,0.06277741667706015
recall_31,0.06290661564346842
recall_32,0.06326827929627131
recall_33,0.0635128087830734
recall_34,0.06490854495895614
recall_35,0.06544963864105659
recall_36,0.06576609433725912
recall_37,0.0661143007378647
recall_38,0.06624088301634572
recall_39,0.069152275421409
recall_40,0.07314196130982907
recall_41,0.07331364761857344
recall_42,0.07439723677987822
recall_43,0.07621182780706048
recall_44,0.07804851184776536
recall_45,0.08000111082433416
recall_46,0.08005864822364371
recall_47,0.08084348843514066
recall_48,0.08102432026154213
recall_49,0.08195550024117255
recall_50,0.08210442056879728
recall_51,0.08344257608416804
recall_52,0.08380156074695018
recall_53,0.08384446999389288
recall_54,0.08544985476383464
recall_55,0.08544985476383464
recall_56,0.08544985476383464
recall_57,0.08555112058661944
recall_58,0.0860574497005435
recall_59,0.08922200666256884
recall_60,0.08922200666256884
recall_61,0.08936684218496874
recall_62,0.08938505546244802
recall_63,0.08973289200756011
recall_64,0.08973289200756011
recall_65,0.08985947428604113
recall_66,0.09002842131090963
recall_67,0.09028414308561873
recall_68,0.09044086400183332
recall_69,0.09049973948019657
recall_70,0.09049973948019657
recall_71,0.0906098110267018
recall_72,0.0906098110267018
recall_73,0.09152401637128689
recall_74,0.09152401637128689
recall_75,0.09160568235740367
recall_76,0.09167801508796428
recall_77,0.09189250172650154
recall_78,0.09189250172650154
recall_79,0.09213751296249595
recall_80,0.09283392576370711
recall_81,0.09305656693436876
recall_82,0.09305656693436876
recall_83,0.09309612389639407
recall_84,0.09319394776813612
recall_85,0.09325723890737662
recall_86,0.09351968575537008
recall_87,0.09369391248211426
recall_88,0.09663097404891285
recall_89,0.09671350976624454
recall_90,0.09689520681669576
recall_91,0.09758699368746407
recall_92,0.0988710297497535
recall_93,0.09906577171664736
recall_94,0.09941874153164248
recall_95,0.0995921042173882
recall_96,0.09969337004017302
recall_97,0.09987280006947058
recall_98,0.09987280006947058
recall_99,0.09987280006947058
recall_100,0.09993167554783385
ndcg_cut_1,0.1341772151898734
ndcg_cut_2,0.11165160869267232
ndcg_cut_3,0.09568657354392285
ndcg_cut_4,0.08765646867833382
ndcg_cut_5,0.08196901423195757
ndcg_cut_6,0.07708632624209254
ndcg_cut_7,0.07324866373141047
ndcg_cut_8,0.07099342028070499
ndcg_cut_9,0.06854430469906732
ndcg_cut_10,0.06802135401928629
ndcg_cut_11,0.0680591415109245
ndcg_cut_12,0.06726131573651856
ndcg_cut_13,0.06614442472772719
ndcg_cut_14,0.06632445313657229
ndcg_cut_15,0.06579434493860487
ndcg_cut_16,0.06526407999146529
ndcg_cut_17,0.06522320719670635
ndcg_cut_18,0.06464431784380269
ndcg_cut_19,0.06449218075351665
ndcg_cut_20,0.06437322652812186
ndcg_cut_21,0.06538268438037403
ndcg_cut_22,0.0652780765829667
ndcg_cut_23,0.06555799903974849
ndcg_cut_24,0.06595646164392857
ndcg_cut_25,0.06568424454691861
ndcg_cut_26,0.06561277005419176
ndcg_cut_27,0.06544519882874966
ndcg_cut_28,0.06540931190013376
ndcg_cut_29,0.06527381488821647
ndcg_cut_30,0.06509879357777933
ndcg_cut_31,0.06500606516736072
ndcg_cut_32,0.06495664005897489
ndcg_cut_33,0.06494609771209105
ndcg_cut_34,0.06517821788408033
ndcg_cut_35,0.06525912170663112
ndcg_cut_36,0.06526213957374706
ndcg_cut_37,0.06531149380064716
ndcg_cut_38,0.06524846468246263
ndcg_cut_39,0.06583127558353132
ndcg_cut_40,0.06670909038982846
ndcg_cut_41,0.06670822503930307
ndcg_cut_42,0.06695051567044709
ndcg_cut_43,0.06743390730542786
ndcg_cut_44,0.06789355877713764
ndcg_cut_45,0.06840060807859957
ndcg_cut_46,0.06840554808282233
ndcg_cut_47,0.06866245464067612
ndcg_cut_48,0.06871325917384352
ndcg_cut_49,0.06895280536011957
ndcg_cut_50,0.06900279414371965
ndcg_cut_51,0.06930491026529258
ndcg_cut_52,0.06947543508121184
ndcg_cut_53,0.06950028360285845
ndcg_cut_54,0.06994825373982984
ndcg_cut_55,0.06994038480659501
ndcg_cut_56,0.06993451062323212
ndcg_cut_57,0.06998194938364989
ndcg_cut_58,0.07012236221980386
ndcg_cut_59,0.07071287273728719
ndcg_cut_60,0.07071155986696473
ndcg_cut_61,0.07079369071381915
ndcg_cut_62,0.0708207732867472
ndcg_cut_63,0.0710027060800389
ndcg_cut_64,0.07100159091131672
ndcg_cut_65,0.07105999596698911
ndcg_cut_66,0.07114895227677669
ndcg_cut_67,0.07126666662250651
ndcg_cut_68,0.07135174700072576
ndcg_cut_69,0.07138623355135147
ndcg_cut_70,0.07138527044139058
ndcg_cut_71,0.07143759233927292
ndcg_cut_72,0.07143667266866631
ndcg_cut_73,0.07169076475550933
ndcg_cut_74,0.07169018713669519
ndcg_cut_75,0.07173290513371239
ndcg_cut_76,0.0717721735840002
ndcg_cut_77,0.0718711427495413
ndcg_cut_78,0.0718706129419089
ndcg_cut_79,0.07200988953345526
