,mean
P_1,0.16556962025316455
P_2,0.12632911392405063
P_3,0.09940928270042193
P_4,0.08316455696202532
P_5,0.07453164556962008
P_6,0.06540084388185663
P_7,0.0603254972875225
P_8,0.05563291139240506
P_9,0.05175808720112505
P_10,0.049012658227848095
P_11,0.04607594936708871
P_12,0.04350210970464141
P_13,0.04109055501460556
P_14,0.03916817359855328
P_15,0.03750210970464128
P_16,0.036139240506329114
P_17,0.03469843633655985
P_18,0.03350210970464126
P_19,0.03256495669553623
P_20,0.031316455696202575
P_21,0.03168173598553338
P_22,0.031024165707710032
P_23,0.03011557512383046
P_24,0.029388185654008407
P_25,0.028678481012658137
P_26,0.028023369036027194
P_27,0.0272292545710267
P_28,0.026600361663652837
P_29,0.02592754255783502
P_30,0.025282700421940873
P_31,0.024761126990608458
P_32,0.024113924050632913
P_33,0.023521288837744566
P_34,0.023052866716306717
P_35,0.022625678119348947
P_36,0.02212376933895919
P_37,0.02167635990420805
P_38,0.021279147235176505
P_39,0.02090230444660819
P_40,0.020544303797468404
P_41,0.020290213028712575
P_42,0.01998794454490652
P_43,0.01967618486900209
P_44,0.019332566168009203
P_45,0.019150492264416268
P_46,0.01880022014309297
P_47,0.01855103689738752
P_48,0.018270042194092798
P_49,0.01793851717902343
P_50,0.01769113924050625
P_51,0.017453462397617227
P_52,0.01722492697176237
P_53,0.01699546214473379
P_54,0.016727613689638966
P_55,0.016487917146145014
P_56,0.016247739602170023
P_57,0.01603375527426156
P_58,0.0158446093408992
P_59,0.01571336623042262
P_60,0.015493670886075913
P_61,0.01529777962232821
P_62,0.015149040424663186
P_63,0.014972875226039743
P_64,0.014754746835443039
P_65,0.014597857838364129
P_66,0.014438051400076767
P_67,0.014245229548460228
P_68,0.01411764705882349
P_69,0.013986424509264392
P_70,0.013830018083182603
P_71,0.013713674451773974
P_72,0.013579465541490875
P_73,0.013483613663950044
P_74,0.01335614095107765
P_75,0.013211814345991576
P_76,0.013084610259826787
P_77,0.013006740095347708
P_78,0.01288542680947741
P_79,0.012812049351065575
P_80,0.012715189873417765
P_81,0.012589467104235075
P_82,0.012460635998765023
P_83,0.012359310660363002
P_84,0.012230259192284477
P_85,0.012139985107967207
P_86,0.012040035325287034
P_87,0.011919103739269622
P_88,0.01181818181818183
P_89,0.011696771440762307
P_90,0.011600562587904331
P_91,0.01149534010293501
P_92,0.011397908640616386
P_93,0.011318905675786025
P_94,0.011252356584971696
P_95,0.011192538307794812
P_96,0.011102320675105474
P_97,0.011008743312018763
P_98,0.010917075691035876
P_99,0.010847717683160701
P_100,0.010759493670886026
recall_1,0.020468906408846667
recall_2,0.029911680129714506
recall_3,0.03458919054297537
recall_4,0.03777620849422433
recall_5,0.04292076353931099
recall_6,0.04389319217934775
recall_7,0.04751989434290567
recall_8,0.04968778940632
recall_9,0.05216311072189141
recall_10,0.05558690120166325
recall_11,0.058121602942608354
recall_12,0.06020169896124772
recall_13,0.06247002733401489
recall_14,0.06373781737962378
recall_15,0.06550274501345658
recall_16,0.06708832204850518
recall_17,0.06875789091136184
recall_18,0.07037497013116578
recall_19,0.07129529256076972
recall_20,0.07179455332316442
