,mean
P_1,0.13164556962025317
P_2,0.1189873417721519
P_3,0.10548523206751062
P_4,0.0879746835443038
P_5,0.07392405063291121
P_6,0.06540084388185663
P_7,0.05858951175406861
P_8,0.05348101265822785
P_9,0.04950773558368483
P_10,0.04582278481012655
P_11,0.042117376294591585
P_12,0.039662447257384034
P_13,0.03797468354430372
P_14,0.036528028933092156
P_15,0.03510548523206745
P_16,0.033386075949367086
P_17,0.0321667907669396
P_18,0.031082981715893028
P_19,0.02958027981345762
P_20,0.028354430379746873
P_21,0.02808921036769131
P_22,0.02704257767548909
P_23,0.026197028068244345
P_24,0.025210970464135007
P_25,0.024506329113924006
P_26,0.024050632911392346
P_27,0.023441162681669014
P_28,0.023056057866184445
P_29,0.02278481012658226
P_30,0.022194092827004176
P_31,0.021559820334830553
P_32,0.02120253164556962
P_33,0.020636747219025687
P_34,0.020104244229337247
P_35,0.01974683544303792
P_36,0.019338959212376883
P_37,0.018953130345535463
P_38,0.01845436375749495
P_39,0.017981174943200215
P_40,0.017721518987341815
P_41,0.017289286816918815
P_42,0.016937914406268798
P_43,0.016602884898439824
P_44,0.016225546605293437
P_45,0.015864978902953554
P_46,0.015520088057237176
P_47,0.015243738217075116
P_48,0.014926160337552724
P_49,0.014673211056574468
P_50,0.014379746835442986
P_51,0.01414743112434844
P_52,0.013875365141187892
P_53,0.013613565798901429
P_54,0.013361462728551318
P_55,0.013118527042577679
P_56,0.012974683544303816
P_57,0.012747057517210733
P_58,0.012527280663465746
P_59,0.012443681613387658
P_60,0.012236286919831196
P_61,0.012077194438680175
P_62,0.012004899959167032
P_63,0.011894715692184013
P_64,0.01170886075949367
P_65,0.011567672833495586
P_66,0.011392405063291155
P_67,0.011222369166824096
P_68,0.011094564408041668
P_69,0.010933773619519381
P_70,0.010777576853526191
P_71,0.010625779996434302
P_72,0.010513361462728533
P_73,0.010369342812554212
P_74,0.010229216558330506
P_75,0.010092827004219394
P_76,0.009960026648900703
P_77,0.009830675653460463
P_78,0.009704641350210945
P_79,0.009645890081717701
P_80,0.00952531645569623
P_81,0.00943897483981875
P_82,0.009323865390552646
P_83,0.009242031416806486
P_84,0.009162145871006609
P_85,0.009054355919583002
P_86,0.009007948189579052
P_87,0.008904408555216096
P_88,0.00880322209436133
P_89,0.008732754942397922
P_90,0.008663853727144845
P_91,0.008568646543330068
P_92,0.008503026967528875
P_93,0.008411596570028577
P_94,0.008349043899811453
P_95,0.008261159227181897
P_96,0.008201476793248926
P_97,0.008116925486102029
P_98,0.00803409971583567
P_99,0.007978519370924413
P_100,0.007949367088607561
recall_1,0.014272799845263345
recall_2,0.023182605534401927
recall_3,0.030897910297323142
recall_4,0.03802202556577629
recall_5,0.03971684339963868
recall_6,0.046583932007233604
recall_7,0.0486919406115192
recall_8,0.04937785376905487
recall_9,0.05133520840539097
recall_10,0.053173208661112734
recall_11,0.053285948938829625
recall_12,0.05372901597818345
recall_13,0.05755758935905529
recall_14,0.062349248010126805
recall_15,0.06540335482000427
recall_16,0.06589191800010641
recall_17,0.0674577253651484
recall_18,0.06956338344480939
recall_19,0.0697123037724341
recall_20,0.06988566645817984
recall_21,0.07143988763176651
recall_22,0.07169350507702364
recall_23,0.07210399799561194
recall_24,0.07216025678604794
recall_25,0.07260058228333548
recall_26,0.07496416663576344
recall_27,0.07960551684673389
recall_28,0.08242234778684498
recall_29,0.08296712649618068
recall_30,0.08357082659355167
recall_31,0.08362586236680428
recall_32,0.08597527431291921
