,mean
P_1,0.20759493670886076
P_2,0.13291139240506328
P_3,0.10801687763713087
P_4,0.09367088607594937
P_5,0.0845569620253163
P_6,0.07637130801687779
P_7,0.07016274864376117
P_8,0.06518987341772152
P_9,0.06047819971870589
P_10,0.0556962025316456
P_11,0.052243958573072555
P_12,0.04873417721518988
P_13,0.04556962025316446
P_14,0.0432188065099457
P_15,0.04067510548523198
P_16,0.039240506329113925
P_17,0.037825763216678965
P_18,0.0360056258790435
P_19,0.03451032644903388
P_20,0.03379746835443045
P_21,0.03242917420132601
P_22,0.03153049482163408
P_23,0.03026967528893778
P_24,0.0293248945147679
P_25,0.02855696202531636
P_26,0.027750730282375784
P_27,0.027097984060009354
P_28,0.026130198915009083
P_29,0.02540375381929289
P_30,0.02481012658227843
P_31,0.024173131890567624
P_32,0.02365506329113924
P_33,0.022938243191407776
P_34,0.02241250930752041
P_35,0.02191681735985527
P_36,0.0213783403656821
P_37,0.020868970236058895
P_38,0.020453031312458302
P_39,0.020058422590068105
P_40,0.019620253164557008
P_41,0.019265205310280965
P_42,0.0188065099457504
P_43,0.0184869002060642
P_44,0.018066743383199076
P_45,0.017721518987341724
P_46,0.01733626857457344
P_47,0.01696741179639102
P_48,0.016666666666666632
P_49,0.016378196848359533
P_50,0.016151898734177147
P_51,0.015835194837428603
P_52,0.015530671859785744
P_53,0.015237640315261598
P_54,0.0149554617909048
P_55,0.014683544303797482
P_56,0.014466546112115765
P_57,0.014212747057517182
P_58,0.013967699694456593
P_59,0.01373095902166914
P_60,0.01358649789029533
P_61,0.01340527080307112
P_62,0.013189056757860399
P_63,0.01297970665059269
P_64,0.012816455696202532
P_65,0.012619279454722456
P_66,0.012428078250863095
P_67,0.012242584545626293
P_68,0.012062546537602348
P_69,0.011887727022564697
P_70,0.011754068716094
P_71,0.011588518452487092
P_72,0.011427566807313634
P_73,0.011271024796254562
P_74,0.011118713650359234
P_75,0.010970464135021089
P_76,0.01082611592271817
P_77,0.010685517014630944
P_78,0.010548523206751027
P_79,0.010414997596539048
P_80,0.01031645569620256
