,mean
P_1,0.22531645569620254
P_2,0.16582278481012658
P_3,0.12911392405063304
P_4,0.10506329113924051
P_5,0.09468354430379741
P_6,0.08143459915611828
P_7,0.07341772151898719
P_8,0.06677215189873417
P_9,0.06075949367088591
P_10,0.05670886075949371
P_11,0.05454545454545462
P_12,0.05126582278481013
P_13,0.04790652385589084
P_14,0.04484629294755873
P_15,0.04303797468354422
P_16,0.04050632911392405
P_17,0.03842144452717785
P_18,0.036849507735583584
P_19,0.035176548967355
P_20,0.03367088607594944
P_21,0.03242917420132601
P_22,0.03130034522439587
P_23,0.030599889928453458
P_24,0.02964135021097043
P_25,0.02855696202531637
P_26,0.02755598831548192
P_27,0.026722925457102652
P_28,0.0262206148282098
P_29,0.02549105194238324
P_30,0.024894514767932436
P_31,0.024336463862801184
P_32,0.023734177215189875
P_33,0.02316839278864598
P_34,0.022561429635145132
P_35,0.022278481012658162
P_36,0.021800281293952138
P_37,0.021211084502223795
P_38,0.020786142571618874
P_39,0.020253164556961967
P_40,0.019746835443038013
P_41,0.0193887002161161
P_42,0.018987341772151844
P_43,0.018604651162790725
P_44,0.018181818181818188
P_45,0.01789029535864974
P_46,0.017501375894331296
P_47,0.017129006194451898
P_48,0.016930379746835422
P_49,0.016584861792818317
P_50,0.016303797468354374
P_51,0.01603375527426156
P_52,0.01572541382667961
P_53,0.015428707905421625
P_54,0.015142991092358171
P_55,0.014913693901035667
P_56,0.01469258589511756
P_57,0.014434821230290903
P_58,0.01418594500218246
P_59,0.01394550525638272
P_60,0.013713080168776343
P_61,0.013488275575845551
P_62,0.013270722743977163
P_63,0.013060076351215553
P_64,0.012895569620253164
P_65,0.012736124634858776
P_66,0.012543153049482182
P_67,0.012355941809937642
P_68,0.012174236783320887
P_69,0.011997798569069924
P_70,0.011826401446654576
P_71,0.011659832412194693
P_72,0.011497890295358635
P_73,0.011340384948846904
P_74,0.011187136503592224
P_75,0.011037974683544293
P_76,0.01089273817455028
P_77,0.010751274042413281
P_78,0.010613437195715648
P_79,0.010479089889440818
P_80,0.010348101265822803
P_81,0.010220346929207723
P_82,0.010095708552022237
P_83,0.0099740735092268
P_84,0.009855334538878815
P_85,0.009739389426656711
P_86,0.009626140712393302
P_87,0.009515495416848575
P_88,0.009407364787111624
P_89,0.009301664059166527
P_90,0.009198312236286895
P_91,0.009097231882041984
P_92,0.008998348926802414
P_93,0.008901592486729271
P_94,0.008806894694317249
P_95,0.00871419053964026
P_96,0.008623417721518976
P_97,0.008534516507895058
P_98,0.008473262722810605
P_99,0.008413246387929917
P_100,0.008379746835443009
recall_1,0.03050997387836413
recall_2,0.04181627838248381
recall_3,0.047006604495357096
recall_4,0.050487246921264266
recall_5,0.061896703748167414
recall_6,0.06252219375050695
recall_7,0.06765652104006412
recall_8,0.07007090441294372
recall_9,0.0715527351803904
recall_10,0.07477344901475311
recall_11,0.07965055895989884
recall_12,0.083492411879203
recall_13,0.08375192141252999
recall_14,0.08420902408482255
recall_15,0.08626981403401941
recall_16,0.08652297859098142
recall_17,0.0882107423040616
recall_18,0.08955821339836817
recall_19,0.09293374082452854
recall_20,0.09344297987588894
recall_21,0.09385740678762812
recall_22,0.09532013533896425
recall_23,0.09649801535615879
recall_24,0.09683115243789761
recall_25,0.09689444357713811
recall_26,0.09703509055322813
recall_27,0.09722074456166695
recall_28,0.0992991513869092
recall_29,0.0994076669744807
recall_30,0.10041554206629984
recall_31,0.10136560313669736
recall_32,0.1022683604716007
recall_33,0.10245375875826482
recall_34,0.10248843883456098
recall_35,0.10527151837890049
recall_36,0.10562313581912554
recall_37,0.10562313581912554
recall_38,0.10576669273265188
recall_39,0.10576669273265188
recall_40,0.10576669273265188
recall_41,0.10587486304335383
recall_42,0.10650777443575891
recall_43,0.10656531183506847
recall_44,0.10656531183506847
recall_45,0.10673664542412359
recall_46,0.10673664542412359
recall_47,0.10673664542412359
recall_48,0.10775980170377553
recall_49,0.10775980170377553
recall_50,0.10804109565595554
recall_51,0.10817434015961976
recall_52,0.10817434015961976
