,mean
P_1,0.16455696202531644
P_2,0.12531645569620253
P_3,0.10801687763713089
P_4,0.09113924050632911
P_5,0.07898734177215172
P_6,0.07046413502109716
P_7,0.06256781193490041
P_8,0.05822784810126582
P_9,0.05372714486638524
P_10,0.04936708860759493
P_11,0.04533947065592644
P_12,0.04282700421940933
P_13,0.04128529698149943
P_14,0.039421338155515295
P_15,0.03797468354430373
P_16,0.03575949367088608
P_17,0.034549516008935126
P_18,0.033192686357243234
P_19,0.03157894736842096
P_20,0.03012658227848107
P_21,0.029535864978902884
P_22,0.028653624856156513
P_23,0.027517886626307077
P_24,0.02647679324894513
P_25,0.026025316455696133
P_26,0.025511197663096334
P_27,0.024753867791842472
P_28,0.02423146473779386
P_29,0.023745089480576163
P_30,0.02320675105485227
P_31,0.022539812168231955
P_32,0.022151898734177215
P_33,0.02148062907556579
P_34,0.020997766195085574
P_35,0.020614828209764863
P_36,0.020182841068916966
P_37,0.019842627437564205
P_38,0.01938707528314451
P_39,0.019019798766634163
P_40,0.018607594936708917
P_41,0.018153751157764755
P_42,0.017721518987341728
P_43,0.017368266117162228
P_44,0.016973532796317595
P_45,0.01659634317862162
P_46,0.01623555310952115
P_47,0.015943980608672192
P_48,0.015664556962025285
P_49,0.015448204598294948
P_50,0.01513924050632905
P_51,0.014941672871680283
P_52,0.014654333008763355
P_53,0.014377836159541513
P_54,0.014111579934364713
P_55,0.013855005753739944
P_56,0.013698010849909615
P_57,0.013457694870086582
P_58,0.013269314709733762
P_59,0.013044411070585684
P_60,0.01286919831223626
P_61,0.012699730234488428
P_62,0.012494895875867735
P_63,0.012376933895921203
P_64,0.012183544303797469
P_65,0.01199610516066209
P_66,0.011814345991561207
P_67,0.011638012469299065
P_68,0.011466865227103468
P_69,0.011300678774536813
P_70,0.011175406871609372
P_71,0.01101800677482618
P_72,0.010864978902953574
P_73,0.010716143575515882
P_74,0.010571330824495401
P_75,0.010430379746835432
P_76,0.010293137908061264
P_77,0.010159460792372186
P_78,0.010029211295034054
P_79,0.009966351546226595
P_80,0.009841772151898763
P_81,0.00975152367557434
P_82,0.009632602655140482
P_83,0.009547048955314951
P_84,0.009463532248342352
P_85,0.00941176470588233
P_86,0.009361201059758623
P_87,0.009253601047577513
P_88,0.009148446490218638
P_89,0.009045654956620647
P_90,0.008973277074542875
P_91,0.008874669634163284
P_92,0.00880572372041825
P_93,0.008711038519123445
P_94,0.008672232695933186
P_95,0.008580946035976035
P_96,0.008491561181434579
P_97,0.008404019313584737
P_98,0.008318264014466512
P_99,0.00831095767804626
P_100,0.008253164556961984
recall_1,0.017335747251425424
recall_2,0.026836622486915918
recall_3,0.03286957795700694
recall_4,0.04232631638678098
recall_5,0.047701198995032355
recall_6,0.055294963645759025
recall_7,0.05701267689139483
recall_8,0.0613194923533771
recall_9,0.06350272754294141
recall_10,0.06470781640625813
recall_11,0.06526801031953579
recall_12,0.06588217716861579
recall_13,0.06996436799474477
recall_14,0.07375133521376358
recall_15,0.07694585880828084
recall_16,0.07701248106011294
recall_17,0.07866558654824528
recall_18,0.08013542329806488
recall_19,0.08028434362568959
recall_20,0.08039441517219482
recall_21,0.08114311126592208
recall_22,0.08143878168663887
recall_23,0.08149765716500214
recall_24,0.08155391595543815
recall_25,0.08482445947281717
recall_26,0.08658981250913621
recall_27,0.08827757622221638
recall_28,0.09256730899296184
recall_29,0.09308295368582173
recall_30,0.09503593741095737
recall_31,0.09566884880336243
recall_32,0.09801826074947734
recall_33,0.09801826074947734
recall_34,0.09907311307015242
recall_35,0.10022641827409055
recall_36,0.10039536529895904
recall_37,0.10142113524256884
recall_38,0.10149346797312941
recall_39,0.10160334842319972
recall_40,0.10413499399281997
recall_41,0.10413499399281997
recall_42,0.10413499399281997
recall_43,0.10427564096891
recall_44,0.10427564096891
recall_45,0.10427564096891
recall_46,0.10427564096891
recall_47,0.1042993012078784
recall_48,0.10436962469592342
recall_49,0.106940827227569
recall_50,0.106940827227569
recall_51,0.10759291775307724
recall_52,0.10759291775307724
recall_53,0.10759291775307724
recall_54,0.10759291775307724
recall_55,0.10759291775307724
recall_56,0.1080324395533585
recall_57,0.1080324395533585
recall_58,0.1080886983437945
recall_59,0.1080886983437945
recall_60,0.10817599646688486
recall_61,0.10820930759280091
recall_62,0.10820930759280091
recall_63,0.1083253413480752
recall_64,0.1083253413480752
recall_65,0.1083253413480752
recall_66,0.1083253413480752
recall_67,0.1083253413480752
recall_68,0.1083253413480752
recall_69,0.1083253413480752
recall_70,0.1083759742594676
recall_71,0.1083759742594676
recall_72,0.1083759742594676
recall_73,0.1083759742594676
recall_74,0.1083759742594676
recall_75,0.1083759742594676
recall_76,0.1083759742594676
recall_77,0.1083759742594676
recall_78,0.1083759742594676
recall_79,0.10981057341558575
recall_80,0.10981057341558575
recall_81,0.10988089690363077
recall_82,0.10988089690363077
recall_83,0.11114671968844089
recall_84,0.11146317538464343
recall_85,0.11153680385431837
recall_86,0.1128870148247825
recall_87,0.1128870148247825
recall_88,0.1128870148247825
recall_89,0.1128870148247825
recall_90,0.112950305964023
recall_91,0.112950305964023
recall_92,0.11299049081433445
recall_93,0.11299049081433445
recall_94,0.11362340220673951
recall_95,0.11362340220673951
recall_96,0.11362340220673951
recall_97,0.11362340220673951
recall_98,0.11362340220673951
recall_99,0.1151986483389477
recall_100,0.1152999141617325
ndcg_cut_1,0.16455696202531644
ndcg_cut_2,0.135175736159402
ndcg_cut_3,0.12164312261359123
ndcg_cut_4,0.10976803061579425
ndcg_cut_5,0.10159647483026056
ndcg_cut_6,0.09813663095703164
ndcg_cut_7,0.09420807366239287
ndcg_cut_8,0.09287644187266966
ndcg_cut_9,0.09084324517806876
ndcg_cut_10,0.08863302899419594
ndcg_cut_11,0.0864962581189282
ndcg_cut_12,0.0851405414268451
ndcg_cut_13,0.08504765367830992
ndcg_cut_14,0.08481520252126096
ndcg_cut_15,0.08467128010701454
ndcg_cut_16,0.08347272231986144
ndcg_cut_17,0.0833389588025803
ndcg_cut_18,0.08313883560374989
ndcg_cut_19,0.08251220311777513
ndcg_cut_20,0.08193795496414052
ndcg_cut_21,0.08190664317954546
ndcg_cut_22,0.08169715114560851
ndcg_cut_23,0.08129956467434592
ndcg_cut_24,0.08093701260939402
ndcg_cut_25,0.08149838839696454
ndcg_cut_26,0.08183070741033918
ndcg_cut_27,0.08197710225172938
ndcg_cut_28,0.08274185190780775
ndcg_cut_29,0.08275725871090982
ndcg_cut_30,0.08307699747044243
ndcg_cut_31,0.08304913093029673
ndcg_cut_32,0.08352350512451849
ndcg_cut_33,0.08332188683850583
ndcg_cut_34,0.0834595132095475
ndcg_cut_35,0.0836632011355092
ndcg_cut_36,0.08359955222686682
ndcg_cut_37,0.08378561695101346
ndcg_cut_38,0.08368246656346552
ndcg_cut_39,0.08363158235406744
ndcg_cut_40,0.0839685052010757
ndcg_cut_41,0.08384621008805507
ndcg_cut_42,0.08372860076777809
ndcg_cut_43,0.08369037688114725
ndcg_cut_44,0.08364005128951044
ndcg_cut_45,0.08359541348170624
ndcg_cut_46,0.08356165956308043
ndcg_cut_47,0.083570896865687
ndcg_cut_48,0.08358903742641131
ndcg_cut_49,0.08405380977848767
ndcg_cut_50,0.08403488842320839
ndcg_cut_51,0.08424641933122369
ndcg_cut_52,0.08423597374461503
ndcg_cut_53,0.08422584694517149
ndcg_cut_54,0.08421663791878994
ndcg_cut_55,0.08420769997431204
ndcg_cut_56,0.08437211968064284
ndcg_cut_57,0.08436368701659473
ndcg_cut_58,0.08439133216113778
ndcg_cut_59,0.08438336056055765
ndcg_cut_60,0.08442781812670605
ndcg_cut_61,0.08445347609050781
ndcg_cut_62,0.08445013486789586
ndcg_cut_63,0.08451855943706904
ndcg_cut_64,0.08451538707556237
ndcg_cut_65,0.0845129416159023
ndcg_cut_66,0.08451055644452442
ndcg_cut_67,0.08450822922283716
ndcg_cut_68,0.08450595773561785
ndcg_cut_69,0.08450373988281713
ndcg_cut_70,0.08453349142243569
ndcg_cut_71,0.08453137496190076
ndcg_cut_72,0.08452930645416895
ndcg_cut_73,0.08452728419013195
ndcg_cut_74,0.08452560819795209
ndcg_cut_75,0.0845239687054192
ndcg_cut_76,0.08452236446227346
ndcg_cut_77,0.0845210199631421
ndcg_cut_78,0.0845197036525822
ndcg_cut_79,0.08483227350874026
ndcg_cut_80,0.08483101082872356
ndcg_cut_81,0.08486829754539905
ndcg_cut_82,0.0848670851002211
ndcg_cut_83,0.08510873049139156
ndcg_cut_84,0.08520747502241348
ndcg_cut_85,0.0852553453663618
ndcg_cut_86,0.08557188672156288
ndcg_cut_87,0.08557078683101246
ndcg_cut_88,0.08556970745914827
ndcg_cut_89,0.08556864800429262
ndcg_cut_90,0.08560268284028474
ndcg_cut_91,0.08560166150929362
ndcg_cut_92,0.08562626600422323
ndcg_cut_93,0.08562528066335881
ndcg_cut_94,0.08581925179103625
ndcg_cut_95,0.08581830046751493
ndcg_cut_96,0.08581736545897276
ndcg_cut_97,0.08581644632579348
ndcg_cut_98,0.08581554264449277
ndcg_cut_99,0.08616389575577499
ndcg_cut_100,0.08620978025772871
map_cut_1,0.017335747251425424
map_cut_2,0.02224812808382012
map_cut_3,0.024277458498267995
map_cut_4,0.026750895667495708
map_cut_5,0.027880972710367127
map_cut_6,0.02914660015215491
map_cut_7,0.029414349445965254
map_cut_8,0.03001408941339007
map_cut_9,0.030331442399519425
map_cut_10,0.030463458765713006
map_cut_11,0.030514385485101887
map_cut_12,0.030570472345722157
map_cut_13,0.03091178573758146
map_cut_14,0.03120237582123852
map_cut_15,0.03145496789915656
map_cut_16,0.03146329568063558
map_cut_17,0.03158136225496561
map_cut_18,0.03166540369923018
map_cut_19,0.031673241611210434
map_cut_20,0.031678745188535695
map_cut_21,0.03174490687435677
map_cut_22,0.031774287629569783
map_cut_23,0.03177940723638398
map_cut_24,0.03178409546892032
map_cut_25,0.031932988662623625
map_cut_26,0.032004187567631494
map_cut_27,0.032066697334782616
map_cut_28,0.032219902076594954
map_cut_29,0.03225213813676641
map_cut_30,0.032323265321817646
map_cut_31,0.03234368181834684
map_cut_32,0.03249617105955407
map_cut_33,0.03249617105955407
map_cut_34,0.03255201618241334
map_cut_35,0.032586575153681165
map_cut_36,0.032594538986503246
map_cut_37,0.03264570958215509
map_cut_38,0.03264761307506458
map_cut_39,0.03265223368886241
map_cut_40,0.032715524828102915
map_cut_41,0.032715524828102915
map_cut_42,0.032715524828102915
map_cut_43,0.03272206654792106
map_cut_44,0.03272206654792106
map_cut_45,0.03272206654792106
map_cut_46,0.03272206654792106
map_cut_47,0.032723576775940316
