,mean
P_1,0.15443037974683543
P_2,0.1291139240506329
P_3,0.11392405063291146
P_4,0.09367088607594937
P_5,0.08151898734177196
P_6,0.07172995780590728
P_7,0.06437613019891487
P_8,0.05949367088607595
P_9,0.05569620253164542
P_10,0.05088607594936708
P_11,0.04695051783659387
P_12,0.044303797468354465
P_13,0.04284323271665035
P_14,0.041048824593128315
P_15,0.039493670886075874
P_16,0.0375
P_17,0.03618763961280705
P_18,0.034739803094233385
P_19,0.03304463690872742
P_20,0.031392405063291204
P_21,0.030741410488245857
P_22,0.029919447640966632
P_23,0.02872867363786457
P_24,0.027953586497890263
P_25,0.027341772151898643
P_26,0.02677702044790646
P_27,0.026160337552742583
P_28,0.025406871609403282
P_29,0.02479266695766042
P_30,0.024219409282700367
P_31,0.02343813801551658
P_32,0.023101265822784812
P_33,0.022554660529344097
P_34,0.022189128816083335
P_35,0.02177215189873412
P_36,0.02123769338959209
P_37,0.020732124529592933
P_38,0.020253164556961963
P_39,0.019863680623174243
P_40,0.019556962025316506
P_41,0.019079962951528265
P_42,0.01862567811934896
P_43,0.018310273770974415
P_44,0.01789413118527042
P_45,0.017609001406469715
P_46,0.017226197028068206
P_47,0.016859682197683773
P_48,0.016561181434599122
P_49,0.016223198140015428
P_50,0.015999999999999927
P_51,0.015686274509803883
P_52,0.015433300876338815
P_53,0.015142106520181596
P_54,0.01486169714017812
P_55,0.014591484464902202
P_56,0.014376130198915043
P_57,0.014123917388407696
P_58,0.01392405063291142
P_59,0.013688049774726424
P_60,0.013459915611814316
P_61,0.013239261257522244
P_62,0.013025724785626828
P_63,0.01281896724934696
P_64,0.012618670886075949
P_65,0.012502434274586138
P_66,0.012351361718450355
P_67,0.012167013036085389
P_68,0.011988086373789989
P_69,0.011814345991561212
P_70,0.011645569620253132
P_71,0.011481547512925667
P_72,0.011322081575246121
P_73,0.011166984567366062
P_74,0.011016079370509767
P_75,0.010869198312236282
P_76,0.01072618254497
P_77,0.010586881472957424
P_78,0.010451152223304094
P_79,0.010350905303637269
P_80,0.010221518987341801
P_81,0.010095327394905484
P_82,0.009972213646187103
P_83,0.009852066493823416
P_84,0.009764918625678094
P_85,0.009709605361131768
P_86,0.009655578451574933
P_87,0.009544594791212026
P_88,0.009436133486766396
P_89,0.009330109515004946
P_90,0.009226441631504899
P_91,0.009125052163026823
P_92,0.009053384700055017
P_93,0.008956036477473792
P_94,0.008914624293024486
P_95,0.008820786142571639
P_96,0.008728902953586477
P_97,0.008638914263343315
P_98,0.008550762076982656
P_99,0.00848996292034264
P_100,0.008430379746835403
recall_1,0.015818146216510863
recall_2,0.02643086707062524
recall_3,0.03353914601290072
recall_4,0.04065525449067624
recall_5,0.04701876381629197
recall_6,0.05390153266108613
recall_7,0.05809814886030843
recall_8,0.059755660050967
recall_9,0.06154755202831213
recall_10,0.06292844961174136
recall_11,0.06315126143596347
recall_12,0.06387562242749734
recall_13,0.06843959307717827
recall_14,0.07276101880533913
recall_15,0.07711686747392049
recall_16,0.07745071898032363
recall_17,0.07903601253355542
recall_18,0.08100131619668174
recall_19,0.08115023652430646
recall_20,0.08115023652430646
recall_21,0.08479309833982068
recall_22,0.08601717992009893
recall_23,0.08615782689618895
recall_24,0.08880339651644212
recall_25,0.09118153497052993
recall_26,0.09294688800684901
recall_27,0.09801017914608952
recall_28,0.09892438449067462
recall_29,0.0993764640566782
recall_30,0.0997097026397792
recall_31,0.0997097026397792
recall_32,0.10211537337633013
recall_33,0.10256327990018603
recall_34,0.10395126930259989
recall_35,0.10527335087784603
recall_36,0.10538342242435128
recall_37,0.10622730428089136
recall_38,0.10629963701145195
recall_39,0.1064274978988065
recall_40,0.11027099617268454
recall_41,0.11027099617268454
recall_42,0.11027099617268454
recall_43,0.11294328871839482
recall_44,0.11294328871839482
recall_45,0.11316454177658011
recall_46,0.11316454177658011
recall_47,0.11316454177658011
recall_48,0.11323486526462513
recall_49,0.11323486526462513
recall_50,0.11352255226117289
recall_51,0.11352255226117289
recall_52,0.11356858218062053
recall_53,0.11356858218062053
recall_54,0.11356858218062053
recall_55,0.11356858218062053
recall_56,0.11384987613280056
recall_57,0.11384987613280056
recall_58,0.11390613492323656
recall_59,0.11390613492323656
recall_60,0.11390613492323656
recall_61,0.11390613492323656
recall_62,0.11390613492323656
recall_63,0.11390613492323656
recall_64,0.11390613492323656
recall_65,0.11427533323547286
recall_66,0.11433036900872547
recall_67,0.11433036900872547
recall_68,0.11433036900872547
recall_69,0.11433036900872547
recall_70,0.11433036900872547
recall_71,0.11433036900872547
recall_72,0.11433036900872547
recall_73,0.11433036900872547
recall_74,0.11433036900872547
recall_75,0.11433036900872547
recall_76,0.11433036900872547
recall_77,0.11433036900872547
recall_78,0.11433036900872547
recall_79,0.11449914538003349
recall_80,0.11449914538003349
recall_81,0.11449914538003349
recall_82,0.11449914538003349
recall_83,0.11449914538003349
recall_84,0.11481560107623602
recall_85,0.11488922954591095
recall_86,0.11623944051637512
recall_87,0.11623944051637512
recall_88,0.11623944051637512
recall_89,0.11623944051637512
recall_90,0.11623944051637512
recall_91,0.11623944051637512
recall_92,0.11627962536668655
recall_93,0.11627962536668655
recall_94,0.11691253675909163
recall_95,0.11691253675909163
recall_96,0.11691253675909163
recall_97,0.11691253675909163
recall_98,0.11691253675909163
recall_99,0.11817835954390177
recall_100,0.11827962536668657
ndcg_cut_1,0.15443037974683543
ndcg_cut_2,0.1358222700317563
ndcg_cut_3,0.12451404900527609
ndcg_cut_4,0.11072249450520061
ndcg_cut_5,0.10269718837518821
ndcg_cut_6,0.09833037503631264
ndcg_cut_7,0.09519627106923187
ndcg_cut_8,0.09287755168701811
ndcg_cut_9,0.09105901208531994
ndcg_cut_10,0.08862631779094626
ndcg_cut_11,0.0864143172415916
ndcg_cut_12,0.08493191607268746
ndcg_cut_13,0.08497805289921968
ndcg_cut_14,0.0848820722790529
ndcg_cut_15,0.0849438961697742
ndcg_cut_16,0.08387826332843278
ndcg_cut_17,0.08369066378370932
ndcg_cut_18,0.08356284654705037
ndcg_cut_19,0.08285076741572969
ndcg_cut_20,0.08211605497041415
ndcg_cut_21,0.08270885511587675
ndcg_cut_22,0.0827431579240908
ndcg_cut_23,0.08231287428698328
ndcg_cut_24,0.08265001848206072
ndcg_cut_25,0.0830217915597315
ndcg_cut_26,0.08332605405058338
ndcg_cut_27,0.08421817454468962
ndcg_cut_28,0.08419053166784526
ndcg_cut_29,0.08412086185031527
ndcg_cut_30,0.08405614007635487
ndcg_cut_31,0.083813170272605
ndcg_cut_32,0.08432526602908678
ndcg_cut_33,0.08431097475969039
ndcg_cut_34,0.08458597132090681
ndcg_cut_35,0.08481456157628194
ndcg_cut_36,0.08468908774850623
ndcg_cut_37,0.08474184265271968
ndcg_cut_38,0.08463076976751355
ndcg_cut_39,0.08457228953519144
ndcg_cut_40,0.08523426226907285
ndcg_cut_41,0.08510580203111538
ndcg_cut_42,0.08498226380546081
ndcg_cut_43,0.08540205262202215
ndcg_cut_44,0.08535144612434752
ndcg_cut_45,0.0854243147950003
ndcg_cut_46,0.08539060456814543
ndcg_cut_47,0.08536185142323045
ndcg_cut_48,0.08537937141124899
ndcg_cut_49,0.0853611626345274
ndcg_cut_50,0.08547382835974883
ndcg_cut_51,0.08546136247595063
ndcg_cut_52,0.08548668778765355
ndcg_cut_53,0.08547846353252815
ndcg_cut_54,0.08547110003561531
ndcg_cut_55,0.08546395329459804
ndcg_cut_56,0.08555984704306405
ndcg_cut_57,0.08555389819514203
ndcg_cut_58,0.08558395772628981
ndcg_cut_59,0.08557833413696195
ndcg_cut_60,0.08557743320005325
ndcg_cut_61,0.08557655624110021
ndcg_cut_62,0.08557570225586729
ndcg_cut_63,0.08557487029728898
ndcg_cut_64,0.0855740594713744
ndcg_cut_65,0.08571260107313247
ndcg_cut_66,0.08574607474926392
ndcg_cut_67,0.08574532243386078
ndcg_cut_68,0.08574458813560616
ndcg_cut_69,0.08574387117562209
ndcg_cut_70,0.08574317090982433
ndcg_cut_71,0.08574248672667613
ndcg_cut_72,0.08574181804511621
ndcg_cut_73,0.08574116431264521
ndcg_cut_74,0.08574082665794601
ndcg_cut_75,0.08574049635666857
ndcg_cut_76,0.08574017315692857
ndcg_cut_77,0.0857398568185832
ndcg_cut_78,0.08573954711254113
ndcg_cut_79,0.08580756507672355
ndcg_cut_80,0.08580726798905877
ndcg_cut_81,0.08580697690654017
ndcg_cut_82,0.08580669163829976
ndcg_cut_83,0.08580641200172762
ndcg_cut_84,0.08590604766980717
ndcg_cut_85,0.08595479195907882
ndcg_cut_86,0.08627219058927622
ndcg_cut_87,0.0862719318032728
ndcg_cut_88,0.08627167784497591
ndcg_cut_89,0.0862714285728208
ndcg_cut_90,0.0862711838508948
ndcg_cut_91,0.08627094354865267
ndcg_cut_92,0.08629631511522602
ndcg_cut_93,0.08629608328086377
ndcg_cut_94,0.086490794726876
ndcg_cut_95,0.08649057089623034
ndcg_cut_96,0.08649035090422869
ndcg_cut_97,0.08649013464743659
ndcg_cut_98,0.08648992202621524
ndcg_cut_99,0.08672335306705133
ndcg_cut_100,0.08676990592148548
map_cut_1,0.015818146216510863
map_cut_2,0.021390376195229828
map_cut_3,0.02384649219094804
map_cut_4,0.025687212636860576
map_cut_5,0.027048522096920432
map_cut_6,0.02819565023771946
map_cut_7,0.028817528524899307
map_cut_8,0.02908610545840866
map_cut_9,0.02934434842361477
map_cut_10,0.029493945661819603
map_cut_11,0.029519553598418274
map_cut_12,0.029606187282901993
map_cut_13,0.029976770982512616
map_cut_14,0.03028544424880982
map_cut_15,0.03060870694347981
map_cut_16,0.03063373655336951
map_cut_17,0.03075091669717797
map_cut_18,0.0308624840810707
map_cut_19,0.030870321993050946
map_cut_20,0.030870321993050946
map_cut_21,0.031058076583324566
map_cut_22,0.031131736119745367
map_cut_23,0.031150081377496242
map_cut_24,0.031267697411251516
map_cut_25,0.0313727931366004
map_cut_26,0.03144399204160827
map_cut_27,0.031631521343061623
map_cut_28,0.03166417153393966
map_cut_29,0.031696388698413486
map_cut_30,0.03172043912972864
map_cut_31,0.03172043912972864
map_cut_32,0.03187644454533811
map_cut_33,0.031895918742027504
map_cut_34,0.03196887815835218
map_cut_35,0.03202031476675081
map_cut_36,0.03202337230970929
map_cut_37,0.03206898754519794
map_cut_38,0.03207089103810743
map_cut_39,0.032075972688758704
map_cut_40,0.03217206014560565
map_cut_41,0.03217206014560565
map_cut_42,0.03217206014560565
map_cut_43,0.032237477343787055
map_cut_44,0.032237477343787055
map_cut_45,0.03224570341902727
map_cut_46,0.03224570341902727
map_cut_47,0.03224570341902727
map_cut_48,0.032250098637030086
map_cut_49,0.032250098637030086
map_cut_50,0.032261606116891994
map_cut_51,0.032261606116891994
map_cut_52,0.03226337649840921
map_cut_53,0.03226337649840921
map_cut_54,0.03226337649840921
map_cut_55,0.03226337649840921
map_cut_56,0.03226839960469815
map_cut_57,0.03226839960469815
map_cut_58,0.032271309542134495
map_cut_59,0.032271309542134495
map_cut_60,0.032271309542134495
map_cut_61,0.032271309542134495
map_cut_62,0.032271309542134495
map_cut_63,0.032271309542134495
map_cut_64,0.032271309542134495
map_cut_65,0.032288349464237705
map_cut_66,0.03229168496564695
map_cut_67,0.03229168496564695
map_cut_68,0.03229168496564695
map_cut_69,0.03229168496564695
map_cut_70,0.03229168496564695
map_cut_71,0.03229168496564695
map_cut_72,0.03229168496564695
map_cut_73,0.03229168496564695
map_cut_74,0.03229168496564695
map_cut_75,0.03229168496564695
map_cut_76,0.03229168496564695
map_cut_77,0.03229168496564695
map_cut_78,0.03229168496564695
map_cut_79,0.032300230604700525
map_cut_80,0.032300230604700525
map_cut_81,0.032300230604700525
map_cut_82,0.032300230604700525
map_cut_83,0.032300230604700525
map_cut_84,0.03230399793441722
map_cut_85,0.03230527215260511
map_cut_86,0.03232097228016865
map_cut_87,0.03232097228016865
map_cut_88,0.03232097228016865
map_cut_89,0.03232097228016865
map_cut_90,0.03232097228016865
map_cut_91,0.03232097228016865
map_cut_92,0.03232140907201986
map_cut_93,0.03232140907201986
map_cut_94,0.032328142171939064
map_cut_95,0.032328142171939064
map_cut_96,0.032328142171939064
map_cut_97,0.032328142171939064
map_cut_98,0.032328142171939064
map_cut_99,0.03234092826067452
map_cut_100,0.032341940918902363
success_1,0.15443037974683543
success_2,0.2430379746835443
success_3,0.3189873417721519
success_4,0.34430379746835443
success_5,0.3721518987341772
success_6,0.3949367088607595
success_7,0.40759493670886077
success_8,0.42025316455696204
success_9,0.44050632911392407
success_10,0.44556962025316454
success_11,0.4506329113924051
success_12,0.4607594936708861
success_13,0.4810126582278481
success_14,0.49873417721518987
success_15,0.5088607594936709
success_16,0.5139240506329114
success_17,0.5189873417721519
success_18,0.5265822784810127
success_19,0.529113924050633
success_20,0.529113924050633
success_21,0.5417721518987342
success_22,0.5468354430379747
success_23,0.5468354430379747
success_24,0.5518987341772152
success_25,0.5594936708860759
success_26,0.569620253164557
success_27,0.579746835443038
success_28,0.5848101265822785
success_29,0.5873417721518988
success_30,0.5873417721518988
success_31,0.5873417721518988
success_32,0.5873417721518988
success_33,0.589873417721519
success_34,0.5924050632911393
success_35,0.5949367088607594
success_36,0.5974683544303797
success_37,0.5974683544303797
success_38,0.6
success_39,0.6025316455696202
success_40,0.610126582278481
success_41,0.610126582278481
success_42,0.610126582278481
success_43,0.6126582278481013
success_44,0.6126582278481013
success_45,0.6151898734177215
success_46,0.6151898734177215
success_47,0.6151898734177215
success_48,0.6151898734177215
success_49,0.6151898734177215
success_50,0.6151898734177215
success_51,0.6151898734177215
success_52,0.6151898734177215
success_53,0.6151898734177215
success_54,0.6151898734177215
success_55,0.6151898734177215
success_56,0.6177215189873417
success_57,0.6177215189873417
success_58,0.6177215189873417
success_59,0.6177215189873417
success_60,0.6177215189873417
success_61,0.6177215189873417
success_62,0.6177215189873417
success_63,0.6177215189873417
success_64,0.6177215189873417
success_65,0.6177215189873417
success_66,0.6177215189873417
success_67,0.6177215189873417
success_68,0.6177215189873417
success_69,0.6177215189873417
success_70,0.6177215189873417
success_71,0.6177215189873417
success_72,0.6177215189873417
success_73,0.6177215189873417
success_74,0.6177215189873417
success_75,0.6177215189873417
success_76,0.6177215189873417
success_77,0.6177215189873417
success_78,0.6177215189873417
success_79,0.6177215189873417
success_80,0.6177215189873417
success_81,0.6177215189873417
success_82,0.6177215189873417
success_83,0.6177215189873417
success_84,0.620253164556962
success_85,0.6227848101265823
success_86,0.6278481012658228
success_87,0.6278481012658228
success_88,0.6278481012658228
success_89,0.6278481012658228
success_90,0.6278481012658228
success_91,0.6278481012658228
success_92,0.6303797468354431
success_93,0.6303797468354431
success_94,0.6354430379746835
success_95,0.6354430379746835
success_96,0.6354430379746835
success_97,0.6354430379746835
success_98,0.6354430379746835
success_99,0.6379746835443038
success_100,0.640506329113924
