,mean
P_1,0.2
P_2,0.12278481012658228
P_3,0.10042194092827006
P_4,0.08734177215189873
P_5,0.07999999999999982
P_6,0.07215189873417734
P_7,0.06654611211573223
P_8,0.06265822784810127
P_9,0.05794655414908564
P_10,0.05341772151898736
P_11,0.04994246260069054
P_12,0.04641350210970467
P_13,0.0436222005842258
P_14,0.0414104882459312
P_15,0.03915611814345984
P_16,0.037658227848101265
P_17,0.03603871928518232
P_18,0.03403656821378331
P_19,0.03277814790139898
P_20,0.03202531645569626
P_21,0.03086196503918015
P_22,0.03014959723820486
P_23,0.028838745184369817
P_24,0.027848101265822763
P_25,0.02713924050632904
P_26,0.02638753651411873
P_27,0.02559774964838254
P_28,0.02477396021699821
P_29,0.024181580096027933
P_30,0.02371308016877632
P_31,0.023029808084932653
P_32,0.02254746835443038
P_33,0.02186421173762947
P_34,0.021444527177959728
P_35,0.02097649186256775
P_36,0.020464135021096994
P_37,0.020047895997263147
P_38,0.01965356429047296
P_39,0.019279454722492644
P_40,0.018987341772151944
P_41,0.018585983328187727
P_42,0.018143459915611764
P_43,0.017957020900794846
P_44,0.01760644418872267
P_45,0.017327707454289687
P_46,0.01695101816180514
P_47,0.01659035820091567
P_48,0.01629746835443035
P_49,0.01606819943167134
P_50,0.015797468354430313
P_51,0.015537354182179162
P_52,0.015238558909444947
P_53,0.014951038930021572
P_54,0.014674167838724776
P_55,0.014407364787111633
P_56,0.014240506329113955
P_57,0.013990672884743476
P_58,0.013749454386730704
P_59,0.013559322033898275
P_60,0.01337552742616031
P_61,0.013197758871135033
P_62,0.012984891792568438
P_63,0.01281896724934696
P_64,0.012658227848101266
P_65,0.012463485881207366
P_66,0.01227464518603762
P_67,0.012091441526544481
P_68,0.011913626209977629
P_69,0.011740964960557725
P_70,0.011609403254972842
P_71,0.011445890533071861
P_72,0.011286919831223617
P_73,0.011132304491069894
P_74,0.01098186794389328
P_75,0.010835443037974672
P_76,0.010692871419053942
P_77,0.010554002959066257
P_78,0.010418695228821783
P_79,0.01028681301073549
P_80,0.010189873417721549
P_81,0.010064072511329928
P_82,0.009972213646187103
P_83,0.009882568247674266
P_84,0.009764918625678094
P_85,0.00965003723008188
P_86,0.009537827494848411
P_87,0.00942819729375822
P_88,0.009321058688147293
P_89,0.009216327691651224
P_90,0.009113924050632887
P_91,0.009013771039087471
P_92,0.008915795266923479
P_93,0.00887437049135701
P_94,0.008779962294640434
P_95,0.008687541638907415
P_96,0.008597046413502094
P_97,0.008508417069032995
P_98,0.00842159648669591
P_99,0.008336529855517175
P_100,0.008253164556961987
recall_1,0.020668118863281956
recall_2,0.02828212086232956
recall_3,0.03169801973282431
recall_4,0.03728844077449122
recall_5,0.040072826063130444
recall_6,0.045571151581011084
recall_7,0.051042371210892355
recall_8,0.05990879905121795
recall_9,0.06160640559704406
recall_10,0.06599792236364412
recall_11,0.0675627251074283
recall_12,0.06901210411527116
recall_13,0.07000929584840637
recall_14,0.07291856574981127
recall_15,0.07320247638991854
recall_16,0.07424383184239124
recall_17,0.0770390095569623
recall_18,0.0770390095569623
recall_19,0.077428132857478
recall_20,0.07868397081119168
recall_21,0.07900333644483055
recall_22,0.08333083019752874
recall_23,0.08333083019752874
recall_24,0.08364536798042099
recall_25,0.08627077820076792
recall_26,0.08750344848407111
recall_27,0.08824643142298143
recall_28,0.08830396882229097
recall_29,0.08906808842361988
recall_30,0.09011374459585834
recall_31,0.09039503854803838
recall_32,0.09064090367518894
recall_33,0.09064090367518894
recall_34,0.0909394864583169
recall_35,0.09187378422805771
recall_36,0.09195817241371172
recall_37,0.09211831371485979
recall_38,0.09279341920009188
recall_39,0.0929340661761819
recall_40,0.09388592784798028
recall_41,0.09451883924038532
recall_42,0.09451883924038532
recall_43,0.09541707925254937
recall_44,0.09547595473091264
recall_45,0.09566723461839506
recall_46,0.09566723461839506
recall_47,0.09566723461839506
recall_48,0.0957247720177046
recall_49,0.09587094561915822
recall_50,0.09713676840396833
recall_51,0.09723803422675315
recall_52,0.09723803422675315
recall_53,0.09723803422675315
recall_54,0.09723803422675315
recall_55,0.09723803422675315
recall_56,0.09742349198359743
recall_57,0.09742349198359743
recall_58,0.09742349198359743
recall_59,0.09826737384013752
recall_60,0.09828558711761681
recall_61,0.09837288524070716
recall_62,0.09837288524070716
recall_63,0.09963870802551728
recall_64,0.09975926257645158
recall_65,0.09975926257645158
recall_66,0.09975926257645158
recall_67,0.09975926257645158
recall_68,0.09975926257645158
recall_69,0.09975926257645158
recall_70,0.10060314443299168
recall_71,0.10060314443299168
recall_72,0.10060314443299168
recall_73,0.10060314443299168
recall_74,0.10060314443299168
recall_75,0.10060314443299168
recall_76,0.10060314443299168
recall_77,0.10060314443299168
recall_78,0.10060314443299168
recall_79,0.10060314443299168
recall_80,0.1018689672178018
recall_81,0.1018689672178018
recall_82,0.1019533554034558
recall_83,0.10204065352654616
recall_84,0.10204065352654616
recall_85,0.10204065352654616
recall_86,0.10204065352654616
recall_87,0.10204065352654616
recall_88,0.10204065352654616
recall_89,0.10204065352654616
recall_90,0.10204065352654616
recall_91,0.10204065352654616
recall_92,0.10204065352654616
recall_93,0.10281421189504122
recall_94,0.10281421189504122
recall_95,0.10281421189504122
recall_96,0.10281421189504122
recall_97,0.10281421189504122
recall_98,0.10281421189504122
recall_99,0.10281421189504122
recall_100,0.10281421189504122
ndcg_cut_1,0.2
ndcg_cut_2,0.14087609039248092
ndcg_cut_3,0.1216762347131122
ndcg_cut_4,0.11015572285251878
ndcg_cut_5,0.10349166813859646
ndcg_cut_6,0.09928541882030817
ndcg_cut_7,0.09733874869978118
ndcg_cut_8,0.09736464179707711
ndcg_cut_9,0.09521003051360166
ndcg_cut_10,0.09379331996434176
ndcg_cut_11,0.09229262087732938
ndcg_cut_12,0.09066978629051352
ndcg_cut_13,0.08933082621849782
ndcg_cut_14,0.0887002885264522
ndcg_cut_15,0.08747886457523478
ndcg_cut_16,0.08681762490067466
ndcg_cut_17,0.08662585830763783
ndcg_cut_18,0.0856932945400864
ndcg_cut_19,0.08525637473572416
ndcg_cut_20,0.08528226123917675
ndcg_cut_21,0.08485839225390472
ndcg_cut_22,0.08556315453880725
ndcg_cut_23,0.0850506700289369
ndcg_cut_24,0.08477166519092758
ndcg_cut_25,0.08515069808994777
ndcg_cut_26,0.08520920126641233
ndcg_cut_27,0.08511485639305741
ndcg_cut_28,0.08483782536090136
ndcg_cut_29,0.08483509074898725
ndcg_cut_30,0.0849934056801108
ndcg_cut_31,0.0848602575193057
ndcg_cut_32,0.08481819804521724
ndcg_cut_33,0.0845947084076302
ndcg_cut_34,0.08457212438240976
ndcg_cut_35,0.08465583559507729
ndcg_cut_36,0.08451892559142021
ndcg_cut_37,0.08445070202661394
ndcg_cut_38,0.08453380372685877
ndcg_cut_39,0.0844790260589161
ndcg_cut_40,0.08464325276474101
ndcg_cut_41,0.08469978656780544
ndcg_cut_42,0.0845778967112703
ndcg_cut_43,0.08482327946738519
ndcg_cut_44,0.08481638570420261
ndcg_cut_45,0.084881970046572
ndcg_cut_46,0.08485024605663918
ndcg_cut_47,0.08482468381892751
ndcg_cut_48,0.08483810831255523
ndcg_cut_49,0.08490779352833189
ndcg_cut_50,0.08516315319563462
ndcg_cut_51,0.08520226300035563
ndcg_cut_52,0.0851918785187507
ndcg_cut_53,0.08518181095945716
ndcg_cut_54,0.08517337776086588
ndcg_cut_55,0.08516519280648993
ndcg_cut_56,0.08525616927506614
ndcg_cut_57,0.08524844703303698
ndcg_cut_58,0.08524094064900249
ndcg_cut_59,0.08543476969672976
ndcg_cut_60,0.08546030932222005
ndcg_cut_61,0.08550386589646657
ndcg_cut_62,0.0855000693041935
ndcg_cut_63,0.08575508253227747
ndcg_cut_64,0.08581033261539733
ndcg_cut_65,0.08580851626386266
ndcg_cut_66,0.08580674469111357
ndcg_cut_67,0.0858050161601743
ndcg_cut_68,0.0858033290257005
ndcg_cut_69,0.08580168172789221
ndcg_cut_70,0.08599325917074911
ndcg_cut_71,0.0859916871814812
ndcg_cut_72,0.08599015080889058
ndcg_cut_73,0.08598864878354659
ndcg_cut_74,0.08598769081718972
ndcg_cut_75,0.08598675371336091
ndcg_cut_76,0.08598583675743456
ndcg_cut_77,0.0859849392680971
ndcg_cut_78,0.08598406059538938
ndcg_cut_79,0.08598320011888735
ndcg_cut_80,0.08622720079489253
ndcg_cut_81,0.0862263749593257
ndcg_cut_82,0.08626891167691636
ndcg_cut_83,0.08631232109187478
ndcg_cut_84,0.08631154321158763
ndcg_cut_85,0.08631078033809558
ndcg_cut_86,0.08631003201625823
ndcg_cut_87,0.08630929780972857
ndcg_cut_88,0.08630857729997393
ndcg_cut_89,0.08630787008535824
ndcg_cut_90,0.08630717578028133
ndcg_cut_91,0.08630649401437077
ndcg_cut_92,0.08630582443172308
ndcg_cut_93,0.08651463538509191
ndcg_cut_94,0.08651398915561027
ndcg_cut_95,0.086513354121569
ndcg_cut_96,0.08651272997821523
ndcg_cut_97,0.08651211643209321
ndcg_cut_98,0.08651151320051581
ndcg_cut_99,0.08651092001106546
ndcg_cut_100,0.08651033660112316
map_cut_1,0.020668118863281956
map_cut_2,0.02459567441374005
map_cut_3,0.02575540441698514
map_cut_4,0.027232827536938852
map_cut_5,0.027880386437023893
map_cut_6,0.02879677402333733
map_cut_7,0.029599473874019587
map_cut_8,0.030745915106562383
map_cut_9,0.030987046260505555
map_cut_10,0.031464505731969024
map_cut_11,0.03162873475842943
map_cut_12,0.031764812694335724
map_cut_13,0.03184151975073075
map_cut_14,0.032065159718038395
map_cut_15,0.032095513297994566
map_cut_16,0.032187911154220164
map_cut_17,0.03235852774312725
map_cut_18,0.03235852774312725
map_cut_19,0.032385670142021816
map_cut_20,0.03248057429358983
map_cut_21,0.03252204090205775
map_cut_22,0.032742837227101654
map_cut_23,0.032742837227101654
map_cut_24,0.0327559429680555
map_cut_25,0.032877837014000176
map_cut_26,0.03292802943761033
map_cut_27,0.03296370077212591
map_cut_28,0.03296575567924411
map_cut_29,0.03299413481992315
map_cut_30,0.03303531913958847
map_cut_31,0.03305346713650332
map_cut_32,0.03307881306523575
map_cut_33,0.03307881306523575
map_cut_34,0.0330981083900775
map_cut_35,0.0331248026120701
map_cut_36,0.03312714672833827
map_cut_37,0.03313739424403177
map_cut_38,0.03315960166130913
map_cut_39,0.033168978126381796
map_cut_40,0.03319547416355822
map_cut_41,0.03321091102678761
map_cut_42,0.03321091102678761
map_cut_43,0.03323792656160414
map_cut_44,0.033241940798765274
map_cut_45,0.03325244243964666
map_cut_46,0.03325244243964666
map_cut_47,0.03325244243964666
map_cut_48,0.03325603852710351
map_cut_49,0.033266189471648895
map_cut_50,0.033291505927345096
map_cut_51,0.033293491531713425
map_cut_52,0.033293491531713425
map_cut_53,0.033293491531713425
map_cut_54,0.033293491531713425
map_cut_55,0.033293491531713425
