,mean
P_1,0.20759493670886076
P_2,0.15569620253164557
P_3,0.12151898734177224
P_4,0.09936708860759494
P_5,0.08759493670886062
P_6,0.07679324894514782
P_7,0.06943942133815538
P_8,0.0629746835443038
P_9,0.05710267229254555
P_10,0.05493670886075952
P_11,0.05201380897583437
P_12,0.049156118143459944
P_13,0.045764362220058315
P_14,0.04303797468354424
P_15,0.040843881856540004
P_16,0.038765822784810125
P_17,0.0366344005956812
P_18,0.03516174402250341
P_19,0.03357761492338431
P_20,0.03227848101265829
P_21,0.031344183242917344
P_22,0.030034522439585747
P_23,0.02894881673087505
P_24,0.028164556962025303
P_25,0.027341772151898668
P_26,0.02638753651411873
P_27,0.02587904360056259
P_28,0.02567811934900544
P_29,0.02496726320384111
P_30,0.024472573839662396
P_31,0.023846467946100482
P_32,0.02318037974683544
P_33,0.02270809359416956
P_34,0.02204020848845861
P_35,0.021699819168173536
P_36,0.02123769338959208
P_37,0.02073212452959294
P_38,0.020186542305129854
P_39,0.019798766634209614
P_40,0.019303797468354467
P_41,0.019018215498610696
P_42,0.018565400843881804
P_43,0.018192522814247894
P_44,0.01783659378596088
P_45,0.01755274261603371
P_46,0.017226197028068223
P_47,0.016859682197683794
P_48,0.016666666666666653
P_49,0.016326530612244827
P_50,0.016101265822784757
P_51,0.015934475055845086
P_52,0.01562804284323268
P_53,0.015333174110341616
P_54,0.015096108766994824
P_55,0.014913693901035675
P_56,0.014692585895117566
P_57,0.014434821230290896
P_58,0.014185945002182468
P_59,0.013988414503325436
P_60,0.01375527426160335
P_61,0.013529777962232765
P_62,0.013311555737035559
P_63,0.013100261201526986
P_64,0.012974683544303797
P_65,0.012775073028237549
P_66,0.012581511315688555
P_67,0.012393727564708096
P_68,0.01221146686522707
P_69,0.012034489084571666
P_70,0.011862567811934868
P_71,0.011695489392048505
P_72,0.01153305203938114
P_73,0.011375065025143072
P_74,0.011221347930208712
P_75,0.011071729957805898
P_76,0.010959360426382393
P_77,0.010817031070195627
P_78,0.01067835118468027
P_79,0.010543182182342601
P_80,0.010411392405063313
P_81,0.010282856696358839
P_82,0.010157456004939803
P_83,0.010035077016928493
P_84,0.009915611814345963
P_85,0.0097989575577066
P_86,0.009685016190756564
P_87,0.00960279353993893
P_88,0.00949367088607595
P_89,0.009387000426681813
P_90,0.009282700421940904
P_91,0.009208513005981335
P_92,0.009108420473307639
P_93,0.009010480468218314
P_94,0.008914624293024495
P_95,0.008820786142571639
P_96,0.008728902953586486
P_97,0.008638914263343317
P_98,0.008602428313097354
P_99,0.008515535097813564
P_100,0.008481012658227816
recall_1,0.02876595175167514
recall_2,0.04181402848333886
recall_3,0.047138365190897966
recall_4,0.04956888824900344
recall_5,0.05749842935548456
recall_6,0.05902350160489513
recall_7,0.061537298190949816
recall_8,0.0638643834407391
recall_9,0.06408039142337565
recall_10,0.07360499972400732
recall_11,0.075792939486312
recall_12,0.07766835142828317
recall_13,0.07785552823104958
recall_14,0.07845327787943214
recall_15,0.07997257697068241
recall_16,0.08090641981758952
recall_17,0.08132836074585956
recall_18,0.08267583184016611
recall_19,0.0860513592663265
recall_20,0.0878491945259119
recall_21,0.08827037706362457
recall_22,0.08832925254198784
recall_23,0.08881006894862116
recall_24,0.08921394318598169
recall_25,0.08948508699924686
recall_26,0.08984675065204976
recall_27,0.09042883288146786
recall_28,0.09306458610885564
recall_29,0.09436508896996194
recall_30,0.09542922285221707
recall_31,0.0955354020660745
recall_32,0.09559427754443779
recall_33,0.0958359346215379
recall_34,0.0958359346215379
recall_35,0.10100739607148039
recall_36,0.1012886900236604
recall_37,0.10134143263969415
recall_38,0.10134143263969415
recall_39,0.10163744042937281
recall_40,0.10163744042937281
recall_41,0.1020620664362773
recall_42,0.1020620664362773
recall_43,0.10211960383558685
recall_44,0.10222086965837164
recall_45,0.10239220324742676
recall_46,0.10244723902067937
recall_47,0.10244723902067937
recall_48,0.10347039530033132
recall_49,0.10347039530033132
recall_50,0.1061225954208859
recall_51,0.11005330827898055
recall_52,0.11005330827898055
recall_53,0.11005330827898055
recall_54,0.11017386282991486
recall_55,0.11086431162162948
recall_56,0.11093664435219007
recall_57,0.11093664435219007
recall_58,0.11093664435219007
recall_59,0.1112179383043701
recall_60,0.1112179383043701
recall_61,0.1112179383043701
recall_62,0.1112179383043701
recall_63,0.1112179383043701
recall_64,0.11148501300182455
recall_65,0.11148501300182455
recall_66,0.11148501300182455
recall_67,0.11148501300182455
recall_68,0.11148501300182455
recall_69,0.11148501300182455
recall_70,0.11148501300182455
recall_71,0.11148501300182455
recall_72,0.11148501300182455
recall_73,0.11148501300182455
recall_74,0.11148501300182455
recall_75,0.11148501300182455
recall_76,0.11156667898794133
recall_77,0.11156667898794133
recall_78,0.11156667898794133
recall_79,0.11156667898794133
recall_80,0.11156667898794133
recall_81,0.11156667898794133
recall_82,0.11156667898794133
recall_83,0.11156667898794133
recall_84,0.11156667898794133
recall_85,0.11156667898794133
recall_86,0.11156667898794133
recall_87,0.11163510184117431
recall_88,0.11163510184117431
recall_89,0.11163510184117431
recall_90,0.11163510184117431
recall_91,0.11191639579335434
recall_92,0.11191639579335434
recall_93,0.11191639579335434
recall_94,0.11191639579335434
recall_95,0.11191639579335434
recall_96,0.11191639579335434
recall_97,0.11191639579335434
recall_98,0.11205965945737159
recall_99,0.11205965945737159
recall_100,0.11217741041409812
ndcg_cut_1,0.20759493670886076
ndcg_cut_2,0.16903788520748175
ndcg_cut_3,0.1453111711240265
ndcg_cut_4,0.12926795310439515
ndcg_cut_5,0.12145905225942645
ndcg_cut_6,0.1155273503334825
ndcg_cut_7,0.1119745325327053
ndcg_cut_8,0.1089842571482223
ndcg_cut_9,0.10582212763824016
ndcg_cut_10,0.10678350995654651
ndcg_cut_11,0.10561770530284746
ndcg_cut_12,0.10442903556032415
ndcg_cut_13,0.10257080784568277
ndcg_cut_14,0.10113968754278735
ndcg_cut_15,0.10023692844722644
ndcg_cut_16,0.09927506849957342
ndcg_cut_17,0.09831799071654226
ndcg_cut_18,0.09798653305900216
