,mean
P_1,0.14936708860759493
P_2,0.11012658227848102
P_3,0.09957805907172992
P_4,0.08354430379746836
P_5,0.07392405063291123
P_6,0.0662447257383967
P_7,0.06148282097649174
P_8,0.056962025316455694
P_9,0.052883263009845145
P_10,0.04911392405063288
P_11,0.04510932105868827
P_12,0.04198312236286927
P_13,0.03933787731256077
P_14,0.03779385171790228
P_15,0.036962025316455635
P_16,0.035443037974683546
P_17,0.034847356664184564
P_18,0.033614627285513274
P_19,0.03277814790139898
P_20,0.0313924050632912
P_21,0.030259192284508667
P_22,0.029113924050632917
P_23,0.028398458998348895
P_24,0.027215189873417693
P_25,0.02653164556962017
P_26,0.025803310613437134
P_27,0.02531645569620251
P_28,0.024683544303797496
P_29,0.024268878219118297
P_30,0.023713080168776327
P_31,0.023029808084932653
P_32,0.022389240506329115
P_33,0.02201764480245494
P_34,0.021742367833209174
P_35,0.02119349005424949
P_36,0.020886075949367044
P_37,0.02039001026342804
P_38,0.020053297801465638
P_39,0.019604024667315752
P_40,0.01917721518987346
P_41,0.01870947823402286
P_42,0.018264014466546064
P_43,0.01783926994406832
P_44,0.01749136939010356
P_45,0.017158931082981672
P_46,0.016840946615299918
P_47,0.016536493401562043
P_48,0.0162447257383966
P_49,0.01606819943167134
P_50,0.015746835443037916
P_51,0.015438073963762683
P_52,0.015141187925998017
P_53,0.014903272032481566
P_54,0.014721050164088116
P_55,0.014499424626006905
P_56,0.014285714285714311
P_57,0.01403508771929822
P_58,0.013836752509821054
P_59,0.013602231280840992
P_60,0.013375527426160312
P_61,0.013156256484747813
P_62,0.01298489179256843
P_63,0.012778782399035528
P_64,0.012658227848101266
P_65,0.012463485881207367
P_66,0.012313003452243983
P_67,0.01212922728131493
P_68,0.011988086373789989
P_69,0.011814345991561209
P_70,0.011681735985533421
P_71,0.011517204492779471
P_72,0.011427566807313633
P_73,0.01130570487255073
P_74,0.011152925076975727
P_75,0.011037974683544293
P_76,0.010959360426382393
P_77,0.010948545125760323
P_78,0.010808179162609515
P_79,0.010767505207498827
P_80,0.010632911392405098
P_81,0.010532895764963305
P_82,0.01043531954306885
P_83,0.010309592801586118
P_84,0.010186859553948137
P_85,0.0100670141474311
P_86,0.009979393582572873
P_87,0.00986468790920999
P_88,0.009752589182968922
P_89,0.009643009529227673
P_90,0.009535864978902929
P_91,0.009431075253860041
P_92,0.009356081452944394
P_93,0.009282700421940921
P_94,0.009183948289792597
P_95,0.009087275149900088
P_96,0.009098101265822764
P_97,0.009030405846274285
P_98,0.008938258847842898
P_99,0.008873545582406316
P_100,0.008784810126582238
recall_1,0.016392765740782283
recall_2,0.025125351676863143
recall_3,0.03453315168136999
recall_4,0.044657483468036975
recall_5,0.05193617073008035
recall_6,0.055959411049253144
recall_7,0.05814082748940673
recall_8,0.06111712181640842
recall_9,0.06428027698132985
recall_10,0.06789337496484754
recall_11,0.06811047829131207
recall_12,0.0690721111045787
recall_13,0.06990615959202774
recall_14,0.07247245777634528
recall_15,0.07682535120814729
recall_16,0.0788848247866082
recall_17,0.08150625513676336
recall_18,0.08301817926675821
recall_19,0.08751494354284804
recall_20,0.08785952863426857
recall_21,0.08809511231921935
recall_22,0.08867815796555617
recall_23,0.09056925355700093
recall_24,0.09056925355700093
recall_25,0.0913476067087718
recall_26,0.0920982690579034
recall_27,0.09260306444217045
recall_28,0.09298863115248618
recall_29,0.09575768531721354
recall_30,0.09632437786828496
recall_31,0.09641167599137532
recall_32,0.09651294181416013
recall_33,0.09726843349174567
recall_34,0.09926761431521312
recall_35,0.09954890826739314
recall_36,0.10098862185900546
recall_37,0.1022544446438156
recall_38,0.1026775427159214
recall_39,0.10331045410832644
