,mean
P_1,0.14936708860759493
P_2,0.11772151898734177
P_3,0.0945147679324894
P_4,0.07848101265822785
P_5,0.06835443037974667
P_6,0.05991561181434602
P_7,0.05424954792043391
P_8,0.04841772151898734
P_9,0.045288326300984415
P_10,0.042784810126582196
P_11,0.04119677790563878
P_12,0.03902953586497897
P_13,0.036611489776046655
P_14,0.03471971066907769
P_15,0.03324894514767927
P_16,0.03164556962025317
P_17,0.03008190618019351
P_18,0.028551336146272782
P_19,0.027581612258494276
P_20,0.02658227848101266
P_21,0.02579867389993966
P_22,0.02497123130034527
P_23,0.024325811777655495
P_24,0.023417721518987345
P_25,0.022683544303797456
P_26,0.0218111002921129
P_27,0.021378340365682175
P_28,0.021247739602169947
P_29,0.020951549541684815
P_30,0.020590717299578024
P_31,0.01992650061249488
P_32,0.01930379746835443
P_33,0.01887226697353278
P_34,0.018317200297840605
P_35,0.018010849909584035
P_36,0.017721518987341724
P_37,0.017447827574409904
P_38,0.01698867421718849
P_39,0.0167478091528724
P_40,0.01651898734177218
P_41,0.01630132757023774
P_42,0.015913200723327265
P_43,0.015543126287901112
P_44,0.015247410817031081
P_45,0.015021097046413464
P_46,0.014804623004953206
P_47,0.014489631026124411
P_48,0.01418776371308016
P_49,0.01400154998708339
P_50,0.013924050632911354
P_51,0.013799950359890758
P_52,0.013534566699123628
P_53,0.013279197516121388
P_54,0.0130801687763713
P_55,0.012934407364787102
P_56,0.012748643761301998
P_57,0.01252498334443704
P_58,0.012309035355739848
P_59,0.012100407637845931
P_60,0.011940928270042173
P_61,0.011786677733969658
P_62,0.01159657002858311
P_63,0.011412497488446824
P_64,0.01127373417721519
P_65,0.01110029211295031
P_66,0.010970464135021101
P_67,0.010806725864349125
P_68,0.010685033507073685
P_69,0.010530177949000208
P_70,0.010379746835443009
P_71,0.010233553218042424
P_72,0.010196905766525993
P_73,0.010091902202184876
P_74,0.009989736572015082
P_75,0.009856540084388176
P_76,0.009793471019320425
P_77,0.009666283084004598
P_78,0.009542356377799389
P_79,0.009453613203012363
P_80,0.009335443037974699
P_81,0.00922019065478984
P_82,0.009138623031799945
P_83,0.009028519139850553
P_84,0.00892103676913801
P_85,0.008816083395383447
P_86,0.008713570797762745
P_87,0.008642514185945034
P_88,0.008544303797468357
P_89,0.008448300384013632
P_90,0.008354430379746813
P_91,0.008290443733481687
P_92,0.008200330214639505
P_93,0.008139376616305968
P_94,0.008052787503366538
P_95,0.007968021319120604
P_96,0.007885021097046405
P_97,0.007803732219757256
P_98,0.007749935417204828
P_99,0.007697225418744394
P_100,0.007670886075949341
recall_1,0.018427059515984456
recall_2,0.027349180122583226
recall_3,0.031418875668453396
recall_4,0.03238853049442831
recall_5,0.036423933292580236
recall_6,0.037148507461346146
recall_7,0.04177291156606966
recall_8,0.04207068130687737
recall_9,0.04315242643726461
recall_10,0.046841357288294805
recall_11,0.04899534005067033
recall_12,0.050062743656318694
recall_13,0.05048986679379179
recall_14,0.051599059991592595
recall_15,0.052208150953157194
recall_16,0.052432611649034545
recall_17,0.052913428055667844
recall_18,0.053275091708470744
recall_19,0.058169606476403235
recall_20,0.05959557056236143
recall_21,0.06114876666630876
recall_22,0.06142212878320928
recall_23,0.06171062573775429
recall_24,0.06179792386084464
recall_25,0.062283155928355184
recall_26,0.062283155928355184
recall_27,0.06352346600587458
recall_28,0.06496672756301348
recall_29,0.06682962911549727
recall_30,0.06909002694551533
recall_31,0.06909002694551533
recall_32,0.06909002694551533
recall_33,0.06999016759249142
recall_34,0.06999016759249142
recall_35,0.07262954276081894
recall_36,0.07535457792256295
recall_37,0.07814993657235197
recall_38,0.07814993657235197
recall_39,0.07971176714684078
recall_40,0.08170426597478266
recall_41,0.08243844318997254
recall_42,0.08243844318997254
recall_43,0.08243844318997254
recall_44,0.08253970901275735
recall_45,0.08633717736718777
recall_46,0.08647951126353073
recall_47,0.08647951126353073
recall_48,0.08647951126353073
recall_49,0.08658724086223797
recall_50,0.09193182595365855
recall_51,0.09699511709289906
recall_52,0.09699511709289906
recall_53,0.09699511709289906
recall_54,0.09705840823213958
recall_55,0.09895714240935477
recall_56,0.09902376466118688
recall_57,0.09902376466118688
recall_58,0.09902376466118688
recall_59,0.09902376466118688
recall_60,0.09910815284684088
recall_61,0.09926638069494215
recall_62,0.09926638069494215
recall_63,0.09926638069494215
recall_64,0.09946112266183603
recall_65,0.09946112266183603
recall_66,0.0996193505099373
recall_67,0.0996193505099373
recall_68,0.0996430107489057
recall_69,0.0996430107489057
recall_70,0.0996430107489057
recall_71,0.0996430107489057
recall_72,0.09992585027225157
recall_73,0.0999718801916992
recall_74,0.10005626837735322
recall_75,0.10005626837735322
recall_76,0.100208257851515
recall_77,0.100208257851515
recall_78,0.100208257851515
recall_79,0.10028992383763179
recall_80,0.10028992383763179
recall_81,0.10028992383763179
recall_82,0.10034746123694133
recall_83,0.10034746123694133
recall_84,0.10034746123694133
recall_85,0.10034746123694133
recall_86,0.10034746123694133
recall_87,0.10041588409017431
recall_88,0.10041588409017431
recall_89,0.10041588409017431
recall_90,0.10041588409017431
recall_91,0.10069717804235433
recall_92,0.10069717804235433
recall_93,0.10084609836997906
recall_94,0.10084609836997906
recall_95,0.10084609836997906
recall_96,0.10084609836997906
recall_97,0.10084609836997906
recall_98,0.10093048655563307
recall_99,0.10102425120635974
recall_100,0.10114200216308628
ndcg_cut_1,0.14936708860759493
ndcg_cut_2,0.12488273371933291
ndcg_cut_3,0.10759522693388272
ndcg_cut_4,0.09513513762644045
ndcg_cut_5,0.08781820040104811
ndcg_cut_6,0.08319687568145342
ndcg_cut_7,0.0812589149885032
ndcg_cut_8,0.07827909421145372
ndcg_cut_9,0.07693557340236512
ndcg_cut_10,0.07644766075363281
ndcg_cut_11,0.07611755007208075
ndcg_cut_12,0.07516780213426798
ndcg_cut_13,0.0738917603299898
ndcg_cut_14,0.07307505323584094
ndcg_cut_15,0.0724133724959263
ndcg_cut_16,0.07159036317443997
ndcg_cut_17,0.07098528196139581
ndcg_cut_18,0.0703866897330138
ndcg_cut_19,0.07106380861638972
ndcg_cut_20,0.07096643213007968
ndcg_cut_21,0.07102599158030076
ndcg_cut_22,0.07078872876757286
ndcg_cut_23,0.07063153392043761
ndcg_cut_24,0.0703009173118278
ndcg_cut_25,0.07015445686200321
ndcg_cut_26,0.06981483515459784
ndcg_cut_27,0.06999138959190117
ndcg_cut_28,0.07039563826512503
ndcg_cut_29,0.07077177688612403
ndcg_cut_30,0.07125585589141709
ndcg_cut_31,0.07103184454973815
ndcg_cut_32,0.0708234670367516
ndcg_cut_33,0.07090974393818582
ndcg_cut_34,0.07072238662405458
ndcg_cut_35,0.07112984555703346
ndcg_cut_36,0.07156408332199117
ndcg_cut_37,0.0720226700265999
ndcg_cut_38,0.07186966803815768
ndcg_cut_39,0.07216786764532107
ndcg_cut_40,0.07256219806424864
ndcg_cut_41,0.07273672825936792
ndcg_cut_42,0.07262063946436054
ndcg_cut_43,0.07251237208144183
ndcg_cut_44,0.07251903914860636
ndcg_cut_45,0.07321326885852572
ndcg_cut_46,0.07326656161470997
ndcg_cut_47,0.07323731949804316
ndcg_cut_48,0.07321018492392911
ndcg_cut_49,0.07326100829213586
ndcg_cut_50,0.07433850026659407
ndcg_cut_51,0.07531366118532838
ndcg_cut_52,0.07530499359159451
ndcg_cut_53,0.07529659052274933
ndcg_cut_54,0.0753285085950163
ndcg_cut_55,0.07575864263139223
ndcg_cut_56,0.07579201466710186
ndcg_cut_57,0.07578508826405911
ndcg_cut_58,0.07577835547311312
ndcg_cut_59,0.07577180777736728
ndcg_cut_60,0.07581520652633787
ndcg_cut_61,0.07588173123872181
ndcg_cut_62,0.07587870313730345
ndcg_cut_63,0.07587575313904368
ndcg_cut_64,0.07595384066549594
ndcg_cut_65,0.07595344294111944
ndcg_cut_66,0.07602140484844094
ndcg_cut_67,0.07602102635403774
ndcg_cut_68,0.07604665240227129
ndcg_cut_69,0.07604602836704263
ndcg_cut_70,0.07604541886227677
ndcg_cut_71,0.07604482335569786
ndcg_cut_72,0.07618707928003686
ndcg_cut_73,0.0762161258804655
ndcg_cut_74,0.07625993303249111
ndcg_cut_75,0.07625938870217291
ndcg_cut_76,0.07634109069424946
ndcg_cut_77,0.07634056937458178
ndcg_cut_78,0.07634005898482575
ndcg_cut_79,0.07638233555662273
ndcg_cut_80,0.0763818459617161
ndcg_cut_81,0.07638136626317785
ndcg_cut_82,0.07641447618089761
ndcg_cut_83,0.07641401534506477
ndcg_cut_84,0.07641356350204459
ndcg_cut_85,0.0764131203759385
ndcg_cut_86,0.0764126857023716
ndcg_cut_87,0.0764494891822318
ndcg_cut_88,0.07644907066371555
ndcg_cut_89,0.07644865986787315
ndcg_cut_90,0.07644825657072311
ndcg_cut_91,0.07653907637263661
ndcg_cut_92,0.07653868743586732
ndcg_cut_93,0.07659917075409324
ndcg_cut_94,0.07659879538234836
ndcg_cut_95,0.07659842651363699
ndcg_cut_96,0.07659806397093905
ndcg_cut_97,0.0765977075837965
ndcg_cut_98,0.07663904039208069
ndcg_cut_99,0.07668326268473079
ndcg_cut_100,0.07674823315290337
map_cut_1,0.018427059515984456
map_cut_2,0.022913436274980045
map_cut_3,0.024327789018852013
map_cut_4,0.02459129977175925
map_cut_5,0.025422491241576493
map_cut_6,0.02561611149541354
map_cut_7,0.02631048614619048
map_cut_8,0.026375434910506333
map_cut_9,0.02650725946748945
map_cut_10,0.02687615255259247
map_cut_11,0.027101757948382696
map_cut_12,0.02720387358598355
map_cut_13,0.02725063935243544
map_cut_14,0.027352471416292823
map_cut_15,0.02741206001208118
map_cut_16,0.027437132167969596
map_cut_17,0.027468878749439984
map_cut_18,0.0274889711745957
map_cut_19,0.027759901665379623
map_cut_20,0.027839206934734937
map_cut_21,0.027915680207114987
map_cut_22,0.027928105757883195
map_cut_23,0.02794840673016949
map_cut_24,0.02795568157376035
map_cut_25,0.027997031784730814
map_cut_26,0.027997031784730814
map_cut_27,0.028047233427187054
map_cut_28,0.028137757972834458
map_cut_29,0.02821375596808053
map_cut_30,0.028289102562414466
map_cut_31,0.028289102562414466
map_cut_32,0.028289102562414466
map_cut_33,0.028319789175379556
map_cut_34,0.028319789175379556
map_cut_35,0.028395199894474622
map_cut_36,0.028474802176081122
map_cut_37,0.028553203362077242
map_cut_38,0.028553203362077242
map_cut_39,0.028593250299884642
map_cut_40,0.028643062770583188
map_cut_41,0.028665909328162688
map_cut_42,0.028665909328162688
map_cut_43,0.028665909328162688
map_cut_44,0.028670512320107453
map_cut_45,0.02875490050576146
map_cut_46,0.028765379581028448
map_cut_47,0.028765379581028448
map_cut_48,0.028765379581028448
map_cut_49,0.028769776707506297
map_cut_50,0.02887666840933471
map_cut_51,0.02897594862775119
map_cut_52,0.02897594862775119
map_cut_53,0.02897594862775119
map_cut_54,0.028980636860287522
map_cut_55,0.029015159299873253
map_cut_56,0.029016348982941684
map_cut_57,0.029016348982941684
map_cut_58,0.029016348982941684
map_cut_59,0.029016348982941684
map_cut_60,0.029019161922463486
map_cut_61,0.029021755821612687
map_cut_62,0.029021755821612687
map_cut_63,0.029021755821612687
map_cut_64,0.029027841508078116
map_cut_65,0.029027841508078116
map_cut_66,0.029032636291353914
map_cut_67,0.029032636291353914
map_cut_68,0.02903333218073534
map_cut_69,0.02903333218073534
map_cut_70,0.02903333218073534
map_cut_71,0.02903333218073534
map_cut_72,0.02903861288221857
map_cut_73,0.02903924342906032
map_cut_74,0.029041524190834757
map_cut_75,0.029041524190834757
map_cut_76,0.029045673157234695
map_cut_77,0.029045673157234695
map_cut_78,0.029045673157234695
map_cut_79,0.029046706903894402
map_cut_80,0.029046706903894402
map_cut_81,0.029046706903894402
map_cut_82,0.029048811930698415
map_cut_83,0.029048811930698415
map_cut_84,0.029048811930698415
map_cut_85,0.029048811930698415
map_cut_86,0.029048811930698415
map_cut_87,0.029049598400275805
map_cut_88,0.029049598400275805
map_cut_89,0.029049598400275805
map_cut_90,0.029049598400275805
map_cut_91,0.029055780684939102
map_cut_92,0.029055780684939102
map_cut_93,0.029060584566475384
map_cut_94,0.029060584566475384
map_cut_95,0.029060584566475384
map_cut_96,0.029060584566475384
map_cut_97,0.029060584566475384
map_cut_98,0.029063167878281115
map_cut_99,0.029065062113649325
map_cut_100,0.02906741713278386
success_1,0.14936708860759493
success_2,0.23291139240506328
success_3,0.2759493670886076
success_4,0.3037974683544304
success_5,0.3291139240506329
success_6,0.3367088607594937
success_7,0.3518987341772152
success_8,0.35443037974683544
success_9,0.369620253164557
success_10,0.389873417721519
success_11,0.4050632911392405
success_12,0.4151898734177215
success_13,0.42025316455696204
success_14,0.4278481012658228
success_15,0.43291139240506327
success_16,0.43544303797468353
success_17,0.4379746835443038
success_18,0.44050632911392407
success_19,0.4481012658227848
success_20,0.4506329113924051
success_21,0.4582278481012658
success_22,0.46582278481012657
success_23,0.46835443037974683
success_24,0.46835443037974683
success_25,0.46835443037974683
success_26,0.46835443037974683
success_27,0.47341772151898737
success_28,0.47848101265822784
success_29,0.4835443037974684
success_30,0.4936708860759494
success_31,0.4936708860759494
success_32,0.4936708860759494
success_33,0.4962025316455696
success_34,0.4962025316455696
success_35,0.5037974683544304
success_36,0.5088607594936709
success_37,0.5139240506329114
success_38,0.5139240506329114
success_39,0.5215189873417722
success_40,0.529113924050633
success_41,0.5341772151898734
success_42,0.5341772151898734
success_43,0.5341772151898734
success_44,0.5341772151898734
success_45,0.5392405063291139
success_46,0.5392405063291139
success_47,0.5392405063291139
success_48,0.5392405063291139
success_49,0.5392405063291139
success_50,0.549367088607595
success_51,0.5569620253164557
success_52,0.5569620253164557
success_53,0.5569620253164557
success_54,0.5569620253164557
success_55,0.5620253164556962
success_56,0.5645569620253165
success_57,0.5645569620253165
success_58,0.5645569620253165
success_59,0.5645569620253165
success_60,0.5645569620253165
success_61,0.5670886075949367
success_62,0.5670886075949367
success_63,0.5670886075949367
success_64,0.5670886075949367
success_65,0.5670886075949367
success_66,0.5670886075949367
success_67,0.5670886075949367
success_68,0.5670886075949367
success_69,0.5670886075949367
success_70,0.5670886075949367
success_71,0.5670886075949367
success_72,0.5721518987341773
success_73,0.5746835443037974
success_74,0.5746835443037974
success_75,0.5746835443037974
success_76,0.5772151898734177
success_77,0.5772151898734177
success_78,0.5772151898734177
success_79,0.579746835443038
success_80,0.579746835443038
success_81,0.579746835443038
success_82,0.579746835443038
success_83,0.579746835443038
success_84,0.579746835443038
success_85,0.579746835443038
success_86,0.579746835443038
success_87,0.5822784810126582
success_88,0.5822784810126582
success_89,0.5822784810126582
success_90,0.5822784810126582
success_91,0.5822784810126582
success_92,0.5822784810126582
success_93,0.5822784810126582
success_94,0.5822784810126582
success_95,0.5822784810126582
success_96,0.5822784810126582
success_97,0.5822784810126582
success_98,0.5822784810126582
success_99,0.5822784810126582
success_100,0.5822784810126582
