,mean
P_1,0.18734177215189873
P_2,0.13291139240506328
P_3,0.11898734177215195
P_4,0.10063291139240506
P_5,0.08607594936708844
P_6,0.07721518987341784
P_7,0.07016274864376117
P_8,0.06487341772151899
P_9,0.0596343178621658
P_10,0.056202531645569674
P_11,0.05270425776754896
P_12,0.04873417721518988
P_13,0.04595910418695218
P_14,0.04339963833634714
P_15,0.041687763713080084
P_16,0.040348101265822785
P_17,0.03916604616530145
P_18,0.037271448663853624
P_19,0.03610926049300456
P_20,0.034556962025316544
P_21,0.033634719710668996
P_22,0.03268124280782508
P_23,0.031920748486516166
P_24,0.03069620253164552
P_25,0.029670886075949244
P_26,0.028627069133398176
P_27,0.02803563056727609
P_28,0.027305605786618496
P_29,0.02680052378873858
P_30,0.026160337552742562
P_31,0.025561453654552944
P_32,0.024920886075949368
P_33,0.0244725738396625
P_34,0.023976172747579978
P_35,0.02343580470162742
P_36,0.022995780590717288
P_37,0.0225111187136504
P_38,0.022118587608261117
P_39,0.021746186303148268
P_40,0.021329113924050697
P_41,0.020808891633220136
P_42,0.02031344183242912
P_43,0.019958787165145746
P_44,0.01956271576524741
P_45,0.019184247538677868
P_46,0.018767198679141405
P_47,0.018421761378938823
P_48,0.018143459915611785
P_49,0.017928183931800488
P_50,0.017569620253164477
P_51,0.017225117895259327
P_52,0.016893865628042803
P_53,0.01667064724146176
P_54,0.01636193155180493
P_55,0.016064441887226714
P_56,0.015822784810126625
P_57,0.01554519209415941
P_58,0.015277171540811901
P_59,0.015018236429950621
P_60,0.01481012658227845
P_61,0.014608840008300402
P_62,0.01445487954267053
P_63,0.014225437010247097
P_64,0.014003164556962025
P_65,0.013787731256085648
P_66,0.013617184503260498
P_67,0.013451728698280744
P_68,0.013253909158600112
P_69,0.01306182351862047
P_70,0.012911392405063254
P_71,0.012729541807808907
P_72,0.012552742616033761
P_73,0.012415467314028086
P_74,0.012247690728703391
P_75,0.012084388185654011
P_76,0.011925383077948028
P_77,0.01190202202860432
P_78,0.011749432002596526
P_79,0.011632751161672844
P_80,0.011487341772151936
P_81,0.011376777621503397
P_82,0.011268910157455991
P_83,0.011163641909409822
P_84,0.011030741410488218
P_85,0.010900967982129533
P_86,0.010774212540476908
P_87,0.010650371017023168
P_88,0.010558112773302647
P_89,0.010439482292703705
P_90,0.010323488045007006
P_91,0.010210043121435499
P_92,0.010099064391854684
P_93,0.010072138287736484
P_94,0.00996498788042012
P_95,0.009860093271152589
P_96,0.009836497890295339
P_97,0.009761190134412085
P_98,0.00966158615344868
P_99,0.009563994374120931
P_100,0.009468354430379702
recall_1,0.019436302633997864
recall_2,0.02907730069890555
recall_3,0.041522458478598215
recall_4,0.05270487276612126
recall_5,0.0590012973314336
recall_6,0.0639578810348817
recall_7,0.06736042985574556
recall_8,0.06978055870802041
recall_9,0.07167789108813172
recall_10,0.07606745737758085
recall_11,0.07941472776002932
recall_12,0.0803092425279618
recall_13,0.08278132597623065
recall_14,0.08508577258447474
recall_15,0.08984590448533639
recall_16,0.09393227039597632
recall_17,0.09612433029321082
recall_18,0.09658725976879853
recall_19,0.09839184467093093
recall_20,0.09895443257529098
recall_21,0.1003953608453332
recall_22,0.10148910015426237
recall_23,0.10480476397253233
recall_24,0.10493800847619653
recall_25,0.10512267758273382
recall_26,0.10518155306109707
recall_27,0.10600702355084934
recall_28,0.10636858327731522
recall_29,0.10910076670570121
recall_30,0.10939443865612732
recall_31,0.10962500044323496
recall_32,0.11089082322804511
recall_33,0.1118779687486025
recall_34,0.11287757158146591
recall_35,0.1132311982642065
recall_36,0.11403800046341375
recall_37,0.11546205109632515
recall_38,0.11562756895059169
recall_39,0.11717468568758184
recall_40,0.11821330951101582
recall_41,0.11821330951101582
recall_42,0.11821330951101582
recall_43,0.11835814503341571
recall_44,0.11843981101953249
recall_45,0.11851013450757751
recall_46,0.11851013450757751
recall_47,0.11882659020378004
recall_48,0.12009241298859016
recall_49,0.12150440937485393
recall_50,0.12150440937485393
recall_51,0.12150440937485393
recall_52,0.12150440937485393
recall_53,0.12209240447489476
recall_54,0.12209240447489476
recall_55,0.12209240447489476
recall_56,0.12462405004451502
recall_57,0.12462405004451502
recall_58,0.12462405004451502
recall_59,0.12462405004451502
recall_60,0.12468158744382457
recall_61,0.12552546930036468
recall_62,0.1257371549186154
recall_63,0.1257371549186154
recall_64,0.1257371549186154
recall_65,0.1257371549186154
recall_66,0.12577183499491157
recall_67,0.12584025784814457
recall_68,0.12584025784814457
recall_69,0.12584025784814457
recall_70,0.12587920624152332
recall_71,0.12587920624152332
recall_72,0.12587920624152332
recall_73,0.12598047206430815
recall_74,0.12598047206430815
recall_75,0.12598047206430815
recall_76,0.12598047206430815
recall_77,0.12880747628371741
recall_78,0.12880747628371741
recall_79,0.1288421563600136
recall_80,0.1288421563600136
recall_81,0.12968603821655367
recall_82,0.1300024939127562
recall_83,0.1300868820984102
recall_84,0.1300868820984102
recall_85,0.1300868820984102
recall_86,0.1300868820984102
recall_87,0.1300868820984102
recall_88,0.13024510994651148
recall_89,0.13024510994651148
recall_90,0.13024510994651148
recall_91,0.13024510994651148
recall_92,0.13024510994651148
recall_93,0.13065938951445605
recall_94,0.13065938951445605
recall_95,0.13065938951445605
recall_96,0.13083601594954583
recall_97,0.13100479232085382
recall_98,0.13100479232085382
recall_99,0.13100479232085382
recall_100,0.13100479232085382
ndcg_cut_1,0.18734177215189873
ndcg_cut_2,0.14522868174408804
ndcg_cut_3,0.13471355240732202
ndcg_cut_4,0.1240528153219028
ndcg_cut_5,0.11505800787048584
ndcg_cut_6,0.11062651386451752
ndcg_cut_7,0.10751790846533761
ndcg_cut_8,0.10507208674646502
ndcg_cut_9,0.10244853677914922
ndcg_cut_10,0.10144825503091469
ndcg_cut_11,0.1001811088772507
ndcg_cut_12,0.09809144226145082
ndcg_cut_13,0.09699466758939726
ndcg_cut_14,0.0959826199460363
ndcg_cut_15,0.09606108670407261
ndcg_cut_16,0.09613050078698082
ndcg_cut_17,0.09613768556426774
ndcg_cut_18,0.09544031804305844
ndcg_cut_19,0.09544385477383144
ndcg_cut_20,0.0949413322931264
ndcg_cut_21,0.0949740132417233
ndcg_cut_22,0.09494099975447318
ndcg_cut_23,0.09544004737875134
ndcg_cut_24,0.09502528845954912
ndcg_cut_25,0.09469466433452359
ndcg_cut_26,0.09435898191585407
ndcg_cut_27,0.09441673476308289
ndcg_cut_28,0.09429643536556308
ndcg_cut_29,0.094777955454169
ndcg_cut_30,0.09469468528708937
ndcg_cut_31,0.09461290393957705
ndcg_cut_32,0.09477441912314108
ndcg_cut_33,0.0949718793994589
ndcg_cut_34,0.09510384570574996
ndcg_cut_35,0.09507129701764219
ndcg_cut_36,0.09519766752237253
ndcg_cut_37,0.09539570458322934
ndcg_cut_38,0.0953664034592267
ndcg_cut_39,0.0956644317960256
ndcg_cut_40,0.0958245913937267
ndcg_cut_41,0.09569510124972058
ndcg_cut_42,0.09557057257933488
ndcg_cut_43,0.09554447978708755
ndcg_cut_44,0.0955345738416374
ndcg_cut_45,0.09552570363645276
ndcg_cut_46,0.0954882414841287
ndcg_cut_47,0.09557149820304965
ndcg_cut_48,0.0958916936391324
ndcg_cut_49,0.09623188587953677
ndcg_cut_50,0.09620920940287069
ndcg_cut_51,0.09619191409646516
ndcg_cut_52,0.09617925239932348
ndcg_cut_53,0.09636316909062792
ndcg_cut_54,0.09635251575027155
ndcg_cut_55,0.09634217600742968
ndcg_cut_56,0.09676616470328792
ndcg_cut_57,0.09675640948742759
ndcg_cut_58,0.09674692695679593
ndcg_cut_59,0.09673770511610975
ndcg_cut_60,0.09677039695337454
ndcg_cut_61,0.09696661480591984
ndcg_cut_62,0.09706496388262091
ndcg_cut_63,0.09706182064066497
ndcg_cut_64,0.09705933111597022
ndcg_cut_65,0.0970569038826825
ndcg_cut_66,0.09708126364743593
ndcg_cut_67,0.09711818038029164
ndcg_cut_68,0.09711565423971487
ndcg_cut_69,0.0971131877464387
ndcg_cut_70,0.09713742355753663
ndcg_cut_71,0.09713506982347593
ndcg_cut_72,0.09713276941814221
ndcg_cut_73,0.09718065817289327
ndcg_cut_74,0.09717946289565438
ndcg_cut_75,0.0971782936490842
ndcg_cut_76,0.0971771495415276
ndcg_cut_77,0.09782770813080016
ndcg_cut_78,0.09782661179011921
ndcg_cut_79,0.09784944105690328
ndcg_cut_80,0.0978483893845157
ndcg_cut_81,0.09803423080473771
ndcg_cut_82,0.09813366917820567
ndcg_cut_83,0.09817590817760179
ndcg_cut_84,0.09817493759800347
ndcg_cut_85,0.09817398574273771
ndcg_cut_86,0.09817305204391504
ndcg_cut_87,0.098172135957095
ndcg_cut_88,0.09823526308905223
ndcg_cut_89,0.09823438068068048
ndcg_cut_90,0.09823351437984501
ndcg_cut_91,0.09823266372442344
ndcg_cut_92,0.09823182827034656
ndcg_cut_93,0.09838687430623232
ndcg_cut_94,0.09838606799045203
ndcg_cut_95,0.09838527564348702
ndcg_cut_96,0.098483326250649
ndcg_cut_97,0.09854785792070889
ndcg_cut_98,0.09854710525442882
ndcg_cut_99,0.09854636511794773
ndcg_cut_100,0.09854563718358972
map_cut_1,0.019436302633997864
map_cut_2,0.024325764054728097
map_cut_3,0.028708480676101638
map_cut_4,0.03158179766188976
map_cut_5,0.03286155912000062
map_cut_6,0.03376072294477925
map_cut_7,0.03425018138189814
map_cut_8,0.03459169505907564
map_cut_9,0.0348025097679769
map_cut_10,0.03529770440209042
map_cut_11,0.03560200170958574
map_cut_12,0.03568498342547885
map_cut_13,0.03588174511333687
map_cut_14,0.0361506744961903
map_cut_15,0.03648007207800784
map_cut_16,0.03676608381040825
map_cut_17,0.03691870720276805
map_cut_18,0.03694442550696736
map_cut_19,0.037057178575299415
map_cut_20,0.037099372668126414
map_cut_21,0.037187678876685795
map_cut_22,0.037265587625480615
map_cut_23,0.037435466253871987
map_cut_24,0.037446569962510674
map_cut_25,0.03746832734088088
map_cut_26,0.03747285622383191
map_cut_27,0.037514889328911546
map_cut_28,0.03753458336977538
map_cut_29,0.03767899301222082
map_cut_30,0.037693607131328404
map_cut_31,0.03770848208533535
map_cut_32,0.037761224701369105
map_cut_33,0.03780570839613246
map_cut_34,0.03786707615462708
map_cut_35,0.037885216744196246
map_cut_36,0.037909581346619925
map_cut_37,0.037948069201563475
map_cut_38,0.037956780667577496
map_cut_39,0.037996450327500327
map_cut_40,0.038022415923086174
map_cut_41,0.038022415923086174
map_cut_42,0.038022415923086174
map_cut_43,0.03803321283682991
map_cut_44,0.03803506888196892
map_cut_45,0.0380366316261477
map_cut_46,0.0380366316261477
map_cut_47,0.038043364726066904
map_cut_48,0.03806973603408378
map_cut_49,0.03810688020463456
map_cut_50,0.03810688020463456
map_cut_51,0.03810688020463456
map_cut_52,0.03810688020463456
map_cut_53,0.03811797445180515
map_cut_54,0.03811797445180515
map_cut_55,0.03811797445180515
map_cut_56,0.03816318240840551
map_cut_57,0.03816318240840551
map_cut_58,0.03816318240840551
map_cut_59,0.03816318240840551
map_cut_60,0.03816605927837099
map_cut_61,0.03817989340716672
map_cut_62,0.03819013625966273
map_cut_63,0.03819013625966273
map_cut_64,0.03819013625966273
map_cut_65,0.03819013625966273
map_cut_66,0.0381917126267671
map_cut_67,0.03819375509999793
map_cut_68,0.03819375509999793
map_cut_69,0.03819375509999793
map_cut_70,0.03819431150561763
map_cut_71,0.03819431150561763
map_cut_72,0.03819431150561763
map_cut_73,0.03819708591172132
map_cut_74,0.03819708591172132
map_cut_75,0.03819708591172132
map_cut_76,0.03819708591172132
map_cut_77,0.03823654012839073
map_cut_78,0.03823654012839073
map_cut_79,0.03823829608162091
map_cut_80,0.03823829608162091
map_cut_81,0.038259132670671284
map_cut_82,0.03826299188647863
map_cut_83,0.038266042061863716
map_cut_84,0.038266042061863716
map_cut_85,0.038266042061863716
map_cut_86,0.038266042061863716
map_cut_87,0.038266042061863716
map_cut_88,0.038269638149320565
map_cut_89,0.038269638149320565
map_cut_90,0.038269638149320565
map_cut_91,0.038269638149320565
map_cut_92,0.038269638149320565
map_cut_93,0.03828195013676241
map_cut_94,0.03828195013676241
map_cut_95,0.03828195013676241
map_cut_96,0.03828562985416011
map_cut_97,0.03829258970452333
map_cut_98,0.03829258970452333
map_cut_99,0.03829258970452333
map_cut_100,0.03829258970452333
success_1,0.18734177215189873
success_2,0.2607594936708861
success_3,0.33164556962025316
success_4,0.3670886075949367
success_5,0.389873417721519
success_6,0.41265822784810124
success_7,0.4379746835443038
success_8,0.4582278481012658
success_9,0.4759493670886076
success_10,0.4911392405063291
success_11,0.5088607594936709
success_12,0.5113924050632911
success_13,0.5215189873417722
success_14,0.5265822784810127
success_15,0.5417721518987342
success_16,0.5518987341772152
success_17,0.5645569620253165
success_18,0.569620253164557
success_19,0.5772151898734177
success_20,0.579746835443038
success_21,0.5873417721518988
success_22,0.5924050632911393
success_23,0.5974683544303797
success_24,0.5974683544303797
success_25,0.5974683544303797
success_26,0.5974683544303797
success_27,0.6050632911392405
success_28,0.610126582278481
success_29,0.6177215189873417
success_30,0.620253164556962
success_31,0.620253164556962
success_32,0.6227848101265823
success_33,0.6253164556962025
success_34,0.6253164556962025
success_35,0.6278481012658228
success_36,0.6329113924050633
success_37,0.6379746835443038
success_38,0.6379746835443038
success_39,0.6455696202531646
success_40,0.6506329113924051
success_41,0.6506329113924051
success_42,0.6506329113924051
success_43,0.6506329113924051
success_44,0.6531645569620254
success_45,0.6556962025316456
success_46,0.6556962025316456
success_47,0.6582278481012658
success_48,0.6632911392405063
success_49,0.6658227848101266
success_50,0.6658227848101266
success_51,0.6658227848101266
success_52,0.6658227848101266
success_53,0.6708860759493671
success_54,0.6708860759493671
success_55,0.6708860759493671
success_56,0.6734177215189874
success_57,0.6734177215189874
success_58,0.6734177215189874
success_59,0.6734177215189874
success_60,0.6734177215189874
success_61,0.6759493670886076
success_62,0.6759493670886076
success_63,0.6759493670886076
success_64,0.6759493670886076
success_65,0.6759493670886076
success_66,0.6759493670886076
success_67,0.6759493670886076
success_68,0.6759493670886076
success_69,0.6759493670886076
success_70,0.6784810126582278
success_71,0.6784810126582278
success_72,0.6784810126582278
success_73,0.6784810126582278
success_74,0.6784810126582278
success_75,0.6784810126582278
success_76,0.6784810126582278
success_77,0.6860759493670886
success_78,0.6860759493670886
success_79,0.6860759493670886
success_80,0.6860759493670886
success_81,0.6860759493670886
success_82,0.6886075949367089
success_83,0.6886075949367089
success_84,0.6886075949367089
success_85,0.6886075949367089
success_86,0.6886075949367089
success_87,0.6886075949367089
success_88,0.6886075949367089
success_89,0.6886075949367089
success_90,0.6886075949367089
success_91,0.6886075949367089
success_92,0.6886075949367089
success_93,0.6886075949367089
success_94,0.6886075949367089
success_95,0.6886075949367089
success_96,0.6886075949367089
success_97,0.6886075949367089
success_98,0.6886075949367089
success_99,0.6886075949367089
success_100,0.6886075949367089
