,mean
P_1,0.14177215189873418
P_2,0.1
P_3,0.09029535864978896
P_4,0.07721518987341772
P_5,0.06886075949367074
P_6,0.06286919831223635
P_7,0.05750452079565995
P_8,0.05443037974683544
P_9,0.049226441631504796
P_10,0.045569620253164494
P_11,0.042577675489068004
P_12,0.03987341772151905
P_13,0.037779941577409853
P_14,0.03688969258589505
P_15,0.03527426160337547
P_16,0.03401898734177215
P_17,0.03320923306031264
P_18,0.0317862165963431
P_19,0.03104596935376408
P_20,0.030000000000000047
P_21,0.029415310427968588
P_22,0.028768699654775617
P_23,0.02828838745184367
P_24,0.02710970464135019
P_25,0.026025316455696133
P_26,0.02521908471275554
P_27,0.024472573839662455
P_28,0.023869801084990958
P_29,0.023483195111305092
P_30,0.02286919831223624
P_31,0.022213148223764814
P_32,0.02167721518987342
P_33,0.021327196010740318
P_34,0.021146686522710293
P_35,0.020614828209764863
P_36,0.020182841068916962
P_37,0.019705781731098243
P_38,0.019387075283144515
P_39,0.01901979876663416
P_40,0.018607594936708903
P_41,0.018215498610682324
P_42,0.017781796262808874
P_43,0.017486017073888752
P_44,0.01720368239355581
P_45,0.016877637130801648
P_46,0.01651073197578423
P_47,0.016213304605440317
P_48,0.015981012658227822
P_49,0.015758202014983142
P_50,0.015443037974683485
P_51,0.015189873417721484
P_52,0.014897760467380686
P_53,0.01475997133986155
P_54,0.014674167838724779
P_55,0.014453394706559267
P_56,0.014240506329113951
P_57,0.013990672884743479
P_58,0.01379310344827588
P_59,0.013559322033898275
P_60,0.013375527426160308
P_61,0.013197758871135033
P_62,0.013025724785626821
P_63,0.012818967249346962
P_64,0.012658227848101266
P_65,0.012463485881207367
P_66,0.012274645186037617
P_67,0.012091441526544478
P_68,0.011988086373789989
P_69,0.011814345991561212
P_70,0.011681735985533421
P_71,0.011517204492779475
P_72,0.011427566807313634
P_73,0.011271024796254562
P_74,0.01111871365035924
P_75,0.010970464135021089
P_76,0.010859427048634225
P_77,0.010915666611869148
P_78,0.010775722168127205
P_79,0.01063932062169527
P_80,0.01050632911392408
P_81,0.010407876230661074
P_82,0.010311824637233716
P_83,0.010187585786182729
P_84,0.010066305003013837
P_85,0.009947877885331323
P_86,0.009861642625846349
P_87,0.009748290411756184
P_88,0.0096662830840046
P_89,0.009557673161712382
P_90,0.00945147679324892
P_91,0.009347614410905526
P_92,0.009273527793065471
P_93,0.0092282564311964
P_94,0.009130083490438975
P_95,0.009060626249167243
P_96,0.00904535864978901
P_97,0.008978206968550156
P_98,0.0088865926117282
P_99,0.008796829049993583
P_100,0.008734177215189832
recall_1,0.014638614199166676
recall_2,0.0209318745865608
recall_3,0.02832661600908205
recall_4,0.03665769885060137
recall_5,0.04377815826454346
recall_6,0.04783345667514605
recall_7,0.0510844712713709
recall_8,0.054433480085011136
recall_9,0.05500566353073061
recall_10,0.057081690989836
recall_11,0.059584704853609366
recall_12,0.06117924905928102
recall_13,0.06222463491602011
recall_14,0.06732847012200369
recall_15,0.07027716596874045
recall_16,0.07222405966423585
recall_17,0.075507614822975
recall_18,0.07607572935269866
recall_19,0.07958796479615836
recall_20,0.08033161547433543
recall_21,0.08125457036917727
recall_22,0.08239585725069533
recall_23,0.08452103080365
recall_24,0.08452103080365
recall_25,0.08452103080365
recall_26,0.08518862227235124
recall_27,0.08543053507122607
recall_28,0.08581319184410545
recall_29,0.0885873777228253
recall_30,0.08928691136706249
recall_31,0.08937420949015284
recall_32,0.08956923996366431
recall_33,0.0906060255934299
recall_34,0.0930588666806842
recall_35,0.0931291901687292
recall_36,0.09426843067505833
