,mean
P_1,0.15240506329113926
P_2,0.11746835443037976
P_3,0.10227848101265821
P_4,0.08658227848101266
P_5,0.07615189873417703
P_6,0.06835443037974692
P_7,0.06227848101265811
P_8,0.05765822784810126
P_9,0.05277074542897313
P_10,0.0492151898734177
P_11,0.046168009205984004
P_12,0.04350210970464141
P_13,0.04112950340798434
P_14,0.039095840867992684
P_15,0.03740084388185647
P_16,0.035601265822784806
P_17,0.03431124348473557
P_18,0.032798874824191186
P_19,0.03152564956695528
P_20,0.030379746835443082
P_21,0.02943942133815544
P_22,0.0286306098964327
P_23,0.027760044028618584
P_24,0.026835443037974673
P_25,0.026146835443037912
P_26,0.025472249269717563
P_27,0.024735114861697143
P_28,0.024122965641952987
P_29,0.023675250982103872
P_30,0.023206751054852277
P_31,0.022621478154348732
P_32,0.022167721518987344
P_33,0.021603375527426166
P_34,0.02111690245718535
P_35,0.020701627486437554
P_36,0.020267229254570973
P_37,0.0198426274375642
P_38,0.019453697534976628
P_39,0.019084712755598785
P_40,0.018696202531645615
P_41,0.01830194504476692
P_42,0.01789029535864974
P_43,0.017533117456579362
P_44,0.017180667433831988
P_45,0.016843881856540042
P_46,0.016488717666483185
P_47,0.016170212765957415
P_48,0.015907172995780566
P_49,0.015644536295530805
P_50,0.0153822784810126
P_51,0.015130305286671595
P_52,0.01484907497565722
P_53,0.014568903749701535
P_54,0.014355368026254084
P_55,0.014140391254315307
P_56,0.013915009041591342
P_57,0.013670886075949348
P_58,0.013443910955914462
P_59,0.013233211757133633
P_60,0.013037974683544276
P_61,0.012857439302759848
P_62,0.012658227848101295
P_63,0.012481414506730928
P_64,0.012294303797468355
P_65,0.012105160662122656
P_66,0.011944764096662851
P_67,0.011766484035518596
P_68,0.011623231571109423
P_69,0.01146945514584483
P_70,0.011341772151898704
P_71,0.011182028882153687
P_72,0.01104078762306609
P_73,0.010889543956996723
P_74,0.010742387957577853
P_75,0.010605907172995773
P_76,0.010473017988007972
P_77,0.010376458984053922
P_78,0.01025641025641023
P_79,0.010165037654222109
P_80,0.010044303797468379
P_81,0.00993280200031258
P_82,0.009836369249768454
P_83,0.009736159829190199
P_84,0.009626280892103652
P_85,0.009536857781087094
P_86,0.009455401825139844
P_87,0.00935253892041325
P_88,0.00925201380897583
P_89,0.009148058597638998
P_90,0.009063291139240481
P_91,0.008974822645708699
P_92,0.008888277380297177
P_93,0.008830815298761393
P_94,0.00874764341502826
P_95,0.00866089273817457
P_96,0.008591772151898717
P_97,0.008513636956805407
P_98,0.00843709635753032
P_99,0.008377445339470635
P_100,0.008313924050632877
recall_1,0.01820321197936591
recall_2,0.027822828458743752
recall_3,0.03483316851656949
recall_4,0.04137069609293466
recall_5,0.046877010706946234
recall_6,0.05124517492970047
recall_7,0.05393654720707404
recall_8,0.05768436007353885
recall_9,0.05891677917821144
recall_10,0.06232193504277418
recall_11,0.06380103911071397
recall_12,0.06517077081931155
recall_13,0.06743559524865665
recall_14,0.06919473524492561
recall_15,0.07115519574864093
recall_16,0.0721523095347168
recall_17,0.07486221018574706
recall_18,0.07594689976762714
recall_19,0.07790489073939419
recall_20,0.0787842866102643
recall_21,0.07999371412064145
recall_22,0.0817957980966099
recall_23,0.08293381764216232
recall_24,0.08347355094454904
recall_25,0.08481331142774037
recall_26,0.08595658243807744
recall_27,0.08686794174973458
recall_28,0.08814202528721285
recall_29,0.08937336110704616
recall_30,0.09057629883829879
recall_31,0.09135647569531936
recall_32,0.0928350716631839
recall_33,0.09344139988505526
recall_34,0.09396241464208342
recall_35,0.09511557465382454
recall_36,0.09636683035948279
recall_37,0.09720500476927343
recall_38,0.09760675240335427
recall_39,0.09836303553653614
recall_40,0.09925045935275743
recall_41,0.1001002483822933
recall_42,0.1001311907170331
recall_43,0.10026986246286329
recall_44,0.10048355931453483
recall_45,0.10060779747674767
recall_46,0.10061880463139819
recall_47,0.10064814990000763
recall_48,0.10144242173225415
recall_49,0.10248654154385264
recall_50,0.10328139788301278
recall_51,0.1043400860303085
recall_52,0.10484641514423258
recall_53,0.10484641514423258
recall_54,0.10522877399494586
recall_55,0.10598471447906757
recall_56,0.10657894795304787
recall_57,0.10657894795304787
recall_58,0.10659019971113508
recall_59,0.10665823359724373
recall_60,0.10669679550197572
recall_61,0.10692133929270528
recall_62,0.10695509456696688
recall_63,0.1069900764136944
recall_64,0.10749640552761845
recall_65,0.10749640552761845
recall_66,0.10761937529815194
recall_67,0.10761937529815194
recall_68,0.10767961547991112
recall_69,0.10770316567125642
recall_70,0.10791739391186088
recall_71,0.10791739391186088
recall_72,0.10800270944021437
recall_73,0.10800270944021437
recall_74,0.10800270944021437
recall_75,0.10801958707734519
recall_76,0.10812085290012999
recall_77,0.10878470662727484
recall_78,0.10881673488750447
recall_79,0.10915020650674526
recall_80,0.10940337106370727
recall_81,0.10958621213262429
recall_82,0.10969422158608089
recall_83,0.10998837469036056
recall_84,0.11005166582960106
recall_85,0.11033133117617074
recall_86,0.11067732273735216
recall_87,0.11069100730799877
recall_88,0.11071126047255572
recall_89,0.11071126047255572
recall_90,0.11086683417610818
recall_91,0.11109186933785223
recall_92,0.11160623542183856
recall_93,0.11236087475181253
recall_94,0.11248745703029354
recall_95,0.11249800555350031
recall_96,0.11254510593619091
recall_97,0.11259011296853971
recall_98,0.11261876570134317
recall_99,0.11302490058849071
recall_100,0.11308047904006564
ndcg_cut_1,0.15240506329113926
ndcg_cut_2,0.1262814181148904
ndcg_cut_3,0.11521234113807917
ndcg_cut_4,0.10462763041450199
ndcg_cut_5,0.09793914597886752
ndcg_cut_6,0.09432834227674994
ndcg_cut_7,0.0918137776976615
ndcg_cut_8,0.09030522026379391
ndcg_cut_9,0.08800594745852093
ndcg_cut_10,0.08688791217471772
ndcg_cut_11,0.08558644229909831
ndcg_cut_12,0.08441261247163737
ndcg_cut_13,0.08356413682045324
ndcg_cut_14,0.08283163815630362
ndcg_cut_15,0.0823099143739476
ndcg_cut_16,0.08155407284690874
ndcg_cut_17,0.08159039025043298
ndcg_cut_18,0.08119691468584549
ndcg_cut_19,0.08111857148064615
ndcg_cut_20,0.08086954673292475
ndcg_cut_21,0.08078451494140979
ndcg_cut_22,0.08093358174029457
ndcg_cut_23,0.08089479392921192
ndcg_cut_24,0.08070696187846291
ndcg_cut_25,0.08079077951267837
ndcg_cut_26,0.0808798050030339
ndcg_cut_27,0.08086603540841363
ndcg_cut_28,0.08098602942848657
ndcg_cut_29,0.08117741041592418
ndcg_cut_30,0.08137236842972669
ndcg_cut_31,0.08141914971168993
ndcg_cut_32,0.08167708658583846
ndcg_cut_33,0.0816703469325999
ndcg_cut_34,0.08168527168824044
ndcg_cut_35,0.08184296526414267
ndcg_cut_36,0.08197753608933973
ndcg_cut_37,0.08204765642633485
ndcg_cut_38,0.08206830098954516
ndcg_cut_39,0.08215643685828958
ndcg_cut_40,0.08224500194664958
ndcg_cut_41,0.08232749125763221
ndcg_cut_42,0.08223174655732993
ndcg_cut_43,0.08219190227153188
ndcg_cut_44,0.08221941606129302
ndcg_cut_45,0.08223058244485441
ndcg_cut_46,0.08220232360115494
ndcg_cut_47,0.08219612865676584
ndcg_cut_48,0.08236377761005023
ndcg_cut_49,0.08256489253258369
ndcg_cut_50,0.0827283147210303
ndcg_cut_51,0.08294348140425248
ndcg_cut_52,0.08302109799509179
ndcg_cut_53,0.0830106469080832
ndcg_cut_54,0.08312523662727696
ndcg_cut_55,0.08328447679973032
ndcg_cut_56,0.0833975795078037
ndcg_cut_57,0.0833894931398693
ndcg_cut_58,0.08338880122672218
ndcg_cut_59,0.08340866634337826
ndcg_cut_60,0.0834299477535753
ndcg_cut_61,0.08349543690112
ndcg_cut_62,0.08350633191737081
ndcg_cut_63,0.08352444986703662
ndcg_cut_64,0.0836061097869671
ndcg_cut_65,0.08360410279249636
ndcg_cut_66,0.08364648152939617
ndcg_cut_67,0.08364457739188416
ndcg_cut_68,0.08367598759742348
ndcg_cut_69,0.08368836199412515
ndcg_cut_70,0.08375282317153376
ndcg_cut_71,0.08375109147922472
