,mean
P_1,0.11645569620253164
P_2,0.1189873417721519
P_3,0.10464135021097047
P_4,0.0930379746835443
P_5,0.08151898734177197
P_6,0.07594936708860772
P_7,0.06835443037974671
P_8,0.06360759493670887
P_9,0.05682137834036553
P_10,0.05341772151898736
P_11,0.049712313003452344
P_12,0.04641350210970469
P_13,0.044206426484907406
P_14,0.0432188065099457
P_15,0.04118143459915605
P_16,0.03908227848101266
P_17,0.037081161578555365
P_18,0.03530239099859343
P_19,0.03411059293804121
P_20,0.03303797468354436
P_21,0.032188065099457416
P_22,0.030840046029919466
P_23,0.02971931755641164
P_24,0.028797468354430356
P_25,0.027949367088607516
P_26,0.027069133398247257
P_27,0.02625410220346927
P_28,0.025497287522604
P_29,0.024618070711479707
P_30,0.024135021097046364
P_31,0.02368313597386692
P_32,0.02318037974683544
P_33,0.022631377061756826
P_34,0.022114668652270974
P_35,0.021555153707052382
P_36,0.02109704641350206
P_37,0.02066370167635996
P_38,0.020186542305129854
P_39,0.019733852645245
P_40,0.019303797468354485
P_41,0.01889472059277556
P_42,0.01850512356841466
P_43,0.01807477185752137
P_44,0.017779056386651317
P_45,0.017496483825597705
P_46,0.017116125481562983
P_47,0.016751952598976536
P_48,0.016402953586497866
P_49,0.016068199431671332
P_50,0.015746835443037913
P_51,0.015438073963762683
P_52,0.015189873417721484
P_53,0.01490327203248157
P_54,0.01462728551336144
P_55,0.014407364787111627
P_56,0.014150090415913223
P_57,0.013901843215634003
P_58,0.013705805325185524
P_59,0.013473503540012843
P_60,0.013291139240506303
P_61,0.013073251711973375
P_62,0.012862392813393254
P_63,0.012698412698412664
P_64,0.0125
P_65,0.012307692307692275
P_66,0.012121212121212144
P_67,0.01194029850746267
P_68,0.011764705882352908
P_69,0.01166758392955424
P_70,0.011609403254972842
P_71,0.01144589053307186
P_72,0.011286919831223614
P_73,0.011132304491069894
P_74,0.01098186794389328
P_75,0.010835443037974677
P_76,0.010692871419053942
P_77,0.01055400295906625
P_78,0.010418695228821783
P_79,0.010318859157186378
P_80,0.010189873417721545
P_81,0.010064072511329927
P_82,0.009941339919728318
P_83,0.009821564739972569
P_84,0.009704641350210944
P_85,0.009620253164556936
P_86,0.00950838975566678
P_87,0.009428197293758222
P_88,0.009321058688147293
P_89,0.00921632769165123
P_90,0.00914205344585089
P_91,0.009069411601057148
P_92,0.008970831040176095
P_93,0.00887437049135701
P_94,0.00877996229464043
P_95,0.008687541638907415
P_96,0.008597046413502092
P_97,0.008508417069032994
P_98,0.008421596486695907
P_99,0.008336529855517175
P_100,0.008253164556961989
recall_1,0.024046052675160752
recall_2,0.0405196039663766
recall_3,0.047492941377342515
recall_4,0.052544360753077696
recall_5,0.054365337277591914
recall_6,0.06086981013923371
recall_7,0.06256220446412324
recall_8,0.06827841198631814
recall_9,0.06912229384285822
recall_10,0.07093952544141012
recall_11,0.07272585322113358
recall_12,0.07426895147309259
recall_13,0.07901106952233923
recall_14,0.08366179534541011
recall_15,0.08677029022605692
recall_16,0.08738757770203974
recall_17,0.08881162833495114
recall_18,0.09139390681596381
recall_19,0.0930523690756919
recall_20,0.09458613626918876
