,mean
P_1,0.189873417721519
P_2,0.14303797468354432
P_3,0.12320675105485246
P_4,0.10379746835443038
P_5,0.08962025316455684
P_6,0.07848101265822797
P_7,0.07052441229656405
P_8,0.06518987341772152
P_9,0.060759493670885914
P_10,0.055443037974683584
P_11,0.05109321058688155
P_12,0.04873417721518988
P_13,0.04654333008763378
P_14,0.04448462929475584
P_15,0.04270042194092819
P_16,0.040348101265822785
P_17,0.03886820551005201
P_18,0.03713080168776361
P_19,0.035176548967355
P_20,0.03367088607594945
P_21,0.03254972875226032
P_22,0.03164556962025316
P_23,0.030379746835442988
P_24,0.029535864978902916
P_25,0.028759493670885965
P_26,0.028140214216163514
P_27,0.02737927801218936
P_28,0.026763110307414153
P_29,0.026102138804015757
P_30,0.02531645569620248
P_31,0.024581461821151552
P_32,0.024129746835443038
P_33,0.023628691983122403
P_34,0.023231571109456377
P_35,0.02264014466546106
P_36,0.0222222222222222
P_37,0.021758467328087616
P_38,0.021252498334443662
P_39,0.020837390457643566
P_40,0.020379746835443094
P_41,0.019882679839456636
P_42,0.01940928270042189
P_43,0.01913453046806008
P_44,0.018699654775604136
P_45,0.018340365682137788
P_46,0.01794166208035219
P_47,0.017613789388634487
P_48,0.01729957805907169
P_49,0.01699819168173591
P_50,0.016708860759493592
P_51,0.016430876147927483
P_52,0.016114897760467338
P_53,0.01581084308574167
P_54,0.015564932020628185
P_55,0.01528193325661682
P_56,0.015054249547920477
P_57,0.014790139906728809
P_58,0.014535137494543902
P_59,0.014331688478867167
P_60,0.014092827004219379
P_61,0.013903299439717716
P_62,0.013679052674561095
P_63,0.013461924854329881
P_64,0.013291139240506329
P_65,0.013125608568646509
P_66,0.012926735711545885
P_67,0.012733799357642168
P_68,0.01258376768428887
P_69,0.012401394239589098
P_70,0.012224231464737759
P_71,0.012052059190586583
P_72,0.011884669479606192
P_73,0.011721865788104736
P_74,0.011563462196373593
P_75,0.01140928270042194
P_76,0.011259160559626903
P_77,0.011112937695216183
P_78,0.01097046413502107
P_79,0.010863643646851497
P_80,0.010727848101265858
P_81,0.010595405532114426
P_82,0.010466193269527631
P_83,0.010340094555436965
P_84,0.010247136829415285
P_85,0.010186150409530876
P_86,0.010097144539299396
P_87,0.009981085406663795
P_88,0.009867663981588027
P_89,0.009756791352581388
P_90,0.009648382559774939
P_91,0.00954235637779939
P_92,0.009438635112823314
P_93,0.009337144412685443
P_94,0.009237813089146221
P_95,0.009140572951365777
P_96,0.009045358649789009
P_97,0.008952107529688088
P_98,0.008860759493670848
P_99,0.008796829049993581
P_100,0.008708860759493628
recall_1,0.01879704879774402
recall_2,0.027743980465939466
recall_3,0.03606260962792124
recall_4,0.04738629032922934
recall_5,0.054119448958048516
recall_6,0.061002217802842665
recall_7,0.06519883400206498
recall_8,0.06865707937497084
recall_9,0.07156587380950137
recall_10,0.07245450697661554
recall_11,0.07267731880083766
recall_12,0.07538480215524071
recall_13,0.07938356821263434
recall_14,0.08370499394079524
recall_15,0.08806084260937663
recall_16,0.08825404713968976
recall_17,0.08983934069292157
recall_18,0.0917809841170795
recall_19,0.0917809841170795
recall_20,0.09311009804113013
recall_21,0.09399086231606575
recall_22,0.09507523770270274
recall_23,0.09521588467879274
recall_24,0.0978614542990459
recall_25,0.09960668136072866
recall_26,0.10079538179507862
recall_27,0.10332702736469886
recall_28,0.10480509922251756
recall_29,0.10519991537682738
recall_30,0.10529728636027431
recall_31,0.10535616183863758
recall_32,0.10770295709682526
recall_33,0.10820840101999071
recall_34,0.10959639042240459
recall_35,0.11044027227894469
recall_36,0.1107581396314379
recall_37,0.11162568172694641
recall_38,0.111698014457507
recall_39,0.11180789490757732
recall_40,0.11433954047719758
recall_41,0.11433954047719758
recall_42,0.11433954047719758
recall_43,0.1146480755279045
recall_44,0.1146480755279045
recall_45,0.11472040825846509
recall_46,0.11472040825846509
recall_47,0.1147440684974335
recall_48,0.11481439198547852
recall_49,0.11485394894750384
recall_50,0.1148941337978153
recall_51,0.1151242833950535
recall_52,0.1151242833950535
recall_53,0.1151242833950535
recall_54,0.11554622432332354
recall_55,0.11554622432332354
recall_56,0.11582751827550357
recall_57,0.11582751827550357
recall_58,0.11582751827550357
recall_59,0.11586770312581501
recall_60,0.11586770312581501
recall_61,0.11590101425173108
recall_62,0.11590101425173108
recall_63,0.11590101425173108
recall_64,0.11595375686776484
recall_65,0.11627021256396737
recall_66,0.11627021256396737
recall_67,0.11627021256396737
recall_68,0.11632647135440335
recall_69,0.11632647135440335
recall_70,0.11632647135440335
recall_71,0.11632647135440335
recall_72,0.11632647135440335
recall_73,0.11632647135440335
recall_74,0.11632647135440335
recall_75,0.11632647135440335
recall_76,0.11632647135440335
recall_77,0.11632647135440335
recall_78,0.11632647135440335
recall_79,0.11649524772571139
recall_80,0.11649524772571139
recall_81,0.11649524772571139
recall_82,0.11649524772571139
recall_83,0.11649524772571139
recall_84,0.11681170342191392
recall_85,0.11688533189158887
recall_86,0.11772921374812893
recall_87,0.11772921374812893
recall_88,0.11772921374812893
recall_89,0.11772921374812893
recall_90,0.11772921374812893
recall_91,0.11772921374812893
recall_92,0.11772921374812893
recall_93,0.11772921374812893
recall_94,0.11772921374812893
recall_95,0.11772921374812893
recall_96,0.11772921374812893
recall_97,0.11772921374812893
recall_98,0.11772921374812893
recall_99,0.11899503653293907
recall_100,0.11899503653293907
ndcg_cut_1,0.189873417721519
ndcg_cut_2,0.15461594668242162
ndcg_cut_3,0.13908010132120607
ndcg_cut_4,0.12576295984244562
ndcg_cut_5,0.11615403455934643
ndcg_cut_6,0.11073735820693938
ndcg_cut_7,0.10696741708881828
ndcg_cut_8,0.10462815443811764
ndcg_cut_9,0.10258622672952858
ndcg_cut_10,0.09961455730655594
ndcg_cut_11,0.09704048814727724
ndcg_cut_12,0.09606531152175689
ndcg_cut_13,0.09548787551811373
ndcg_cut_14,0.0951621160313164
ndcg_cut_15,0.09502884657743921
ndcg_cut_16,0.09368632534377157
ndcg_cut_17,0.09338660915130702
ndcg_cut_18,0.09309911923620336
ndcg_cut_19,0.09225711831790967
ndcg_cut_20,0.09192308299044005
ndcg_cut_21,0.09168413526543905
ndcg_cut_22,0.09166914229208917
ndcg_cut_23,0.09121854684177473
ndcg_cut_24,0.09153673447442133
ndcg_cut_25,0.09168050735379517
ndcg_cut_26,0.09182409459887111
ndcg_cut_27,0.09217238071682227
ndcg_cut_28,0.09236477176192903
ndcg_cut_29,0.09226497652553774
ndcg_cut_30,0.09203634455336945
ndcg_cut_31,0.09183246902431956
ndcg_cut_32,0.09227670442197208
ndcg_cut_33,0.0922998600839756
ndcg_cut_34,0.09256093893127851
ndcg_cut_35,0.09257979911080261
ndcg_cut_36,0.09256612964460541
ndcg_cut_37,0.09265257877868063
ndcg_cut_38,0.09253003135760422
ndcg_cut_39,0.09246304544417183
ndcg_cut_40,0.09278451380549853
ndcg_cut_41,0.09265214712452946
ndcg_cut_42,0.0925248521329997
ndcg_cut_43,0.09257760256159171
ndcg_cut_44,0.09252310211885331
ndcg_cut_45,0.09252068217811767
ndcg_cut_46,0.09248447754678646
ndcg_cut_47,0.09249134824063825
ndcg_cut_48,0.09250735008288763
ndcg_cut_49,0.09252224778145511
ndcg_cut_50,0.09253666421782604
ndcg_cut_51,0.09261334079635072
ndcg_cut_52,0.09260244531097797
ndcg_cut_53,0.09259188234315784
ndcg_cut_54,0.09271475919604194
ndcg_cut_55,0.0927054106086696
ndcg_cut_56,0.09279834909433644
ndcg_cut_57,0.09278952900188338
ndcg_cut_58,0.09278095545537676
ndcg_cut_59,0.09280228183796892
ndcg_cut_60,0.09279839785788042
ndcg_cut_61,0.09282337587717283
ndcg_cut_62,0.09281937252257834
ndcg_cut_63,0.09281547242563461
ndcg_cut_64,0.09284581131735699
ndcg_cut_65,0.09294930886210467
ndcg_cut_66,0.0929469236907268
ndcg_cut_67,0.09294459646903953
ndcg_cut_68,0.09297684170297987
ndcg_cut_69,0.09297462385017916
ndcg_cut_70,0.09297245763937896
ndcg_cut_71,0.09297034117884401
ndcg_cut_72,0.09296827267111221
ndcg_cut_73,0.09296625040707522
ndcg_cut_74,0.09296457441489536
ndcg_cut_75,0.09296293492236248
ndcg_cut_76,0.09296133067921673
ndcg_cut_77,0.09295998618008537
ndcg_cut_78,0.09295866986952547
ndcg_cut_79,0.09302570207470247
ndcg_cut_80,0.09302443939468577
ndcg_cut_81,0.09302320223770137
ndcg_cut_82,0.09302198979252341
ndcg_cut_83,0.09302080128302458
ndcg_cut_84,0.09311954581404647
ndcg_cut_85,0.09316741615799479
ndcg_cut_86,0.0933506902524127
ndcg_cut_87,0.09334959036186229
ndcg_cut_88,0.0933485109899981
ndcg_cut_89,0.09334745153514246
ndcg_cut_90,0.09334641141964037
ndcg_cut_91,0.09334539008864927
ndcg_cut_92,0.09334438700900181
ndcg_cut_93,0.09334340166813739
ndcg_cut_94,0.09334243357309663
ndcg_cut_95,0.0933414822495753
ndcg_cut_96,0.09334054724103313
ndcg_cut_97,0.09333962810785384
ndcg_cut_98,0.09333872442655315
ndcg_cut_99,0.09357147591153707
ndcg_cut_100,0.09357060192437318
map_cut_1,0.01879704879774402
map_cut_2,0.02353638418350352
map_cut_3,0.026414295510208036
map_cut_4,0.029339111491234266
map_cut_5,0.030810517177215096
map_cut_6,0.03195764531801412
map_cut_7,0.03257952360519397
map_cut_8,0.03307319231148423
map_cut_9,0.033455535549710945
map_cut_10,0.03355590634628428
map_cut_11,0.03358151428288295
map_cut_12,0.033838314454136036
map_cut_13,0.03416089199446584
map_cut_14,0.034469565260763044
map_cut_15,0.03479282795543304
map_cut_16,0.03480906712931711
map_cut_17,0.03492624727312557
map_cut_18,0.035036500199297826
map_cut_19,0.035036500199297826
map_cut_20,0.03510928500942441
map_cut_21,0.03516551114538477
map_cut_22,0.035237823652390296
map_cut_23,0.03525616891014117
map_cut_24,0.035373784943896446
map_cut_25,0.03545356421354913
map_cut_26,0.03550474797195957
map_cut_27,0.03559851262268625
map_cut_28,0.03565130090332263
map_cut_29,0.0356839337731445
map_cut_30,0.03569042517204096
map_cut_31,0.03569422358999988
map_cut_32,0.035846549288211654
map_cut_33,0.03586951060001071
map_cut_34,0.03594247001633539
map_cut_35,0.035966580926522246
map_cut_36,0.035982818110879035
map_cut_37,0.03602971227820382
map_cut_38,0.03603161577111331
map_cut_39,0.03603623638491114
map_cut_40,0.03609952752415164
map_cut_41,0.03609952752415164
map_cut_42,0.03609952752415164
map_cut_43,0.03611152297249185
map_cut_44,0.03611152297249185
map_cut_45,0.03611313036650431
map_cut_46,0.03611313036650431
map_cut_47,0.036114640594523566
map_cut_48,0.03611903581252639
map_cut_49,0.036120650382404966
map_cut_50,0.0361214540794112
map_cut_51,0.03613047955381269
map_cut_52,0.03613047955381269
map_cut_53,0.03613047955381269
map_cut_54,0.036146106995600474
map_cut_55,0.036146106995600474
map_cut_56,0.0361511301018894
map_cut_57,0.0361511301018894
map_cut_58,0.0361511301018894
map_cut_59,0.03615249230020504
map_cut_60,0.03615249230020504
map_cut_61,0.036153038384236454
map_cut_62,0.036153038384236454
map_cut_63,0.036153038384236454
map_cut_64,0.03615551069436304
map_cut_65,0.036170116341880075
map_cut_66,0.036170116341880075
map_cut_67,0.036170116341880075
map_cut_68,0.03617259834734049
map_cut_69,0.03617259834734049
map_cut_70,0.03617259834734049
map_cut_71,0.03617259834734049
map_cut_72,0.03617259834734049
map_cut_73,0.03617259834734049
map_cut_74,0.03617259834734049
map_cut_75,0.03617259834734049
map_cut_76,0.03617259834734049
map_cut_77,0.03617259834734049
map_cut_78,0.03617259834734049
map_cut_79,0.03618114398639406
map_cut_80,0.03618114398639406
map_cut_81,0.03618114398639406
map_cut_82,0.03618114398639406
map_cut_83,0.03618114398639406
map_cut_84,0.036184911316110756
map_cut_85,0.03618618553429866
map_cut_86,0.036195998114025865
map_cut_87,0.036195998114025865
map_cut_88,0.036195998114025865
map_cut_89,0.036195998114025865
map_cut_90,0.036195998114025865
map_cut_91,0.036195998114025865
map_cut_92,0.036195998114025865
map_cut_93,0.036195998114025865
map_cut_94,0.036195998114025865
map_cut_95,0.036195998114025865
map_cut_96,0.036195998114025865
map_cut_97,0.036195998114025865
map_cut_98,0.036195998114025865
map_cut_99,0.03620878420276132
map_cut_100,0.03620878420276132
success_1,0.189873417721519
success_2,0.2708860759493671
success_3,0.34430379746835443
success_4,0.379746835443038
success_5,0.4050632911392405
success_6,0.4278481012658228
success_7,0.4430379746835443
success_8,0.4582278481012658
success_9,0.47848101265822784
success_10,0.4835443037974684
success_11,0.48860759493670886
success_12,0.5037974683544304
success_13,0.5215189873417722
success_14,0.5392405063291139
success_15,0.549367088607595
success_16,0.5518987341772152
success_17,0.5569620253164557
success_18,0.5620253164556962
success_19,0.5620253164556962
success_20,0.5645569620253165
success_21,0.569620253164557
success_22,0.5721518987341773
success_23,0.5721518987341773
success_24,0.5772151898734177
success_25,0.5822784810126582
success_26,0.589873417721519
success_27,0.5974683544303797
success_28,0.6075949367088608
success_29,0.610126582278481
success_30,0.610126582278481
success_31,0.610126582278481
success_32,0.610126582278481
success_33,0.6126582278481013
success_34,0.6151898734177215
success_35,0.6177215189873417
success_36,0.620253164556962
success_37,0.620253164556962
success_38,0.6227848101265823
success_39,0.6253164556962025
success_40,0.6278481012658228
success_41,0.6278481012658228
success_42,0.6278481012658228
success_43,0.6303797468354431
success_44,0.6303797468354431
success_45,0.6329113924050633
success_46,0.6329113924050633
success_47,0.6329113924050633
success_48,0.6329113924050633
success_49,0.6329113924050633
success_50,0.6354430379746835
success_51,0.6354430379746835
success_52,0.6354430379746835
success_53,0.6354430379746835
success_54,0.6354430379746835
success_55,0.6354430379746835
success_56,0.6379746835443038
success_57,0.6379746835443038
success_58,0.6379746835443038
success_59,0.6379746835443038
success_60,0.6379746835443038
success_61,0.640506329113924
success_62,0.640506329113924
success_63,0.640506329113924
success_64,0.640506329113924
success_65,0.640506329113924
success_66,0.640506329113924
success_67,0.640506329113924
success_68,0.640506329113924
success_69,0.640506329113924
success_70,0.640506329113924
success_71,0.640506329113924
success_72,0.640506329113924
success_73,0.640506329113924
success_74,0.640506329113924
success_75,0.640506329113924
success_76,0.640506329113924
success_77,0.640506329113924
success_78,0.640506329113924
success_79,0.640506329113924
success_80,0.640506329113924
success_81,0.640506329113924
success_82,0.640506329113924
success_83,0.640506329113924
success_84,0.6430379746835443
success_85,0.6455696202531646
success_86,0.6481012658227848
success_87,0.6481012658227848
success_88,0.6481012658227848
