,mean
P_1,0.15949367088607594
P_2,0.10506329113924051
P_3,0.08945147679324889
P_4,0.07658227848101266
P_5,0.07139240506329099
P_6,0.06497890295358658
P_7,0.05895117540687151
P_8,0.05506329113924051
P_9,0.0503516174402249
P_10,0.0473417721518987
P_11,0.04395857307249724
P_12,0.04135021097046421
P_13,0.03855890944498531
P_14,0.036166365280289256
P_15,0.03476793248945142
P_16,0.03306962025316456
P_17,0.031720029784065434
P_18,0.030379746835442957
P_19,0.029313790806129173
P_20,0.02848101265822788
P_21,0.02760699216395412
P_22,0.026697353279631787
P_23,0.025646670335718217
P_24,0.02468354430379748
P_25,0.02399999999999997
P_26,0.023466407010710757
P_27,0.022972339428035653
P_28,0.022332730560578645
P_29,0.02182453077258835
P_30,0.02151898734177211
P_31,0.02098815843201306
P_32,0.020569620253164556
P_33,0.01994629842731107
P_34,0.019583023082650725
P_35,0.01938517179023503
P_36,0.019057665260196855
P_37,0.018611016079370563
P_38,0.018254497001998615
P_39,0.01791626095423559
P_40,0.01753164556962029
P_41,0.01716579191108368
P_42,0.016757082579867345
P_43,0.016367382984986776
P_44,0.015995397008055235
P_45,0.01580872011251754
P_46,0.01546505228398457
P_47,0.015189873417721496
P_48,0.014926160337552726
P_49,0.014673211056574471
P_50,0.014430379746835394
P_51,0.014296351451973159
P_52,0.014021421616358293
P_53,0.013756866491521445
P_54,0.013502109704641338
P_55,0.013302646720368235
P_56,0.013110307414104896
P_57,0.012880302020874961
P_58,0.01265822784810127
P_59,0.012529500107273092
P_60,0.012320675105485207
P_61,0.012118696825067388
P_62,0.011964066966108633
P_63,0.011774161141249719
P_64,0.01159018987341772
P_65,0.011411879259980497
P_66,0.011277330264672043
P_67,0.011109011902512723
P_68,0.010982874162323127
P_69,0.010823702073014153
P_70,0.010705244122965613
P_71,0.010554466036726684
P_72,0.010407876230661018
P_73,0.010265302583665712
P_74,0.010126582278481042
P_75,0.009991561181434586
P_76,0.009860093271152535
P_77,0.009732040111786947
P_78,0.009607270366764013
P_79,0.009485659349463254
P_80,0.009398734177215214
P_81,0.009282700421940957
P_82,0.00916949675825873
P_83,0.009089522647552254
P_84,0.009011452682338736
P_85,0.008935219657483224
P_86,0.0088607594936709
P_87,0.00878801105776229
P_88,0.00868814729574223
P_89,0.008590527663205774
P_90,0.008523206751054831
P_91,0.008457365419390715
P_92,0.008365437534397339
P_93,0.008357152579284054
P_94,0.00826824670078102
P_95,0.008207861425716207
P_96,0.008148734177215174
P_97,0.0080647266083779
P_98,0.00798243347972097
P_99,0.007927375015982592
P_100,0.00784810126582275
recall_1,0.015498825821878575
recall_2,0.023680119881889134
recall_3,0.02784344075919885
recall_4,0.03246429247095312
recall_5,0.0352648616499088
recall_6,0.04184710511423313
recall_7,0.04540157290303677
recall_8,0.04914539304738123
recall_9,0.051181258026284183
recall_10,0.05590149621374579
recall_11,0.05728948561615968
recall_12,0.059470836345082295
recall_13,0.05969938768122857
recall_14,0.05981100577562559
recall_15,0.06110180752031059
recall_16,0.061587210241381606
recall_17,0.06442024015379898
recall_18,0.06474915782625508
recall_19,0.06533116840826567
recall_20,0.06630851500763169
recall_21,0.0669556611589245
recall_22,0.06972720056276281
recall_23,0.06979562341599578
recall_24,0.06988001160164979
recall_25,0.07297424507563009
recall_26,0.07417912083746786
recall_27,0.07507046094725332
recall_28,0.07608311917510142
recall_29,0.07629871556967927
recall_30,0.07798179654087524
recall_31,0.07832196597141854
recall_32,0.08114263661664028
recall_33,0.08114263661664028
recall_34,0.08212978213719764
recall_35,0.08290048341611263
recall_36,0.08326074527181163
recall_37,0.08336201109459643
recall_38,0.08403711657982851
recall_39,0.08415091276957407
recall_40,0.08420978824793733
recall_41,0.0848426996403424
recall_42,0.0848426996403424
recall_43,0.0848426996403424
recall_44,0.0848426996403424
recall_45,0.08519283978139412
recall_46,0.08519283978139412
recall_47,0.0860367216379342
recall_48,0.08624769210206921
recall_49,0.08633499022515959
recall_50,0.08760081300996972
recall_51,0.08882725464147463
recall_52,0.08882725464147463
recall_53,0.08882725464147463
recall_54,0.08882725464147463
recall_55,0.0913589002110949
recall_56,0.09148548248957591
recall_57,0.09148548248957591
recall_58,0.09148548248957591
recall_59,0.09238823982447929
recall_60,0.09238823982447929
recall_61,0.09238823982447929
recall_62,0.09247262801013328
recall_63,0.09247262801013328
recall_64,0.09247262801013328
recall_65,0.09247262801013328
recall_66,0.09283429166293616
recall_67,0.09283429166293616
recall_68,0.0928992056519008
recall_69,0.0928992056519008
recall_70,0.09374308750844089
recall_71,0.09374308750844089
recall_72,0.09374308750844089
recall_73,0.09374308750844089
recall_74,0.09374308750844089
recall_75,0.09374308750844089
recall_76,0.09374308750844089
recall_77,0.09374308750844089
recall_78,0.09374308750844089
recall_79,0.09374308750844089
recall_80,0.095008910293251
recall_81,0.095008910293251
recall_82,0.095008910293251
recall_83,0.09509620841634135
recall_84,0.09526498478764939
recall_85,0.0965308075724595
recall_86,0.09669958394376751
recall_87,0.09672324418273591
recall_88,0.09672324418273591
recall_89,0.09672324418273591
recall_90,0.09686389115882593
recall_91,0.09749680255123098
recall_92,0.09749680255123098
recall_93,0.10016909509694126
recall_94,0.10016909509694126
recall_95,0.10025348328259527
recall_96,0.10036855808121437
recall_97,0.10036855808121437
recall_98,0.10036855808121437
recall_99,0.10073022173401727
recall_100,0.10073022173401727
ndcg_cut_1,0.15949367088607594
ndcg_cut_2,0.1179984967981055
ndcg_cut_3,0.10476064881078052
ndcg_cut_4,0.09409578708355501
ndcg_cut_5,0.0893158666979641
ndcg_cut_6,0.08662336576275445
ndcg_cut_7,0.0843378287540039
ndcg_cut_8,0.08309488297077824
ndcg_cut_9,0.08097497778208751
ndcg_cut_10,0.08043851780673818
ndcg_cut_11,0.07896710721811355
ndcg_cut_12,0.07803967798676698
ndcg_cut_13,0.07651767787960312
ndcg_cut_14,0.07520276849371889
ndcg_cut_15,0.0746353242338628
ndcg_cut_16,0.07377205785707219
ndcg_cut_17,0.07371348609399782
ndcg_cut_18,0.0731616263124798
ndcg_cut_19,0.07283983837084092
ndcg_cut_20,0.07273703800471223
ndcg_cut_21,0.0725093304819444
ndcg_cut_22,0.0727042336274703
ndcg_cut_23,0.07228917998209518
ndcg_cut_24,0.07191937790420155
ndcg_cut_25,0.07229044410953182
ndcg_cut_26,0.07240131083286717
ndcg_cut_27,0.07246078443064419
ndcg_cut_28,0.0724762198871338
ndcg_cut_29,0.07234850711702957
ndcg_cut_30,0.07267730480104254
ndcg_cut_31,0.0726097318643636
ndcg_cut_32,0.07304528441986398
ndcg_cut_33,0.07283216894453676
ndcg_cut_34,0.07300054203940853
ndcg_cut_35,0.07320212236364884
ndcg_cut_36,0.07322040738856245
ndcg_cut_37,0.07311068011551554
ndcg_cut_38,0.073197826575468
ndcg_cut_39,0.0731390888933798
ndcg_cut_40,0.07304010682231464
ndcg_cut_41,0.07309833666540136
ndcg_cut_42,0.07297807786434553
ndcg_cut_43,0.0728657966058812
ndcg_cut_44,0.07281704743208782
ndcg_cut_45,0.07295706226567544
ndcg_cut_46,0.07292300014714238
ndcg_cut_47,0.07310788464037823
ndcg_cut_48,0.07316951932450921
ndcg_cut_49,0.07319855409155633
ndcg_cut_50,0.07345185562964435
ndcg_cut_51,0.07380382320987768
ndcg_cut_52,0.07379349438663114
ndcg_cut_53,0.07378348078706763
ndcg_cut_54,0.07377509993115815
ndcg_cut_55,0.07420290358575005
ndcg_cut_56,0.07425665425690797
ndcg_cut_57,0.07424897994483716
ndcg_cut_58,0.0742415201509863
ndcg_cut_59,0.07447220266108935
ndcg_cut_60,0.07446858223772712
ndcg_cut_61,0.07446505817000305
ndcg_cut_62,0.07450785695340023
ndcg_cut_63,0.07450451372010139
ndcg_cut_64,0.07450224344861049
ndcg_cut_65,0.07450002998250332
ndcg_cut_66,0.07461258905739165
ndcg_cut_67,0.07461048261236919
ndcg_cut_68,0.07464643379016372
ndcg_cut_69,0.07464442633852378
ndcg_cut_70,0.07483565201361697
ndcg_cut_71,0.07483373633545728
ndcg_cut_72,0.07483186406095958
ndcg_cut_73,0.07483003364315359
ndcg_cut_74,0.07482875452969923
ndcg_cut_75,0.07482750327269318
ndcg_cut_76,0.07482627891793996
ndcg_cut_77,0.07482508055572354
ndcg_cut_78,0.07482390731819344
ndcg_cut_79,0.07482275837693572
ndcg_cut_80,0.07506647648959591
ndcg_cut_81,0.07506537380224466
ndcg_cut_82,0.0750642931407129
ndcg_cut_83,0.07510743659025249
ndcg_cut_84,0.07517378687624787
ndcg_cut_85,0.07541431936663226
ndcg_cut_86,0.07548035818254865
ndcg_cut_87,0.07550004985898096
ndcg_cut_88,0.0754989207956506
ndcg_cut_89,0.07549781256625589
ndcg_cut_90,0.07555583479814207
ndcg_cut_91,0.07570626403918725
ndcg_cut_92,0.07570521478036835
ndcg_cut_93,0.0762365164742489
ndcg_cut_94,0.07623550381063675
ndcg_cut_95,0.07627647291214988
ndcg_cut_96,0.07632673843385382
