,mean
P_1,0.18227848101265823
P_2,0.14050632911392405
P_3,0.1215189873417723
P_4,0.10189873417721519
P_5,0.08708860759493658
P_6,0.0767932489451478
P_7,0.06835443037974669
P_8,0.06329113924050633
P_9,0.05907172995780575
P_10,0.054430379746835476
P_11,0.05017261219792872
P_12,0.04725738396624474
P_13,0.04518013631937673
P_14,0.04339963833634716
P_15,0.04151898734177207
P_16,0.039240506329113925
P_17,0.03797468354430369
P_18,0.03628691983122353
P_19,0.03437708194536966
P_20,0.03291139240506337
P_21,0.03206751054852313
P_22,0.03118527042577675
P_23,0.029939460649422073
P_24,0.029113924050632865
P_25,0.02845569620253154
P_26,0.027750730282375784
P_27,0.02691045475855598
P_28,0.026311030741410533
P_29,0.02584024443474469
P_30,0.02523206751054847
P_31,0.02449979583503476
P_32,0.024050632911392405
P_33,0.023705408515535147
P_34,0.023306031273268735
P_35,0.022784810126582216
P_36,0.022292545710267207
P_37,0.021826890181320592
P_38,0.021452365089940008
P_39,0.02090230444660819
P_40,0.020569620253164615
P_41,0.02006792219820934
P_42,0.019590114526823337
P_43,0.019252281424786605
P_44,0.01881472957422324
P_45,0.0184528832630098
P_46,0.018051733626857417
P_47,0.017721518987341728
P_48,0.0174050632911392
P_49,0.017101524153965306
P_50,0.016759493670885996
P_51,0.016480516257135723
P_52,0.016212268743914272
P_53,0.01590637688082168
P_54,0.015658696671354857
P_55,0.015373993095512104
P_56,0.015144665461121198
P_57,0.014878969575838293
P_58,0.014622435617634258
P_59,0.014417506972752599
P_60,0.014177215189873388
P_61,0.014027806598879365
P_62,0.013801551653736272
P_63,0.013582479405264178
P_64,0.013409810126582279
P_65,0.013242453748782827
P_66,0.013080168776371354
P_67,0.012884942376723978
P_68,0.01269545793000741
P_69,0.012511465786094328
P_70,0.012332730560578627
P_71,0.012159030130148001
P_72,0.011990154711673705
P_73,0.011825906016993236
P_74,0.011666096476223062
P_75,0.011510548523206756
P_76,0.011359093937375074
P_77,0.0112115732368897
P_78,0.011067835118468003
P_79,0.010959782086204165
P_80,0.010822784810126617
P_81,0.010689170182841103
P_82,0.010558814448903978
P_83,0.010431599816989505
P_84,0.010337552742616008
P_85,0.010245718540580763
P_86,0.010185457756844289
P_87,0.010068383529754149
P_88,0.009953970080552354
P_89,0.009842127720096678
P_90,0.009732770745428948
P_91,0.009625817220753905
P_92,0.009521188772702234
P_93,0.009418810398802225
P_94,0.009318610288176652
P_95,0.009220519653564312
P_96,0.009124472573839642
P_97,0.009030405846274282
P_98,0.008938258847842898
P_99,0.008899117759877227
P_100,0.008810126582278437
recall_1,0.018571777254527577
recall_2,0.02792055742583735
recall_3,0.03521045441984645
recall_4,0.045696280992161185
recall_5,0.05163803445131755
recall_6,0.0586145679468384
recall_7,0.06241034026420415
recall_8,0.06661870284292341
