,mean
P_1,0.21012658227848102
P_2,0.14050632911392405
P_3,0.1113924050632912
P_4,0.0981012658227848
P_5,0.08810126582278467
P_6,0.07848101265822802
P_7,0.07160940325497274
P_8,0.06645569620253164
P_9,0.06047819971870589
P_10,0.0556962025316456
P_11,0.052243958573072555
P_12,0.049156118143459916
P_13,0.04595910418695219
P_14,0.0435804701627486
P_15,0.040843881856540004
P_16,0.03939873417721519
P_17,0.03797468354430369
P_18,0.03628691983122353
P_19,0.034776815456362326
P_20,0.033924050632911464
P_21,0.03242917420132601
P_22,0.031760644418872275
P_23,0.03048981838194824
P_24,0.029430379746835413
P_25,0.028658227848101167
P_26,0.028042843232716583
P_27,0.027379278012189378
P_28,0.026582278481012703
P_29,0.025840244434744673
P_30,0.025063291139240454
P_31,0.024336463862801194
P_32,0.023734177215189875
P_33,0.02309167625623325
P_34,0.022561429635145132
P_35,0.022061482820976426
P_36,0.021448663853727106
P_37,0.02093739308929187
P_38,0.02051965356429042
P_39,0.020058422590068105
P_40,0.019683544303797523
P_41,0.019326952763198534
P_42,0.01886678722121755
P_43,0.018604651162790725
P_44,0.018239355581127725
P_45,0.017890295358649742
P_46,0.01750137589433128
P_47,0.017129006194451884
P_48,0.016824894514767895
P_49,0.016584861792818324
P_50,0.016354430379746758
P_51,0.01603375527426156
P_52,0.015725413826679607
P_53,0.015428707905421623
P_54,0.015142991092358152
P_55,0.014867663981588045
P_56,0.014647377938517215
P_57,0.014390406395736145
P_58,0.014185945002182482
P_59,0.01394550525638272
P_60,0.013755274261603345
P_61,0.013571280348619985
P_62,0.013352388730093966
P_63,0.013140446051838419
P_64,0.012974683544303797
P_65,0.012775073028237549
P_66,0.012581511315688567
P_67,0.012393727564708098
P_68,0.01221146686522707
P_69,0.012034489084571671
P_70,0.011898734177215157
P_71,0.011731146371902321
P_72,0.011568213783403654
P_73,0.011409745101439231
P_74,0.011255559356825193
P_75,0.011105485232067504
P_76,0.010959360426382393
P_77,0.010817031070195634
P_78,0.01067835118468027
P_79,0.010543182182342604
P_80,0.010443037974683576
P_81,0.0103141115799344
P_82,0.010188329731398583
P_83,0.010065578770779345
P_84,0.009945750452079538
P_85,0.009828741623231545
P_86,0.009714453929938196
P_87,0.009602793539938929
P_88,0.009493670886075946
P_89,0.009387000426681802
P_90,0.009282700421940904
