,mean
P_1,0.1670886075949367
P_2,0.11265822784810127
P_3,0.10295358649789027
P_4,0.0879746835443038
P_5,0.07594936708860743
P_6,0.07088607594936717
P_7,0.06473779385171778
P_8,0.05949367088607595
P_9,0.05569620253164542
P_10,0.05215189873417723
P_11,0.04925201380897593
P_12,0.0466244725738397
P_13,0.04401168451801354
P_14,0.04213381555153701
P_15,0.04016877637130794
P_16,0.03892405063291139
P_17,0.037527922561429526
P_18,0.03614627285513351
P_19,0.034910059960026565
P_20,0.03341772151898741
P_21,0.03206751054852312
P_22,0.031070195627157637
P_23,0.030049532195927302
P_24,0.02890295358649784
P_25,0.0279493670886075
P_26,0.02716650438169419
P_27,0.026535396155649302
P_28,0.025678119349005442
P_29,0.025229157573112185
P_30,0.024556962025316403
P_31,0.024009799918334046
P_32,0.02341772151898734
P_33,0.022861526658995032
P_34,0.022486969471332774
P_35,0.021989150090415854
P_36,0.021518987341772117
P_37,0.02107423879575783
P_38,0.020852764823450984
P_39,0.02057773450178508
P_40,0.02012658227848106
P_41,0.019697437480703937
P_42,0.019288728149487594
P_43,0.018957904032970298
P_44,0.01858457997698504
P_45,0.018227848101265775
P_46,0.017831590533846964
P_47,0.017506059789927246
P_48,0.01724683544303794
P_49,0.016946525445621214
P_50,0.016607594936708787
P_51,0.016281955820302764
P_52,0.015968841285296943
P_53,0.01576307618820166
P_54,0.015518049695264852
P_55,0.015235903337169171
P_56,0.015009041591320112
P_57,0.014745725072174072
P_58,0.014535137494543894
P_59,0.014288779231924448
P_60,0.014092827004219379
P_61,0.013903299439717716
P_62,0.013760718660677873
P_63,0.013542294554952745
P_64,0.013330696202531645
P_65,0.013125608568646509
P_66,0.012926735711545873
P_67,0.012771585112412609
P_68,0.01258376768428887
P_69,0.012438084755090843
P_70,0.012296564195298338
P_71,0.01212337315029419
P_72,0.011990154711673695
P_73,0.011860586093289412
P_74,0.01170030790283956
P_75,0.011544303797468354
P_76,0.01142571618920718
P_77,0.011408844320236733
P_78,0.011262577085361864
P_79,0.011120012818458615
P_80,0.010981012658227885
P_81,0.010876699484294455
P_82,0.010774930534115466
P_83,0.010675613847796278
P_84,0.010548523206751027
P_85,0.010424422933730425
P_86,0.010332646452752444
P_87,0.010213880401571401
P_88,0.010126582278481011
P_89,0.010012800455127258
P_90,0.009901547116736964
P_91,0.009792738906662931
P_92,0.009713813979086385
P_93,0.009691030352524832
P_94,0.009587934284944765
P_95,0.00948700866089276
P_96,0.00949367088607593
P_97,0.009421897429205248
P_98,0.009325755618703139
P_99,0.00923155606699908
P_100,0.009164556962025271
recall_1,0.017900338843560053
recall_2,0.025262310752491336
recall_3,0.03404418303418962
recall_4,0.04469969700998959
recall_5,0.05127837754510228
recall_6,0.057004495931137864
recall_7,0.060901866746788595
recall_8,0.06300995556373816
recall_9,0.0658100452787528
recall_10,0.06940848761098045
recall_11,0.07190013299695638
recall_12,0.07330102635400483
recall_13,0.07451993383994912
recall_14,0.07708277838100973
recall_15,0.07994417610465615
recall_16,0.08313345142228003
recall_17,0.08463065530220917
recall_18,0.08528939848845873
recall_19,0.08745413890306156
recall_20,0.0880970965080445
recall_21,0.08826165347006983
recall_22,0.08881108898153066
recall_23,0.0914578688199502
recall_24,0.09159111332361441
recall_25,0.0921948134209854
recall_26,0.09294970301277698
recall_27,0.0932969737838232
recall_28,0.09338427190691356
recall_29,0.0964690666137277
recall_30,0.09695762979382985
recall_31,0.09755125703084426
recall_32,0.09848890353811103
recall_33,0.09882907296865431
recall_34,0.10092059050102736
recall_35,0.10149925234551199
recall_36,0.10220248722596206
recall_37,0.1024195905524266
recall_38,0.10315185228003106
recall_39,0.10397251205017621
recall_40,0.10481639390671631
recall_41,0.10504654350395452
recall_42,0.1051282094900713
recall_43,0.10527304501247121
recall_44,0.10530772508876737
recall_45,0.10537804857681239
recall_46,0.10537804857681239
recall_47,0.10790969414643264
recall_48,0.11128522157259302
recall_49,0.11134409705095628
recall_50,0.11134409705095628
recall_51,0.11134409705095628
recall_52,0.11134409705095628
recall_53,0.11150865401298161
recall_54,0.11193059494125165
recall_55,0.11193059494125165
recall_56,0.11446224051087191
recall_57,0.11446224051087191
recall_58,0.11482390416367479
recall_59,0.11482390416367479
recall_60,0.11488144156298434
recall_61,0.1149687396860747
recall_62,0.11518042530432542
recall_63,0.11518042530432542
recall_64,0.11518042530432542
recall_65,0.11518042530432542
