,mean
P_1,0.17215189873417722
P_2,0.11392405063291139
P_3,0.09535864978902951
P_4,0.0810126582278481
P_5,0.07341772151898718
P_6,0.06666666666666676
P_7,0.062206148282097536
P_8,0.058544303797468354
P_9,0.05428973277074528
P_10,0.05037974683544304
P_11,0.04764096662830849
P_12,0.04493670886075954
P_13,0.041869522882181015
P_14,0.03942133815551529
P_15,0.03746835443037968
P_16,0.03560126582278481
P_17,0.034400595681310396
P_18,0.03305203938115321
P_19,0.03157894736842096
P_20,0.030759493670886123
P_21,0.029656419529837174
P_22,0.028998849252013827
P_23,0.02784810126582277
P_24,0.02700421940928268
P_25,0.026025316455696137
P_26,0.0254138266796494
P_27,0.024660103141115802
P_28,0.023869801084990955
P_29,0.023308598865124378
P_30,0.02278481012658223
P_31,0.022131482237648024
P_32,0.021598101265822785
P_33,0.020943613348676633
P_34,0.02055100521221141
P_35,0.020180831826401388
P_36,0.01969057665260191
P_37,0.01922682175846739
P_38,0.018854097268487618
P_39,0.018435572865952564
P_40,0.018101265822784852
P_41,0.017659771534424218
P_42,0.017239300783604534
P_43,0.016956137768619397
P_44,0.016570771001150744
P_45,0.016258790436005584
P_46,0.015905338470005477
P_47,0.015620791812550472
P_48,0.015400843881856521
P_49,0.015138207181606755
P_50,0.014936708860759436
P_51,0.01464383221643084
P_52,0.014362220058422555
P_53,0.014091234774301482
P_54,0.013877168307548034
P_55,0.013670886075949368
P_56,0.013426763110307435
P_57,0.013191205862758142
P_58,0.012963771278917516
P_59,0.012786955588929387
P_60,0.01265822784810124
P_61,0.012450715916165124
P_62,0.012249897917517379
P_63,0.012055455093429743
P_64,0.011867088607594937
P_65,0.011684518013631906
P_66,0.011545838128116624
P_67,0.011373512185905895
P_68,0.011243484735666387
P_69,0.011080535681526355
P_70,0.010958408679927638
P_71,0.010804064895703331
P_72,0.010654008438818545
P_73,0.010508063117738883
P_74,0.01036606226479647
P_75,0.010227848101265811
P_76,0.010093271152564925
P_77,0.009995068222916322
P_78,0.0098669263226225
P_79,0.009742028521070372
P_80,0.00965189873417724
P_81,0.009532739490545429
P_82,0.009478234022846565
P_83,0.00936403843220987
P_84,0.00925256178420733
P_85,0.009173492181682777
P_86,0.009096261407123947
P_87,0.008991706678306451
P_88,0.008889528193325662
P_89,0.008789645854074784
P_90,0.008748241912798852
P_91,0.00865210738628458
P_92,0.00855806274078149
P_93,0.008547706546889881
P_94,0.0084567734985187
P_95,0.008367754830113277
P_96,0.008280590717299563
P_97,0.008195223802688223
P_98,0.008111599070007715
P_99,0.00802966372586624
P_100,0.007949367088607561
recall_1,0.01670579019060332
recall_2,0.02629251753123114
recall_3,0.030063658204051623
recall_4,0.03476476733522937
recall_5,0.038787279018331566
recall_6,0.0429609062730388
recall_7,0.04721308627531159
recall_8,0.05346514669703262
recall_9,0.05495630357438373
recall_10,0.06092235204852759
recall_11,0.06276437738465765
recall_12,0.0649688344025093
recall_13,0.06554146851944723
recall_14,0.06586405707797925
recall_15,0.06648593562209548
recall_16,0.06705310984089326
recall_17,0.07284688006504324
recall_18,0.0746105400708814
recall_19,0.0748730810929161
recall_20,0.07597999871900506
recall_21,0.076904250276168
recall_22,0.08145281012791283
recall_23,0.08152123298114582
recall_24,0.08171413675437134
recall_25,0.08255801861091144
recall_26,0.08464470829253785
recall_27,0.08542654001256764
recall_28,0.08547618012177588
recall_29,0.08624029972310478
recall_30,0.08663934463201133
recall_31,0.08692063858419137
recall_32,0.08699772734003391
recall_33,0.08699772734003391
recall_34,0.08798487286059128
recall_35,0.08923562632653464
recall_36,0.08932001451218866
recall_37,0.08937888999055192
recall_38,0.09005399547578398
recall_39,0.09013838366143799
recall_40,0.09102182248000341
recall_41,0.09102182248000341
recall_42,0.09102182248000341
recall_43,0.09142969871066443
recall_44,0.09142969871066443
recall_45,0.09157034568675446
recall_46,0.09157034568675446
recall_47,0.09164066917479947
recall_48,0.09190917703824403
recall_49,0.09196805251660731
recall_50,0.09329013409185344
recall_51,0.09329013409185344
recall_52,0.09329013409185344
recall_53,0.09329013409185344
recall_54,0.09347096591825488
recall_55,0.09600261148787513
recall_56,0.09600261148787513
recall_57,0.09600261148787513
recall_58,0.09600261148787513
recall_59,0.09606148696623838
recall_60,0.096166998366808
recall_61,0.096166998366808
recall_62,0.096166998366808
recall_63,0.096166998366808
recall_64,0.096166998366808
recall_65,0.096166998366808
recall_66,0.09658893929507806
recall_67,0.09658893929507806
recall_68,0.09665385328404269
recall_69,0.09665385328404269
recall_70,0.09749773514058278
recall_71,0.09749773514058278
recall_72,0.09749773514058278
recall_73,0.09749773514058278
recall_74,0.09749773514058278
recall_75,0.09749773514058278
recall_76,0.09749773514058278
recall_77,0.09756805862862779
recall_78,0.09756805862862779
recall_79,0.09756805862862779
recall_80,0.09883388141343792
recall_81,0.09883388141343792
recall_82,0.0989999355852087
recall_83,0.0989999355852087
recall_84,0.0989999355852087
recall_85,0.10026575837001883
recall_86,0.10043453474132684
recall_87,0.10043453474132684
recall_88,0.10043453474132684
recall_89,0.10043453474132684
recall_90,0.10114911211984867
recall_91,0.10114911211984867
recall_92,0.10114911211984867
recall_93,0.10431366908187399
recall_94,0.10431366908187399
recall_95,0.10431366908187399
recall_96,0.10431366908187399
recall_97,0.10431366908187399
recall_98,0.10431366908187399
recall_99,0.10431366908187399
recall_100,0.10431366908187399
ndcg_cut_1,0.17215189873417722
ndcg_cut_2,0.12771860205961533
ndcg_cut_3,0.11220003476532614
ndcg_cut_4,0.10061017499671389
ndcg_cut_5,0.0943607001291175
ndcg_cut_6,0.09083648628524647
ndcg_cut_7,0.08939862078368678
ndcg_cut_8,0.08888274250460254
ndcg_cut_9,0.08686496260560751
ndcg_cut_10,0.08616775896019846
ndcg_cut_11,0.08509754286801707
ndcg_cut_12,0.0841138619567542
ndcg_cut_13,0.08250125292099901
ndcg_cut_14,0.0811937568353162
ndcg_cut_15,0.08022809466978352
ndcg_cut_16,0.07928180379590834
ndcg_cut_17,0.07994892666851104
ndcg_cut_18,0.07975268151627689
ndcg_cut_19,0.07916662521697682
ndcg_cut_20,0.07912758964680011
ndcg_cut_21,0.0788885978932745
ndcg_cut_22,0.07965540893968251
ndcg_cut_23,0.07922744291178524
ndcg_cut_24,0.07898327375755407
ndcg_cut_25,0.07880879411440458
ndcg_cut_26,0.07913611756863205
ndcg_cut_27,0.07907320936424787
ndcg_cut_28,0.07881481332423136
ndcg_cut_29,0.07882968445390756
ndcg_cut_30,0.0787911882517304
ndcg_cut_31,0.07867158471732544
ndcg_cut_32,0.07855676722338742
ndcg_cut_33,0.07834551858408646
ndcg_cut_34,0.0785137942206333
ndcg_cut_35,0.07873344268686654
ndcg_cut_36,0.07860735541960139
ndcg_cut_37,0.07848403921068613
ndcg_cut_38,0.07857029082589474
ndcg_cut_39,0.07847525518062795
ndcg_cut_40,0.07859856050960298
ndcg_cut_41,0.07847399215655412
ndcg_cut_42,0.07835419669647198
ndcg_cut_43,0.07841722341791531
ndcg_cut_44,0.07837219875455505
ndcg_cut_45,0.07840035323380475
ndcg_cut_46,0.07836935042085609
ndcg_cut_47,0.07838831972055123
ndcg_cut_48,0.07849093675607241
