,mean
P_1,0.21265822784810126
P_2,0.1569620253164557
P_3,0.12320675105485242
P_4,0.1
P_5,0.08962025316455685
P_6,0.078481012658228
P_7,0.07052441229656407
P_8,0.0629746835443038
P_9,0.05710267229254555
P_10,0.05367088607594937
P_11,0.05132336018411976
P_12,0.04767932489451481
P_13,0.04498539435248286
P_14,0.04231464737793845
P_15,0.040506329113923975
P_16,0.038132911392405065
P_17,0.036336559940431765
P_18,0.03459915611814336
P_19,0.033177881412391655
P_20,0.03177215189873424
P_21,0.03062085593731155
P_22,0.02968929804372844
P_23,0.02894881673087505
P_24,0.028270042194092817
P_25,0.027443037974683476
P_26,0.02638753651411873
P_27,0.025503984997655892
P_28,0.025045207956600365
P_29,0.024268878219118273
P_30,0.0234599156118143
P_31,0.022866476112699076
P_32,0.022310126582278482
P_33,0.021787495205216726
P_34,0.021146686522710293
P_35,0.021048824593128335
P_36,0.02060478199718701
P_37,0.020047895997263147
P_38,0.019653564290472967
P_39,0.019214540733528022
P_40,0.01873417721518991
P_41,0.018400740969435024
P_42,0.01796262808921032
P_43,0.017603768030615276
P_44,0.01720368239355581
P_45,0.01704641350210966
P_46,0.01667583929554208
P_47,0.016321034204147565
P_48,0.0161392405063291
P_49,0.01580986825109784
P_50,0.015594936708860708
P_51,0.015338793745346201
P_52,0.015043816942551082
P_53,0.01475997133986155
P_54,0.014580403187998116
P_55,0.014315304948216331
P_56,0.014150090415913214
P_57,0.01390184321563401
P_58,0.013662156263640337
P_59,0.013473503540012843
P_60,0.013248945147679297
P_61,0.013031749325586168
P_62,0.012821559820334855
P_63,0.012618042997789798
P_64,0.012460443037974684
P_65,0.0122687439143135
P_66,0.012121212121212137
P_67,0.01194029850746267
P_68,0.011764705882352906
P_69,0.01159420289855075
P_70,0.011428571428571394
P_71,0.011267605633802823
P_72,0.011146272855133596
P_73,0.01099358418588523
P_74,0.010845022237427324
P_75,0.010700421940928262
P_76,0.010592938041305773
P_77,0.010455367417392735
P_78,0.01032132424537485
P_79,0.010222720717833705
