,mean
P_1,0.16759493670886078
P_2,0.1268354430379747
P_3,0.1086919831223629
P_4,0.0920253164556962
P_5,0.0806075949367087
P_6,0.07240506329113934
P_7,0.06517179023508124
P_8,0.05962025316455697
P_9,0.05479606188466933
P_10,0.05124050632911392
P_11,0.048285385500575456
P_12,0.04535864978902958
P_13,0.042921129503407894
P_14,0.04097649186256774
P_15,0.03908860759493663
P_16,0.03731012658227849
P_17,0.035800446760982776
P_18,0.03423347398030933
P_19,0.03277814790139898
P_20,0.031670886075949416
P_21,0.030596745027124693
P_22,0.029574223245109332
P_23,0.02857457347275727
P_24,0.027721518987341747
P_25,0.026916455696202456
P_26,0.026231742940603636
P_27,0.02554149085794654
P_28,0.02484629294755878
P_29,0.02425141859450021
P_30,0.02371308016877632
P_31,0.02311147407104943
P_32,0.022579113924050636
P_33,0.022002301495972394
P_34,0.021533879374534565
P_35,0.02116455696202526
P_36,0.020745428973277028
P_37,0.020307902839548468
P_38,0.01988007994670214
P_39,0.01950016228497236
P_40,0.019113924050632957
P_41,0.018721827724606375
P_42,0.018300180831826354
P_43,0.017968795996467498
P_44,0.01760644418872267
P_45,0.01730520393811529
P_46,0.016962025316455666
P_47,0.01665499596014002
P_48,0.016350210970464112
P_49,0.016078532678894274
P_50,0.01579746835443032
P_51,0.015507570116654218
P_52,0.015228821811100255
P_53,0.014960592309529574
P_54,0.014702297233942781
P_55,0.014444188722669737
P_56,0.014222423146473807
P_57,0.013972906950921585
P_58,0.013758184199039736
P_59,0.013559322033898277
P_60,0.013350210970464108
P_61,0.013147956007470369
P_62,0.012968558595345073
P_63,0.01277074542897324
P_64,0.012594936708860758
P_65,0.012401168451801328
P_66,0.012228615266589974
P_67,0.012053655771774027
P_68,0.011883842144452685
P_69,0.011748303063658075
P_70,0.011616636528028901
P_71,0.011460153325013381
P_72,0.011322081575246118
P_73,0.011173920582625296
P_74,0.01102292165583307
P_75,0.010875949367088602
P_76,0.010739506995336417
P_77,0.010632911392405065
P_78,0.010509574813372254
P_79,0.010395769908668515
P_80,0.010272151898734205
P_81,0.010151586185341493
P_82,0.010040135844396425
P_83,0.009943571755375956
P_84,0.009831223628691956
P_85,0.009715562174236757
P_86,0.00961436561672065
P_87,0.009515495416848575
P_88,0.009418872266973532
P_89,0.009318731332669576
P_90,0.009215189873417696
P_91,0.00913061621922379
P_92,0.009047881122729756
P_93,0.00897236967469715
P_94,0.008876918933476955
P_95,0.008783477681545656
P_96,0.008718354430379731
P_97,0.008633694375570903
P_98,0.008550762076982655
P_99,0.0084746196138601
P_100,0.008405063291139204
recall_1,0.021151610611313633
recall_2,0.0314711068367953
recall_3,0.03697341164589523
recall_4,0.04256252470571226
recall_5,0.04747185363309807
recall_6,0.052411122402263664
recall_7,0.05576528219201101
recall_8,0.05818478060178013
recall_9,0.059853328444530104
recall_10,0.06276659367939905
recall_11,0.06594828054586249
