,mean
P_1,0.12151898734177215
P_2,0.10886075949367088
P_3,0.10042194092827007
P_4,0.08417721518987342
P_5,0.07139240506329098
P_6,0.06371308016877644
P_7,0.056781193490054144
P_8,0.05221518987341772
P_9,0.04838255977496472
P_10,0.04430379746835438
P_11,0.04073647871116238
P_12,0.03797468354430387
P_13,0.0364167478091528
P_14,0.03526220614828203
P_15,0.03409282700421935
P_16,0.03243670886075949
P_17,0.031124348473566557
P_18,0.030098452883262933
P_19,0.028647568287808057
P_20,0.027468354430379774
P_21,0.02712477396021693
P_22,0.02612197928653627
P_23,0.02520638414969731
P_24,0.02447257383966244
P_25,0.024101265822784764
P_26,0.02375851996105155
P_27,0.023066104078762324
P_28,0.02260397830018083
P_29,0.022173723264949777
P_30,0.02160337552742612
P_31,0.020988158432013064
P_32,0.020569620253164556
P_33,0.020023014959723806
P_34,0.01943410275502601
P_35,0.019095840867992715
P_36,0.018706047819971823
P_37,0.018337324666438646
P_38,0.017854763491005943
P_39,0.017396949042518622
P_40,0.017025316455696247
P_41,0.016671812287743143
P_42,0.016274864376130162
P_43,0.016014130114807207
P_44,0.01570771001150748
P_45,0.015358649789029502
P_46,0.015024766097963655
P_47,0.014758955022892517
P_48,0.014451476793248924
P_49,0.014208214931542177
P_50,0.013974683544303746
P_51,0.013750310250682516
P_52,0.013485881207400163
P_53,0.013231430618581388
P_54,0.012986404125644618
P_55,0.012750287686996542
P_56,0.012613019891500914
P_57,0.01239173884077281
P_58,0.012221737232649499
P_59,0.012143316884788646
P_60,0.012025316455696176
P_61,0.011828180120356874
P_62,0.011678236014699899
P_63,0.011573236889692555
P_64,0.01139240506329114
P_65,0.01121713729308663
P_66,0.011047180667433841
P_67,0.01088229737389002
P_68,0.010759493670886047
P_69,0.010603558980003695
P_70,0.010488245931283878
P_71,0.010340524157603843
P_72,0.010196905766525995
P_73,0.010057222125888705
P_74,0.0099213137187821
P_75,0.009789029535864965
P_76,0.0096602265156562
P_77,0.009567647542331087
P_78,0.00944498539435246
P_79,0.009389520910110588
P_80,0.009272151898734206
P_81,0.00915768088763872
P_82,0.009046001852423595
P_83,0.008967515632148869
P_84,0.008890898131404439
P_85,0.008786299329858506
P_86,0.008743008536944374
P_87,0.008642514185945034
P_88,0.00854430379746835
P_89,0.008476745839852053
P_90,0.008410689170182822
P_91,0.008318264014466527
P_92,0.008255365987892109
P_93,0.00816659861167823
P_94,0.008133584702396963
P_95,0.008047968021319138
P_96,0.007990506329113908
P_97,0.007908129975205513
P_98,0.007827434771376873
P_99,0.007825086306098943
P_100,0.007822784810126547
recall_1,0.010485985148822503
recall_2,0.01971935586577971
recall_3,0.028289773986644937
recall_4,0.03519979752793193
recall_5,0.03788493554049871
recall_6,0.047283669717713896
recall_7,0.04831863889234722
recall_8,0.04915664703565465
recall_9,0.04999709921480534
recall_10,0.050894005733454234
recall_11,0.05104163518353453
recall_12,0.05121826161862432
recall_13,0.05447279908545436
recall_14,0.05939526204370955
recall_15,0.06250323365294064
recall_16,0.06318637610823499
recall_17,0.06433024254500694
recall_18,0.06586670154665863
recall_19,0.06601562187428335
recall_20,0.06696957527732866
recall_21,0.06789910319745734
recall_22,0.06872675655675627
recall_23,0.06899660249925456
recall_24,0.07095159546690576
recall_25,0.07450294443141339
recall_26,0.07707749924797636
recall_27,0.08087496760240674
recall_28,0.08363676276926522
recall_29,0.0840619915489244
recall_30,0.08462335643610108
recall_31,0.08468223191446433
recall_32,0.08685081203417781
recall_33,0.08710397659113983
recall_34,0.08710397659113983
recall_35,0.08816234508621718
recall_36,0.08948704334939059
recall_37,0.09035458544489909
recall_38,0.09035458544489909
recall_39,0.09035458544489909
recall_40,0.0911984673014392
recall_41,0.09183137869384426
recall_42,0.09183137869384426
recall_43,0.09464431821564454
recall_44,0.09591014100045468
recall_45,0.09591014100045468
recall_46,0.09591014100045468
recall_47,0.09593380123942309
recall_48,0.09593380123942309
recall_49,0.09846544680904334
recall_50,0.09874674076122336
recall_51,0.09916868168949342
recall_52,0.09916868168949342
recall_53,0.09916868168949342
recall_54,0.09916868168949342
recall_55,0.09916868168949342
recall_56,0.0996082034897747
recall_57,0.0996082034897747
recall_58,0.0996644622802107
recall_59,0.09978585764742565
recall_60,0.09997052675396292
recall_61,0.09997052675396292
recall_62,0.10016526872085678
recall_63,0.10028130247613103
recall_64,0.10028130247613103
recall_65,0.10028130247613103
recall_66,0.10028130247613103
recall_67,0.10028130247613103
recall_68,0.10049227294026605
recall_69,0.10049227294026605
recall_70,0.10054290585165847
recall_71,0.10054290585165847
recall_72,0.10054290585165847
recall_73,0.10054290585165847
recall_74,0.10054290585165847
recall_75,0.10054290585165847
recall_76,0.10054290585165847
recall_77,0.10072373767805992
recall_78,0.10072373767805992
recall_79,0.10215833683417806
recall_80,0.10215833683417806
recall_81,0.10215833683417806
recall_82,0.10215833683417806
recall_83,0.10342415961898818
recall_84,0.10374061531519072
recall_85,0.10374061531519072
recall_86,0.10509082628565485
recall_87,0.10509082628565485
recall_88,0.10509082628565485
recall_89,0.10528556825254873
recall_90,0.10534885939178924
recall_91,0.10534885939178924
recall_92,0.10538904424210066
recall_93,0.10538904424210066
recall_94,0.10602195563450573
recall_95,0.10602195563450573
recall_96,0.10644389656277577
recall_97,0.10644389656277577
recall_98,0.10644389656277577
recall_99,0.10801914269498393
recall_100,0.10974789495538177
ndcg_cut_1,0.12151898734177215
ndcg_cut_2,0.11172524538646735
ndcg_cut_3,0.10529499918618235
ndcg_cut_4,0.09443215672874024
ndcg_cut_5,0.08557936244548359
ndcg_cut_6,0.08329415328066277
ndcg_cut_7,0.07991662094579614
ndcg_cut_8,0.07775672150724543
ndcg_cut_9,0.0759156588828687
ndcg_cut_10,0.0738816208751322
ndcg_cut_11,0.07195934595874193
ndcg_cut_12,0.07043221774859985
ndcg_cut_13,0.07017025193581014
ndcg_cut_14,0.0705787625063441
ndcg_cut_15,0.0705447618888834
ndcg_cut_16,0.06975080904694031
ndcg_cut_17,0.06942444226841787
ndcg_cut_18,0.06938070119943261
ndcg_cut_19,0.068783103720646
ndcg_cut_20,0.06850604548287986
ndcg_cut_21,0.06859696299885053
ndcg_cut_22,0.06841871299894188
ndcg_cut_23,0.06814482374266737
ndcg_cut_24,0.0683436112364616
ndcg_cut_25,0.06898715402106757
ndcg_cut_26,0.06957889719412122
ndcg_cut_27,0.07010257841408851
ndcg_cut_28,0.07064820985186128
ndcg_cut_29,0.07064310369086155
ndcg_cut_30,0.07062172782562835
ndcg_cut_31,0.0704521608925827
ndcg_cut_32,0.0708383897194062
ndcg_cut_33,0.07074752519168045
ndcg_cut_34,0.070557787844155
ndcg_cut_35,0.07073501628856194
ndcg_cut_36,0.07090732540767462
ndcg_cut_37,0.07101589301901928
ndcg_cut_38,0.07086697213606623
ndcg_cut_39,0.07072779037398463
ndcg_cut_40,0.07081595502567803
ndcg_cut_41,0.07087888800216888
ndcg_cut_42,0.07076315213182689
ndcg_cut_43,0.07122898536330835
ndcg_cut_44,0.07146484774832727
ndcg_cut_45,0.07142362138053847
ndcg_cut_46,0.07139315933823542
ndcg_cut_47,0.07140440766346694
ndcg_cut_48,0.07138087094614781
ndcg_cut_49,0.07181226200316601
ndcg_cut_50,0.07190054384956555
ndcg_cut_51,0.07202217242435716
ndcg_cut_52,0.07201384846636222
ndcg_cut_53,0.0720057785458925
ndcg_cut_54,0.07199795046225999
ndcg_cut_55,0.07199035281035013
ndcg_cut_56,0.07215607404218126
ndcg_cut_57,0.07214890590119886
ndcg_cut_58,0.07217778022189517
ndcg_cut_59,0.07226226568238474
ndcg_cut_60,0.07235837246299431
ndcg_cut_61,0.07235573772091199
ndcg_cut_62,0.07243225956697104
ndcg_cut_63,0.07250143963671347
ndcg_cut_64,0.07249900358522988
ndcg_cut_65,0.07249662848717847
ndcg_cut_66,0.07249460480400081
ndcg_cut_67,0.07249263028786208
ndcg_cut_68,0.07257208256454167
ndcg_cut_69,0.07257020084172505
ndcg_cut_70,0.07260028068464738
ndcg_cut_71,0.0725984849874407
ndcg_cut_72,0.07259672997547863
ndcg_cut_73,0.07259501419867938
ndcg_cut_74,0.07259357910092284
ndcg_cut_75,0.07259217525663046
ndcg_cut_76,0.07259080159524528
ndcg_cut_77,0.07266123695938684
ndcg_cut_78,0.07265992064882693
ndcg_cut_79,0.07297249050498499
ndcg_cut_80,0.07297122782496829
ndcg_cut_81,0.07296999066798389
ndcg_cut_82,0.07296877822280592
ndcg_cut_83,0.07321042361397641
ndcg_cut_84,0.0733091681449983
ndcg_cut_85,0.07330802530941843
ndcg_cut_86,0.07362456666461951
ndcg_cut_87,0.0736234667740691
ndcg_cut_88,0.07362238740220492
ndcg_cut_89,0.07369414668058054
ndcg_cut_90,0.07372818151657266
ndcg_cut_91,0.07372716018558154
ndcg_cut_92,0.07375176468051116
ndcg_cut_93,0.07375077933964672
ndcg_cut_94,0.07394475046732417
