,mean
P_1,0.19240506329113924
P_2,0.13670886075949368
P_3,0.1232067510548524
P_4,0.10443037974683544
P_5,0.08911392405063277
P_6,0.08016877637130815
P_7,0.07269439421338142
P_8,0.06772151898734177
P_9,0.061884669479606025
P_10,0.05772151898734185
P_11,0.05385500575373998
P_12,0.049789029535864976
P_13,0.04673807205452764
P_14,0.044484629294755836
P_15,0.042869198312236206
P_16,0.041455696202531644
P_17,0.040208488458674495
P_18,0.03853727144866374
P_19,0.037041972018654126
P_20,0.035443037974683636
P_21,0.03447860156720907
P_22,0.0334867663981588
P_23,0.03291139240506322
P_24,0.03175105485232061
P_25,0.03078481012658214
P_26,0.029795520934761368
P_27,0.02906704172526951
P_28,0.02830018083182647
P_29,0.02767350501964213
P_30,0.02708860759493665
P_31,0.026541445487954354
P_32,0.02587025316455696
P_33,0.025393172228615337
P_34,0.02494415487714066
P_35,0.02437613019891494
P_36,0.023909985935302393
P_37,0.023263770099213155
P_38,0.022784810126582258
P_39,0.022265498214865242
P_40,0.02183544303797475
P_41,0.021302871256560666
P_42,0.020795660036166314
P_43,0.020429790992051843
P_44,0.020080552359033367
P_45,0.019690576652601918
P_46,0.01926252063841493
P_47,0.01896040937247505
P_48,0.01867088607594933
P_49,0.018444846292947476
P_50,0.018075949367088527
P_51,0.017771159096549968
P_52,0.017429406037000928
P_53,0.01714831621686181
P_54,0.01683075480543831
P_55,0.016524741081703126
P_56,0.01627486437613025
P_57,0.015989340439706817
P_58,0.015713662156263675
P_59,0.015447328899377784
P_60,0.015189873417721485
P_61,0.014982361485785353
P_62,0.014863209473254448
P_63,0.014627285513361421
P_64,0.01439873417721519
P_65,0.014177215189873379
P_66,0.014000767165324179
P_67,0.013829586245985261
P_68,0.013626209977661912
P_69,0.0134287286736379
P_70,0.013236889692585857
P_71,0.013050454626493173
P_72,0.0128691983122363
P_73,0.012727588000693594
P_74,0.012555593568251795
P_75,0.012388185654008444
P_76,0.01222518321119254
P_77,0.012197928653624875
P_78,0.012041544952937324
P_79,0.011953212626181738
P_80,0.011803797468354468
P_81,0.011689326457258982
P_82,0.01157764742204382
P_83,0.011468659447918288
P_84,0.011332127787823961
P_85,0.011198808637378974
P_86,0.011068589932293215
P_87,0.010941364760657678
P_88,0.010817031070195628
P_89,0.010695491395249574
P_90,0.01057665260196903
P_91,0.010460425650299043
P_92,0.010346725371491446
P_93,0.01026269225534231
P_94,0.010153514678157798
P_95,0.010073284477015347
P_96,0.010073839662447235
P_97,0.01002218452303273
P_98,0.009919917334022175
P_99,0.009819716148830046
P_100,0.009721518987341724
recall_1,0.019611773054539348
recall_2,0.029456847123969794
recall_3,0.04014177721333208
recall_4,0.05141148962394548
recall_5,0.057707914189257824
recall_6,0.06519614346232618
recall_7,0.06806350515026771
recall_8,0.07128532176625565
recall_9,0.07312377866800371
recall_10,0.07673145636938637
recall_11,0.08156093214604679
recall_12,0.0824554469139793
recall_13,0.08423591414504025
recall_14,0.08921265329899464
recall_15,0.09350865017875923
recall_16,0.09673281466874649
recall_17,0.09830893780862128
recall_18,0.09967328654005862
recall_19,0.1013316978407374
recall_20,0.10167628293215794
recall_21,0.10328406966019786
recall_22,0.1039221127665954
recall_23,0.10745487991132988
recall_24,0.10885394719980424
recall_25,0.10907727843579369
recall_26,0.1092234520372473
recall_27,0.10970747907312128
recall_28,0.11006903879958715
recall_29,0.11153539944316301
recall_30,0.11220756302718607
recall_31,0.11286006574256374
recall_32,0.11379771224983051
recall_33,0.11478485777038787
recall_34,0.11584199800256084
recall_35,0.11619562468530144
recall_36,0.11740518867967556
recall_37,0.11740518867967556
recall_38,0.11751183105557883
recall_39,0.1181447424479839
recall_40,0.11918336627141786
recall_41,0.11918336627141786
recall_42,0.11918336627141786
recall_43,0.11939121894544251
recall_44,0.1195934394824936
recall_45,0.1196637629705386
recall_46,0.1196637629705386
recall_47,0.12010077321767543
recall_48,0.12136659600248556
recall_49,0.12281184881659327
recall_50,0.12281184881659327
recall_51,0.12289351480271005
recall_52,0.12289351480271005
recall_53,0.1233998439166341
recall_54,0.1233998439166341
recall_55,0.1233998439166341
recall_56,0.12593148948625435
recall_57,0.12593148948625435
recall_58,0.12593148948625435
recall_59,0.12593148948625435
recall_60,0.12593148948625435
recall_61,0.12601878760934473
recall_62,0.12626942162097424
recall_63,0.12626942162097424
recall_64,0.12626942162097424
recall_65,0.12626942162097424
recall_66,0.1263041016972704
recall_67,0.12637252455050338
recall_68,0.12637252455050338
recall_69,0.12637252455050338
recall_70,0.12637252455050338
recall_71,0.12637252455050338
recall_72,0.12637252455050338
recall_73,0.12647379037328818
recall_74,0.12647379037328818
recall_75,0.12647379037328818
recall_76,0.12647379037328818
recall_77,0.12930079459269747
recall_78,0.12930079459269747
recall_79,0.1293930120683032
recall_80,0.1293930120683032
recall_81,0.13023689392484328
recall_82,0.1305533496210458
recall_83,0.13063773780669982
recall_84,0.13063773780669982
recall_85,0.13063773780669982
recall_86,0.13063773780669982
recall_87,0.13063773780669982
recall_88,0.13063773780669982
recall_89,0.13063773780669982
recall_90,0.13063773780669982
recall_91,0.13063773780669982
recall_92,0.13063773780669982
recall_93,0.13069661328506307
recall_94,0.13069661328506307
recall_95,0.1310130689812656
recall_96,0.13124857089471867
recall_97,0.13145629565940545
recall_98,0.13145629565940545
recall_99,0.13145629565940545
recall_100,0.13145629565940545
ndcg_cut_1,0.19240506329113924
ndcg_cut_2,0.1493125986877981
ndcg_cut_3,0.13835547000743723
ndcg_cut_4,0.12729524595477423
ndcg_cut_5,0.11777376801072412
ndcg_cut_6,0.1138681571168968
ndcg_cut_7,0.11037698548246318
ndcg_cut_8,0.10820090744015542
ndcg_cut_9,0.10518480407333941
ndcg_cut_10,0.10357084445196515
ndcg_cut_11,0.10240410290105607
ndcg_cut_12,0.1002229702033007
ndcg_cut_13,0.09878656611254187
ndcg_cut_14,0.09846719047355171
ndcg_cut_15,0.09844453561395106
ndcg_cut_16,0.09832968910948399
ndcg_cut_17,0.09814820528100188
ndcg_cut_18,0.09777240687651914
ndcg_cut_19,0.09755655920080965
ndcg_cut_20,0.09696237504300274
ndcg_cut_21,0.09699695050462086
ndcg_cut_22,0.0968235788428414
ndcg_cut_23,0.0974590675457805
ndcg_cut_24,0.09736097630076324
ndcg_cut_25,0.09708011715589414
ndcg_cut_26,0.09678894563579353
ndcg_cut_27,0.09668901577183955
ndcg_cut_28,0.0965541403080776
ndcg_cut_29,0.09670554418003549
ndcg_cut_30,0.09675597108799903
ndcg_cut_31,0.09681637095577399
ndcg_cut_32,0.09687423369869304
ndcg_cut_33,0.09706172088171107
ndcg_cut_34,0.09723378263562933
ndcg_cut_35,0.09719122132017854
ndcg_cut_36,0.09739696756126139
ndcg_cut_37,0.09721434014244115
ndcg_cut_38,0.09713473960917457
ndcg_cut_39,0.09715973101189668
ndcg_cut_40,0.09731626234996274
ndcg_cut_41,0.09718329915435937
ndcg_cut_42,0.0970554305039242
ndcg_cut_43,0.09705013136157917
ndcg_cut_44,0.09710140231553674
ndcg_cut_45,0.09709181855579076
ndcg_cut_46,0.09705366785747008
ndcg_cut_47,0.0971986584524542
ndcg_cut_48,0.09751821132594349
ndcg_cut_49,0.09786946509751793
ndcg_cut_50,0.09784618730329611
ndcg_cut_51,0.09787633206956986
ndcg_cut_52,0.09786367037242816
ndcg_cut_53,0.09800059582812104
ndcg_cut_54,0.09798994248776467
ndcg_cut_55,0.0979796027449228
ndcg_cut_56,0.098403591440781
ndcg_cut_57,0.09839383622492069
ndcg_cut_58,0.09838435369428901
ndcg_cut_59,0.09837513185360286
ndcg_cut_60,0.09837172800302076
ndcg_cut_61,0.09841587004570525
ndcg_cut_62,0.09854254614636897
ndcg_cut_63,0.09853909062947834
ndcg_cut_64,0.09853629676197596
ndcg_cut_65,0.09853357280096549
ndcg_cut_66,0.0985579325657189
ndcg_cut_67,0.09859484929857461
ndcg_cut_68,0.09859232315799782
ndcg_cut_69,0.09858985666472168
ndcg_cut_70,0.09858744760296081
ndcg_cut_71,0.09858509386890012
ndcg_cut_72,0.09858279346356641
