,mean
P_1,0.06835443037974684
P_2,0.08481012658227848
P_3,0.08185654008438811
P_4,0.07215189873417721
P_5,0.06329113924050618
P_6,0.06075949367088609
P_7,0.05533453887884257
P_8,0.05126582278481013
P_9,0.04641350210970452
P_10,0.04379746835443031
P_11,0.040966628308400574
P_12,0.038185654008438874
P_13,0.03622200584225893
P_14,0.03544303797468347
P_15,0.03443037974683538
P_16,0.03259493670886076
P_17,0.03082650781831712
P_18,0.029113924050632834
P_19,0.027981345769486937
P_20,0.02721518987341772
P_21,0.026763110307414042
P_22,0.02577675489067898
P_23,0.02531645569620255
P_24,0.024789029535864995
P_25,0.0243037974683544
P_26,0.023855890944498487
P_27,0.022972339428035657
P_28,0.022242314647377914
P_29,0.02164993452640764
P_30,0.02126582278481008
P_31,0.020661494487545926
P_32,0.02033227848101266
P_33,0.019716148830072864
P_34,0.019210722263588925
P_35,0.018734177215189822
P_36,0.018424753867791792
P_37,0.01820047895997269
P_38,0.017854763491005947
P_39,0.01752677702044786
P_40,0.017215189873417754
P_41,0.01698054955233098
P_42,0.016636528028933048
P_43,0.016249632028260255
P_44,0.01593785960874569
P_45,0.015583684950773521
P_46,0.015299944964226734
P_47,0.015028279019660636
P_48,0.014715189873417713
P_49,0.014466546112115666
P_50,0.014177215189873379
P_51,0.01389923057830724
P_52,0.013680623174294028
P_53,0.013422498208741414
P_54,0.01317393342709798
P_55,0.012980437284234743
P_56,0.012748643761301998
P_57,0.012524983344437036
P_58,0.012352684417285023
P_59,0.012186226131731362
P_60,0.011983122362869176
P_61,0.01178667773396965
P_62,0.011596570028583107
P_63,0.011452682338758258
P_64,0.01127373417721519
P_65,0.011100292112950312
P_66,0.010932105868814733
P_67,0.010768940109578667
P_68,0.010647803425167506
P_69,0.010603558980003694
P_70,0.010560578661844455
P_71,0.010411838117311459
P_72,0.010267229254571
P_73,0.010161262354777208
P_74,0.010023947998631572
P_75,0.009890295358649779
P_76,0.00976015989340437
P_77,0.009633404570113429
P_78,0.009542356377799389
P_79,0.009453613203012362
P_80,0.009335443037974702
P_81,0.00922019065478984
P_82,0.009138623031799945
P_83,0.009028519139850559
P_84,0.00892103676913801
P_85,0.008875651526433334
P_86,0.008772446276126007
P_87,0.008700712934671936
P_88,0.008601841196777904
P_89,0.008505191295690492
P_90,0.00841068917018282
P_91,0.008346084295451363
P_92,0.008282883874518424
P_93,0.008221042602422752
P_94,0.00813358470239697
P_95,0.008047968021319138
P_96,0.00801687763713079
P_97,0.007960328852929643
P_98,0.007879101007491571
P_99,0.007799514128628036
P_100,0.007721518987341745
recall_1,0.012500614732359536
recall_2,0.023923768204988885
recall_3,0.03093031125130295
recall_4,0.033284175509054666
recall_5,0.037130571425150444
recall_6,0.04358607137608753
recall_7,0.044660523078194535
recall_8,0.048841071009110434
recall_9,0.04970063310284976
recall_10,0.05185839997864578
recall_11,0.05324220749951135
recall_12,0.05411843494208587
recall_13,0.057803334196605376
recall_14,0.06333819109003931
recall_15,0.06753967396429282
recall_16,0.06772434307083013
recall_17,0.06814628399910017
recall_18,0.06814628399910017
recall_19,0.06845581389723765
recall_20,0.0704490278792952
recall_21,0.07616889064990919
recall_22,0.07785665436298934
recall_23,0.07938419290468793
recall_24,0.08091531125290538
recall_25,0.08195197646460332
recall_26,0.08352946822079953
recall_27,0.08352946822079953
recall_28,0.0836876960689008
recall_29,0.08437686625174187
recall_30,0.08477049136865225
recall_31,0.08513215502145516
recall_32,0.08740008751090662
recall_33,0.08740008751090662
recall_34,0.08745896298926986
recall_35,0.0877402569414499
recall_36,0.09039022942356328
recall_37,0.09403560279222192
recall_38,0.09457661198244215
recall_39,0.09502451850629805
recall_40,0.09525782701957676
recall_41,0.0980321575675484
recall_42,0.09811654575320242
recall_43,0.09811654575320242
recall_44,0.09862287486712647
recall_45,0.09862287486712647
recall_46,0.09867251497633472
recall_47,0.09951639683287482
recall_48,0.09951639683287482
recall_49,0.10078221961768495
recall_50,0.10078221961768495
recall_51,0.10078221961768495
recall_52,0.10092286659377497
recall_53,0.10092286659377497
recall_54,0.10092286659377497
recall_55,0.10104944887225598
recall_56,0.10104944887225598
recall_57,0.10104944887225598
recall_58,0.10110832435061927
recall_59,0.10195220620715933
recall_60,0.10195220620715933
recall_61,0.10195220620715933
recall_62,0.10195220620715933
recall_63,0.10201108168552259
recall_64,0.10201108168552259
recall_65,0.10201108168552259
recall_66,0.10201108168552259
recall_67,0.10201108168552259
recall_68,0.10209546987117658
recall_69,0.10229354873496617
recall_70,0.10247017517005597
recall_71,0.10247017517005597
recall_72,0.10247017517005597
recall_73,0.1025198152792642
recall_74,0.1025198152792642
recall_75,0.1025198152792642
recall_76,0.1025198152792642
recall_77,0.1025198152792642
recall_78,0.10262108110204901
recall_79,0.10267995658041228
recall_80,0.10267995658041228
recall_81,0.10267995658041228
recall_82,0.10276162256652906
recall_83,0.10276162256652906
recall_84,0.10276162256652906
recall_85,0.10286826494243233
recall_86,0.10286826494243233
recall_87,0.10292212974178593
recall_88,0.10292212974178593
recall_89,0.10292212974178593
recall_90,0.10292212974178593
recall_91,0.10376601159832603
recall_92,0.10629765716794629
recall_93,0.10638204535360031
recall_94,0.10638204535360031
recall_95,0.10638204535360031
recall_96,0.10774523912185738
recall_97,0.10780149791229339
recall_98,0.10780149791229339
recall_99,0.10780149791229339
recall_100,0.10780149791229339
ndcg_cut_1,0.06835443037974684
ndcg_cut_2,0.0830450433127041
ndcg_cut_3,0.08360418881842072
ndcg_cut_4,0.07810896907265724
ndcg_cut_5,0.07341524721343175
ndcg_cut_6,0.07379855406834859
ndcg_cut_7,0.07187845155241739
ndcg_cut_8,0.0712443695430758
ndcg_cut_9,0.06924943511662954
ndcg_cut_10,0.06862317413904528
