,mean
P_1,0.11746835443037976
P_2,0.0949367088607595
P_3,0.08607594936708854
P_4,0.07265822784810126
P_5,0.06410126582278466
P_6,0.05814345991561185
P_7,0.05309222423146466
P_8,0.049113924050632904
P_9,0.04534458509142042
P_10,0.042379746835442954
P_11,0.03990794016110484
P_12,0.03734177215189879
P_13,0.0352482960077896
P_14,0.03381555153707046
P_15,0.0325400843881856
P_16,0.0310126582278481
P_17,0.029843633655993962
P_18,0.028607594936708787
P_19,0.027608261159227116
P_20,0.02650632911392406
P_21,0.025967450271247673
P_22,0.025155350978135826
P_23,0.024391854705558633
P_24,0.023544303797468365
P_25,0.022967088607594922
P_26,0.022414800389483885
P_27,0.021772151898734216
P_28,0.02130198915009039
P_29,0.020934089917066738
P_30,0.02050632911392401
P_31,0.019877501020824813
P_32,0.019414556962025313
P_33,0.01891829689298042
P_34,0.01851079672375274
P_35,0.018213381555153656
P_36,0.017862165963431736
P_37,0.017502565856996288
P_38,0.017121918720852718
P_39,0.016851671535215794
P_40,0.016556962025316486
P_41,0.0162642790984872
P_42,0.015901145268233836
P_43,0.015590226670591723
P_44,0.015293440736478717
P_45,0.015032348804500665
P_46,0.014738580077050067
P_47,0.01446808510638296
P_48,0.014198312236286906
P_49,0.013970550245414565
P_50,0.013762025316455656
P_51,0.013561677835691205
P_52,0.01333008763388507
P_53,0.013097683305469374
P_54,0.01290201593999062
P_55,0.012704257767548893
P_56,0.012531645569620262
P_57,0.01231179213857428
P_58,0.012125709297250107
P_59,0.011971679897017784
P_60,0.011822784810126559
P_61,0.011645569620253118
P_62,0.011490404246631291
P_63,0.01133212778782396
P_64,0.011170886075949368
P_65,0.011006815968841255
P_66,0.010863060989643273
P_67,0.010700925750991856
P_68,0.010588235294117617
P_69,0.010464135021097071
P_70,0.010358047016274834
P_71,0.010212159030130138
P_72,0.010112517580871986
P_73,0.009994797988555603
P_74,0.009873417721519017
P_75,0.009748523206751042
P_76,0.00964690206528978
P_77,0.009567647542331085
P_78,0.009464459591041845
P_79,0.009370293222240051
P_80,0.009253164556962047
P_81,0.009157680887638723
P_82,0.00907687557888238
P_83,0.008973615982919035
P_84,0.008872814948764293
P_85,0.008786299329858504
P_86,0.008719458345599071
P_87,0.008636694311072344
P_88,0.008561565017261217
P_89,0.008471056748684373
P_90,0.008399437412095617
P_91,0.008329392126860461
P_92,0.008255365987892116
P_93,0.008199265006124942
P_94,0.008122811742526242
P_95,0.008047968021319138
P_96,0.007990506329113911
P_97,0.007918569750750339
P_98,0.007842934642211283
P_99,0.007794399693133854
P_100,0.007741772151898703
recall_1,0.013583922698009187
recall_2,0.021536361439079922
recall_3,0.027683151194547718
recall_4,0.03153287853056766
recall_5,0.035595526656068306
recall_6,0.039849253435855166
recall_7,0.04309403547575509
recall_8,0.04512417272745217
recall_9,0.04639957503074944
recall_10,0.048803947772367545
recall_11,0.050224047297724485
recall_12,0.050999345822888134
recall_13,0.052799595281000575
recall_14,0.05525245297698951
recall_15,0.05754161214892495
recall_16,0.05907235247381033
recall_17,0.061395548620570686
recall_18,0.06224623147091486
recall_19,0.06434234529443095
recall_20,0.06518600771216257
recall_21,0.06665490068529065
recall_22,0.06747593311395761
recall_23,0.0684316660108483
recall_24,0.06879678057574583
recall_25,0.0702506285168523
recall_26,0.07153148064460053
recall_27,0.07296882039651545
recall_28,0.07405558449861266
recall_29,0.07581158896062905
recall_30,0.07688624530206736
recall_31,0.07702383473519889
recall_32,0.07837334157872988
recall_33,0.07878604328977443
recall_34,0.0799110023347277
recall_35,0.08093861290809942
recall_36,0.08229991071007245
recall_37,0.08350282504625144
recall_38,0.08376987440352747
recall_39,0.08479203965103284
recall_40,0.08588188760735468
recall_41,0.08698404945918146
recall_42,0.08703987548969104
recall_43,0.08814561644353326
recall_44,0.08853502568177204
recall_45,0.08956310781770142
recall_46,0.08960150261881168
recall_47,0.09045944917296077
recall_48,0.09117674875101986
recall_49,0.09198903763400941
recall_50,0.09338483762430963
recall_51,0.09481156054976674
recall_52,0.09489080971129438
recall_53,0.09492372110369944
recall_54,0.09528475107232434
recall_55,0.09619614347738764
recall_56,0.09684348440354269
recall_57,0.09684348440354269
recall_58,0.09693884398786312
recall_59,0.09731245089959481
recall_60,0.0974060761475483
recall_61,0.09760649808847657
recall_62,0.09786485576455578
recall_63,0.09789983761128328
recall_64,0.09795826020135144
recall_65,0.09796926735600196
recall_66,0.09815763384183682
recall_67,0.09815763384183682
recall_68,0.09826480016421665
recall_69,0.09831496446018131
recall_70,0.0985460703379166
recall_71,0.0985460703379166
recall_72,0.09870406131043699
recall_73,0.09884977759464919
recall_74,0.09890282159706028
recall_75,0.09891969923419108
recall_76,0.09907083714849764
recall_77,0.09975670518494356
recall_78,0.09986106617573376
recall_79,0.10017609429985339
recall_80,0.10017609429985339
recall_81,0.10061209992573243
recall_82,0.10073644257641234
recall_83,0.10098960713337438
recall_84,0.10105289827261488
recall_85,0.10132739130475757
recall_86,0.10169213579608434
recall_87,0.10172132537439534
recall_88,0.10180676300287095
recall_89,0.10184571139624972
recall_90,0.1019136051764099
recall_91,0.10239180489511594
recall_92,0.10296242976953829
recall_93,0.10355532507700875
recall_94,0.10368190735548977
recall_95,0.10370423097436916
recall_96,0.10408834886805432
recall_97,0.10413335590040314
recall_98,0.10415023353753391
recall_99,0.10462870115524207
recall_100,0.10498952372978262
ndcg_cut_1,0.11746835443037976
ndcg_cut_2,0.10055082669211741
ndcg_cut_3,0.09388981782422107
ndcg_cut_4,0.08459920618025651
ndcg_cut_5,0.0788933152605594
ndcg_cut_6,0.07642816498005829
ndcg_cut_7,0.07471922272973555
ndcg_cut_8,0.0732554950165811
ndcg_cut_9,0.07165558842951902
ndcg_cut_10,0.07069062757124536
ndcg_cut_11,0.06975441392472456
ndcg_cut_12,0.06856740400515952
ndcg_cut_13,0.06781629770555045
ndcg_cut_14,0.06760899027603853
ndcg_cut_15,0.06742791562994217
ndcg_cut_16,0.06695940217876331
ndcg_cut_17,0.06697606785451994
ndcg_cut_18,0.06666123953404911
ndcg_cut_19,0.06674850282727926
ndcg_cut_20,0.0664957483352156
ndcg_cut_21,0.06665949637527392
ndcg_cut_22,0.0665816823830352
ndcg_cut_23,0.0665495997306353
ndcg_cut_24,0.06634334301687164
ndcg_cut_25,0.06649868435425166
ndcg_cut_26,0.06666803517618282
ndcg_cut_27,0.06677666022742246
ndcg_cut_28,0.06693030032271123
ndcg_cut_29,0.06722513475396527
ndcg_cut_30,0.06739600509645097
ndcg_cut_31,0.06724349207860225
ndcg_cut_32,0.06742704931801206
ndcg_cut_33,0.06739489912432217
ndcg_cut_34,0.0675448196943489
ndcg_cut_35,0.0677287410546539
ndcg_cut_36,0.06791752033133147
ndcg_cut_37,0.06806330228643506
ndcg_cut_38,0.06803978613820952
ndcg_cut_39,0.06823522655912254
ndcg_cut_40,0.06841964150724697
ndcg_cut_41,0.06860064420746707
ndcg_cut_42,0.0685257236659499
ndcg_cut_43,0.06865862958088607
ndcg_cut_44,0.06872980427310058
ndcg_cut_45,0.06893299966886791
ndcg_cut_46,0.06892848766694755
ndcg_cut_47,0.06908874288642268
