,mean
P_1,0.15949367088607594
P_2,0.11265822784810127
P_3,0.10126582278481013
P_4,0.08734177215189873
P_5,0.0779746835443036
P_6,0.07004219409282708
P_7,0.06292947558770333
P_8,0.060126582278481014
P_9,0.05513361462728536
P_10,0.05164556962025318
P_11,0.0490218642117377
P_12,0.04556962025316459
P_13,0.04245374878286261
P_14,0.04032549728752252
P_15,0.038649789029535794
P_16,0.037658227848101265
P_17,0.03648548026805649
P_18,0.03488045007032339
P_19,0.03397734843437699
P_20,0.03253164556962033
P_21,0.03170584689572023
P_22,0.030724971231300337
P_23,0.030379746835442978
P_24,0.02911392405063286
P_25,0.02825316455696192
P_26,0.027458617332034987
P_27,0.02662916080637596
P_28,0.02585895117540691
P_29,0.02540375381929291
P_30,0.024725738396624425
P_31,0.023928133932217276
P_32,0.023259493670886075
P_33,0.0227848101265823
P_34,0.022338049143708055
P_35,0.021916817359855276
P_36,0.021448663853727103
P_37,0.020868970236058895
P_38,0.020453031312458302
P_39,0.020058422590068105
P_40,0.019873417721519033
P_41,0.019450447669033668
P_42,0.018987341772151847
P_43,0.018604651162790725
P_44,0.01835443037974683
P_45,0.018002812939521752
P_46,0.017611447440836512
P_47,0.017290600592512757
P_48,0.017035864978902922
P_49,0.016791526737277122
P_50,0.016455696202531574
P_51,0.016182675601886284
P_52,0.01587147030185001
P_53,0.01561977549558164
P_54,0.015471167369901517
P_55,0.015189873417721529
P_56,0.014963833634719745
P_57,0.014701310237619333
P_58,0.014491488432998714
P_59,0.014245869984981735
P_60,0.014050632911392375
P_61,0.013903299439717718
P_62,0.013801551653736265
P_63,0.013582479405264178
P_64,0.013409810126582279
P_65,0.013203505355404054
P_66,0.013003452243958612
P_67,0.012847156621953515
P_68,0.01265822784810123
P_69,0.012474775270592582
P_70,0.012332730560578627
P_71,0.012159030130148
P_72,0.0119901547116737
P_73,0.011860586093289409
P_74,0.011700307902839558
P_75,0.011578059071729955
P_76,0.011492338441039297
P_77,0.011507479861910254
P_78,0.011359948068808797
P_79,0.011248197404262169
P_80,0.011107594936708893
P_81,0.011001719018596689
P_82,0.010898425439950597
P_83,0.010767119109348813
P_84,0.01063893911995175
P_85,0.01051377513030526
P_86,0.010420959670297337
P_87,0.010301178524661758
P_88,0.010184119677790562
P_89,0.010069691366804119
P_90,0.00995780590717297
P_91,0.009848379468632608
P_92,0.009741331865712693
P_93,0.009663808357152573
P_94,0.009561001885267956
P_95,0.009460359760159916
P_96,0.009440928270042177
P_97,0.009395797990343183
P_98,0.009299922500645789
P_99,0.00920598388952817
P_100,0.00911392405063287
recall_1,0.01691389923376939
recall_2,0.023857500913508974
recall_3,0.03346165769147574
recall_4,0.04433314290815983
recall_5,0.052622338873073125
recall_6,0.05658158614611734
recall_7,0.05802208123583289
recall_8,0.06359973470132856
recall_9,0.06494412821381157
recall_10,0.06933078456582432
recall_11,0.07252101983615562
recall_12,0.0728196026192836
recall_13,0.07297258341273155
recall_14,0.07776285395132673
recall_15,0.08187801900468984
recall_16,0.08437885618907139
recall_17,0.08617610151726901
recall_18,0.08717878659590346
recall_19,0.09051531724558769
recall_20,0.09085990233700822
recall_21,0.09242865388826164
recall_22,0.09275848386542751
recall_23,0.09751186583837172
recall_24,0.09751186583837172
recall_25,0.09773545740945204
recall_26,0.09791631108720183
recall_27,0.09809480548694002
recall_28,0.09858003755445058
recall_29,0.10130618247223522
recall_30,0.10179474565233738
recall_31,0.10179474565233738
recall_32,0.10263862750887746
recall_33,0.10311944391551077
recall_34,0.10333270229114368
recall_35,0.10419064884529276
recall_36,0.1048958929682584
recall_37,0.1048958929682584
recall_38,0.10529673685011494
recall_39,0.10595330848148844
recall_40,0.10855039153998433
recall_41,0.10878054113722255
recall_42,0.10878054113722255
recall_43,0.1088678392603129
recall_44,0.11025000810753599
recall_45,0.11032033159558101
recall_46,0.11032033159558101
