,mean
P_1,0.15139240506329116
P_2,0.11518987341772151
P_3,0.10025316455696202
P_4,0.0840506329113924
P_5,0.07412658227848083
P_6,0.06742616033755285
P_7,0.06090415913200713
P_8,0.05620253164556962
P_9,0.051926863572433056
P_10,0.048556962025316425
P_11,0.04543153049482175
P_12,0.04257383966244732
P_13,0.04050632911392396
P_14,0.038408679927667194
P_15,0.036793248945147614
P_16,0.03496835443037975
P_17,0.033655994043186796
P_18,0.03212376933895912
P_19,0.03096602265156554
P_20,0.02984810126582283
P_21,0.028981314044605112
P_22,0.028032220943613368
P_23,0.027275729223995588
P_24,0.02632911392405062
P_25,0.025660759493670825
P_26,0.0249853943524829
P_27,0.024247538677918432
P_28,0.023634719710669078
P_29,0.02308162374508946
P_30,0.022514767932489403
P_31,0.021968150265414464
P_32,0.021424050632911397
P_33,0.020851553509781354
P_34,0.02043186895011163
P_35,0.020065099457504464
P_36,0.019662447257383912
P_37,0.019213137187820785
P_38,0.018814123917388355
P_39,0.018500486854917186
P_40,0.018164556962025354
P_41,0.01775856745909233
P_42,0.017383966244725692
P_43,0.01710921401236388
P_44,0.01677790563866513
P_45,0.01650632911392401
P_46,0.01618051733626855
P_47,0.015868569889577133
P_48,0.015580168776371283
P_49,0.015324205631619672
P_50,0.015068354430379693
P_51,0.014812608587738857
P_52,0.014547224926971728
P_53,0.0142918557439695
P_54,0.01405532114392872
P_55,0.013827387802071347
P_56,0.013625678119349024
P_57,0.013395514101709952
P_58,0.013199476211261472
P_59,0.013001501823642968
P_60,0.012801687763713052
P_61,0.012591824029881663
P_62,0.012421396488362624
P_63,0.012248342374924618
P_64,0.012080696202531646
P_65,0.011910418695228788
P_66,0.01172995780590719
P_67,0.011554883808804064
P_68,0.01140729709605358
P_69,0.01124931205283437
P_70,0.011124773960216968
P_71,0.010968087003030846
P_72,0.010843881856540068
P_73,0.010702271544997418
P_74,0.010564488539172108
P_75,0.010437130801687755
P_76,0.010319786808794112
P_77,0.010225217820154528
P_78,0.0101071080817916
P_79,0.01001121615125784
P_80,0.009892405063291166
P_81,0.009782778559149897
P_82,0.00967582587218278
P_83,0.009565350007625458
P_84,0.009457504520795634
P_85,0.009370067014147406
P_86,0.009278775390050058
P_87,0.009177942674232538
P_88,0.009073647871116223
P_89,0.008977385862608418
P_90,0.008888888888888866
P_91,0.008819029072193608
P_92,0.008728673637864596
P_93,0.008667483326527827
P_94,0.00857527605709667
P_95,0.008506329113924068
P_96,0.008444092827004203
P_97,0.008367480099177847
P_98,0.00828209764918622
P_99,0.008213783403656801
P_100,0.008162025316455662
recall_1,0.018571961077962912
recall_2,0.028335719169092815
recall_3,0.034483117329197975
recall_4,0.03937942634997581
recall_5,0.044751028758918794
recall_6,0.049120795572892714
recall_7,0.05186129341506753
recall_8,0.05556871129842696
recall_9,0.0573236475401244
recall_10,0.060143898638504965
recall_11,0.06215158595737508
recall_12,0.06356004772852293
recall_13,0.06605882435985276
recall_14,0.06897325674189589
recall_15,0.07175032211889747
recall_16,0.07262200029295011
recall_17,0.07481592509176885
recall_18,0.07582932814063845
recall_19,0.07783552674989089
recall_20,0.07876772540036066
recall_21,0.07960208087265201
recall_22,0.08030199383612575
recall_23,0.0818022115694081
recall_24,0.08209721913339822
recall_25,0.08365006717394127
recall_26,0.08472800752915749
recall_27,0.08565245465101792
recall_28,0.08658706389772856
recall_29,0.08783539043313794
recall_30,0.08845928312227395
recall_31,0.08876153212992345
recall_32,0.08940821540009805
recall_33,0.08988693845638954
recall_34,0.09106079791895091
recall_35,0.09250636557093161
recall_36,0.09315484420644485
recall_37,0.0937773161043068
recall_38,0.0940221384579435
recall_39,0.09464784482040603
recall_40,0.09603328369160441
recall_41,0.09623762365543803
recall_42,0.09682003196442861
recall_43,0.09766950523561534
recall_44,0.09781366130929717
recall_45,0.09889241731240166
recall_46,0.09895938240834147
