,mean
P_1,0.12
P_2,0.0969620253164557
P_3,0.08793248945147673
P_4,0.07455696202531645
P_5,0.0654177215189872
P_6,0.059156118143459946
P_7,0.053526220614828125
P_8,0.04968354430379747
P_9,0.04573839662447246
P_10,0.04293670886075942
P_11,0.040368239355581245
P_12,0.038016877637130866
P_13,0.03571567672833488
P_14,0.03424954792043393
P_15,0.03308016877637125
P_16,0.03145569620253165
P_17,0.030290394638868123
P_18,0.029001406469760828
P_19,0.027954696868754098
P_20,0.026987341772151913
P_21,0.026473779385171724
P_22,0.02561565017261223
P_23,0.024876169510181633
P_24,0.024050632911392415
P_25,0.023453164556962
P_26,0.022882181110029157
P_27,0.022240975152367587
P_28,0.021772151898734153
P_29,0.021353120907900442
P_30,0.02091139240506325
P_31,0.02031849734585544
P_32,0.019841772151898734
P_33,0.0193018795550441
P_34,0.018897989575577014
P_35,0.018589511754068665
P_36,0.018241912798874778
P_37,0.017872049264454383
P_38,0.017495003331112542
P_39,0.01720220707562475
P_40,0.016911392405063324
P_41,0.016622414325409087
P_42,0.01626280892103673
P_43,0.01593170444509864
P_44,0.015627157652474112
P_45,0.01529113924050629
P_46,0.015002751788662613
P_47,0.01473740910315107
P_48,0.014462025316455681
P_49,0.014208214931542179
P_50,0.013984810126582235
P_51,0.013780094316207461
P_52,0.013544303797468321
P_53,0.013298304275137392
P_54,0.013098921706516636
P_55,0.012906789413118517
P_56,0.012721518987341784
P_57,0.01249833444370419
P_58,0.012317765168048885
P_59,0.012160480583565735
P_60,0.011991561181434577
P_61,0.011811579165801984
P_62,0.011653736218864858
P_63,0.011484830219007402
P_64,0.011344936708860758
P_65,0.011178188899707859
P_66,0.01103183736095129
P_67,0.010874740222935933
P_68,0.010759493670886047
P_69,0.01063291139240509
P_70,0.010524412296564166
P_71,0.010376181137457651
P_72,0.0102461322081575
P_73,0.010126582278481039
P_74,0.010003421142661678
P_75,0.009883544303797455
P_76,0.00976682211858758
P_77,0.009686010192339306
P_78,0.00956832197338524
P_79,0.009479250120173076
P_80,0.00936075949367091
P_81,0.009263947491795623
P_82,0.009181846248842242
P_83,0.009077321946011914
P_84,0.00898131404460516
P_85,0.0088935219657483
P_86,0.008819546658816615
P_87,0.00873563218390808
P_88,0.008642117376294589
P_89,0.008550704025031977
P_90,0.008466947960618825
P_91,0.00839616080122407
P_92,0.008321408915795251
P_93,0.008264597795018369
P_94,0.00818744950175059
P_95,0.008122584943371104
P_96,0.008074894514767918
P_97,0.008002087955108945
P_98,0.0079256006199948
P_99,0.007871116225546588
P_100,0.007822784810126552
recall_1,0.014018403090448103
recall_2,0.022310731992927987
recall_3,0.028327819911536517
recall_4,0.03281850061532286
recall_5,0.03670682016269747
recall_6,0.04089345833488938
recall_7,0.04271075099961151
recall_8,0.04569935814304312
recall_9,0.04672855974728878
recall_10,0.049884751979613624
recall_11,0.05208684249352472
recall_12,0.0530186951116697
recall_13,0.05483388806172623
recall_14,0.05747642077061148
recall_15,0.05993782092771614
recall_16,0.06057784858973697
recall_17,0.06302398959318291
recall_18,0.06406391658178505
recall_19,0.06622754095382435
recall_20,0.0673518505011458
recall_21,0.06935257891159294
recall_22,0.07018651825963206
recall_23,0.07097270079483949
recall_24,0.07141605580340138
recall_25,0.07298325903464184
recall_26,0.07438037932929115
recall_27,0.0755259432280711
recall_28,0.07671185931973126
recall_29,0.07814666533867698
recall_30,0.079149952096133
recall_31,0.079419775705757
recall_32,0.08014328477772058
recall_33,0.08034782896415191
recall_34,0.08148429548896706
recall_35,0.0830074622163921
recall_36,0.08464185788845531
recall_37,0.08598190302632207
recall_38,0.08623870937534919
recall_39,0.08694662909341916
recall_40,0.08804438844214604
recall_41,0.08939971485093487
recall_42,0.08996186999536851
recall_43,0.09060603314586076
recall_44,0.09099777928770228
recall_45,0.09102756335322723
recall_46,0.09108621131889444
recall_47,0.09195470639625028
recall_48,0.09262981188148235
recall_49,0.09341955270892854
recall_50,0.0943090235853047
recall_51,0.0957357465107618
recall_52,0.09628967921659323
recall_53,0.09630233744444135
recall_54,0.09666336741306625
recall_55,0.09759221944274762
recall_56,0.09822509382279056
recall_57,0.09822509382279056
recall_58,0.09832409606260684
recall_59,0.09869770297433852
recall_60,0.09876106781228476
recall_61,0.09896148975321305
recall_62,0.09921984742929224
recall_63,0.099244280752813
recall_64,0.09949380333306856
recall_65,0.09950481048771909
recall_66,0.09969317697355393
recall_67,0.09970686154420053
recall_68,0.09981402786658039
recall_69,0.10035997275326236
recall_70,0.10058874172739492
recall_71,0.10058874172739492
recall_72,0.10061185110746629
recall_73,0.10075756739167849
recall_74,0.10079855593899616
recall_75,0.10088776630668754
recall_76,0.10092357370060027
recall_77,0.10160944173704618
recall_78,0.10162969490160315
recall_79,0.10196015047291832
recall_80,0.10196015047291832
recall_81,0.10239615609879735
recall_82,0.10252049874947729
recall_83,0.1027736633064393
recall_84,0.10287070971994142
recall_85,0.10314520275208408
recall_86,0.10349119431326552
recall_87,0.10352038389157654
recall_88,0.10353444858918552
recall_89,0.10357339698256429
recall_90,0.1036141846056304
recall_91,0.10409238432433646
recall_92,0.10466300919875879
recall_93,0.105010529627943
recall_94,0.10513711190642401
recall_95,0.10521193508780705
recall_96,0.10562730227385424
recall_97,0.10567230930620305
recall_98,0.10568918694333385
recall_99,0.10614890163089663
recall_100,0.10652997736999417
ndcg_cut_1,0.12
ndcg_cut_2,0.10288659742263158
ndcg_cut_3,0.09611632136480404
ndcg_cut_4,0.0869838507557901
ndcg_cut_5,0.0808973224308516
ndcg_cut_6,0.078197447512323
ndcg_cut_7,0.07578199507686517
ndcg_cut_8,0.07458557062819886
ndcg_cut_9,0.07279290193176857
ndcg_cut_10,0.07205849790992618
ndcg_cut_11,0.07123476536370833
ndcg_cut_12,0.07017682991596141
ndcg_cut_13,0.06931937823917649
ndcg_cut_14,0.06913849240335326
ndcg_cut_15,0.06904595425253571
ndcg_cut_16,0.06832963390138254
ndcg_cut_17,0.06837786532038301
ndcg_cut_18,0.06808743564134338
ndcg_cut_19,0.06815966471799109
ndcg_cut_20,0.06804530987916316
ndcg_cut_21,0.06834688843317907
ndcg_cut_22,0.06825202476558147
ndcg_cut_23,0.06820302415618415
ndcg_cut_24,0.068033269980616
ndcg_cut_25,0.06818165911609027
ndcg_cut_26,0.06837665973987947
ndcg_cut_27,0.06842862286446169
ndcg_cut_28,0.06861330972806494
ndcg_cut_29,0.06882943730852
ndcg_cut_30,0.06897935340068018
ndcg_cut_31,0.06888671603779126
ndcg_cut_32,0.06894992496933922
ndcg_cut_33,0.0688468037072121
ndcg_cut_34,0.06900473626319438
ndcg_cut_35,0.06927493175646696
ndcg_cut_36,0.06952803812739283
ndcg_cut_37,0.06970180514743249
ndcg_cut_38,0.069678823214306
ndcg_cut_39,0.06979627069912465
ndcg_cut_40,0.06998691839419945
ndcg_cut_41,0.07022315584812319
ndcg_cut_42,0.07023929702773009
ndcg_cut_43,0.07029112819770891
ndcg_cut_44,0.07036041073951155
ndcg_cut_45,0.07033421243925304
ndcg_cut_46,0.07033926468873923
ndcg_cut_47,0.07050526212437067
ndcg_cut_48,0.0706249250646689
ndcg_cut_49,0.07076945792189882
ndcg_cut_50,0.07096796359332075
ndcg_cut_51,0.07126873565348386
ndcg_cut_52,0.07137315310983408
ndcg_cut_53,0.07137332288439864
ndcg_cut_54,0.07147861270565828
ndcg_cut_55,0.07166847451633959
ndcg_cut_56,0.07180359495425151
ndcg_cut_57,0.07179705104718324
ndcg_cut_58,0.07183493745940796
ndcg_cut_59,0.07193474630851164
ndcg_cut_60,0.07196741814067198
ndcg_cut_61,0.07201855444253047
ndcg_cut_62,0.07209519617063923
ndcg_cut_63,0.07210749385498037
ndcg_cut_64,0.0721851176592042
ndcg_cut_65,0.07219064555835207
ndcg_cut_66,0.07225126309242519
ndcg_cut_67,0.07225794064535082
ndcg_cut_68,0.0723114902642629
ndcg_cut_69,0.07241578387354157
ndcg_cut_70,0.0724887594619634
ndcg_cut_71,0.07248759658260667
ndcg_cut_72,0.07250030386329302
ndcg_cut_73,0.07254318543073666
ndcg_cut_74,0.0725625406647538
ndcg_cut_75,0.07259297025409257
ndcg_cut_76,0.07261060915997931
ndcg_cut_77,0.07278346673350604
ndcg_cut_78,0.07279269552667046
ndcg_cut_79,0.07287833194654798
ndcg_cut_80,0.0728777096719287
ndcg_cut_81,0.07297101147830604
ndcg_cut_82,0.07302285682635795
ndcg_cut_83,0.07307083788462554
ndcg_cut_84,0.0731037233504953
ndcg_cut_85,0.07316410749099245
ndcg_cut_86,0.07326003880055829
ndcg_cut_87,0.07327741590099011
ndcg_cut_88,0.07328441472561646
ndcg_cut_89,0.07329842356531427
ndcg_cut_90,0.07331671582428871
ndcg_cut_91,0.07343144635855747
ndcg_cut_92,0.07353167245750958
ndcg_cut_93,0.07362249726005046
ndcg_cut_94,0.073660978048855
ndcg_cut_95,0.07369512943302328
ndcg_cut_96,0.0738041048150735
ndcg_cut_97,0.07382305791645338
ndcg_cut_98,0.0738309212392875
ndcg_cut_99,0.07394220087014305
ndcg_cut_100,0.07403821807998272
map_cut_1,0.014018403090448103
map_cut_2,0.018224201513129087
map_cut_3,0.020352316764903268
map_cut_4,0.021529532108114577
map_cut_5,0.02233948575911885
map_cut_6,0.023058440347535052
map_cut_7,0.023343680291857814
map_cut_8,0.02374918310906323
map_cut_9,0.023879220100868834
map_cut_10,0.024204405610659414
map_cut_11,0.024419919379241643
map_cut_12,0.024508843261986563
map_cut_13,0.02465515732386258
map_cut_14,0.024872494983066012
map_cut_15,0.025057581744216732
map_cut_16,0.02510538664530712
map_cut_17,0.0252626552515261
map_cut_18,0.02532487942447765
map_cut_19,0.025459772928583903
map_cut_20,0.025520453490338824
map_cut_21,0.025634388294785215
map_cut_22,0.025682095498939028
map_cut_23,0.025722383833546004
map_cut_24,0.02574627854820959
map_cut_25,0.02581988038899623
map_cut_26,0.02587540821687546
map_cut_27,0.025922613085556247
map_cut_28,0.02597686625975861
map_cut_29,0.026033792800875033
map_cut_30,0.02607024753122463
map_cut_31,0.026081476457333046
map_cut_32,0.026108868770111364
map_cut_33,0.026116326447312238
map_cut_34,0.02615205868557128
map_cut_35,0.026196707277704172
map_cut_36,0.026246883431230262
map_cut_37,0.02628453668648728
map_cut_38,0.026293896850601232
map_cut_39,0.02631592257636073
map_cut_40,0.026344897701310786
map_cut_41,0.02638039528348036
map_cut_42,0.0263937799297764
map_cut_43,0.026409349222943572
map_cut_44,0.026419028116964414
map_cut_45,0.026420351853209966
map_cut_46,0.02642397572032073
map_cut_47,0.026442454338987877
map_cut_48,0.026456519036596876
map_cut_49,0.026472856052664567
map_cut_50,0.026491343855176812
map_cut_51,0.026522628155113387
map_cut_52,0.02653419616083913
map_cut_53,0.026534912664302236
map_cut_54,0.026542301639342403
map_cut_55,0.026560919948139673
map_cut_56,0.02657278637581223
map_cut_57,0.02657278637581223
map_cut_58,0.026575147125935665
map_cut_59,0.026581679024366246
map_cut_60,0.026583922956382955
map_cut_61,0.026587208561971942
map_cut_62,0.02659300894098588
map_cut_63,0.02659398552630159
map_cut_64,0.026599310796807996
map_cut_65,0.026599988160171107
map_cut_66,0.026604600285036396
map_cut_67,0.026605008779682564
map_cut_68,0.02660690254449586
map_cut_69,0.026615792418938244
map_cut_70,0.026619806303199413
map_cut_71,0.026619806303199413
map_cut_72,0.02662012726681151
map_cut_73,0.02662253138119148
map_cut_74,0.026623313356656998
map_cut_75,0.026624502828226215
map_cut_76,0.02662591627798593
map_cut_77,0.02663539545532421
map_cut_78,0.02663565511128007
map_cut_79,0.026641851648105647
map_cut_80,0.026641851648105647
map_cut_81,0.02664931809251536
map_cut_82,0.02665171933205172
map_cut_83,0.026657819682821892
map_cut_84,0.02665937684577146
map_cut_85,0.026662744706098696
map_cut_86,0.026667879956155938
map_cut_87,0.02666832425125822
map_cut_88,0.02666848407736741
map_cut_89,0.02666935932216244
map_cut_90,0.026670234458902552
map_cut_91,0.026676107629332684
map_cut_92,0.026682310073619885
map_cut_93,0.026689801423390593
map_cut_94,0.02669114804337443
map_cut_95,0.026693043075522116
map_cut_96,0.026698143501214234
map_cut_97,0.02669988346380504
map_cut_98,0.026700400126166184
map_cut_99,0.02670589611478454
map_cut_100,0.026710060125045697
success_1,0.12
success_2,0.189873417721519
success_3,0.25012658227848106
success_4,0.2794936708860759
success_5,0.3043037974683544
success_6,0.3286075949367089
success_7,0.3427848101265823
success_8,0.35898734177215186
success_9,0.37063291139240506
success_10,0.38632911392405067
success_11,0.39594936708860756
success_12,0.4040506329113924
success_13,0.41063291139240504
success_14,0.4217721518987342
success_15,0.43240506329113926
success_16,0.43645569620253166
success_17,0.44354430379746834
success_18,0.4481012658227848
success_19,0.45316455696202523
success_20,0.45873417721518983
success_21,0.4688607594936709
success_22,0.47392405063291143
success_23,0.47848101265822784
success_24,0.4810126582278481
success_25,0.4855696202531646
success_26,0.4926582278481012
success_27,0.49569620253164554
success_28,0.500253164556962
success_29,0.5053164556962025
success_30,0.5108860759493672
success_31,0.5124050632911393
success_32,0.5144303797468355
success_33,0.5154430379746836
success_34,0.518987341772152
success_35,0.5250632911392404
success_36,0.5281012658227848
success_37,0.5311392405063291
success_38,0.5326582278481012
success_39,0.5356962025316456
success_40,0.539746835443038
success_41,0.5437974683544303
success_42,0.5453164556962025
success_43,0.5468354430379747
success_44,0.5483544303797468
success_45,0.5483544303797468
success_46,0.5483544303797468
success_47,0.5508860759493671
success_48,0.5524050632911393
success_49,0.5539240506329114
success_50,0.5564556962025317
success_51,0.5594936708860759
success_52,0.5599999999999999
success_53,0.5599999999999999
success_54,0.5620253164556962
success_55,0.5635443037974683
success_56,0.5655696202531646
success_57,0.5655696202531646
success_58,0.5660759493670886
success_59,0.5686075949367089
success_60,0.5691139240506329
success_61,0.570126582278481
success_62,0.571139240506329
success_63,0.571139240506329
success_64,0.5716455696202531
