,mean
P_1,0.09113924050632911
P_2,0.09367088607594937
P_3,0.09029535864978896
P_4,0.07974683544303797
P_5,0.06936708860759477
P_6,0.06497890295358653
P_7,0.05822784810126572
P_8,0.05411392405063291
P_9,0.04978902953586486
P_10,0.04759493670886071
P_11,0.044649021864211866
P_12,0.04177215189873425
P_13,0.03914313534566691
P_14,0.03833634719710661
P_15,0.03696202531645563
P_16,0.03481012658227848
P_17,0.03306031273268792
P_18,0.03122362869198304
P_19,0.030113257828114512
P_20,0.02898734177215192
P_21,0.028089210367691308
P_22,0.02727272727272732
P_23,0.02652724270776005
P_24,0.025738396624472578
P_25,0.025316455696202486
P_26,0.02473222979552088
P_27,0.023816221284575737
P_28,0.02314647377938516
P_29,0.022522915757311187
P_30,0.022109704641350165
P_31,0.021559820334830542
P_32,0.020965189873417722
P_33,0.020483314154200218
P_34,0.019955323901712528
P_35,0.01938517179023503
P_36,0.019057665260196855
P_37,0.01867943893260355
P_38,0.018187874750166505
P_39,0.017851346965270968
P_40,0.01746835443037978
P_41,0.01716579191108368
P_42,0.016877637130801645
P_43,0.016602884898439824
P_44,0.016283084004602995
P_45,0.016033755274261565
P_46,0.01574023115024764
P_47,0.01540533261513599
P_48,0.015084388185653995
P_49,0.014879876001033259
P_50,0.014582278481012612
P_51,0.014296351451973159
P_52,0.014070107108081757
P_53,0.013804633389061452
P_54,0.013548992030004682
P_55,0.013302646720368232
P_56,0.013065099457504534
P_57,0.012835887186320222
P_58,0.012658227848101267
P_59,0.012486590860330375
P_60,0.012278481012658202
P_61,0.012077194438680171
P_62,0.01188240097999185
P_63,0.011733976290938286
P_64,0.011550632911392406
P_65,0.011372930866601724
P_66,0.011200613732259307
P_67,0.011033440392971825
P_68,0.010871183916604587
P_69,0.010823702073014151
P_70,0.010777576853526191
P_71,0.010661436976288104
P_72,0.010513361462728526
P_73,0.010369342812554212
P_74,0.010229216558330511
P_75,0.010126582278480997
P_76,0.009993337774816763
P_77,0.009863554167351633
P_78,0.009802012333657876
P_79,0.009709982374619477
P_80,0.009588607594936727
P_81,0.009470229723394308
P_82,0.009385612843470214
P_83,0.00927253317065733
P_84,0.009162145871006607
P_85,0.009113924050632887
P_86,0.009007948189579054
P_87,0.008933507929579547
P_88,0.008831990794016108
P_89,0.008732754942397928
P_90,0.008663853727144845
P_91,0.008596466824314903
P_92,0.008530544854155185
P_93,0.008466040560773097
P_94,0.008375976299488268
P_95,0.008287808127914742
P_96,0.008227848101265811
P_97,0.008169124363826158
P_98,0.008085765951950366
P_99,0.008004091548395329
P_100,0.007924050632911362
recall_1,0.017922607300040024
recall_2,0.028576920450590026
recall_3,0.036459615237033935
recall_4,0.03906102651885695
recall_5,0.043016010173845744
recall_6,0.047508312750193064
recall_7,0.04829795432571779
recall_8,0.050986472251945456
recall_9,0.052805050471024115
recall_10,0.05767349988600412
recall_11,0.05969021879927475
recall_12,0.060660210892575936
recall_13,0.06361843410396371
recall_14,0.0695450932879341
recall_15,0.07288799979539758
recall_16,0.07297529791848792
recall_17,0.07355546669485924
recall_18,0.07355546669485924
recall_19,0.0747088784495368
recall_20,0.076565418533925
recall_21,0.07825318224700514
recall_22,0.0800776198577547
recall_23,0.0809293377601055
recall_24,0.08232840504857988
recall_25,0.08468363566112176
recall_26,0.08614057286638362
recall_27,0.08614057286638362
recall_28,0.08628532448918501
recall_29,0.08697449467202606
recall_30,0.0874066152940201
recall_31,0.08787835049332822
recall_32,0.08872223234986833
recall_33,0.08937432287537657
recall_34,0.08943319835373983
recall_35,0.08943319835373983
recall_36,0.09208317083585323
recall_37,0.09235301677835152
recall_38,0.09235301677835152
recall_39,0.0928009233022074
recall_40,0.09294984362983212
recall_41,0.0956304095270771
recall_42,0.0957851212007761
recall_43,0.09598368163760906
recall_44,0.09649001075153313
recall_45,0.09765034830427576
recall_46,0.0981566774181998
recall_47,0.0981566774181998
recall_48,0.0981566774181998
recall_49,0.09944616044197836
recall_50,0.09944616044197836
recall_51,0.09944616044197836
recall_52,0.09960438829007963
recall_53,0.09960438829007963
recall_54,0.09960438829007963
recall_55,0.09960438829007963
recall_56,0.09960438829007963
recall_57,0.09960438829007963
recall_58,0.09966326376844288
recall_59,0.10050714562498297
recall_60,0.10050714562498297
recall_61,0.10050714562498297
recall_62,0.10050714562498297
recall_63,0.10056602110334625
recall_64,0.10056602110334625
recall_65,0.10056602110334625
recall_66,0.10056602110334625
recall_67,0.10056602110334625
recall_68,0.10056602110334625
recall_69,0.10073517659705278
recall_70,0.1009118030321426
recall_71,0.10096144314135083
recall_72,0.10096144314135083
recall_73,0.10096144314135083
recall_74,0.10096144314135083
recall_75,0.10104310912746761
recall_76,0.10104310912746761
recall_77,0.10104310912746761
recall_78,0.10120325042861567
recall_79,0.10126212590697893
recall_80,0.10126212590697893
recall_81,0.10126212590697893
recall_82,0.10134379189309571
recall_83,0.10134379189309571
recall_84,0.10134379189309571
recall_85,0.10145043426899898
recall_86,0.10145043426899898
recall_87,0.10150429906835261
recall_88,0.10150429906835261
recall_89,0.10150429906835261
recall_90,0.10155816386770622
recall_91,0.10240204572424631
recall_92,0.10493369129386657
recall_93,0.10501807947952059
recall_94,0.10501807947952059
recall_95,0.10501807947952059
recall_96,0.10628390226433071
recall_97,0.10634016105476674
recall_98,0.10634016105476674
recall_99,0.10634016105476674
recall_100,0.10634016105476674
ndcg_cut_1,0.09113924050632911
ndcg_cut_2,0.09505673728845107
ndcg_cut_3,0.09567220958180127
ndcg_cut_4,0.08978224058733553
ndcg_cut_5,0.0844272648779933
ndcg_cut_6,0.08342151769617089
ndcg_cut_7,0.0806703518175777
ndcg_cut_8,0.07956100617738136
ndcg_cut_9,0.07806089280807783
ndcg_cut_10,0.07829241121204245
ndcg_cut_11,0.07739778760551624
ndcg_cut_12,0.07623257255900473
ndcg_cut_13,0.07559552798592936
ndcg_cut_14,0.07670135544796663
ndcg_cut_15,0.07679895571604527
ndcg_cut_16,0.07578417096672224
ndcg_cut_17,0.07516170566719373
ndcg_cut_18,0.0743886083594583
ndcg_cut_19,0.07426584229112435
ndcg_cut_20,0.07430731005672934
ndcg_cut_21,0.07437899959873394
ndcg_cut_22,0.07458327988495969
ndcg_cut_23,0.07460020563739057
ndcg_cut_24,0.0747339915810745
ndcg_cut_25,0.07526255879376889
ndcg_cut_26,0.0755246010885645
ndcg_cut_27,0.07524531285724774
ndcg_cut_28,0.07513026336119996
ndcg_cut_29,0.07515906899239688
ndcg_cut_30,0.07522211490574653
ndcg_cut_31,0.07524224546344653
ndcg_cut_32,0.07530947533662248
ndcg_cut_33,0.0754031341773037
ndcg_cut_34,0.07530120026722206
ndcg_cut_35,0.075155669558344
ndcg_cut_36,0.07559763809228338
ndcg_cut_37,0.07560602417787615
ndcg_cut_38,0.07548873701349595
ndcg_cut_39,0.07557156067228271
ndcg_cut_40,0.07554080036859792
ndcg_cut_41,0.07599314849508503
ndcg_cut_42,0.07600157320612969
ndcg_cut_43,0.07603231081023723
ndcg_cut_44,0.07614669148294609
ndcg_cut_45,0.07643987779460837
ndcg_cut_46,0.07656553696074793
ndcg_cut_47,0.076542488299175
ndcg_cut_48,0.0765202145087622
ndcg_cut_49,0.07681267619435567
ndcg_cut_50,0.07679493406784473
ndcg_cut_51,0.07678298805370463
ndcg_cut_52,0.07684664111722832
ndcg_cut_53,0.07683817556405706
ndcg_cut_54,0.0768299637039193
ndcg_cut_55,0.07682199357255791
ndcg_cut_56,0.07681425397192501
ndcg_cut_57,0.07680673440852245
ndcg_cut_58,0.07683638490949224
ndcg_cut_59,0.07703040555421052
ndcg_cut_60,0.07702673948570908
ndcg_cut_61,0.07702317098766688
ndcg_cut_62,0.07701969597367546
ndcg_cut_63,0.07705254754545764
ndcg_cut_64,0.0770500316160976
ndcg_cut_65,0.07704757863882648
ndcg_cut_66,0.07704518613517033
ndcg_cut_67,0.07704285175934851
ndcg_cut_68,0.07704057328932853
ndcg_cut_69,0.07714167438569546
ndcg_cut_70,0.07724556525887878
ndcg_cut_71,0.07727482876524139
ndcg_cut_72,0.07727275389869008
ndcg_cut_73,0.07727072541799176
ndcg_cut_74,0.0772690369447603
ndcg_cut_75,0.07731066827947429
ndcg_cut_76,0.07730905208958935
ndcg_cut_77,0.07730747021073636
ndcg_cut_78,0.0773897996750805
ndcg_cut_79,0.07742267471435677
ndcg_cut_80,0.07742118910029429
ndcg_cut_81,0.07741973351551494
ndcg_cut_82,0.07746072702154293
ndcg_cut_83,0.07745932867326664
ndcg_cut_84,0.0774579576125475
ndcg_cut_85,0.0775197986604448
ndcg_cut_86,0.07751847969826847
ndcg_cut_87,0.07754887938895806
ndcg_cut_88,0.07754760944724767
ndcg_cut_89,0.07754636293901812
ndcg_cut_90,0.07757659742445083
ndcg_cut_91,0.07775751213875388
ndcg_cut_92,0.0781434835244514
ndcg_cut_93,0.07818448289717128
ndcg_cut_94,0.07818334387890272
ndcg_cut_95,0.07818222459327014
ndcg_cut_96,0.07841632024149729
ndcg_cut_97,0.07844711418625579
ndcg_cut_98,0.07844605095437554
ndcg_cut_99,0.0784450054223473
ndcg_cut_100,0.07844397712728922
map_cut_1,0.017922607300040024
map_cut_2,0.02327508033101123
map_cut_3,0.02618337644974803
map_cut_4,0.026903222532561007
map_cut_5,0.02774112132884857
map_cut_6,0.028499651004633666
map_cut_7,0.028629679022699236
map_cut_8,0.02899504521682978
map_cut_9,0.029218565518605407
map_cut_10,0.029728469091477555
map_cut_11,0.029937876366080654
map_cut_12,0.03002788166939786
map_cut_13,0.030255437301043072
map_cut_14,0.0307821025721275
map_cut_15,0.031042709288430424
map_cut_16,0.031053621553816715
map_cut_17,0.03108774912889738
map_cut_18,0.03108774912889738
map_cut_19,0.031156418276513897
map_cut_20,0.031249245280733307
map_cut_21,0.03133363346638732
map_cut_22,0.031441954031691366
map_cut_23,0.03148338810669726
map_cut_24,0.03155278628568905
map_cut_25,0.031655550726253576
map_cut_26,0.031711586772609796
map_cut_27,0.031711586772609796
map_cut_28,0.03172461872674593
map_cut_29,0.031750323174100314
map_cut_30,0.031775438003012614
map_cut_31,0.03180130735265209
map_cut_32,0.03182767866066896
map_cut_33,0.031847438979623756
map_cut_34,0.031850902243056894
map_cut_35,0.031850902243056894
map_cut_36,0.031932844394344115
map_cut_37,0.03194172875707011
map_cut_38,0.03194172875707011
map_cut_39,0.031964698322396054
map_cut_40,0.031972144338777285
map_cut_41,0.032044788401033246
map_cut_42,0.03204847201231179
map_cut_43,0.032055398539178055
map_cut_44,0.03206690601903997
map_cut_45,0.03211847657693964
map_cut_46,0.032129483731590164
map_cut_47,0.032129483731590164
map_cut_48,0.032129483731590164
map_cut_49,0.03215628257368704
map_cut_50,0.03215628257368704
map_cut_51,0.03215628257368704
map_cut_52,0.03216236826015247
map_cut_53,0.03216236826015247
map_cut_54,0.03216236826015247
map_cut_55,0.03216236826015247
map_cut_56,0.03216236826015247
map_cut_57,0.03216236826015247
map_cut_58,0.032164398449061556
map_cut_59,0.032178701531375795
map_cut_60,0.032178701531375795
map_cut_61,0.032178701531375795
map_cut_62,0.032178701531375795
map_cut_63,0.032180570594180974
map_cut_64,0.032180570594180974
map_cut_65,0.032180570594180974
map_cut_66,0.032180570594180974
map_cut_67,0.032180570594180974
map_cut_68,0.032180570594180974
map_cut_69,0.0321870719130615
map_cut_70,0.0321921183826355
map_cut_71,0.03219491500850639
map_cut_72,0.03219491500850639
map_cut_73,0.03219491500850639
map_cut_74,0.03219491500850639
map_cut_75,0.03219818164795105
map_cut_76,0.03219818164795105
map_cut_77,0.03219818164795105
map_cut_78,0.03220098955538069
map_cut_79,0.03220248007382026
map_cut_80,0.03220248007382026
map_cut_81,0.03220248007382026
map_cut_82,0.03220347600048022
map_cut_83,0.03220347600048022
map_cut_84,0.03220347600048022
map_cut_85,0.032205423269353946
map_cut_86,0.032205423269353946
map_cut_87,0.0322060424049787
map_cut_88,0.0322060424049787
map_cut_89,0.0322060424049787
map_cut_90,0.032206640902749294
map_cut_91,0.032215914329744244
map_cut_92,0.03224343221637055
map_cut_93,0.03224524701606203
map_cut_94,0.03224524701606203
map_cut_95,0.03224524701606203
map_cut_96,0.032258432670070475
map_cut_97,0.032260172632661274
map_cut_98,0.032260172632661274
map_cut_99,0.032260172632661274
map_cut_100,0.032260172632661274
success_1,0.09113924050632911
success_2,0.1848101265822785
success_3,0.2481012658227848
success_4,0.28607594936708863
success_5,0.30886075949367087
success_6,0.3493670886075949
success_7,0.36455696202531646
success_8,0.3848101265822785
success_9,0.3949367088607595
success_10,0.4177215189873418
success_11,0.4253164556962025
success_12,0.43291139240506327
success_13,0.44050632911392407
success_14,0.4607594936708861
success_15,0.4708860759493671
success_16,0.4708860759493671
success_17,0.4759493670886076
success_18,0.4759493670886076
success_19,0.4810126582278481
success_20,0.48860759493670886
success_21,0.4962025316455696
success_22,0.49873417721518987
success_23,0.5063291139240507
success_24,0.5113924050632911
success_25,0.5215189873417722
success_26,0.5316455696202531
success_27,0.5316455696202531
success_28,0.5341772151898734
success_29,0.5367088607594936
success_30,0.5417721518987342
success_31,0.5443037974683544
success_32,0.5468354430379747
success_33,0.5518987341772152
success_34,0.5518987341772152
success_35,0.5518987341772152
success_36,0.5544303797468354
success_37,0.5569620253164557
success_38,0.5569620253164557
success_39,0.5569620253164557
success_40,0.5569620253164557
success_41,0.5594936708860759
success_42,0.5645569620253165
success_43,0.5670886075949367
success_44,0.569620253164557
success_45,0.569620253164557
success_46,0.5721518987341773
success_47,0.5721518987341773
success_48,0.5721518987341773
success_49,0.5746835443037974
success_50,0.5746835443037974
success_51,0.5746835443037974
success_52,0.5746835443037974
success_53,0.5746835443037974
success_54,0.5746835443037974
success_55,0.5746835443037974
success_56,0.5746835443037974
success_57,0.5746835443037974
success_58,0.5746835443037974
success_59,0.5772151898734177
success_60,0.5772151898734177
success_61,0.5772151898734177
success_62,0.5772151898734177
success_63,0.5772151898734177
success_64,0.5772151898734177
success_65,0.5772151898734177
success_66,0.5772151898734177
success_67,0.5772151898734177
success_68,0.5772151898734177
success_69,0.5772151898734177
success_70,0.5772151898734177
success_71,0.5772151898734177
success_72,0.5772151898734177
success_73,0.5772151898734177
success_74,0.5772151898734177
success_75,0.5772151898734177
success_76,0.5772151898734177
success_77,0.5772151898734177
success_78,0.579746835443038
success_79,0.579746835443038
success_80,0.579746835443038
success_81,0.579746835443038
