,mean
P_1,0.10379746835443038
P_2,0.10886075949367088
P_3,0.09957805907172995
P_4,0.08734177215189873
P_5,0.07746835443037958
P_6,0.07130801687763721
P_7,0.06546112115732357
P_8,0.05981012658227848
P_9,0.05372714486638524
P_10,0.05088607594936708
P_11,0.04810126582278491
P_12,0.04451476793248951
P_13,0.04225900681596875
P_14,0.04122965641952976
P_15,0.039493670886075874
P_16,0.03734177215189873
P_17,0.035591958302308165
P_18,0.03375527426160328
P_19,0.03264490339773476
P_20,0.03215189873417726
P_21,0.03086196503918015
P_22,0.029574223245109353
P_23,0.02872867363786461
P_24,0.027953586497890297
P_25,0.02693670886075943
P_26,0.026484907497565664
P_27,0.02550398499765589
P_28,0.02468354430379747
P_29,0.023919685726756856
P_30,0.02337552742616029
P_31,0.02286647611269908
P_32,0.022310126582278482
P_33,0.021787495205216733
P_34,0.021221146686522654
P_35,0.02075949367088602
P_36,0.020323488045006975
P_37,0.019979473144030178
P_38,0.019520319786808734
P_39,0.0191496267445634
P_40,0.018797468354430424
P_41,0.01852423587527016
P_42,0.018143459915611764
P_43,0.01778039446570506
P_44,0.017548906789413118
P_45,0.017271448663853682
P_46,0.01695101816180515
P_47,0.016644223000269298
P_48,0.016297468354430363
P_49,0.01596486695944193
P_50,0.01564556962025311
P_51,0.015338793745346201
P_52,0.015092502434274548
P_53,0.014807738237401565
P_54,0.014533520862634779
P_55,0.014269275028768688
P_56,0.01401446654611213
P_57,0.013768598711969787
P_58,0.013574858140549984
P_59,0.013344775799184696
P_60,0.013122362869198283
P_61,0.012907242166424504
P_62,0.012699060841159678
P_63,0.012537673297166934
P_64,0.012341772151898734
P_65,0.012151898734177184
P_66,0.011967779056386667
P_67,0.011789155488380856
P_68,0.011653015636634368
P_69,0.011630893414052497
P_70,0.011573236889692555
P_71,0.011445890533071854
P_72,0.01128691983122361
P_73,0.0111323044910699
P_74,0.010981867943893284
P_75,0.010835443037974677
P_76,0.01069287141905394
P_77,0.01055400295906625
P_78,0.010451152223304094
P_79,0.010350905303637265
P_80,0.010221518987341794
P_81,0.010095327394905488
P_82,0.009972213646187103
P_83,0.009852066493823412
P_84,0.009734779987944519
P_85,0.009620253164556936
P_86,0.00950838975566678
P_87,0.00939909791939477
P_88,0.009321058688147296
P_89,0.009216327691651233
P_90,0.009113924050632887
P_91,0.009041591320072309
P_92,0.0089708310401761
P_93,0.00887437049135701
P_94,0.008779962294640436
P_95,0.008687541638907415
P_96,0.008623417721518973
P_97,0.008534516507895058
P_98,0.008447429604753257
P_99,0.008362102032988093
P_100,0.008278481012658196
recall_1,0.02091604377448915
recall_2,0.036220654969231464
recall_3,0.041411673880119765
recall_4,0.04625369542610322
recall_5,0.04867613402499679
recall_6,0.05505076196468215
recall_7,0.06181538847088799
recall_8,0.06379481122599516
recall_9,0.06400929786453242
recall_10,0.06591091764873833
