,mean
P_1,0.1518987341772152
P_2,0.09746835443037975
P_3,0.08354430379746824
P_4,0.07088607594936709
P_5,0.0643037974683543
P_6,0.05822784810126588
P_7,0.05280289330922235
P_8,0.05031645569620253
P_9,0.046132208157524494
P_10,0.042784810126582196
P_11,0.04073647871116237
P_12,0.037974683544303854
P_13,0.03524829600778961
P_14,0.03309222423146468
P_15,0.03172995780590712
P_16,0.02990506329113924
P_17,0.029188384214445195
P_18,0.02812939521800274
P_19,0.02704863424383738
P_20,0.026075949367088617
P_21,0.02543701024713677
P_22,0.02462600690448796
P_23,0.023665382498624134
P_24,0.022995780590717316
P_25,0.022278481012658218
P_26,0.022005842259006765
P_27,0.02137834036568218
P_28,0.020795660036166327
P_29,0.02034046268005233
P_30,0.020168776371307977
P_31,0.01951817068191097
P_32,0.019145569620253166
P_33,0.018565400843881842
P_34,0.018242740134028244
P_35,0.01822784810126577
P_36,0.017932489451476744
P_37,0.017516250427642887
P_38,0.017055296469020605
P_39,0.01681272314183702
P_40,0.01651898734177218
P_41,0.01611608521148504
P_42,0.01579264617239297
P_43,0.01548425080953785
P_44,0.01513233601841198
P_45,0.014964838255977459
P_46,0.014639515685195366
P_47,0.01443576622677079
P_48,0.014187763713080158
P_49,0.013898217514853983
P_50,0.013721518987341733
P_51,0.013601389923057799
P_52,0.01338851022395323
P_53,0.01313589682350138
P_54,0.012892639474917951
P_55,0.012704257767548894
P_56,0.012567811934900548
P_57,0.012347324006218076
P_58,0.012134439109559138
P_59,0.012014589143960499
P_60,0.011814345991561155
P_61,0.011620668188420785
P_62,0.01147407104940793
P_63,0.011291942937512527
P_64,0.011115506329113924
P_65,0.01094449853943522
P_66,0.010855389336401995
P_67,0.010693368600037757
P_68,0.010573343261355147
P_69,0.010420106402494982
P_70,0.010307414104882432
P_71,0.010162239258334808
P_72,0.010056258790435979
P_73,0.009953181897000203
P_74,0.009818679438932635
P_75,0.009687763713080156
P_76,0.009560293137908031
P_77,0.009469012000657568
P_78,0.009347614410905526
P_79,0.009229290177856139
P_80,0.009113924050632934
P_81,0.009032661353336488
P_82,0.008984254399506028
P_83,0.008876010370596325
P_84,0.00877034358047014
P_85,0.00869694713328367
P_86,0.008625257580217852
P_87,0.00855521606285468
P_88,0.008457997698504026
P_89,0.008362964016498338
P_90,0.008326300984528811
P_91,0.008290443733481687
P_92,0.0082003302146395
P_93,0.00819382060705049
P_94,0.008106652302720157
P_95,0.008021319120586293
P_96,0.007964135021097035
P_97,0.007882030536343449
P_98,0.0078016016533195235
P_99,0.007748369773686212
P_100,0.007670886075949335
recall_1,0.015107895706174004
recall_2,0.022574556298386544
recall_3,0.02588474119379555
recall_4,0.029782088313839723
recall_5,0.0322679519286483
recall_6,0.037414867686414444
recall_7,0.04093824509102977
recall_8,0.04471262625670884
recall_9,0.046292795033080154
recall_10,0.049321938394869966
recall_11,0.05121118093011593
recall_12,0.05257878844023204
recall_13,0.052737016288333306
recall_14,0.052848634382730325
recall_15,0.053990515799790605
recall_16,0.05410058734629583
recall_17,0.06027876342841046
recall_18,0.06198340477862143
recall_19,0.06219230369814738
recall_20,0.06292427541922714
recall_21,0.06426772802850254
recall_22,0.06482407755892312
recall_23,0.0648925004121561
recall_24,0.06517544903464308
recall_25,0.06537497148909634
recall_26,0.06801444640705226
recall_27,0.06879627812708204
recall_28,0.06968980009283038
recall_29,0.06990539648740822
