,mean
P_1,0.16860759493670882
P_2,0.12987341772151897
P_3,0.11037974683544308
P_4,0.09379746835443038
P_5,0.08283544303797451
P_6,0.07409282700421953
P_7,0.0673417721518986
P_8,0.0620253164556962
P_9,0.05710267229254555
P_10,0.053012658227848106
P_11,0.0498964326812429
P_12,0.0466666666666667
P_13,0.04440116845180127
P_14,0.04235081374321874
P_15,0.04064135021097039
P_16,0.038670886075949366
P_17,0.03699180938198053
P_18,0.035189873417721416
P_19,0.033844103930712764
P_20,0.03260759493670893
P_21,0.031657625075346515
P_22,0.030724971231300358
P_23,0.029719317556411627
P_24,0.028839662447257358
P_25,0.028030379746835355
P_26,0.02716650438169419
P_27,0.02632911392405062
P_28,0.02556962025316458
P_29,0.024914884329986915
P_30,0.02432067510548518
P_31,0.023666802776643563
P_32,0.023164556962025316
P_33,0.02263137706175683
P_34,0.022129560685033446
P_35,0.02169981916817354
P_36,0.02122362869198308
P_37,0.020759493670886125
P_38,0.020373084610259776
P_39,0.019941577409931785
P_40,0.019544303797468403
P_41,0.019117011423278804
P_42,0.018673899939722675
P_43,0.018357374153665028
P_44,0.017963176064441883
P_45,0.017699015471167322
P_46,0.017314254265272395
P_47,0.0169566388365203
P_48,0.016677215189873387
P_49,0.016378196848359526
P_50,0.01610126582278474
P_51,0.015815338793745307
P_52,0.015520934761441053
P_53,0.015247193694769606
P_54,0.014992967651195472
P_55,0.014738780207134644
P_56,0.014529837251356268
P_57,0.014274927825893822
P_58,0.014046268005237908
P_59,0.013825359364943116
P_60,0.013611814345991532
P_61,0.013396970325793673
P_62,0.01318905675786039
P_63,0.012995780590717262
P_64,0.01280854430379747
P_65,0.012627069133398214
P_66,0.012458764863828182
P_67,0.01228037030039674
P_68,0.012122114668652236
P_69,0.01196844615666853
P_70,0.011826401446654578
P_71,0.011666963808165464
P_72,0.011511954992967642
P_73,0.0113611929946246
P_74,0.01120766335956211
P_75,0.011064978902953581
P_76,0.010926049300466336
P_77,0.010810455367417397
P_78,0.010671859785783808
P_79,0.010562409870213136
P_80,0.010436708860759519
P_81,0.010314111579934398
P_82,0.010200679221982098
P_83,0.010089980173860019
P_84,0.009975889089813113
