,mean
P_1,0.15443037974683543
P_2,0.09873417721518987
P_3,0.08523206751054843
P_4,0.07151898734177216
P_5,0.0643037974683543
P_6,0.058227848101265876
P_7,0.052079566003616566
P_8,0.05
P_9,0.04556962025316444
P_10,0.042278481012658145
P_11,0.04027617951668597
P_12,0.03797468354430386
P_13,0.03544303797468347
P_14,0.03345388788426757
P_15,0.03223628691983117
P_16,0.030379746835443037
P_17,0.029486224869694634
P_18,0.02812939521800274
P_19,0.02704863424383738
P_20,0.026329113924050646
P_21,0.025678119349005366
P_22,0.024971231300345263
P_23,0.023995597138139813
P_24,0.023312236286919846
P_25,0.022582278481012644
P_26,0.022103213242453696
P_27,0.02156586966713553
P_28,0.021066907775768504
P_29,0.020602357049323398
P_30,0.02033755274261599
P_31,0.019844834626378097
P_32,0.019382911392405063
P_33,0.018795550441120048
P_34,0.018466120625465324
P_35,0.018444846292947507
P_36,0.01821378340365677
P_37,0.017789941840574804
P_38,0.017321785476349053
P_39,0.017072379097695507
P_40,0.016835443037974712
P_41,0.016424822476072874
P_42,0.01609403254972871
P_43,0.01583750367971742
P_44,0.015535097813578832
P_45,0.01518987341772148
P_46,0.01485965877820582
P_47,0.014651225424185283
P_48,0.014398734177215182
P_49,0.01410488245931278
P_50,0.01392405063291135
P_51,0.013799950359890758
P_52,0.013583252190847096
P_53,0.0133269644136614
P_54,0.013080168776371302
P_55,0.012888377445339461
P_56,0.012703435804701638
P_57,0.012480568509882295
P_58,0.01230903535573985
P_59,0.012186226131731362
P_60,0.011983122362869175
P_61,0.011786677733969653
P_62,0.011637403021641502
P_63,0.011452682338758256
P_64,0.01127373417721519
P_65,0.01110029211295031
P_66,0.011008822401227468
P_67,0.010844511619119566
P_68,0.010722263588979866
P_69,0.010566868464501953
P_70,0.010452079566003589
P_71,0.010304867177750036
P_72,0.01016174402250349
P_73,0.010057222125888709
P_74,0.009921313718782103
P_75,0.009789029535864965
P_76,0.0096602265156562
P_77,0.009567647542331087
P_78,0.009444985394352458
P_79,0.009325428617208809
P_80,0.009208860759493695
P_81,0.009126426004063165
P_82,0.009076875578882378
P_83,0.008967515632148865
P_84,0.008890898131404437
P_85,0.008816083395383447
P_86,0.008743008536944376
P_87,0.008671613560308485
P_88,0.00857307249712313
P_89,0.008476745839852057
P_90,0.00841068917018282
P_91,0.0083739045764362
P_92,0.008282883874518419
P_93,0.008248264597795011
P_94,0.008160517102073779
P_95,0.008101265822784828
P_96,0.008043248945147664
P_97,0.007960328852929641
P_98,0.007879101007491573
P_99,0.007825086306098947
P_100,0.007746835443037941
recall_1,0.014855024390011545
recall_2,0.02225015594866974
recall_3,0.025994445835145756
recall_4,0.029823370101956955
recall_5,0.03206330243285956
recall_6,0.03661106207248225
recall_7,0.039881274920135545
recall_8,0.04595101473560365
recall_9,0.04710080376513951
recall_10,0.05164893446870148
recall_11,0.053965828410945965
recall_12,0.055580889999295634
recall_13,0.05637202923980196
recall_14,0.057116558726604046
recall_15,0.05846941060779934
recall_16,0.05857948215430457
recall_17,0.06412474684401413
recall_18,0.06551112417975856
recall_19,0.06572002309928451
recall_20,0.06654218469378198
recall_21,0.0676728939778792
recall_22,0.06842398547519365
recall_23,0.06849240832842664
recall_24,0.0689409744061811
recall_25,0.06914049686063437
recall_26,0.07109548982828555
recall_27,0.07192795445970775
recall_28,0.07299025279676408
recall_29,0.07320584919134193
recall_30,0.07506545885195248
recall_31,0.07536496608161179
recall_32,0.0756542970038541
recall_33,0.0756542970038541
recall_34,0.07875114716576166
recall_35,0.07993567512432609
recall_36,0.08082777880123991
recall_37,0.08092904462402471
recall_38,0.08092904462402471
recall_39,0.08167575220617533
recall_40,0.082618066503104
recall_41,0.082618066503104
recall_42,0.08281280846999789
recall_43,0.08322068470065894
recall_44,0.08327131761205134
recall_45,0.08327131761205134
recall_46,0.08327131761205134
recall_47,0.08418552295663645
recall_48,0.08439649342077148
recall_49,0.08439649342077148
recall_50,0.08574961432867195
recall_51,0.08697605596017689
recall_52,0.08707342694362381
recall_53,0.08707342694362381
recall_54,0.08707342694362381
recall_55,0.0896050725132441
recall_56,0.08973165479172512
recall_57,0.08973165479172512
recall_58,0.08974986806920437
recall_59,0.09065262540410776
recall_60,0.09065262540410776
recall_61,0.09065262540410776
recall_62,0.09073701358976176
recall_63,0.09073701358976176
recall_64,0.09073701358976176
recall_65,0.09073701358976176
recall_66,0.09152061817083469
recall_67,0.09152061817083469
recall_68,0.09158553215979931
recall_69,0.09158553215979931
recall_70,0.0924294140163394
recall_71,0.0924294140163394
recall_72,0.0924294140163394
recall_73,0.09306232540874447
recall_74,0.09306232540874447
recall_75,0.09306232540874447
recall_76,0.09306232540874447
recall_77,0.09313264889678947
recall_78,0.09313264889678947
recall_79,0.09313264889678947
recall_80,0.09313264889678947
recall_81,0.09439847168159958
recall_82,0.09456452585337037
recall_83,0.09456452585337037
recall_84,0.09473330222467839
recall_85,0.09599912500948851
recall_86,0.09616790138079655
recall_87,0.09619156161976494
recall_88,0.09619156161976494
recall_89,0.09619156161976494
recall_90,0.09633220859585495
recall_91,0.09759803138066508
recall_92,0.09759803138066508
recall_93,0.09900450114156523
recall_94,0.09900450114156523
recall_95,0.099086167127682
recall_96,0.09920124192630111
recall_97,0.09920124192630111
recall_98,0.09920124192630111
recall_99,0.09956290557910401
recall_100,0.09956290557910401
ndcg_cut_1,0.15443037974683543
ndcg_cut_2,0.11195583146333454
ndcg_cut_3,0.10013583062105114
ndcg_cut_4,0.08897161018477083
ndcg_cut_5,0.08281517326560614
ndcg_cut_6,0.07956577724230478
ndcg_cut_7,0.07693050327683652
ndcg_cut_8,0.07720016399667207
ndcg_cut_9,0.07494158148595527
ndcg_cut_10,0.0742047521493884
ndcg_cut_11,0.07358301531837227
ndcg_cut_12,0.07264721182889985
ndcg_cut_13,0.07137252617438358
ndcg_cut_14,0.07039326764515506
ndcg_cut_15,0.0699159104059992
ndcg_cut_16,0.06886336375526719
ndcg_cut_17,0.06960898506053767
ndcg_cut_18,0.069270932966381
ndcg_cut_19,0.06882839950204685
ndcg_cut_20,0.06873622766077649
ndcg_cut_21,0.06871792388546047
ndcg_cut_22,0.06863122144429824
ndcg_cut_23,0.06824592741123302
ndcg_cut_24,0.06810995376066317
ndcg_cut_25,0.06787167033502399
ndcg_cut_26,0.06819383904788005
ndcg_cut_27,0.06821704310724451
ndcg_cut_28,0.06831585442990426
ndcg_cut_29,0.06820932854027198
ndcg_cut_30,0.0685995406446729
ndcg_cut_31,0.06855038597126685
ndcg_cut_32,0.06849970368919124
ndcg_cut_33,0.06830429145610158
ndcg_cut_34,0.0688337451609833
ndcg_cut_35,0.06923398389957344
ndcg_cut_36,0.06943849867028055
ndcg_cut_37,0.06934042704185353
ndcg_cut_38,0.06919273428188737
ndcg_cut_39,0.06932850102182356
ndcg_cut_40,0.06950232282911685
ndcg_cut_41,0.06938468719856151
ndcg_cut_42,0.0693586774176905
ndcg_cut_43,0.06942812160653612
ndcg_cut_44,0.06941949120094637
ndcg_cut_45,0.06937594193229593
ndcg_cut_46,0.06934349968171152
ndcg_cut_47,0.0695738014823881
ndcg_cut_48,0.06963694785427164
ndcg_cut_49,0.06961737976353716
ndcg_cut_50,0.06992190854376987
ndcg_cut_51,0.07027524870758817
ndcg_cut_52,0.07031822073783574
ndcg_cut_53,0.07030851585115654
ndcg_cut_54,0.0703004344567208
ndcg_cut_55,0.07072852875767578
ndcg_cut_56,0.07078256166844482
ndcg_cut_57,0.07077516157189895
ndcg_cut_58,0.07079810798699053
ndcg_cut_59,0.07102869656209977
ndcg_cut_60,0.07102498474428652
ndcg_cut_61,0.07102137171452606
ndcg_cut_62,0.07106408386642799
ndcg_cut_63,0.07106065623610111
ndcg_cut_64,0.07105830371135961
ndcg_cut_65,0.07105674490298071
ndcg_cut_66,0.07129623178004904
ndcg_cut_67,0.07129474834005413
ndcg_cut_68,0.07133130760257277
ndcg_cut_69,0.07132989387754372
ndcg_cut_70,0.07152169945451163
ndcg_cut_71,0.07152035035991425
ndcg_cut_72,0.07151903183185312
ndcg_cut_73,0.0716769039607635
ndcg_cut_74,0.071675643350297
ndcg_cut_75,0.07167441019332196
ndcg_cut_76,0.0716732035494458
ndcg_cut_77,0.07171098860919502
ndcg_cut_78,0.0717098323431069
ndcg_cut_79,0.07170870002183398
ndcg_cut_80,0.07170759086558474
ndcg_cut_81,0.07195066593433175
ndcg_cut_82,0.07203536697842489
ndcg_cut_83,0.0720343229746231
ndcg_cut_84,0.07210068828526878
ndcg_cut_85,0.07234123551044931
ndcg_cut_86,0.07240728878009862
ndcg_cut_87,0.07242699463762865
ndcg_cut_88,0.07242587949084468
ndcg_cut_89,0.0724247849212026
ndcg_cut_90,0.07248282056349542
ndcg_cut_91,0.07278476056420702
ndcg_cut_92,0.07278372423828448
ndcg_cut_93,0.07307821655502598
ndcg_cut_94,0.07307721637324702
ndcg_cut_95,0.07311730122039103
ndcg_cut_96,0.07316757879733767
ndcg_cut_97,0.07316662920022204
ndcg_cut_98,0.07316569556712521
ndcg_cut_99,0.07326951927554191
ndcg_cut_100,0.07326861632077036
map_cut_1,0.014855024390011545
map_cut_2,0.018612867444807793
map_cut_3,0.019911160494410093
map_cut_4,0.020892877816161722
map_cut_5,0.021429149705634216
