,mean
P_1,0.1569620253164557
P_2,0.1189873417721519
P_3,0.10717299578059071
P_4,0.09050632911392405
P_5,0.07949367088607577
P_6,0.07130801687763723
P_7,0.06546112115732355
P_8,0.06044303797468355
P_9,0.05625879043600548
P_10,0.05240506329113927
P_11,0.04971231300345232
P_12,0.046624472573839684
P_13,0.04381694255111966
P_14,0.04177215189873411
P_15,0.04050632911392397
P_16,0.039240506329113925
P_17,0.03767684288905425
P_18,0.03572433192686347
P_19,0.03451032644903388
P_20,0.03329113924050641
P_21,0.03254972875226032
P_22,0.031415420023014944
P_23,0.030599889928453434
P_24,0.02953586497890291
P_25,0.02875949367088596
P_26,0.027653359298928853
P_27,0.02681669010782932
P_28,0.025949367088607633
P_29,0.025578350065473616
P_30,0.024978902953586447
P_31,0.024336463862801198
P_32,0.023734177215189875
P_33,0.023398542385884197
P_34,0.022933730454206935
P_35,0.022350813743218744
P_36,0.021870604781997156
P_37,0.021416353061922723
P_38,0.02131912058627577
P_39,0.020837390457643566
P_40,0.020316455696202582
P_41,0.019882679839456636
P_42,0.019409282700421887
P_43,0.01901677951133356
P_44,0.01864211737629459
P_45,0.01828410689170178
P_46,0.017886626307099585
P_47,0.017559924589280868
P_48,0.0172995780590717
P_49,0.01704985791785061
P_50,0.016708860759493595
P_51,0.016430876147927487
P_52,0.01611489776046734
P_53,0.01590637688082168
P_54,0.015658696671354864
P_55,0.01542002301495974
P_56,0.015189873417721557
P_57,0.01492338441039303
P_58,0.014709733740724602
P_59,0.014460416219695314
P_60,0.014261603375527393
P_61,0.014027806598879365
P_62,0.013842384646794657
P_63,0.01362266425557561
P_64,0.013409810126582279
P_65,0.013203505355404054
P_66,0.01304181051016498
P_67,0.012884942376723966
P_68,0.01273268801191359
P_69,0.012584846817097813
P_70,0.012405063291139206
P_71,0.012230344089855617
P_72,0.01206047819971871
P_73,0.01192994624588174
P_74,0.011768730756072538
P_75,0.011645569620253168
P_76,0.011492338441039297
P_77,0.01147460134801908
P_78,0.011327491074326486
P_79,0.011216151257811282
P_80,0.01107594936708864
P_81,0.010970464135021132
P_82,0.01086755171349181
P_83,0.010767119109348819
P_84,0.01063893911995175
P_85,0.01051377513030526
P_86,0.010420959670297337
P_87,0.010301178524661758
P_88,0.010212888377445337
P_89,0.010098136822642545
P_90,0.009985935302390973
P_91,0.009876199749617445
P_92,0.009768849752338996
P_93,0.009691030352524832
P_94,0.009587934284944765
P_95,0.009513657561625605
P_96,0.009493670886075929
P_97,0.009421897429205246
P_98,0.009325755618703139
P_99,0.009231556066999078
P_100,0.00913924050632907
recall_1,0.01750515483203637
recall_2,0.027395682731120148
recall_3,0.03835686088978775
recall_4,0.04914252761258642
recall_5,0.05673993670673141
recall_6,0.061595254587394704
recall_7,0.06546438446372238
recall_8,0.06808423202204507
recall_9,0.0702992611010891
recall_10,0.0746919451806486
recall_11,0.07858845392396384
recall_12,0.07975788254321843
recall_13,0.08192491611504012
recall_14,0.08492114959405254
recall_15,0.08993735598931256
recall_16,0.0920900985503739
recall_17,0.09344708338618893
recall_18,0.09354834920897374
recall_19,0.09525739342104494
recall_20,0.09627540962893455
recall_21,0.09750516672298364
recall_22,0.09773814653824195
recall_23,0.10052064813286377
recall_24,0.10074119075961835
recall_25,0.10148202165867709
recall_26,0.10148202165867709
recall_27,0.10173274018127232
recall_28,0.10194371064540735
recall_29,0.10472231218500438
recall_30,0.10499321071201562
recall_31,0.10513647437603289
recall_32,0.10608162205535779
recall_33,0.1074907085041852
recall_34,0.10844592246090098
recall_35,0.10851825519146155
recall_36,0.1096574956977907
recall_37,0.11108154633070208
recall_38,0.11195505624255116
recall_39,0.11258796763495621
recall_40,0.11258796763495621
recall_41,0.11267526575804657
recall_42,0.11267526575804657
recall_43,0.11273280315735612
recall_44,0.1127717515507349
recall_45,0.11284207503877991
recall_46,0.11284207503877991
recall_47,0.11315853073498247
recall_48,0.1144243535197926
recall_49,0.115749051782966
recall_50,0.115749051782966
recall_51,0.11583071776908278
recall_52,0.11583071776908278
recall_53,0.11640033802224736
recall_54,0.1168222789505174
recall_55,0.11690957707360776
recall_56,0.11944122264322801
recall_57,0.11944122264322801
recall_58,0.1198028862960309
recall_59,0.1198028862960309
recall_60,0.11986042369534046
recall_61,0.11986042369534046
recall_62,0.12002920006664847
recall_63,0.12002920006664847
recall_64,0.12002920006664847
recall_65,0.12002920006664847
recall_66,0.12006388014294464
recall_67,0.12013230299617761
recall_68,0.12018293590757002
recall_69,0.12271458147719028
recall_70,0.12271458147719028
recall_71,0.12271458147719028
recall_72,0.12271458147719028
recall_73,0.12281584729997508
recall_74,0.12281584729997508
recall_75,0.1229002354856291
recall_76,0.1229002354856291
recall_77,0.1257272397050384
recall_78,0.1257272397050384
recall_79,0.12576191978133458
recall_80,0.12576191978133458
recall_81,0.1266058016378747
recall_82,0.12692225733407722
recall_83,0.1270066455197312
recall_84,0.1270066455197312
recall_85,0.1270066455197312
recall_86,0.1271004101704579
recall_87,0.1271004101704579
recall_88,0.12725863801855916
recall_89,0.12725863801855916
recall_90,0.12725863801855916
recall_91,0.12725863801855916
recall_92,0.12725863801855916
recall_93,0.1273175134969224
recall_94,0.1273175134969224
recall_95,0.12737638897528566
recall_96,0.12755301541037548
recall_97,0.12772179178168347
recall_98,0.12772179178168347
recall_99,0.12772179178168347
recall_100,0.12772179178168347
ndcg_cut_1,0.1569620253164557
ndcg_cut_2,0.12758079945054127
ndcg_cut_3,0.11942448686215404
ndcg_cut_4,0.11038311229225672
ndcg_cut_5,0.1042278293414802
ndcg_cut_6,0.10053751065562848
ndcg_cut_7,0.09843900750853399
ndcg_cut_8,0.09643268942637369
ndcg_cut_9,0.09466126869119178
ndcg_cut_10,0.09367028942146503
ndcg_cut_11,0.0931294492591213
ndcg_cut_12,0.0917292071949119
ndcg_cut_13,0.09068056163290916
ndcg_cut_14,0.09024118235699251
ndcg_cut_15,0.09071293700055265
ndcg_cut_16,0.09056058391516761
ndcg_cut_17,0.09024748209255308
ndcg_cut_18,0.08946961997692061
ndcg_cut_19,0.08946288699799684
ndcg_cut_20,0.08927308978023134
ndcg_cut_21,0.0893734637184605
ndcg_cut_22,0.08907376505423806
ndcg_cut_23,0.0894313698605239
ndcg_cut_24,0.08914797765155245
ndcg_cut_25,0.08912297737876843
ndcg_cut_26,0.08877297183518222
ndcg_cut_27,0.0885963025141116
ndcg_cut_28,0.08840072047236106
ndcg_cut_29,0.08898386781232627
ndcg_cut_30,0.08893376124499698
ndcg_cut_31,0.08882504624031712
ndcg_cut_32,0.08892438565434853
ndcg_cut_33,0.08929904364072834
ndcg_cut_34,0.08945088049576055
ndcg_cut_35,0.08932648452462444
ndcg_cut_36,0.08951699764661707
ndcg_cut_37,0.08973858114533675
ndcg_cut_38,0.09005917850377429
ndcg_cut_39,0.09010955464940079
ndcg_cut_40,0.08997966627895473
ndcg_cut_41,0.08991616013402587
ndcg_cut_42,0.08980469485209887
ndcg_cut_43,0.08973942036741268
ndcg_cut_44,0.0897242631802276
ndcg_cut_45,0.08971963617254176
ndcg_cut_46,0.08968626850269919
ndcg_cut_47,0.08977347918899693
ndcg_cut_48,0.09009749566433482
ndcg_cut_49,0.09039128599022224
ndcg_cut_50,0.09037215401152196
ndcg_cut_51,0.09040597346853214
ndcg_cut_52,0.09039687221171193
ndcg_cut_53,0.09057691322540548
ndcg_cut_54,0.09070211719970353
ndcg_cut_55,0.09074368246000142
ndcg_cut_56,0.0911708269327759
ndcg_cut_57,0.09116413777493741
ndcg_cut_58,0.09127593096997016
ndcg_cut_59,0.09126960754783432
ndcg_cut_60,0.0913019313286055
ndcg_cut_61,0.09129825980882628
ndcg_cut_62,0.09136694511177067
ndcg_cut_63,0.0913634619927887
ndcg_cut_64,0.09136064122431851
ndcg_cut_65,0.09135789103544022
ndcg_cut_66,0.09138225080019365
ndcg_cut_67,0.09141916753304934
ndcg_cut_68,0.0914487745360963
