,mean
P_1,0.20759493670886076
P_2,0.1569620253164557
P_3,0.1240506329113925
P_4,0.1
P_5,0.0881012658227847
P_6,0.07679324894514782
P_7,0.06763110307414093
P_8,0.060126582278481014
P_9,0.05513361462728536
P_10,0.052405063291139246
P_11,0.05040276179516693
P_12,0.047468354430379785
P_13,0.04459591041869514
P_14,0.04213381555153701
P_15,0.03999999999999992
P_16,0.0379746835443038
P_17,0.03603871928518232
P_18,0.034458509142053347
P_19,0.03277814790139898
P_20,0.03126582278481018
P_21,0.030138637733574364
P_22,0.028998849252013827
P_23,0.02806824435883322
P_24,0.027215189873417707
P_25,0.026632911392404996
P_26,0.025608568646543272
P_27,0.025128926394749174
P_28,0.024773960216998202
P_29,0.02418158009602792
P_30,0.02388185654008434
P_31,0.023274806043283
P_32,0.022705696202531645
P_33,0.02209436133486767
P_34,0.02151898734177209
P_35,0.021265822784810068
P_36,0.020956399437412048
P_37,0.020458433116661026
P_38,0.019920053297801405
P_39,0.01947419668938651
P_40,0.019050632911392446
P_41,0.018647730781105293
P_42,0.018203737191078914
P_43,0.01783926994406832
P_44,0.01743383199079402
P_45,0.017102672292545664
P_46,0.016785910842047305
P_47,0.01642876380285481
P_48,0.01619198312236285
P_49,0.015913200723327237
P_50,0.01569620253164551
P_51,0.015487714072970924
P_52,0.015189873417721484
P_53,0.01490327203248157
P_54,0.014674167838724782
P_55,0.014407364787111621
P_56,0.014195298372513586
P_57,0.013946258050188742
P_58,0.013705805325185522
P_59,0.01351641278695556
P_60,0.013291139240506303
P_61,0.013114754098360598
P_62,0.012903225806451646
P_63,0.012698412698412662
P_64,0.012539556962025316
P_65,0.012346640701071046
P_66,0.012197928653624877
P_67,0.012015870017003574
P_68,0.011839166046165268
P_69,0.01166758392955424
P_70,0.011500904159131976
P_71,0.011338919593510436
P_72,0.011216596343178606
P_73,0.01106294433847756
P_74,0.010913445090660306
P_75,0.01076793248945147
P_76,0.010626249167221827
P_77,0.010488245931283904
P_78,0.010353781239857161
P_79,0.01022272071783371
P_80,0.010094936708860783
P_81,0.009970307860603253
P_82,0.009879592466810751
P_83,0.009760561232270875
P_84,0.009644364074743795
P_85,0.009530900967982104
P_86,0.009420076538121887
P_87,0.009340899170667868
P_88,0.009234752589182969
P_89,0.009130991324135944
P_90,0.009029535864978878
P_91,0.008958130477117795
P_92,0.008888277380297181
P_93,0.008819926500612488
P_94,0.008726097495286815
P_95,0.008634243837441725
P_96,0.008544303797468343
P_97,0.008456218191308866
P_98,0.00839576336863856
P_99,0.008310957678046267
P_100,0.008278481012658193
recall_1,0.02929355981816837
recall_2,0.040159136976497395
recall_3,0.04363296253566081
recall_4,0.044890487791543254
recall_5,0.05112124980832941
recall_6,0.05253967965257615
recall_7,0.05470654377928315
recall_8,0.05614958175396668
recall_9,0.05774648732003247
recall_10,0.06189566689413618
recall_11,0.07019676461621087
recall_12,0.07124747383474514
recall_13,0.07175665601806885
recall_14,0.0732686110110365
recall_15,0.07477853363721412
recall_16,0.07514608734354826
recall_17,0.07641191012835838
recall_18,0.07770184382335538
recall_19,0.08023348939297562
recall_20,0.08033475521576043
recall_21,0.08067417040691828
recall_22,0.08199625198216444
recall_23,0.08222145779746892
recall_24,0.08257860186305757
recall_25,0.08350586728399391
recall_26,0.08350586728399391
recall_27,0.08412906170642294
recall_28,0.086523310545199
recall_29,0.08748345476277941
recall_30,0.09011520995949135
recall_31,0.09099864877805675
recall_32,0.09111378304685604
recall_33,0.09118410653490103
recall_34,0.09121878661119719
recall_35,0.0964778681347549
recall_36,0.09950177812069019
recall_37,0.10203342369031045
recall_38,0.10203342369031045
recall_39,0.10208968248074644
recall_40,0.10335550526555658
recall_41,0.10345677108834139
recall_42,0.10345677108834139
recall_43,0.10351430848765095
recall_44,0.10351430848765095
recall_45,0.10357056727808696
recall_46,0.10365786540117732
recall_47,0.10365786540117732
recall_48,0.10383713982428917
recall_49,0.1038910046236428
recall_50,0.10527738195938725
recall_51,0.1066764492478616
recall_52,0.1066764492478616
recall_53,0.1066764492478616
recall_54,0.1067970037987959
recall_55,0.1067970037987959
recall_56,0.10686933652935648
recall_57,0.10686933652935648
recall_58,0.10686933652935648
recall_59,0.10715063048153653
recall_60,0.10715063048153653
recall_61,0.1073088583296378
recall_62,0.1073088583296378
recall_63,0.1073088583296378
recall_64,0.10738119106019837
recall_65,0.10738119106019837
recall_66,0.10753941890829963
recall_67,0.10753941890829963
recall_68,0.10753941890829963
recall_69,0.10753941890829963
recall_70,0.10753941890829963
recall_71,0.10753941890829963
recall_72,0.10760433289726426
recall_73,0.10760433289726426
recall_74,0.10760433289726426
recall_75,0.10760433289726426
recall_76,0.10760433289726426
recall_77,0.10760433289726426
recall_78,0.10760433289726426
recall_79,0.10760433289726426
recall_80,0.10760433289726426
recall_81,0.10760433289726426
