,mean
P_1,0.1518987341772152
P_2,0.1189873417721519
P_3,0.09704641350210964
P_4,0.08037974683544304
P_5,0.07037974683544287
P_6,0.06202531645569625
P_7,0.05569620253164547
P_8,0.049367088607594936
P_9,0.046132208157524494
P_10,0.04455696202531638
P_11,0.04326812428078263
P_12,0.041350210970464193
P_13,0.038364167478091446
P_14,0.03616636528028926
P_15,0.03476793248945142
P_16,0.03306962025316456
P_17,0.031422189128815996
P_18,0.029957805907172917
P_19,0.028914057295136505
P_20,0.0278481012658228
P_21,0.02700421940928263
P_22,0.02612197928653628
P_23,0.02542652724270777
P_24,0.02436708860759494
P_25,0.023696202531645547
P_26,0.022784810126582223
P_27,0.022315986872948935
P_28,0.022242314647377914
P_29,0.02191182889567871
P_30,0.02151898734177211
P_31,0.020824826459779493
P_32,0.02033227848101266
P_33,0.019869581894898337
P_34,0.019285182427401286
P_35,0.018951175406871554
P_36,0.018565400843881804
P_37,0.018268901813205663
P_38,0.017788141239173834
P_39,0.01759169100941248
P_40,0.01727848101265826
P_41,0.017042297005248546
P_42,0.016636528028933048
P_43,0.016249632028260255
P_44,0.01593785960874569
P_45,0.01558368495077352
P_46,0.015354980737479344
P_47,0.015082143819014251
P_48,0.014820675105485214
P_49,0.014569878584345075
P_50,0.014430379746835396
P_51,0.01429635145197316
P_52,0.014070107108081757
P_53,0.013804633389061443
P_54,0.013595874355368015
P_55,0.01344073647871116
P_56,0.013245931283905986
P_57,0.013013546524539184
P_58,0.0127891750327368
P_59,0.012572409354215807
P_60,0.012405063291139214
P_61,0.012243203984229045
P_62,0.012045732952225415
P_63,0.01185453084187258
P_64,0.01170886075949367
P_65,0.011528724440116813
P_66,0.011392405063291148
P_67,0.01122236916682409
P_68,0.011094564408041664
P_69,0.010933773619519381
P_70,0.01077757685352619
P_71,0.0106257799964343
P_72,0.010513361462728526
P_73,0.010404022888850381
P_74,0.01033185083817998
P_75,0.010194092827004208
P_76,0.010093271152564927
P_77,0.009962189709025149
P_78,0.009834469328140185
P_79,0.009709982374619478
P_80,0.009588607594936727
P_81,0.009470229723394313
P_82,0.009385612843470214
P_83,0.009272533170657328
P_84,0.009162145871006605
P_85,0.009054355919582998
P_86,0.008949072711215792
P_87,0.008875309180852643
P_88,0.008774453394706559
P_89,0.008675864030721068
P_90,0.008579465541490834
P_91,0.00851300598136039
P_92,0.008420473307649959
P_93,0.008357152579284054
P_94,0.008268246700781025
P_95,0.008181212524983363
P_96,0.008095991561181423
P_97,0.00801252773065377
P_98,0.007956600361663622
P_99,0.007876230661040772
P_100,0.007848101265822754
recall_1,0.02095631109452232
recall_2,0.029730186555058397
recall_3,0.033264600043130095
recall_4,0.03417527387913178
recall_5,0.03863864533310048
recall_6,0.039996130894271446
recall_7,0.04153919416448957
recall_8,0.04171038162681627
recall_9,0.04228579764327946
recall_10,0.04750309230115445
recall_11,0.05344523589748381
recall_12,0.054930204933078784
recall_13,0.05511103675948023
recall_14,0.055990080360042827
recall_15,0.05662522917221635
recall_16,0.0568496898680937
recall_17,0.057330506274727
recall_18,0.058198499041453945
recall_19,0.06309301380938645
recall_20,0.0645701739634866
recall_21,0.06612337006743392
recall_22,0.06639673218433444
recall_23,0.06663403307073748
recall_24,0.06663403307073748
recall_25,0.06720656326133838
recall_26,0.06720656326133838
recall_27,0.06849188037120656
recall_28,0.07029680558114837
recall_29,0.07336665444007902
recall_30,0.07509151186113897
recall_31,0.07509151186113897
recall_32,0.07599165250811504
recall_33,0.07690585785270015
recall_34,0.07690585785270015
recall_35,0.08202301379129429
recall_36,0.08469530633700458
recall_37,0.08749066498679363
recall_38,0.08749066498679363
recall_39,0.08910875435171844
recall_40,0.09100748852893366
recall_41,0.09174166574412354
recall_42,0.09174166574412354
recall_43,0.09174166574412354
recall_44,0.09184293156690834
recall_45,0.09184293156690834
recall_46,0.09198526546325131
recall_47,0.09203800807928507
recall_48,0.09267091947169014
recall_49,0.09272478427104376
recall_50,0.09553772379284405
recall_51,0.10060101493208455
recall_52,0.10313266050170482
recall_53,0.10313266050170482
recall_54,0.10319595164094532
recall_55,0.10509468581816053
recall_56,0.10516130806999265
recall_57,0.10516130806999265
recall_58,0.10516130806999265
recall_59,0.10516130806999265
recall_60,0.10524569625564666
recall_61,0.10540392410374792
recall_62,0.10540392410374792
recall_63,0.10540392410374792
recall_64,0.10559866607064179
recall_65,0.10559866607064179
recall_66,0.10575689391874306
recall_67,0.10575689391874306
recall_68,0.10578055415771148
recall_69,0.10578055415771148
recall_70,0.10578055415771148
recall_71,0.10578055415771148
recall_72,0.1058454681466761
recall_73,0.10589149806612376
recall_74,0.10609644080271206
recall_75,0.10609644080271206
recall_76,0.10617810678882884
recall_77,0.10617810678882884
recall_78,0.10617810678882884
recall_79,0.10617810678882884
recall_80,0.10617810678882884
recall_81,0.10617810678882884
recall_82,0.10623564418813838
recall_83,0.10623564418813838
recall_84,0.10623564418813838
recall_85,0.10623564418813838
recall_86,0.10623564418813838
recall_87,0.10630406704137137
recall_88,0.10630406704137137
recall_89,0.10630406704137137
recall_90,0.10630406704137137
recall_91,0.10658536099355138
recall_92,0.10658536099355138
recall_93,0.1067342813211761
recall_94,0.1067342813211761
recall_95,0.1067342813211761
recall_96,0.1067342813211761
recall_97,0.1067342813211761
recall_98,0.1068186695068301
recall_99,0.1068186695068301
recall_100,0.10693642046355664
ndcg_cut_1,0.1518987341772152
ndcg_cut_2,0.12741437928895316
ndcg_cut_3,0.11131491991115548
ndcg_cut_4,0.09865508712009131
ndcg_cut_5,0.09149278663414602
ndcg_cut_6,0.08706098978832949
ndcg_cut_7,0.08403210022847611
ndcg_cut_8,0.0807134319230858
ndcg_cut_9,0.07915417006304311
ndcg_cut_10,0.07946701098249828
ndcg_cut_11,0.08017849143767239
ndcg_cut_12,0.07942059872548506
ndcg_cut_13,0.07781582245930355
ndcg_cut_14,0.0768049537751981
ndcg_cut_15,0.07619789403100165
ndcg_cut_16,0.07532180456615016
ndcg_cut_17,0.07466951731653854
ndcg_cut_18,0.07423415081322698
ndcg_cut_19,0.07487655729357862
ndcg_cut_20,0.0747472517800623
ndcg_cut_21,0.07477867794935433
ndcg_cut_22,0.07451649507678866
ndcg_cut_23,0.07433611550247408
ndcg_cut_24,0.0739151047072792
ndcg_cut_25,0.0738165071761038
ndcg_cut_26,0.07345797614644603
ndcg_cut_27,0.07361996723907081
ndcg_cut_28,0.07415917707146616
ndcg_cut_29,0.07478624909717671
ndcg_cut_30,0.0751251244842688
ndcg_cut_31,0.07489450121015276
ndcg_cut_32,0.0749702746515907
ndcg_cut_33,0.07505181613008226
ndcg_cut_34,0.07485994679107982
ndcg_cut_35,0.07570451773279963
ndcg_cut_36,0.07608852462723487
ndcg_cut_37,0.07654575650985415
ndcg_cut_38,0.07639145697482444
ndcg_cut_39,0.07673203725161905
ndcg_cut_40,0.07706917244314937
ndcg_cut_41,0.07724185005121396
ndcg_cut_42,0.07712397965186546
ndcg_cut_43,0.07701399737021189
ndcg_cut_44,0.07701823029868525
ndcg_cut_45,0.07697075010812843
ndcg_cut_46,0.07702057119511961
ndcg_cut_47,0.07702463279748865
ndcg_cut_48,0.0771735562186922
ndcg_cut_49,0.07718810584822819
ndcg_cut_50,0.07781929039385378
ndcg_cut_51,0.07879445131258811
ndcg_cut_52,0.07922776708606448
ndcg_cut_53,0.07921936401721928
ndcg_cut_54,0.07925128208948626
ndcg_cut_55,0.0796814161258622
ndcg_cut_56,0.07971478816157183
ndcg_cut_57,0.07970786175852908
ndcg_cut_58,0.0797011289675831
ndcg_cut_59,0.07969458127183725
ndcg_cut_60,0.07973798002080783
ndcg_cut_61,0.07980450473319178
ndcg_cut_62,0.07980147663177342
ndcg_cut_63,0.07979852663351365
ndcg_cut_64,0.07987661415996593
ndcg_cut_65,0.07987621643558941
ndcg_cut_66,0.07994417834291091
ndcg_cut_67,0.07994379984850772
ndcg_cut_68,0.07996942589674128
ndcg_cut_69,0.07996880186151262
ndcg_cut_70,0.07996819235674675
ndcg_cut_71,0.07996759685016783
ndcg_cut_72,0.08000452280740222
ndcg_cut_73,0.08003356940783085
ndcg_cut_74,0.08013332535739227
ndcg_cut_75,0.08013278102707408
ndcg_cut_76,0.08017540118213227
ndcg_cut_77,0.0801748798624646
ndcg_cut_78,0.08017436947270855
ndcg_cut_79,0.08017386965248188
ndcg_cut_80,0.08017338005757525
ndcg_cut_81,0.080172900359037
ndcg_cut_82,0.08020601027675678
ndcg_cut_83,0.08020554944092392
ndcg_cut_84,0.08020509759790374
ndcg_cut_85,0.08020465447179768
ndcg_cut_86,0.08020421979823077
ndcg_cut_87,0.08024102327809093
ndcg_cut_88,0.0802406047595747
ndcg_cut_89,0.0802401939637323
ndcg_cut_90,0.08023979066658227
ndcg_cut_91,0.08033061046849578
ndcg_cut_92,0.08033022153172648
ndcg_cut_93,0.0803907048499524
ndcg_cut_94,0.08039032947820751
ndcg_cut_95,0.08038996060949614
ndcg_cut_96,0.0803895980667982
ndcg_cut_97,0.08038924167965567
ndcg_cut_98,0.08043057448793985
ndcg_cut_99,0.08043022992526459
ndcg_cut_100,0.08049520039343719
map_cut_1,0.02095631109452232
map_cut_2,0.025368565280486567
map_cut_3,0.026662630455188345
map_cut_4,0.02691139596060227
map_cut_5,0.027804070251396005
map_cut_6,0.028103175737300565
map_cut_7,0.028357358840291023
map_cut_8,0.028406484819796747
map_cut_9,0.028496115283952857
map_cut_10,0.029027221214813027
map_cut_11,0.029597204868235423
map_cut_12,0.029734117624998495
map_cut_13,0.029761937905983332
map_cut_14,0.029847330712895127
map_cut_15,0.029912719633588908
map_cut_16,0.029937791789477326
map_cut_17,0.02996953837094771
map_cut_18,0.03001776019132143
map_cut_19,0.030288690682105348
map_cut_20,0.030367611980949595
map_cut_21,0.030444085253329648
map_cut_22,0.030456510804097853
map_cut_23,0.030477145663785076
map_cut_24,0.030477145663785076
map_cut_25,0.030525479724602764
map_cut_26,0.030525479724602764
map_cut_27,0.030575264635278005
map_cut_28,0.030678705739954085
map_cut_29,0.030794292418927175
map_cut_30,0.030855033365744067
map_cut_31,0.030855033365744067
map_cut_32,0.030884920848163192
map_cut_33,0.03091262404042335
map_cut_34,0.03091262404042335
map_cut_35,0.03105882849581175
map_cut_36,0.031136965704750646
map_cut_37,0.03121536689074677
map_cut_38,0.03121536689074677
map_cut_39,0.03125974142781848
map_cut_40,0.031307209782248865
map_cut_41,0.03133005633982836
map_cut_42,0.03133005633982836
map_cut_43,0.03133005633982836
map_cut_44,0.03133465933177313
map_cut_45,0.03133465933177313
map_cut_46,0.03134513840704011
map_cut_47,0.031346260590359984
map_cut_48,0.03135944624436842
map_cut_49,0.03136164480760735
map_cut_50,0.031417903598043355
map_cut_51,0.031517183816459834
map_cut_52,0.0315658693081833
map_cut_53,0.0315658693081833
map_cut_54,0.031570557540719635
map_cut_55,0.031605079980305366
map_cut_56,0.0316062696633738
map_cut_57,0.0316062696633738
map_cut_58,0.0316062696633738
map_cut_59,0.0316062696633738
map_cut_60,0.0316090826028956
map_cut_61,0.0316116765020448
map_cut_62,0.0316116765020448
map_cut_63,0.0316116765020448
