,mean
P_1,0.10632911392405063
P_2,0.07721518987341772
P_3,0.07679324894514761
P_4,0.06645569620253164
P_5,0.059746835443037855
P_6,0.054008438818565416
P_7,0.05063291139240499
P_8,0.047784810126582276
P_9,0.044163150492264304
P_10,0.04101265822784801
P_11,0.03843498273878032
P_12,0.03628691983122369
P_13,0.034079844206426416
P_14,0.03291139240506323
P_15,0.031898734177215136
P_16,0.0310126582278481
P_17,0.03023082650781823
P_18,0.028973277074542822
P_19,0.028247834776815393
P_20,0.02696202531645572
P_21,0.026522001205545445
P_22,0.026006904487917166
P_23,0.025096312603192075
P_24,0.024050632911392415
P_25,0.02339240506329111
P_26,0.022687439143135295
P_27,0.02194092827004222
P_28,0.021247739602169958
P_29,0.02095154954168482
P_30,0.020337552742616
P_31,0.019681502654144534
P_32,0.019224683544303796
P_33,0.01887226697353278
P_34,0.018689501116902405
P_35,0.01822784810126577
P_36,0.017862165963431736
P_37,0.017447827574409897
P_38,0.017321785476349057
P_39,0.017137293086660132
P_40,0.016772151898734215
P_41,0.01654831738190801
P_42,0.016154309825195858
P_43,0.015896379158080683
P_44,0.015650172612197925
P_45,0.015302390998593492
P_46,0.014969730324711042
P_47,0.014705090223538891
P_48,0.01450421940928268
P_49,0.014311547403771578
P_50,0.014025316455696154
P_51,0.013799950359890761
P_52,0.013534566699123632
P_53,0.0133747313112014
P_54,0.01331458040318799
P_55,0.013072497123130026
P_56,0.012884267631103086
P_57,0.012658227848101255
P_58,0.012483631601920562
P_59,0.012272044625616794
P_60,0.01215189873417719
P_61,0.011994189665905739
P_62,0.011841567986933461
P_63,0.011653606590315418
P_64,0.01151107594936709
P_65,0.011333982473222948
P_66,0.011162255466052944
P_67,0.010995654638201378
P_68,0.010908413998510768
P_69,0.010750321042010668
P_70,0.010632911392405034
P_71,0.01048315207701907
P_72,0.01040787623066102
P_73,0.01026530258366571
P_74,0.010126582278481042
P_75,0.010025316455696185
P_76,0.009960026648900706
P_77,0.0100279467368075
P_78,0.00989938331710481
P_79,0.009774074667521258
P_80,0.009651898734177242
P_81,0.009563994374120985
P_82,0.009478234022846565
P_83,0.009364038432209877
P_84,0.00925256178420733
P_85,0.009143708116157832
P_86,0.009125699146305576
P_87,0.0090208060526699
P_88,0.009004602991944758
P_89,0.0089034276774285
P_90,0.008804500703234857
P_91,0.008707747948254255
P_92,0.00864061640066041
P_93,0.00857492854226214
P_94,0.008483705898195507
P_95,0.008447701532311811
P_96,0.008412447257383947
P_97,0.00835182043586061
P_98,0.008266597778351814
P_99,0.008208668968162618
P_100,0.008151898734177179
recall_1,0.010706613032192327
recall_2,0.016325667420829373
recall_3,0.023438051750186328
recall_4,0.03230639412113425
recall_5,0.03961175069937865
recall_6,0.042635673201856475
recall_7,0.04475217004481279
recall_8,0.048396537508242056
recall_9,0.05035274536671663
recall_10,0.05227807963715416
recall_11,0.054014885459506556
recall_12,0.05452126404862251
recall_13,0.0553997014122192
recall_14,0.05661877014068203
recall_15,0.06022779381802022
recall_16,0.0655106998368697
recall_17,0.0687436528687803
recall_18,0.06931176739850395
recall_19,0.07254270888978362
recall_20,0.0726364735405103
recall_21,0.0732020196490528
recall_22,0.07455205521814974
recall_23,0.0761343336991624
recall_24,0.0761343336991624
recall_25,0.07678130978917647
recall_26,0.07744890125787769
recall_27,0.07755016708066251
recall_28,0.07763746520375286
recall_29,0.08041165108247265
recall_30,0.08052172262897787
recall_31,0.08052172262897787
recall_32,0.08090428240394272
recall_33,0.08143473891978427
recall_34,0.08369283804014474
recall_35,0.0841991671540688
recall_36,0.08491937666956421
recall_37,0.08507760451766548
recall_38,0.08590652219012158
recall_39,0.08789924009435021
recall_40,0.08811021055848524
recall_41,0.09011251205445761
recall_42,0.09011251205445761
recall_43,0.09270169502338742
recall_44,0.09277532349306236
recall_45,0.09277532349306236
recall_46,0.09277532349306236
recall_47,0.09530696906268261
recall_48,0.09868249648884295
recall_49,0.09883874295065315
recall_50,0.09883874295065315
recall_51,0.09968262480719324
recall_52,0.09968262480719324
recall_53,0.09984718176921856
recall_54,0.10158904047310256
recall_55,0.10158904047310256
recall_56,0.10412068604272283
recall_57,0.10412068604272283
recall_58,0.10448234969552572
recall_59,0.10448234969552572
recall_60,0.10458765399237527
recall_61,0.10543153584891535
recall_62,0.10560031222022338
recall_63,0.10560031222022338
recall_64,0.10569768320367032
recall_65,0.10569768320367032
recall_66,0.10569768320367032
recall_67,0.10569768320367032
recall_68,0.10584958193784753
recall_69,0.10584958193784753
recall_70,0.10593397012350156
recall_71,0.10593397012350156
recall_72,0.10635066954955705
recall_73,0.10635066954955705
recall_74,0.10635066954955705
recall_75,0.10643505773521106
recall_76,0.10703875783258204
recall_77,0.11039777452676662
recall_78,0.11039777452676662
recall_79,0.11039777452676662
recall_80,0.11039777452676662
recall_81,0.11124165638330671
recall_82,0.11155811207950925
recall_83,0.11155811207950925
recall_84,0.11155811207950925
recall_85,0.11155811207950925
recall_86,0.11186284719437095
recall_87,0.11186284719437095
recall_88,0.11219266435330204
recall_89,0.11219266435330204
recall_90,0.11219266435330204
recall_91,0.11219266435330204
recall_92,0.11247395830548207
recall_93,0.11253283378384532
recall_94,0.11253283378384532
recall_95,0.11264445187824235
recall_96,0.11276220283496886
recall_97,0.11293097920627689
recall_98,0.11293097920627689
recall_99,0.11329264285907979
recall_100,0.11335151833744304
ndcg_cut_1,0.10632911392405063
ndcg_cut_2,0.08380350742684953
ndcg_cut_3,0.08232484090731969
ndcg_cut_4,0.07691832266952284
ndcg_cut_5,0.073530768479597
ndcg_cut_6,0.0710881254832733
ndcg_cut_7,0.07000106409431034
ndcg_cut_8,0.06948037656893714
ndcg_cut_9,0.0680885353996524
ndcg_cut_10,0.06694463998628954
ndcg_cut_11,0.06605843054082201
ndcg_cut_12,0.06503642382819073
ndcg_cut_13,0.06402904710015417
ndcg_cut_14,0.06366972143767366
ndcg_cut_15,0.06396867565667855
ndcg_cut_16,0.06469361939975243
ndcg_cut_17,0.06519365480407334
ndcg_cut_18,0.0648571360890803
ndcg_cut_19,0.06541718655617257
ndcg_cut_20,0.06493260678171958
ndcg_cut_21,0.0649744299722205
ndcg_cut_22,0.06522443758071135
ndcg_cut_23,0.06530796180855865
ndcg_cut_24,0.06495795720297433
ndcg_cut_25,0.06494550801936001
ndcg_cut_26,0.06493506834656487
ndcg_cut_27,0.06473289303009212
ndcg_cut_28,0.06454850008248955
ndcg_cut_29,0.06506455739586994
ndcg_cut_30,0.0649291003341373
ndcg_cut_31,0.06474862535612051
ndcg_cut_32,0.06476181142271507
ndcg_cut_33,0.06485599902900062
ndcg_cut_34,0.06543879168974862
ndcg_cut_35,0.06545908136234375
ndcg_cut_36,0.06556468677829262
ndcg_cut_37,0.06551134911917346
ndcg_cut_38,0.06577963796713936
ndcg_cut_39,0.06623062367455294
ndcg_cut_40,0.06621130205240833
ndcg_cut_41,0.06665534886678064
ndcg_cut_42,0.06655878862265538
ndcg_cut_43,0.06697158073414747
ndcg_cut_44,0.06700499707687663
ndcg_cut_45,0.06696469152073498
ndcg_cut_46,0.06693465508573603
ndcg_cut_47,0.06736372135924329
ndcg_cut_48,0.06800529980422894
