,mean
P_1,0.17063291139240505
P_2,0.12835443037974684
P_3,0.10919831223628695
P_4,0.09341772151898733
P_5,0.08222784810126564
P_6,0.0737552742616035
P_7,0.06640144665461109
P_8,0.061772151898734175
P_9,0.05625879043600548
P_10,0.052759493670886094
P_11,0.04952819332566176
P_12,0.04645569620253168
P_13,0.04381694255111966
P_14,0.0418083182640144
P_15,0.03979746835443031
P_16,0.03803797468354431
P_17,0.03645569620253154
P_18,0.034880450070323386
P_19,0.03347101932045295
P_20,0.03230379746835449
P_21,0.031392405063291065
P_22,0.030218642117376304
P_23,0.029257017061089675
P_24,0.0282489451476793
P_25,0.027503797468354345
P_26,0.026757546251217075
P_27,0.026066572902015923
P_28,0.025443037974683568
P_29,0.024827586206896558
P_30,0.024185654008438768
P_31,0.023568803593303427
P_32,0.023022151898734175
P_33,0.022493287303413906
P_34,0.021980640357408723
P_35,0.021584086799276613
P_36,0.021125175808720066
P_37,0.02063633253506677
P_38,0.02015989340439701
P_39,0.019720869847452072
P_40,0.019367088607594986
P_41,0.018968817536276644
P_42,0.018529234478601518
P_43,0.01816897262290259
P_44,0.017836593785960874
P_45,0.017518987341772107
P_46,0.017149146945514553
P_47,0.016805817398330158
P_48,0.016540084388185626
P_49,0.01624386463446131
P_50,0.01596962025316449
P_51,0.015725986597170474
P_52,0.0154527750730282
P_53,0.015170766658705597
P_54,0.0149273323956868
P_55,0.014683544303797477
P_56,0.014466546112115761
P_57,0.014212747057517187
P_58,0.014011348756001765
P_59,0.013791031967388942
P_60,0.013578059071729931
P_61,0.013388669848516227
P_62,0.013197223356472068
P_63,0.013003817560779549
P_64,0.01284018987341772
P_65,0.012642648490749721
P_66,0.012458764863828185
P_67,0.012280370300396738
P_68,0.012099776619508529
P_69,0.011939093744267139
P_70,0.011804701627486406
P_71,0.011638438224282417
P_72,0.01148382559774964
P_73,0.011340384948846902
P_74,0.01118713650359222
P_75,0.011044725738396618
P_76,0.010919387075283126
P_77,0.010810455367417395
P_78,0.010671859785783808
P_79,0.010556000640922958
P_80,0.01043037974683547
P_81,0.010307860603219286
P_82,0.010188329731398585
P_83,0.010065578770779342
P_84,0.009951778179626255
P_85,0.009852568875651498
P_86,0.009755666764792479
P_87,0.009655172413793142
P_88,0.009545454545454543
P_89,0.00943820224719098
P_90,0.009344585091420509
P_91,0.009258589511754045
P_92,0.009157952669234986
P_93,0.009064924458962837
P_94,0.008973875572313474
P_95,0.008884743504330467
P_96,0.00881329113924049
P_97,0.008732872243246748
P_98,0.008654094549212054
P_99,0.008576908323743745
P_100,0.008501265822784772
recall_1,0.021528907339404563
recall_2,0.03207357725413548
recall_3,0.039053232215573205
recall_4,0.045578234349734056
recall_5,0.0503358474823911
recall_6,0.05510735346345121
recall_7,0.057996146513433655
recall_8,0.06276242918150429
recall_9,0.06375766002529124
recall_10,0.06813738923875833
recall_11,0.07018841439409021
recall_12,0.07138398143439953
recall_13,0.0734503002833088
recall_14,0.07680292278844689
recall_15,0.07948129020384041
recall_16,0.08075390706435193
recall_17,0.08245690207804138
recall_18,0.08388005038825364
recall_19,0.08558697208312252
recall_20,0.08687580127476548
recall_21,0.08843948672774575
recall_22,0.0888516114244652
recall_23,0.09007190706232175
recall_24,0.09067300169660267
recall_25,0.092004156975217
recall_26,0.09268591802633604
recall_27,0.09422882403277635
recall_28,0.09541844417231392
recall_29,0.09687092610471167
recall_30,0.09740464599352816
recall_31,0.09802791104364482
recall_32,0.09909849577569556
recall_33,0.09956213124727924
recall_34,0.10030918596710911
recall_35,0.10223813830871972
recall_36,0.10312119434017522
recall_37,0.10334755440397432
recall_38,0.10357680897500103
recall_39,0.10382315088972102
recall_40,0.10509066902642047
recall_41,0.10536695935587537
recall_42,0.10538102405348437
recall_43,0.10553338036996116
recall_44,0.1060106187709434
recall_45,0.10628907542914692
recall_46,0.10630008258379745
recall_47,0.10636810577083163
recall_48,0.10723122059663799
recall_49,0.10778057409859673
recall_50,0.10858346740781917
recall_51,0.1096890576204047
recall_52,0.10974938337060387
recall_53,0.10976571656782723
recall_54,0.11008194042835488
recall_55,0.11024534664239402
recall_56,0.11086582175815911
recall_57,0.11086582175815911
recall_58,0.11098228362259346
recall_59,0.11104657938309175
recall_60,0.11107488569274511
recall_61,0.11128524353847247
recall_62,0.11133537034079836
recall_63,0.11135980366431912
recall_64,0.11146735223389301
recall_65,0.11146735223389301
recall_66,0.11153968496445359
recall_67,0.11155336953510017
recall_68,0.11155336953510017
recall_69,0.11157569315397957
recall_70,0.11179667244943636
recall_71,0.11179667244943636
recall_72,0.11181475563207652
recall_73,0.1119615910751145
recall_74,0.1119615910751145
recall_75,0.1119784687122453
recall_76,0.11211554192894287
recall_77,0.11272405412853925
recall_78,0.11272405412853925
recall_79,0.11278109197833544
recall_80,0.11303425653529744
recall_81,0.11320303290660545
recall_82,0.11326632404584595
recall_83,0.11326632404584595
recall_84,0.11332961518508647
recall_85,0.11335389425852944
recall_86,0.1136520658478403
recall_87,0.11367652337835762
recall_88,0.11367652337835762
recall_89,0.11367652337835762
recall_90,0.11369995456607644
recall_91,0.11395874500208207
recall_92,0.11395874500208207
recall_93,0.11397052009775473
recall_94,0.11403381123699523
recall_95,0.11405068887412603
recall_96,0.114212596439625
recall_97,0.11425414139256236
recall_98,0.11428279412536582
recall_99,0.11454721044041505
recall_100,0.11457076063176035
ndcg_cut_1,0.17063291139240505
ndcg_cut_2,0.13927193724912162
ndcg_cut_3,0.1254408400648363
ndcg_cut_4,0.11462167792718965
ndcg_cut_5,0.10714642365203549
ndcg_cut_6,0.10321488570958351
ndcg_cut_7,0.09999538545936278
ndcg_cut_8,0.09869009612991253
ndcg_cut_9,0.09597798259918458
ndcg_cut_10,0.09509989910567895
ndcg_cut_11,0.09381028762143154
ndcg_cut_12,0.09237441558834644
ndcg_cut_13,0.09134961339242315
ndcg_cut_14,0.09097592652789438
ndcg_cut_15,0.09045670178140945
ndcg_cut_16,0.08977918005192552
ndcg_cut_17,0.08945004850378643
ndcg_cut_18,0.08911468220087851
ndcg_cut_19,0.08892839061759944
ndcg_cut_20,0.08877681355265896
ndcg_cut_21,0.0887988549898121
ndcg_cut_22,0.08846650573043291
ndcg_cut_23,0.08840958095772158
ndcg_cut_24,0.08820059408213732
ndcg_cut_25,0.0882727323407027
ndcg_cut_26,0.08822594118278078
ndcg_cut_27,0.08836180597228505
ndcg_cut_28,0.08848440063397234
ndcg_cut_29,0.08861022483337375
ndcg_cut_30,0.08856282621735843
ndcg_cut_31,0.0885556882834065
ndcg_cut_32,0.08868130194450038
ndcg_cut_33,0.08867235649493699
ndcg_cut_34,0.08869724168533201
ndcg_cut_35,0.08902221921526501
ndcg_cut_36,0.08909274659559992
ndcg_cut_37,0.08901504767800869
ndcg_cut_38,0.08895056076602688
ndcg_cut_39,0.08890645798531394
ndcg_cut_40,0.08909689166998462
ndcg_cut_41,0.08908070602784912
ndcg_cut_42,0.08897050562026307
ndcg_cut_43,0.08893536040587778
ndcg_cut_44,0.08902995931929104
ndcg_cut_45,0.08908704992874365
ndcg_cut_46,0.08905810490573615
ndcg_cut_47,0.0890581001034568
ndcg_cut_48,0.08924532088839764
ndcg_cut_49,0.08933944102509196
ndcg_cut_50,0.08948902095663322
ndcg_cut_51,0.0897281419175993
ndcg_cut_52,0.08974952810367415
ndcg_cut_53,0.0897487962298426
ndcg_cut_54,0.08983548478074249
ndcg_cut_55,0.08988023027162453
ndcg_cut_56,0.0900093521584479
ndcg_cut_57,0.09000127301821477
ndcg_cut_58,0.09004727361568185
ndcg_cut_59,0.09006564614846053
ndcg_cut_60,0.09007842756988937
ndcg_cut_61,0.09013959784246647
ndcg_cut_62,0.09016213509994726
ndcg_cut_63,0.09017357427830078
ndcg_cut_64,0.0902236730001601
ndcg_cut_65,0.09022170514059584
ndcg_cut_66,0.09024278727187424
ndcg_cut_67,0.09024887200574926
ndcg_cut_68,0.09024709926532161
ndcg_cut_69,0.09025904824804318
ndcg_cut_70,0.09032619449691844
ndcg_cut_71,0.09032454274421566
ndcg_cut_72,0.09033227067511529
ndcg_cut_73,0.09037255221872573
ndcg_cut_74,0.09037151795312733
ndcg_cut_75,0.09037935179526928
ndcg_cut_76,0.09042408035129224
ndcg_cut_77,0.09056850732669901
ndcg_cut_78,0.09056760286123774
ndcg_cut_79,0.09059403214252565
ndcg_cut_80,0.09064213323754734
ndcg_cut_81,0.09067865752717112
ndcg_cut_82,0.09069791407102216
ndcg_cut_83,0.09069709742043469
ndcg_cut_84,0.09071627867563423
ndcg_cut_85,0.09073116651645993
ndcg_cut_86,0.09080586974707222
ndcg_cut_87,0.09081889873410824
ndcg_cut_88,0.09081815707435047
ndcg_cut_89,0.09081742910000014
ndcg_cut_90,0.09083002105240186
ndcg_cut_91,0.09089722761950018
ndcg_cut_92,0.09089653838177494
ndcg_cut_93,0.09090249551646287
ndcg_cut_94,0.09092132423968953
ndcg_cut_95,0.09092906340901598
ndcg_cut_96,0.09097813581678846
ndcg_cut_97,0.09099551809075597
ndcg_cut_98,0.09100979315410179
ndcg_cut_99,0.09106225768066989
ndcg_cut_100,0.09107471901523856
map_cut_1,0.021528907339404563
map_cut_2,0.026905449648362657
map_cut_3,0.029380319512561193
map_cut_4,0.031133637627136994
map_cut_5,0.032130549129183075
map_cut_6,0.032946901316043345
map_cut_7,0.03338487540795904
map_cut_8,0.03402407108669147
map_cut_9,0.03415668342426152
map_cut_10,0.03461561503722962
map_cut_11,0.03482274721389313
map_cut_12,0.03494179867041629
map_cut_13,0.03511022408158178
map_cut_14,0.03539826201853095
map_cut_15,0.03559223478185849
map_cut_16,0.03568518624849461
map_cut_17,0.0358054808709946
map_cut_18,0.03588861013538694
map_cut_19,0.03599009853810351
map_cut_20,0.036071097836952074
map_cut_21,0.03616413220232834
map_cut_22,0.03619170809118698
map_cut_23,0.036257757435946183
map_cut_24,0.03628787232160937
map_cut_25,0.036354890954215915
map_cut_26,0.03638690745031823
map_cut_27,0.03644978616112869
map_cut_28,0.0365037259031925
map_cut_29,0.03656969477106847
map_cut_30,0.03659580884994738
map_cut_31,0.036621098874620325
map_cut_32,0.03667267053873614
map_cut_33,0.036690664773552706
map_cut_34,0.03671753088317827
map_cut_35,0.03677825361232777
map_cut_36,0.036806232198105006
map_cut_37,0.036819071218280076
map_cut_38,0.036828472358260825
map_cut_39,0.03683677434877759
map_cut_40,0.03687087371345322
map_cut_41,0.03687842083226924
map_cut_42,0.036878755706021844
map_cut_43,0.03688566402375208
map_cut_44,0.036899739068594284
map_cut_45,0.036913846792406654
map_cut_46,0.036914803936289306
map_cut_47,0.036916452601876995
map_cut_48,0.036939762819307796
map_cut_49,0.036951935347565946
map_cut_50,0.03696918268531961
map_cut_51,0.03699777253807375
map_cut_52,0.037000092759235256
map_cut_53,0.037000400932767775
map_cut_54,0.03700759642519534
map_cut_55,0.03701165542718299
map_cut_56,0.03702376904016817
map_cut_57,0.03702376904016817
map_cut_58,0.03702703287432357
map_cut_59,0.03702825885280765
map_cut_60,0.03702873062463521
map_cut_61,0.037033896454035785
map_cut_62,0.03703607066451363
map_cut_63,0.03703704724982935
map_cut_64,0.03704042227011496
map_cut_65,0.03704042227011496
map_cut_66,0.037041518220578
map_cut_67,0.037041926715224174
map_cut_68,0.037041926715224174
map_cut_69,0.037042726653788896
map_cut_70,0.03704662925692611
map_cut_71,0.03704662925692611
map_cut_72,0.03704688041224056
map_cut_73,0.037049169297276106
map_cut_74,0.037049169297276106
map_cut_75,0.03704939433243785
map_cut_76,0.03705214022723421
map_cut_77,0.0370606147833147
map_cut_78,0.0370606147833147
map_cut_79,0.03706335033632358
map_cut_80,0.03706651489328561
map_cut_81,0.03707068221109568
map_cut_82,0.037071454054257144
map_cut_83,0.037071454054257144
map_cut_84,0.03707220752020048
map_cut_85,0.037072574756538156
map_cut_86,0.03707636895403268
map_cut_87,0.03707665007507312
map_cut_88,0.03707665007507312
map_cut_89,0.03707665007507312
map_cut_90,0.03707733236253159
map_cut_91,0.03708153631610263
map_cut_92,0.03708153631610263
map_cut_93,0.037081789543966556
map_cut_94,0.037082462853958484
map_cut_95,0.037082818172634924
map_cut_96,0.0370848726815153
map_cut_97,0.03708642526351941
map_cut_98,0.037087182233955504
map_cut_99,0.037090194068190974
map_cut_100,0.03709066507201787
success_1,0.17063291139240505
success_2,0.250126582278481
success_3,0.30886075949367087
success_4,0.34227848101265823
success_5,0.37417721518987335
success_6,0.4020253164556962
success_7,0.4192405063291139
success_8,0.44000000000000006
success_9,0.4491139240506329
success_10,0.4668354430379747
success_11,0.47898734177215185
success_12,0.48556962025316447
success_13,0.49468354430379746
success_14,0.5058227848101267
success_15,0.5134177215189875
success_16,0.520506329113924
success_17,0.5260759493670886
success_18,0.5311392405063291
success_19,0.5356962025316456
success_20,0.540253164556962
success_21,0.5458227848101267
success_22,0.5473417721518988
success_23,0.5508860759493671
success_24,0.5539240506329114
success_25,0.5584810126582279
success_26,0.5630379746835443
success_27,0.5681012658227848
success_28,0.5731645569620253
success_29,0.5767088607594937
success_30,0.579746835443038
success_31,0.5827848101265822
success_32,0.5853164556962025
success_33,0.5883544303797469
success_34,0.589873417721519
success_35,0.5954430379746836
success_36,0.5979746835443038
success_37,0.5979746835443038
success_38,0.598481012658228
success_39,0.6000000000000001
success_40,0.6035443037974684
success_41,0.6055696202531646
success_42,0.6060759493670886
success_43,0.6065822784810126
success_44,0.6081012658227849
success_45,0.6086075949367089
success_46,0.6086075949367089
success_47,0.6091139240506329
success_48,0.6106329113924049
success_49,0.6116455696202531
success_50,0.6131645569620252
success_51,0.6146835443037973
success_52,0.6146835443037973
success_53,0.6151898734177215
success_54,0.6167088607594936
success_55,0.6172151898734176
success_56,0.6182278481012657
success_57,0.6182278481012657
success_58,0.6187341772151898
success_59,0.6192405063291139
success_60,0.620253164556962
success_61,0.62126582278481
success_62,0.6217721518987341
success_63,0.6217721518987341
success_64,0.6222784810126581
success_65,0.6222784810126581
success_66,0.6227848101265823
success_67,0.6227848101265823
success_68,0.6227848101265823
success_69,0.6227848101265823
success_70,0.6232911392405063
success_71,0.6232911392405063
success_72,0.6237974683544303
success_73,0.6243037974683544
success_74,0.6243037974683544
success_75,0.6248101265822784
success_76,0.6253164556962025
success_77,0.6273417721518987
success_78,0.6273417721518987
success_79,0.6273417721518987
success_80,0.6278481012658228
success_81,0.6278481012658228
success_82,0.6283544303797468
success_83,0.6283544303797468
success_84,0.6288607594936708
success_85,0.629873417721519
success_86,0.6308860759493671
success_87,0.6318987341772152
success_88,0.6318987341772152
success_89,0.6318987341772152
success_90,0.6324050632911392
success_91,0.6329113924050633
success_92,0.6329113924050633
success_93,0.6329113924050633
success_94,0.6334177215189873
success_95,0.6334177215189873
success_96,0.6339240506329114
success_97,0.6339240506329114
success_98,0.6339240506329114
success_99,0.6344303797468355
success_100,0.6344303797468355
