,mean
P_1,0.18734177215189873
P_2,0.14430379746835442
P_3,0.11308016877637134
P_4,0.09240506329113925
P_5,0.08151898734177196
P_6,0.07130801687763724
P_7,0.0636528028933091
P_8,0.056962025316455694
P_9,0.05288326300984515
P_10,0.04962025316455693
P_11,0.04764096662830852
P_12,0.04514767932489457
P_13,0.04245374878286261
P_14,0.03978300180831818
P_15,0.03797468354430372
P_16,0.03591772151898734
P_17,0.03410275502606096
P_18,0.03248945147679316
P_19,0.031179213857428296
P_20,0.029873417721519028
P_21,0.028691983122362794
P_22,0.027848101265822812
P_23,0.02707760044028618
P_24,0.026371308016877627
P_25,0.025620253164556916
P_26,0.02473222979552088
P_27,0.02428504453820911
P_28,0.0240506329113924
P_29,0.023657791357485802
P_30,0.02337552742616029
P_31,0.0227848101265823
P_32,0.022310126582278482
P_33,0.021787495205216733
P_34,0.02114668652271029
P_35,0.02090415913200717
P_36,0.020464135021096994
P_37,0.019979473144030167
P_38,0.019453697534976624
P_39,0.0191496267445634
P_40,0.01879746835443041
P_41,0.018462488422352593
P_42,0.018022905364677468
P_43,0.01766264350897854
P_44,0.017318757192174926
P_45,0.01693389592123765
P_46,0.016620803522289476
P_47,0.016321034204147575
P_48,0.01608649789029535
P_49,0.01575820201498314
P_50,0.01559493670886071
P_51,0.015388433854554443
P_52,0.015141187925998017
P_53,0.014855505134941566
P_54,0.014674167838724791
P_55,0.014499424626006898
P_56,0.01424050632911394
P_57,0.013990672884743493
P_58,0.013749454386730692
P_59,0.013559322033898275
P_60,0.013333333333333305
P_61,0.013156256484747813
P_62,0.012944058799510034
P_63,0.012738597548724095
P_64,0.012539556962025316
P_65,0.012346640701071046
P_66,0.012197928653624875
P_67,0.012015870017003575
P_68,0.011839166046165266
P_69,0.01166758392955424
P_70,0.011500904159131973
P_71,0.011338919593510435
P_72,0.011216596343178606
P_73,0.011062944338477565
P_74,0.010913445090660305
P_75,0.010767932489451475
P_76,0.010626249167221831
P_77,0.010488245931283903
P_78,0.01035378123985716
P_79,0.010254766864284597
P_80,0.01012658227848103
P_81,0.010001562744178813
P_82,0.009910466193269536
P_83,0.009821564739972566
P_84,0.009704641350210944
P_85,0.00959046909903199
P_86,0.009478952016485149
P_87,0.009399097919394772
P_88,0.009292289988492523
P_89,0.009187882235812806
P_90,0.009085794655414883
P_91,0.00901377103908747
P_92,0.008915795266923491
P_93,0.008847148495984749
P_94,0.008753029894963628
P_95,0.00866089273817457
P_96,0.008570675105485223
P_97,0.008482317630170929
P_98,0.008447429604753256
P_99,0.008387674210459009
P_100,0.008354430379746806
recall_1,0.02592669616318376
recall_2,0.03541419195656465
recall_3,0.04054838606558677
recall_4,0.042478961501461
recall_5,0.05215878922047742
recall_6,0.05316521574132843
recall_7,0.05547436596301972
recall_8,0.05633232961710511
recall_9,0.058218260258772365
recall_10,0.06143250756549872
recall_11,0.06399962553242387
recall_12,0.06593956961636577
recall_13,0.06723375817786631
recall_14,0.06769086085015887
recall_15,0.06820218994609736
recall_16,0.06831657909546948
recall_17,0.06916046095200956
recall_18,0.0700284537187365
recall_19,0.07407908663012891
recall_20,0.07455990303676222
recall_21,0.07470992647792489
recall_22,0.07631591869327829
recall_23,0.07697009778565733
recall_24,0.07738762305305014
recall_25,0.0776587668663153
recall_26,0.07779941384240531
recall_27,0.07953218458783426
recall_28,0.08133232931021668
recall_29,0.08360221175805847
recall_30,0.08622720982609454
recall_31,0.08711064864465995
recall_32,0.08927661207644616
recall_33,0.09019081742103129
recall_34,0.09019081742103129
recall_35,0.09297389696537077
recall_36,0.09564618951108105
recall_37,0.09585715997521607
recall_38,0.09585715997521607
recall_39,0.09728050737324702
recall_40,0.09800718341637876
recall_41,0.09837427202397368
recall_42,0.09837427202397368
recall_43,0.09843180942328324
recall_44,0.09853307524606805
recall_45,0.09853307524606805
recall_46,0.09858811101932066
recall_47,0.09864085363535442
recall_48,0.09931979494720714
recall_49,0.09931979494720714
recall_50,0.1019719950677617
recall_51,0.10576946342219211
recall_52,0.1083011089918124
recall_53,0.1083011089918124
recall_54,0.10848495468198721
recall_55,0.1091844883262244
recall_56,0.1091844883262244
recall_57,0.1091844883262244
recall_58,0.1091844883262244
recall_59,0.10946578227840444
recall_60,0.10946578227840444
recall_61,0.1096240101265057
recall_62,0.1096240101265057
recall_63,0.1096240101265057
recall_64,0.1096240101265057
recall_65,0.1096240101265057
recall_66,0.10978223797460697
recall_67,0.10978223797460697
recall_68,0.10978223797460697
recall_69,0.10978223797460697
recall_70,0.10978223797460697
recall_71,0.10978223797460697
recall_72,0.10984715196357159
recall_73,0.10984715196357159
recall_74,0.10984715196357159
recall_75,0.10984715196357159
recall_76,0.10984715196357159
recall_77,0.10984715196357159
recall_78,0.10984715196357159
recall_79,0.10992881794968837
recall_80,0.10992881794968837
recall_81,0.10992881794968837
recall_82,0.10998635534899792
recall_83,0.1101069098999322
recall_84,0.1101069098999322
recall_85,0.1101069098999322
recall_86,0.1101069098999322
recall_87,0.1101753327531652
recall_88,0.1101753327531652
recall_89,0.1101753327531652
recall_90,0.1101753327531652
recall_91,0.11045662670534523
recall_92,0.11045662670534523
recall_93,0.11060554703296994
recall_94,0.11060554703296994
recall_95,0.11060554703296994
recall_96,0.11060554703296994
recall_97,0.11060554703296994
recall_98,0.1107488106969872
recall_99,0.11084257534771387
recall_100,0.11096032630444042
ndcg_cut_1,0.18734177215189873
ndcg_cut_2,0.15502242369939284
ndcg_cut_3,0.1328870297107346
ndcg_cut_4,0.11727387395843496
ndcg_cut_5,0.1104216168338838
ndcg_cut_6,0.1048492792840193
ndcg_cut_7,0.1012634920092204
ndcg_cut_8,0.09790086078348607
ndcg_cut_9,0.09619739267970445
ndcg_cut_10,0.09514428674515972
ndcg_cut_11,0.0946434804533019
ndcg_cut_12,0.09369166733089977
ndcg_cut_13,0.09244814069665543
ndcg_cut_14,0.09107503792422146
ndcg_cut_15,0.09015961447579146
ndcg_cut_16,0.08904990494008909
ndcg_cut_17,0.08837526620538527
ndcg_cut_18,0.08783778992200893
ndcg_cut_19,0.08811636126559487
ndcg_cut_20,0.08764513823283504
ndcg_cut_21,0.08714350013039317
ndcg_cut_22,0.08717051834277757
ndcg_cut_23,0.08703407086800534
ndcg_cut_24,0.0868814641679027
ndcg_cut_25,0.0866463482550937
ndcg_cut_26,0.08632727570261789
ndcg_cut_27,0.08660963791363495
ndcg_cut_28,0.0870661881480348
ndcg_cut_29,0.08747109179259777
ndcg_cut_30,0.0880694729756915
ndcg_cut_31,0.08810129436844637
ndcg_cut_32,0.08845820096186838
ndcg_cut_33,0.0885144454577802
ndcg_cut_34,0.08829847254535923
ndcg_cut_35,0.0887803477306707
ndcg_cut_36,0.08914058873167575
ndcg_cut_37,0.08904685289154736
ndcg_cut_38,0.08887158904618828
ndcg_cut_39,0.08910324237045648
ndcg_cut_40,0.08918661690527259
ndcg_cut_41,0.08920796332243533
ndcg_cut_42,0.08907357881508673
ndcg_cut_43,0.08898752571128626
ndcg_cut_44,0.08898192562621858
ndcg_cut_45,0.08892537316977205
ndcg_cut_46,0.08891749504680566
ndcg_cut_47,0.08891496115263085
ndcg_cut_48,0.08909671655772647
ndcg_cut_49,0.08907208953126236
ndcg_cut_50,0.0896569990305189
ndcg_cut_51,0.09035813043799745
ndcg_cut_52,0.09078925746167288
ndcg_cut_53,0.09077873244112722
ndcg_cut_54,0.09086887120938246
ndcg_cut_55,0.09107039263589146
ndcg_cut_56,0.09106285741380303
ndcg_cut_57,0.09105553641845279
ndcg_cut_58,0.09104842006514424
ndcg_cut_59,0.09114223797461338
ndcg_cut_60,0.09113868046063577
ndcg_cut_61,0.0912048519031074
ndcg_cut_62,0.09120147978639924
ndcg_cut_63,0.09119819464596093
ndcg_cut_64,0.09119746008536932
ndcg_cut_65,0.09119709862944819
ndcg_cut_66,0.09126509591109341
ndcg_cut_67,0.09126475193156582
ndcg_cut_68,0.09126441618997966
ndcg_cut_69,0.09126408837593304
ndcg_cut_70,0.09126376819493275
ndcg_cut_71,0.09126345536736716
ndcg_cut_72,0.09130065759893552
ndcg_cut_73,0.09130035869426653
ndcg_cut_74,0.09130035869426653
ndcg_cut_75,0.09130035869426653
ndcg_cut_76,0.09130035869426653
ndcg_cut_77,0.09130035869426653
ndcg_cut_78,0.09130035869426653
ndcg_cut_79,0.0913431350862902
ndcg_cut_80,0.0913431350862902
ndcg_cut_81,0.0913431350862902
ndcg_cut_82,0.09137671512072666
ndcg_cut_83,0.09143123289460313
ndcg_cut_84,0.09143123289460313
ndcg_cut_85,0.09143123289460313
ndcg_cut_86,0.09143123289460313
ndcg_cut_87,0.09146846284894951
ndcg_cut_88,0.09146846284894951
ndcg_cut_89,0.09146846284894951
ndcg_cut_90,0.09146846284894951
ndcg_cut_91,0.09155967866445681
ndcg_cut_92,0.09155967866445681
ndcg_cut_93,0.09162054404136911
ndcg_cut_94,0.09162054404136911
ndcg_cut_95,0.09162054404136911
ndcg_cut_96,0.09162054404136911
ndcg_cut_97,0.09162054404136911
ndcg_cut_98,0.09169502405295274
ndcg_cut_99,0.09173959090827809
ndcg_cut_100,0.09180490025855717
map_cut_1,0.02592669616318376
map_cut_2,0.030762964816645682
map_cut_3,0.032590290198330936
map_cut_4,0.033094031103713006
map_cut_5,0.03502999664751628
map_cut_6,0.035289438290163684
map_cut_7,0.03564987123634407
map_cut_8,0.03579157733973883
map_cut_9,0.03601275584241974
map_cut_10,0.03633418057309238
map_cut_11,0.03660654969864028
map_cut_12,0.03678137704276559
map_cut_13,0.03689484014952728
map_cut_14,0.036950094318705495
map_cut_15,0.03700657852799491
map_cut_16,0.03701789174057017
map_cut_17,0.03709235190438254
map_cut_18,0.03714057372475625
map_cut_19,0.03736708938098543
map_cut_20,0.03739407397523526
map_cut_21,0.037408361922012655
map_cut_22,0.03749414765690054
map_cut_23,0.03754624707595501
map_cut_24,0.037577524673835495
map_cut_25,0.03760174782446633
map_cut_26,0.03761797632170749
map_cut_27,0.03770090594612797
map_cut_28,0.03780400558740696
map_cut_29,0.037888902222919685
map_cut_30,0.03798339844399818
map_cut_31,0.03801189647040351
map_cut_32,0.03808134091484795
map_cut_33,0.03810904410710811
map_cut_34,0.03810904410710811
map_cut_35,0.0381969938768948
map_cut_36,0.03827513108583369
map_cut_37,0.03828083299026978
map_cut_38,0.03828083299026978
map_cut_39,0.038320214143574984
map_cut_40,0.03833838104465327
map_cut_41,0.038348569374384675
map_cut_42,0.038348569374384675
map_cut_43,0.0383512455324921
map_cut_44,0.03835584852443687
map_cut_45,0.03835584852443687
map_cut_46,0.03836063424385014
map_cut_47,0.038361756427170005
