,mean
P_1,0.18734177215189873
P_2,0.12025316455696203
P_3,0.10042194092827006
P_4,0.0879746835443038
P_5,0.08050632911392387
P_6,0.07257383966244738
P_7,0.06509945750452067
P_8,0.06139240506329114
P_9,0.05625879043600548
P_10,0.05215189873417722
P_11,0.04925201380897591
P_12,0.04599156118143463
P_13,0.043037974683544214
P_14,0.04086799276672687
P_15,0.03848101265822778
P_16,0.03670886075949367
P_17,0.03574087862993288
P_18,0.03403656821378331
P_19,0.03251165889407053
P_20,0.03189873417721524
P_21,0.03086196503918015
P_22,0.029689298043728444
P_23,0.02850853054485414
P_24,0.02753164556962024
P_25,0.02683544303797461
P_26,0.02619279454722486
P_27,0.025503984997655875
P_28,0.024773960216998202
P_29,0.024094281972937573
P_30,0.023375527426160284
P_31,0.0227848101265823
P_32,0.022310126582278482
P_33,0.021634062140391264
P_34,0.02129560685033501
P_35,0.02097649186256775
P_36,0.020534458509142
P_37,0.020047895997263147
P_38,0.019586942038640847
P_39,0.0191496267445634
P_40,0.018797468354430427
P_41,0.018400740969435024
P_42,0.01796262808921032
P_43,0.0177215189873418
P_44,0.017376294591484463
P_45,0.01704641350210966
P_46,0.01667583929554207
P_47,0.016321034204147555
P_48,0.016086497890295325
P_49,0.015809868251097845
P_50,0.015594936708860693
P_51,0.015338793745346201
P_52,0.015092502434274548
P_53,0.014807738237401558
P_54,0.014533520862634762
P_55,0.014269275028768708
P_56,0.014059674502712506
P_57,0.013813013546524514
P_58,0.01366215626364035
P_59,0.013430594293070128
P_60,0.013206751054852292
P_61,0.013031749325586164
P_62,0.01282155982033487
P_63,0.012618042997789798
P_64,0.012460443037974684
P_65,0.0122687439143135
P_66,0.012121212121212149
P_67,0.011940298507462671
P_68,0.011764705882352908
P_69,0.011594202898550756
P_70,0.011464737793851687
P_71,0.011303262613656632
P_72,0.011181434599156105
P_73,0.011062944338477564
P_74,0.010913445090660303
P_75,0.010767932489451466
P_76,0.010626249167221827
P_77,0.010488245931283911
P_78,0.010353781239857161
P_79,0.01022272071783371
P_80,0.010126582278481042
P_81,0.010001562744178813
P_82,0.009879592466810751
P_83,0.009760561232270879
P_84,0.009644364074743795
P_85,0.009530900967982104
P_86,0.009420076538121887
P_87,0.009311799796304416
P_88,0.009205983889528188
P_89,0.009102545868297505
P_90,0.009001406469760876
P_91,0.008930310196132957
P_92,0.008833241607044557
P_93,0.008738260514495706
P_94,0.008645300296256375
P_95,0.008580946035976035
P_96,0.00851793248945146
P_97,0.0084301187524468
P_98,0.008344097132523862
P_99,0.00825981332310444
P_100,0.008177215189873379
recall_1,0.01970518120395994
recall_2,0.02821941142145773
recall_3,0.031975056918889626
recall_4,0.03721378736984882
recall_5,0.040704622326963036
recall_6,0.04569059100337288
recall_7,0.049763827893065465
recall_8,0.059098328104045604
recall_9,0.06072224608032981
recall_10,0.06531698653759603
recall_11,0.06773233336310353
recall_12,0.0692483346227785
recall_13,0.06989129222776141
recall_14,0.07280056212916632
recall_15,0.0731442244236849
recall_16,0.0735743729755777
recall_17,0.07737005665277448
recall_18,0.07747669902867774
recall_19,0.07764078716744942
recall_20,0.07907963165711081
recall_21,0.08028301336682163
recall_22,0.08160771162999503
recall_23,0.08168937761611182
recall_24,0.08194254217307385
recall_25,0.08453306322105739
recall_26,0.08568760942772573
recall_27,0.08648122527802843
recall_28,0.08816898899110859
recall_29,0.08830019720003242
recall_30,0.08858149115221246
recall_31,0.08888099838187177
recall_32,0.08938099392160828
recall_33,0.08938099392160828
recall_34,0.09221122227435653
recall_35,0.0935593467237468
recall_36,0.09418623038860516
recall_37,0.09424510586696841
recall_38,0.09441388223827643
recall_39,0.09449827042393046
recall_40,0.09460625023918873
recall_41,0.0952391616315938
recall_42,0.0952391616315938
recall_43,0.09571546071548782
recall_44,0.09577433619385108
recall_45,0.0959149831699411
recall_46,0.0959149831699411
recall_47,0.0959149831699411
recall_48,0.09618349103338565
recall_49,0.09624236651174892
recall_50,0.09756444808699505
recall_51,0.09766571390977985
recall_52,0.09776308489322678
recall_53,0.09776308489322678
recall_54,0.09776308489322678
recall_55,0.09776308489322678
recall_56,0.09782196037159005
recall_57,0.09782196037159005
recall_58,0.09792747177215969
recall_59,0.09792747177215969
recall_60,0.09792747177215969
recall_61,0.09801476989525003
recall_62,0.09801476989525003
recall_63,0.09801476989525003
recall_64,0.09813532444618434
recall_65,0.09813532444618434
recall_66,0.09849698809898723
recall_67,0.09849698809898723
recall_68,0.09849698809898723
recall_69,0.09849698809898723
recall_70,0.09934086995552732
recall_71,0.09934086995552732
recall_72,0.09943128586872804
recall_73,0.10006419726113311
recall_74,0.10006419726113311
recall_75,0.10006419726113311
recall_76,0.10006419726113311
recall_77,0.10006419726113311
recall_78,0.10006419726113311
recall_79,0.10006419726113311
recall_80,0.10133002004594323
recall_81,0.10133002004594323
recall_82,0.10133002004594323
recall_83,0.10133002004594323
recall_84,0.10133002004594323
recall_85,0.10133002004594323
recall_86,0.10133002004594323
recall_87,0.10133002004594323
recall_88,0.10133002004594323
recall_89,0.10133002004594323
recall_90,0.10133002004594323
recall_91,0.10149879641725126
recall_92,0.10149879641725126
recall_93,0.10149879641725126
recall_94,0.10149879641725126
recall_95,0.10158318460290526
recall_96,0.10221609599531033
recall_97,0.10221609599531033
recall_98,0.10221609599531033
recall_99,0.10221609599531033
recall_100,0.10221609599531033
ndcg_cut_1,0.18734177215189873
ndcg_cut_2,0.1360528561086235
ndcg_cut_3,0.11917276845692625
ndcg_cut_4,0.10841277270643132
ndcg_cut_5,0.1020377036862395
ndcg_cut_6,0.09803581801013606
ndcg_cut_7,0.09494173066412052
ndcg_cut_8,0.09527536664614207
ndcg_cut_9,0.09292826861283103
ndcg_cut_10,0.09177902322646432
ndcg_cut_11,0.09079233687770823
ndcg_cut_12,0.08937549834685264
ndcg_cut_13,0.08784852571262644
ndcg_cut_14,0.08725827512194677
ndcg_cut_15,0.08597502491191095
ndcg_cut_16,0.08505071597192898
ndcg_cut_17,0.08545146544340998
ndcg_cut_18,0.08471983727358239
ndcg_cut_19,0.08409304125529718
ndcg_cut_20,0.0842439322680992
ndcg_cut_21,0.0841149484546413
ndcg_cut_22,0.08397488277564061
ndcg_cut_23,0.08353488911558443
ndcg_cut_24,0.08323466075691092
ndcg_cut_25,0.08361258194374287
ndcg_cut_26,0.08372012922809595
ndcg_cut_27,0.0836941021099285
ndcg_cut_28,0.0838500771140934
ndcg_cut_29,0.08365050829038238
ndcg_cut_30,0.08349027111534127
ndcg_cut_31,0.08342033578679005
ndcg_cut_32,0.0834503013740985
ndcg_cut_33,0.08323503508478439
ndcg_cut_34,0.08371572983220252
ndcg_cut_35,0.08399127109711453
ndcg_cut_36,0.084039780212746
ndcg_cut_37,0.08391646815962077
ndcg_cut_38,0.08384146686599045
ndcg_cut_39,0.08374708654438273
ndcg_cut_40,0.08369415592527855
ndcg_cut_41,0.08375350455259277
ndcg_cut_42,0.08363432166903909
ndcg_cut_43,0.08374198736853673
ndcg_cut_44,0.0837326045016492
ndcg_cut_45,0.08375695229127378
ndcg_cut_46,0.08372226633726988
ndcg_cut_47,0.0836938437846438
ndcg_cut_48,0.08379304096960272
ndcg_cut_49,0.08380998836722305
ndcg_cut_50,0.08409993169210479
ndcg_cut_51,0.08413904845934249
ndcg_cut_52,0.08418165314624627
ndcg_cut_53,0.08417159212711522
ndcg_cut_54,0.08416315470421577
ndcg_cut_55,0.08415496564988063
ndcg_cut_56,0.08418428858837647
ndcg_cut_57,0.08417656247816728
ndcg_cut_58,0.08424722451457685
ndcg_cut_59,0.08423956767883191
ndcg_cut_60,0.08423555600763727
ndcg_cut_61,0.08427910640653084
ndcg_cut_62,0.08427530380068075
ndcg_cut_63,0.08427159927461292
ndcg_cut_64,0.08432684364807422
ndcg_cut_65,0.08432502172974463
ndcg_cut_66,0.08443796269952468
ndcg_cut_67,0.08443622887094503
ndcg_cut_68,0.0844345365657037
ndcg_cut_69,0.08443288421922017
ndcg_cut_70,0.08462445673095861
ndcg_cut_71,0.08462287992382277
ndcg_cut_72,0.08466805014111843
ndcg_cut_73,0.084825704692205
ndcg_cut_74,0.08482474222397351
ndcg_cut_75,0.08482380071631158
ndcg_cut_76,0.08482287945123533
ndcg_cut_77,0.08482197774422942
ndcg_cut_78,0.08482109494228027
ndcg_cut_79,0.0848202304220482
ndcg_cut_80,0.08506422713704993
ndcg_cut_81,0.08506339742054495
ndcg_cut_82,0.08506258427735598
ndcg_cut_83,0.08506178718696247
ndcg_cut_84,0.08506100565109856
ndcg_cut_85,0.08506023919255283
ndcg_cut_86,0.08505948735404595
