,mean
P_1,0.17468354430379746
P_2,0.1341772151898734
P_3,0.10632911392405067
P_4,0.08860759493670886
P_5,0.07848101265822767
P_6,0.06877637130801696
P_7,0.06184448462929464
P_8,0.054746835443037975
P_9,0.050070323488044875
P_10,0.04759493670886072
P_11,0.046490218642117484
P_12,0.04367088607594942
P_13,0.04050632911392396
P_14,0.03815551537070517
P_15,0.03662447257383959
P_16,0.03481012658227848
P_17,0.0329113924050632
P_18,0.03136427566807305
P_19,0.02984676882078607
P_20,0.02886075949367092
P_21,0.02784810126582271
P_22,0.026927502876869985
P_23,0.02619702806824436
P_24,0.02531645569620253
P_25,0.02450632911392402
P_26,0.023563777994157688
P_27,0.023159868729489008
P_28,0.022603978300180814
P_29,0.022086425141859416
P_30,0.02185654008438814
P_31,0.021151490404246628
P_32,0.020569620253164556
P_33,0.02009973149213654
P_34,0.019508562918838367
P_35,0.01924050632911387
P_36,0.01884669479606183
P_37,0.01854259322613759
P_38,0.01805463024650228
P_39,0.017786432976306343
P_40,0.017468354430379772
P_41,0.01722753936400125
P_42,0.01681735985533449
P_43,0.016426258463350038
P_44,0.0160529344073648
P_45,0.015752461322081534
P_46,0.015410016510731966
P_47,0.015136008618367886
P_48,0.014926160337552737
P_49,0.014724877292689162
P_50,0.014531645569620211
P_51,0.014395631670389639
P_52,0.01416747809152869
P_53,0.013900167184141462
P_54,0.013689639006094698
P_55,0.013486766398158793
P_56,0.013291139240506343
P_57,0.013057961359093926
P_58,0.012832824094281976
P_59,0.01265822784810124
P_60,0.012447257383966218
P_61,0.01228470637061626
P_62,0.012086565945283808
P_63,0.011894715692184013
P_64,0.011787974683544304
P_65,0.011606621226874359
P_66,0.011469121595703888
P_67,0.011297940676364993
P_68,0.011169024571854026
P_69,0.011007154650522868
P_70,0.01084990958408677
P_71,0.010697093956141913
P_72,0.010583684950773537
P_73,0.010473383041442715
P_74,0.01033185083817998
P_75,0.010194092827004212
P_76,0.010126582278480982
P_77,0.009995068222916317
P_78,0.009866926322622498
P_79,0.00977407466752126
P_80,0.009651898734177234
P_81,0.009532739490545429
P_82,0.00944736029638778
P_83,0.009333536678359016
